gene	cell_type	direction	avg_log2FC	pct.1	pct.2
Ccrl2	Dendritic	valley_up	-0.41454589749755577	0.098	0.102
Cd68	Dendritic	valley_up	-0.4055770502920133	0.115	0.143
Mmp14	Dendritic	valley_up	-0.369540837587091	0.112	0.136
Tnfrsf12a	Dendritic	valley_up	-0.3512191630589485	0.103	0.122
Eno1/b	Dendritic	valley_up	-0.3511026764471268	0.105	0.106
Selplg	Dendritic	valley_up	-0.31070336580417557	0.126	0.139
Stat5a	Dendritic	valley_up	-0.29481940103723225	0.086	0.104
H2-D1	Dendritic	valley_up	-0.28311534135734817	0.191	0.222
Naca	Dendritic	valley_up	-0.2705861365620903	0.134	0.164
Ccl17	Dendritic	valley_up	-0.26663372804421126	0.103	0.099
Neat1	Dendritic	valley_up	-0.25832495331569216	0.327	0.333
C1qa	Dendritic	valley_up	-0.24983977371317945	0.224	0.27
H2-DMa	Dendritic	valley_up	-0.2451562099428948	0.169	0.173
Ccl5	Dendritic	valley_up	-0.2308752860083576	0.2	0.203
Marcksl1	Dendritic	valley_up	-0.19201113487322452	0.174	0.15
Sec61g	Dendritic	valley_up	-0.18827626277057607	0.16	0.155
Gsn	Dendritic	valley_up	-0.18575727940026532	0.158	0.155
Il4ra	Dendritic	valley_up	-0.1824380135825301	0.098	0.102
Tap1	Dendritic	valley_up	-0.18210529279471288	0.186	0.194
Csf2ra	Dendritic	valley_up	-0.17005875969971296	0.234	0.21
H2-T23	Dendritic	valley_up	-0.15947329318460568	0.126	0.125
Map1lc3b	Dendritic	valley_up	-0.15631927727535766	0.088	0.102
Ifnar1	Dendritic	valley_up	-0.14858702034803173	0.103	0.109
Psap	Dendritic	valley_up	-0.14758426406511482	0.317	0.312
Ms4a4b	Dendritic	valley_up	-0.14537658094855743	0.105	0.092
Anxa4	Dendritic	valley_up	-0.13926344553013248	0.11	0.109
Mt1	Dendritic	valley_up	-0.11891578445659244	0.162	0.143
Fcer1g	Dendritic	valley_up	-0.11007124933533952	0.184	0.192
H2-Eb1	Dendritic	valley_up	-0.10728364069447238	0.484	0.492
Tyrobp	Dendritic	valley_up	-0.1036873937909064	0.22	0.226
Pcna	Dendritic	valley_up	-0.10305605896097791	0.124	0.12
Nfkbia	ILC	peak_up	0.3787186947269956	0.124	0.092
Stat3	ILC	peak_up	0.3715722049951018	0.137	0.105
Vsir	ILC	peak_up	0.28343768368556566	0.102	0.085
Oas1a/g	ILC	peak_up	0.26038328854684867	0.132	0.115
Ccl8	ILC	peak_up	0.24919365475204455	0.261	0.241
Il10	ILC	peak_up	0.24552841466293884	0.132	0.124
Junb	ILC	peak_up	0.24494443646377384	0.165	0.15
Atp5e	ILC	peak_up	0.2347689763619094	0.124	0.107
Rarres2	ILC	peak_up	0.2294675263176789	0.172	0.158
Hcar2	ILC	peak_up	0.22704598227216044	0.106	0.099
Ifitm1	ILC	peak_up	0.2186759638924176	0.145	0.132
Adgrg5	ILC	peak_up	0.21352871856550637	0.103	0.095
Mmp19	ILC	peak_up	0.20802348535694293	0.133	0.113
Maf	ILC	peak_up	0.19141034296939852	0.113	0.106
Myl12a	ILC	peak_up	0.18028843449637225	0.159	0.141
Fabp5	ILC	peak_up	0.15728478827629733	0.176	0.156
Csf2ra	ILC	peak_up	0.15661275254742835	0.117	0.108
Mfap5	ILC	peak_up	0.14912376462377086	0.114	0.106
Arf1	ILC	peak_up	0.14465882008868025	0.132	0.132
Col1a1	ILC	peak_up	0.14442390541365846	0.378	0.349
Rac1	ILC	peak_up	0.14147723705447213	0.184	0.17
Cxcr6	ILC	peak_up	0.141445801166741	0.134	0.115
Cd74	ILC	peak_up	0.1406655642607033	0.142	0.131
Rbpj	ILC	peak_up	0.13771492074281388	0.109	0.108
Ccnd1	ILC	peak_up	0.13289887466990136	0.116	0.106
Krt8	ILC	peak_up	0.13197342058807404	0.146	0.144
H2-K1	ILC	peak_up	0.12488491139496816	0.219	0.205
B3gnt7	ILC	peak_up	0.12435092265322643	0.118	0.104
Sqstm1	ILC	peak_up	0.1221681358330846	0.132	0.124
Hdac1	ILC	peak_up	0.11954385222879882	0.141	0.132
Ccl9	ILC	peak_up	0.10688065688085846	0.104	0.1
Btg1	ILC	peak_up	0.10030856466407778	0.106	0.095
Ctnnb1	ILC	valley_up	-0.4357608536428912	0.108	0.133
Vim	ILC	valley_up	-0.3796038876103234	0.218	0.262
Ezr	ILC	valley_up	-0.3737268609087496	0.092	0.103
Fes	ILC	valley_up	-0.26636246634587923	0.09	0.114
Eno1/b	ILC	valley_up	-0.2568905755479438	0.167	0.182
Hsp90b1	ILC	valley_up	-0.2430324161194548	0.091	0.107
Ccr1	ILC	valley_up	-0.23447452441531524	0.1	0.115
Alox5ap	ILC	valley_up	-0.2299584246183279	0.1	0.111
Rack1	ILC	valley_up	-0.2133315874004449	0.127	0.133
Acp5	ILC	valley_up	-0.21181732404109432	0.092	0.104
C1qb	ILC	valley_up	-0.2017870457714439	0.152	0.159
Igfbp7	ILC	valley_up	-0.19711041367675808	0.123	0.133
Anxa4	ILC	valley_up	-0.18365555586470972	0.107	0.12
Naca	ILC	valley_up	-0.1805756673061456	0.17	0.194
Fau	ILC	valley_up	-0.1710321787892264	0.205	0.207
Tnfrsf9	ILC	valley_up	-0.17044934215154273	0.099	0.112
Arg1	ILC	valley_up	-0.1703621048317796	0.641	0.678
Cxcl16	ILC	valley_up	-0.14936784112160417	0.127	0.137
Akt1	ILC	valley_up	-0.14778500278107387	0.16	0.171
Eif5a	ILC	valley_up	-0.1383131726476492	0.156	0.163
Mt1	ILC	valley_up	-0.13702945357630725	0.335	0.343
Srgn	ILC	valley_up	-0.13194042260527006	0.436	0.46
Psap	ILC	valley_up	-0.13136810084483308	0.257	0.276
Itm2b	ILC	valley_up	-0.13103379184001085	0.189	0.188
Glud1	ILC	valley_up	-0.1178548518300837	0.096	0.106
Mmp12	ILC	valley_up	-0.11480794428951312	0.099	0.115
Calm2	ILC	valley_up	-0.10950014068128144	0.121	0.127
Hsp90aa1	ILC	valley_up	-0.10518590752709756	0.12	0.119
Mt2	ILC	valley_up	-0.10437958110701027	0.207	0.223
B2m	ILC	valley_up	-0.10424141362081762	0.265	0.277
Igfbp7	Ly6Chi.blood.monocytes	peak_up	0.7173810304780179	0.112	0.073
Runx3	Ly6Chi.blood.monocytes	peak_up	0.6401759437927472	0.119	0.093
Fgfr2	Ly6Chi.blood.monocytes	peak_up	0.5658889907484697	0.114	0.08
Oas1a/g	Ly6Chi.blood.monocytes	peak_up	0.4990159468145814	0.159	0.115
Stat1	Ly6Chi.blood.monocytes	peak_up	0.4373625664832095	0.101	0.09
H2-DMa	Ly6Chi.blood.monocytes	peak_up	0.39139024402393296	0.112	0.093
Aif1	Ly6Chi.blood.monocytes	peak_up	0.38056360699976555	0.166	0.12
Rac1	Ly6Chi.blood.monocytes	peak_up	0.37863738358292665	0.24	0.213
Atp5e	Ly6Chi.blood.monocytes	peak_up	0.35944852486498036	0.216	0.168
Tyms	Ly6Chi.blood.monocytes	peak_up	0.3590457467383894	0.142	0.139
Tap1	Ly6Chi.blood.monocytes	peak_up	0.34968306390539006	0.177	0.134
Stmn1	Ly6Chi.blood.monocytes	peak_up	0.3179618493672218	0.115	0.09
Ndrg1	Ly6Chi.blood.monocytes	peak_up	0.30328614538742293	0.173	0.147
Hsp90ab1	Ly6Chi.blood.monocytes	peak_up	0.3001981705786658	0.348	0.325
Anxa1	Ly6Chi.blood.monocytes	peak_up	0.2916724917509148	0.254	0.217
Basp1	Ly6Chi.blood.monocytes	peak_up	0.26773442901904776	0.132	0.117
Neat1	Ly6Chi.blood.monocytes	peak_up	0.25572395184436036	0.436	0.359
Tpi1	Ly6Chi.blood.monocytes	peak_up	0.25231511761923464	0.333	0.31
Tnfrsf12a	Ly6Chi.blood.monocytes	peak_up	0.24762368977356353	0.15	0.129
S100a10	Ly6Chi.blood.monocytes	peak_up	0.244157474575867	0.377	0.335
Pfn1	Ly6Chi.blood.monocytes	peak_up	0.24071879062517265	0.378	0.34
Hdac1	Ly6Chi.blood.monocytes	peak_up	0.23876587199182753	0.128	0.112
Csk	Ly6Chi.blood.monocytes	peak_up	0.2230613437043969	0.137	0.122
Il24	Ly6Chi.blood.monocytes	peak_up	0.2141496267476528	0.173	0.166
Ifngr2	Ly6Chi.blood.monocytes	peak_up	0.20858492606397405	0.141	0.12
Fes	Ly6Chi.blood.monocytes	peak_up	0.20676083202179285	0.123	0.11
Ms4a4a	Ly6Chi.blood.monocytes	peak_up	0.20464908880113697	0.38	0.343
Gsn	Ly6Chi.blood.monocytes	peak_up	0.2027173331177945	0.222	0.232
Tpm1	Ly6Chi.blood.monocytes	peak_up	0.19594413910976627	0.166	0.152
Tyrobp	Ly6Chi.blood.monocytes	peak_up	0.1858175986014592	0.288	0.247
Slpi	Ly6Chi.blood.monocytes	peak_up	0.18147307378737	0.115	0.1
Mmp14	Ly6Chi.blood.monocytes	peak_up	0.1711052209260906	0.144	0.127
Ccl8	Ly6Chi.blood.monocytes	peak_up	0.15895262576496982	0.324	0.288
Cotl1	Ly6Chi.blood.monocytes	peak_up	0.15087233174897197	0.249	0.232
Ms4a6b	Ly6Chi.blood.monocytes	peak_up	0.15075028589213524	0.159	0.156
Arf1	Ly6Chi.blood.monocytes	peak_up	0.14986310439807404	0.151	0.14
Sec61g	Ly6Chi.blood.monocytes	peak_up	0.14673580816400378	0.141	0.137
Tnfrsf1a	Ly6Chi.blood.monocytes	peak_up	0.14663895323498455	0.16	0.152
Cstb	Ly6Chi.blood.monocytes	peak_up	0.14229576921420595	0.243	0.212
Rack1	Ly6Chi.blood.monocytes	peak_up	0.1314536488375877	0.279	0.24
App	Ly6Chi.blood.monocytes	peak_up	0.12314724043281532	0.115	0.113
Pgk1	Ly6Chi.blood.monocytes	peak_up	0.11989327425136764	0.187	0.19
Cd63	Ly6Chi.blood.monocytes	peak_up	0.1076518408218341	0.295	0.272
Fcer1g	Ly6Chi.blood.monocytes	peak_up	0.10477330713348554	0.295	0.267
Ezr	Ly6Chi.blood.monocytes	peak_up	0.10436887219729751	0.191	0.19
Csf1r	Ly6Chi.blood.monocytes	valley_up	-0.6546495047497185	0.077	0.108
Ccl9	Ly6Chi.blood.monocytes	valley_up	-0.65450156066162	0.095	0.124
Sod1	Ly6Chi.blood.monocytes	valley_up	-0.4528854966301594	0.164	0.213
Cxcl16	Ly6Chi.blood.monocytes	valley_up	-0.4146017289468129	0.099	0.115
Rbpj	Ly6Chi.blood.monocytes	valley_up	-0.3967482964752369	0.121	0.159
Fcgr4	Ly6Chi.blood.monocytes	valley_up	-0.39592465458330395	0.094	0.105
Hsp90b1	Ly6Chi.blood.monocytes	valley_up	-0.3881526846975878	0.106	0.137
Junb	Ly6Chi.blood.monocytes	valley_up	-0.3873188932096241	0.155	0.195
Col1a2	Ly6Chi.blood.monocytes	valley_up	-0.3863262145110289	0.103	0.132
Il4ra	Ly6Chi.blood.monocytes	valley_up	-0.37200599052366634	0.193	0.235
Calm2	Ly6Chi.blood.monocytes	valley_up	-0.34366500741273853	0.155	0.171
Ctnnb1	Ly6Chi.blood.monocytes	valley_up	-0.3004225732900361	0.162	0.174
Cd44	Ly6Chi.blood.monocytes	valley_up	-0.2853894604426044	0.094	0.118
Clu	Ly6Chi.blood.monocytes	valley_up	-0.2848025348356984	0.119	0.149
Apoe	Ly6Chi.blood.monocytes	valley_up	-0.270265734738139	0.236	0.281
Cd74	Ly6Chi.blood.monocytes	valley_up	-0.26125747974990077	0.186	0.19
Naca	Ly6Chi.blood.monocytes	valley_up	-0.2503333413006956	0.276	0.283
Marcksl1	Ly6Chi.blood.monocytes	valley_up	-0.2477425487009528	0.117	0.117
Srgn	Ly6Chi.blood.monocytes	valley_up	-0.24216674997935428	0.436	0.474
Sat1	Ly6Chi.blood.monocytes	valley_up	-0.2390237447039114	0.164	0.193
B2m	Ly6Chi.blood.monocytes	valley_up	-0.23103351554821128	0.481	0.509
H2-K1	Ly6Chi.blood.monocytes	valley_up	-0.22982527555974208	0.225	0.244
Lgals3	Ly6Chi.blood.monocytes	valley_up	-0.21630837339392173	0.211	0.237
Mt2	Ly6Chi.blood.monocytes	valley_up	-0.2161736549949831	0.126	0.159
H2-D1	Ly6Chi.blood.monocytes	valley_up	-0.2108514774421666	0.323	0.338
Tubb4b	Ly6Chi.blood.monocytes	valley_up	-0.20763650615048013	0.106	0.105
Dusp6	Ly6Chi.blood.monocytes	valley_up	-0.20281970985696152	0.25	0.257
Cd47	Ly6Chi.blood.monocytes	valley_up	-0.19808678046456407	0.119	0.137
Bst2	Ly6Chi.blood.monocytes	valley_up	-0.16758830398134883	0.159	0.166
Ifitm1	Ly6Chi.blood.monocytes	valley_up	-0.16366094303398793	0.108	0.11
Fau	Ly6Chi.blood.monocytes	valley_up	-0.16087581041574597	0.346	0.355
Stat3	Ly6Chi.blood.monocytes	valley_up	-0.15147743910379985	0.114	0.12
Eno1/b	Ly6Chi.blood.monocytes	valley_up	-0.15142940162252572	0.258	0.276
Anxa2	Ly6Chi.blood.monocytes	valley_up	-0.143577938899476	0.261	0.25
Krt18	Ly6Chi.blood.monocytes	valley_up	-0.13392667503525857	0.141	0.14
Tpt1	Ly6Chi.blood.monocytes	valley_up	-0.13353515888325784	0.423	0.457
Uba52	Ly6Chi.blood.monocytes	valley_up	-0.125925168678644	0.512	0.506
Cd163	Ly6Chi.blood.monocytes	valley_up	-0.11302558775301376	0.191	0.218
Itm2b	Ly6Chi.blood.monocytes	valley_up	-0.10964365669113452	0.303	0.321
Ccl8	Ly6Clo.blood.monocytes	peak_up	0.3566742605750619	0.287	0.25
Stat5b	Ly6Clo.blood.monocytes	peak_up	0.3046956571621786	0.129	0.112
Ldha	Ly6Clo.blood.monocytes	peak_up	0.2563828102098187	0.159	0.137
Ifitm3	Ly6Clo.blood.monocytes	peak_up	0.24204423973892952	0.111	0.099
Clec2d	Ly6Clo.blood.monocytes	peak_up	0.22693245686606556	0.122	0.109
Tnfrsf1a	Ly6Clo.blood.monocytes	peak_up	0.1964838452169975	0.169	0.16
Rarres2	Ly6Clo.blood.monocytes	peak_up	0.19605327073740897	0.11	0.097
Cd163	Ly6Clo.blood.monocytes	peak_up	0.1925640330063851	0.194	0.179
Clec4d	Ly6Clo.blood.monocytes	peak_up	0.1791458061616069	0.116	0.103
Pcna	Ly6Clo.blood.monocytes	peak_up	0.1752934247696709	0.144	0.129
Stat3	Ly6Clo.blood.monocytes	peak_up	0.1748037079183926	0.117	0.108
Mmp14	Ly6Clo.blood.monocytes	peak_up	0.17186543753307282	0.117	0.11
Npr1	Ly6Clo.blood.monocytes	peak_up	0.16377080218344586	0.113	0.103
Mrc1	Ly6Clo.blood.monocytes	peak_up	0.16289572969929367	0.187	0.167
H2-DMb2	Ly6Clo.blood.monocytes	peak_up	0.1511093194577704	0.115	0.104
Vim	Ly6Clo.blood.monocytes	peak_up	0.15097607168584926	0.152	0.134
Apoc1	Ly6Clo.blood.monocytes	peak_up	0.1446053000094203	0.119	0.111
Alox5ap	Ly6Clo.blood.monocytes	peak_up	0.1416339563839557	0.157	0.149
Jun	Ly6Clo.blood.monocytes	peak_up	0.14118078109590915	0.107	0.1
Il10ra	Ly6Clo.blood.monocytes	peak_up	0.13856626816444484	0.101	0.088
Cd52	Ly6Clo.blood.monocytes	peak_up	0.13835738679308562	0.117	0.106
Pfn1	Ly6Clo.blood.monocytes	peak_up	0.1364576690599142	0.282	0.268
Cd37	Ly6Clo.blood.monocytes	peak_up	0.13269174569435993	0.132	0.12
Fau	Ly6Clo.blood.monocytes	peak_up	0.12022866993934844	0.179	0.165
Cxcl16	Ly6Clo.blood.monocytes	peak_up	0.11458070260345732	0.159	0.144
Cxcr6	Ly6Clo.blood.monocytes	peak_up	0.10815851538717336	0.136	0.135
H2az1	Ly6Clo.blood.monocytes	peak_up	0.10688046825949726	0.137	0.137
Nupr1	Ly6Clo.blood.monocytes	peak_up	0.10315383808372049	0.105	0.098
Crip1	Ly6Clo.blood.monocytes	peak_up	0.10144693427969288	0.138	0.131
Sqstm1	Ly6Clo.blood.monocytes	valley_up	-0.2464495905456099	0.101	0.109
Ifngr2	Ly6Clo.blood.monocytes	valley_up	-0.2455694918379585	0.124	0.142
Klf2	Ly6Clo.blood.monocytes	valley_up	-0.22965878346864077	0.088	0.11
Apoe	Ly6Clo.blood.monocytes	valley_up	-0.22270389819207637	0.284	0.319
Vhl	Ly6Clo.blood.monocytes	valley_up	-0.2189239250094692	0.108	0.124
Col1a2	Ly6Clo.blood.monocytes	valley_up	-0.2040361768428065	0.114	0.135
Bcl2l1	Ly6Clo.blood.monocytes	valley_up	-0.2021920645686719	0.095	0.105
Itgam	Ly6Clo.blood.monocytes	valley_up	-0.18156597284499032	0.114	0.119
Myl12a	Ly6Clo.blood.monocytes	valley_up	-0.17090389783845428	0.146	0.154
Pgk1	Ly6Clo.blood.monocytes	valley_up	-0.1695404991757199	0.096	0.106
H2-Ab1	Ly6Clo.blood.monocytes	valley_up	-0.16582986454229154	0.107	0.123
Osm	Ly6Clo.blood.monocytes	valley_up	-0.1585246872724717	0.127	0.14
Ccnd1	Ly6Clo.blood.monocytes	valley_up	-0.15259306642023152	0.1	0.104
H2-M3	Ly6Clo.blood.monocytes	valley_up	-0.1424926484097293	0.105	0.115
Tnfrsf12a	Ly6Clo.blood.monocytes	valley_up	-0.13154944319711692	0.153	0.161
Cd74	Ly6Clo.blood.monocytes	valley_up	-0.12116585190654929	0.25	0.262
Il4ra	Ly6Clo.blood.monocytes	valley_up	-0.11959859665143836	0.166	0.177
Sod1	Ly6Clo.blood.monocytes	valley_up	-0.1171220102070567	0.107	0.111
Cd3d	Ly6Clo.blood.monocytes	valley_up	-0.1169384746882498	0.115	0.128
Selplg	Ly6Clo.blood.monocytes	valley_up	-0.11443986675283035	0.118	0.126
Itgb2	Ly6Clo.blood.monocytes	valley_up	-0.1139647412728122	0.111	0.128
Hmgb2	Ly6Clo.blood.monocytes	valley_up	-0.10998951405940094	0.216	0.232
Arg1	Ly6Clo.blood.monocytes	valley_up	-0.10864865205868846	0.185	0.184
Mif	Ly6Clo.blood.monocytes	valley_up	-0.10710920319384164	0.246	0.257
Lair1	Ly6Clo.blood.monocytes	valley_up	-0.10401256112203416	0.107	0.113
Ptges3	Ly6Clo.blood.monocytes	valley_up	-0.10197178777391036	0.102	0.107
Cd81	Lymphatic.endothelial	peak_up	0.7032393012892881	0.142	0.103
Ifi27	Lymphatic.endothelial	peak_up	0.5557110127075076	0.124	0.112
Epcam	Lymphatic.endothelial	peak_up	0.5506364700127566	0.177	0.155
Mmp14	Lymphatic.endothelial	peak_up	0.5333881471008448	0.132	0.115
Slpi	Lymphatic.endothelial	peak_up	0.5239174547573318	0.112	0.094
Lgals3	Lymphatic.endothelial	peak_up	0.5213915324366978	0.119	0.1
Ephb4	Lymphatic.endothelial	peak_up	0.475593141244421	0.117	0.101
Igfbp7	Lymphatic.endothelial	peak_up	0.4135062846446669	0.114	0.107
Hsp90b1	Lymphatic.endothelial	peak_up	0.4093054250559387	0.117	0.115
Cald1	Lymphatic.endothelial	peak_up	0.3950801878853172	0.104	0.086
Ifitm2	Lymphatic.endothelial	peak_up	0.39111633859514505	0.261	0.222
Tap1	Lymphatic.endothelial	peak_up	0.3758327119378069	0.127	0.094
Btf3	Lymphatic.endothelial	peak_up	0.34929872400148554	0.109	0.1
Col1a2	Lymphatic.endothelial	peak_up	0.3416360577351343	0.134	0.106
Akt1	Lymphatic.endothelial	peak_up	0.3364733726317599	0.276	0.243
Sox9	Lymphatic.endothelial	peak_up	0.3049453053116533	0.122	0.1
Tubb5	Lymphatic.endothelial	peak_up	0.29856297662519005	0.119	0.125
Gsn	Lymphatic.endothelial	peak_up	0.27755527196576324	0.244	0.253
Anxa1	Lymphatic.endothelial	peak_up	0.2677462984266725	0.214	0.211
Mmp9	Lymphatic.endothelial	peak_up	0.23931483984664847	0.114	0.104
Rbpj	Lymphatic.endothelial	peak_up	0.2265050042283807	0.214	0.228
Ifitm3	Lymphatic.endothelial	peak_up	0.22462472341984707	0.254	0.22
Stat3	Lymphatic.endothelial	peak_up	0.21165474813359353	0.119	0.104
Hdac1	Lymphatic.endothelial	peak_up	0.17813958411702302	0.104	0.092
Sod1	Lymphatic.endothelial	peak_up	0.16641562989049508	0.154	0.157
Anxa4	Lymphatic.endothelial	peak_up	0.16497582875106254	0.122	0.13
Hsp90aa1	Lymphatic.endothelial	peak_up	0.16393366498777515	0.177	0.161
Itga3	Lymphatic.endothelial	peak_up	0.15578269221847485	0.167	0.148
Myl12a	Lymphatic.endothelial	peak_up	0.15459416045297925	0.157	0.157
Arg1	Lymphatic.endothelial	peak_up	0.15275500891505356	0.119	0.112
Cd24a	Lymphatic.endothelial	peak_up	0.13333818547057508	0.102	0.097
Uba52	Lymphatic.endothelial	peak_up	0.13306576782160295	0.505	0.538
Atp5b	Lymphatic.endothelial	peak_up	0.12771074985207065	0.137	0.146
Rack1	Lymphatic.endothelial	peak_up	0.1276932918625091	0.264	0.285
Mt2	Lymphatic.endothelial	peak_up	0.123263276250416	0.373	0.407
Ezr	Lymphatic.endothelial	peak_up	0.1205646269663916	0.271	0.27
Pgk1	Lymphatic.endothelial	peak_up	0.1045870105788156	0.206	0.208
Itgb4	Lymphatic.endothelial	peak_up	0.10446404864415015	0.142	0.154
Il24	Lymphatic.endothelial	peak_up	0.1007332254933111	0.187	0.202
Hmgb2	Lymphatic.endothelial	peak_up	0.10024760964198888	0.187	0.201
Cd74	Lymphatic.endothelial	valley_up	-0.7927199503868096	0.07	0.113
Cdh1	Lymphatic.endothelial	valley_up	-0.7430176008935079	0.092	0.137
Bbln	Lymphatic.endothelial	valley_up	-0.6441528145143969	0.065	0.106
Srsf2	Lymphatic.endothelial	valley_up	-0.6120361433846306	0.087	0.116
Cd44	Lymphatic.endothelial	valley_up	-0.5142128341809737	0.104	0.167
S100a4	Lymphatic.endothelial	valley_up	-0.43091837038735115	0.234	0.332
Fn1	Lymphatic.endothelial	valley_up	-0.3704012816799151	0.112	0.154
Cstb	Lymphatic.endothelial	valley_up	-0.3692505369085861	0.152	0.217
Col4a1	Lymphatic.endothelial	valley_up	-0.33377990120482703	0.117	0.139
Ldha	Lymphatic.endothelial	valley_up	-0.32575357181987563	0.234	0.29
Gstp1/2	Lymphatic.endothelial	valley_up	-0.32551762915450766	0.124	0.149
Pcna	Lymphatic.endothelial	valley_up	-0.3143570648719951	0.102	0.118
Gpx1	Lymphatic.endothelial	valley_up	-0.28800093861767984	0.296	0.374
Krt19	Lymphatic.endothelial	valley_up	-0.2807477058588721	0.092	0.112
Cd164	Lymphatic.endothelial	valley_up	-0.2615999293269633	0.117	0.155
Lgals1	Lymphatic.endothelial	valley_up	-0.25894708063466965	0.488	0.567
Eif5a	Lymphatic.endothelial	valley_up	-0.2527713097228377	0.219	0.24
Tpi1	Lymphatic.endothelial	valley_up	-0.2498454724556538	0.311	0.344
Itm2b	Lymphatic.endothelial	valley_up	-0.24783645837486468	0.284	0.357
Cd47	Lymphatic.endothelial	valley_up	-0.24767282694760695	0.139	0.145
Naca	Lymphatic.endothelial	valley_up	-0.2437463942805023	0.271	0.341
App	Lymphatic.endothelial	valley_up	-0.2336376340524322	0.085	0.109
Pfn1	Lymphatic.endothelial	valley_up	-0.2297562247588516	0.179	0.208
Anxa2	Lymphatic.endothelial	valley_up	-0.22715025381099083	0.206	0.256
Neat1	Lymphatic.endothelial	valley_up	-0.2198873950864044	0.366	0.43
Dusp6	Lymphatic.endothelial	valley_up	-0.2086029241701821	0.204	0.22
Atp5e	Lymphatic.endothelial	valley_up	-0.19957560533711136	0.129	0.14
Bst2	Lymphatic.endothelial	valley_up	-0.18504354055877403	0.189	0.213
Hsp90ab1	Lymphatic.endothelial	valley_up	-0.1720465992837541	0.336	0.4
Eno1/b	Lymphatic.endothelial	valley_up	-0.16933460132274725	0.239	0.262
Map1lc3b	Lymphatic.endothelial	valley_up	-0.16766089063652423	0.109	0.122
Arf1	Lymphatic.endothelial	valley_up	-0.16316151101041232	0.114	0.142
Ier3	Lymphatic.endothelial	valley_up	-0.15657475039134905	0.107	0.118
Crip1	Lymphatic.endothelial	valley_up	-0.15640452407303673	0.177	0.217
Ccnd1	Lymphatic.endothelial	valley_up	-0.14205849531003523	0.286	0.323
Serpinh1	Lymphatic.endothelial	valley_up	-0.13552999407987087	0.127	0.17
Cd9	Lymphatic.endothelial	valley_up	-0.12680907619604742	0.201	0.222
Oas1a/g	Lymphatic.endothelial	valley_up	-0.12640280020233963	0.09	0.124
B2m	Lymphatic.endothelial	valley_up	-0.11359447594112115	0.485	0.529
Spp1	Lymphatic.endothelial	valley_up	-0.11302729181767734	0.169	0.204
Ccl8	Macrophage	peak_up	0.6657019424441577	0.111	0.083
Itgb4	Macrophage	peak_up	0.6346802107425846	0.104	0.075
Axl	Macrophage	peak_up	0.6187199657126774	0.111	0.075
Cxcl10	Macrophage	peak_up	0.5010154495934422	0.123	0.092
Tyms	Macrophage	peak_up	0.4846877542902419	0.153	0.122
Cd44	Macrophage	peak_up	0.4444631801749077	0.148	0.121
Pcna	Macrophage	peak_up	0.4292931583107049	0.109	0.086
Bst2	Macrophage	peak_up	0.40087179143491	0.183	0.16
Cotl1	Macrophage	peak_up	0.3871848299372749	0.115	0.085
Basp1	Macrophage	peak_up	0.29824206891332317	0.167	0.144
Tnfrsf1a	Macrophage	peak_up	0.2679472222244934	0.122	0.098
Fcer1g	Macrophage	peak_up	0.2660559932039783	0.104	0.088
Cd74	Macrophage	peak_up	0.26322480436291595	0.103	0.086
Atp5e	Macrophage	peak_up	0.16239065449644574	0.13	0.108
Neat1	Macrophage	peak_up	0.14574641272412947	0.381	0.378
Psap	Macrophage	peak_up	0.142849483882296	0.245	0.226
Stmn1	Macrophage	peak_up	0.13720967028024056	0.103	0.092
Ccnd1	Macrophage	peak_up	0.13012951092637337	0.174	0.182
Ctnnb1	Macrophage	peak_up	0.12803154967267272	0.186	0.162
Isg15	Macrophage	peak_up	0.12240979682105556	0.107	0.106
Slc2a1	Macrophage	peak_up	0.12022567437784916	0.112	0.112
Il24	Macrophage	peak_up	0.11784281019989697	0.169	0.174
Myl12a	Macrophage	peak_up	0.11399324929109245	0.115	0.123
Pgk1	Macrophage	peak_up	0.11177348769381634	0.224	0.215
Lmna	Macrophage	peak_up	0.10726254630565002	0.58	0.57
Cd47	Macrophage	peak_up	0.10468784756759052	0.117	0.118
Pfn1	Macrophage	peak_up	0.10066107533868518	0.218	0.218
Cd63	Macrophage	peak_up	0.10015522407698184	0.291	0.286
Crip1	Macrophage	valley_up	-0.6807434527910088	0.118	0.17
Sox4	Macrophage	valley_up	-0.5762450124688314	0.077	0.103
Clu	Macrophage	valley_up	-0.515060181076592	0.163	0.216
Arg1	Macrophage	valley_up	-0.5027247163065898	0.145	0.188
Atp5b	Macrophage	valley_up	-0.4505917739835361	0.095	0.128
Ier3	Macrophage	valley_up	-0.43526965136487217	0.09	0.113
Map1lc3b	Macrophage	valley_up	-0.38741566335978384	0.104	0.101
Hmgb2	Macrophage	valley_up	-0.3750428923119076	0.215	0.245
Cd164	Macrophage	valley_up	-0.3597546959189506	0.082	0.107
Tubb5	Macrophage	valley_up	-0.32422141158592144	0.095	0.106
Ifi27	Macrophage	valley_up	-0.3228136018485057	0.077	0.114
Igfbp7	Macrophage	valley_up	-0.29578178373350195	0.104	0.118
Col1a2	Macrophage	valley_up	-0.2762879747094118	0.107	0.118
Cstb	Macrophage	valley_up	-0.2712088527029346	0.194	0.234
Arf1	Macrophage	valley_up	-0.26515313463006773	0.096	0.123
App	Macrophage	valley_up	-0.25927972490733664	0.076	0.102
