gene	mean_peak	mean_valley	pct_peak	pct_valley	log2FC	delta_pct	fov_p	fov_padj	neg_log_p	category	label
Fn1	0.484340122389323	0.436277191820049	7.27848535117424	6.5313570781531	0.0480629305692744	0.747128273021134	0.226158306583223	0.998496942542156	0.64558745639471	n.s.	
Cd8b1	0.260322049515143	0.267503975235943	4.049848507698	4.13411928424203	-0.00718192572080018	-0.0842707765440318	0.226838749586927	0.998496942542156	0.644282755359741	n.s.	
Rxrb	0.330100827322896	0.316071277599956	5.1973512839144	4.94020033871158	0.01402954972294	0.257150945202814	0.226846170170889	0.998496942542156	0.644268548501513	n.s.	
Tlr7	0.224010308278886	0.242247364812201	3.44113735759038	3.66674981292093	-0.0182370565333155	-0.225612455330547	0.2275057627658	0.998496942542156	0.643007598102738	n.s.	
Cd36	0.182597538853889	0.18853045050846	2.84339397595317	2.92368486694411	-0.00593291165457124	-0.0802908909909452	0.228156486519844	0.998496942542156	0.641767179664804	n.s.	
Fabp4	0.396786114476115	0.414122312946116	6.03775654295938	6.22415354925103	-0.0173361984700012	-0.18639700629165	0.229528332112196	0.998496942542156	0.639163699143945	n.s.	
Il18	0.695315855826378	0.669138702287583	10.7525260141758	10.2781898622835	0.0261771535387956	0.474336151892295	0.232237275745527	0.998496942542156	0.634068071628778	n.s.	
Tcf7	0.113653574528049	0.106364616229392	1.81653665291126	1.67911672421263	0.00728895829865718	0.13741992869863	0.234889764538826	0.998496942542156	0.629135907450396	n.s.	
Lamp3	0.318210174287004	0.31965431121157	4.88339891144898	4.86930721665726	-0.00144413692456591	0.0140916947917216	0.234965613035244	0.998496942542156	0.628995691608188	n.s.	
Ms4a4a	0.786696627356812	0.836036955216955	11.6463991445141	12.2093710204671	-0.0493403278601424	-0.562971875953046	0.235654884077136	0.998496942542156	0.627723554818971	n.s.	
Ahr	0.392500475162056	0.375947552368607	6.04872431142979	5.74234288640034	0.0165529227934489	0.30638142502945	0.23702306309335	0.998496942542156	0.625209393707792	n.s.	
Krt6b	0.205223135681411	0.212095062477988	3.19024965382981	3.27289913484134	-0.00687192679657708	-0.0826494810115359	0.237709450253894	0.998496942542156	0.623953552341926	n.s.	
Tubb4b	1.21954998971283	1.20536184904514	18.5862546441645	18.2589174357695	0.0141881406676936	0.327337208394944	0.237720514056271	0.998496942542156	0.623933339277195	n.s.	
Timp1	0.469055931830551	0.448223092435912	7.27711438011544	6.88582268842473	0.0208328393946387	0.391291691690708	0.23839332332139	0.998496942542156	0.622705912041209	n.s.	
Il6st	0.317843100210856	0.304380639185152	4.96154426180063	4.71570545220622	0.013462461025704	0.245838809594413	0.238405465132542	0.998496942542156	0.62268379318641	n.s.	
Spp1	0.525673165458026	0.440474285228556	7.97082573586872	6.68627167819774	0.0851988802294701	1.28455405767098	0.241862515756147	0.998496942542156	0.616431434084119	n.s.	
Nppc	0.292054016336358	0.275454037672571	4.58452722063037	4.28246970631868	0.0165999786637873	0.302057514311694	0.241887584349278	0.998496942542156	0.616386422613636	n.s.	
Ptges3	0.938819623723968	0.892048432929742	14.4061638858804	13.6232949547728	0.0467711907942261	0.782868931107556	0.242590355387751	0.998496942542156	0.615126469277942	n.s.	
Tlr1	0.527370230285596	0.504490406920574	8.14356808927763	7.73785298867023	0.0228798233650221	0.405715100607406	0.242591430285319	0.998496942542156	0.615124544959694	n.s.	
Nupr1	0.806662065502995	0.767879607340399	12.4511591560302	11.774822438986	0.0387824581625952	0.676336717044249	0.243292761029573	0.998496942542156	0.613870812942104	n.s.	
Col16a1	0.353578156270699	0.331900416801293	5.57162638296706	5.19095193708892	0.0216777394694055	0.380674445878137	0.243987625319434	0.998496942542156	0.612632199857049	n.s.	
Foxf1	0.380760069104971	0.36141982220029	5.96783701896053	5.62024917619567	0.0193402469046806	0.347587842764864	0.24469467318433	0.998496942542156	0.611375484803634	n.s.	
S100a9	0.440220862061398	0.423643338173416	6.74380663824187	6.41976605269722	0.0165775238879821	0.324040585544647	0.246110902021627	0.998496942542156	0.608869147845487	n.s.	
Wif1	0.338232537325661	0.337213213175791	5.26864177897205	5.23033700489688	0.00101932414986944	0.0383047740751694	0.249673983966094	0.998496942542156	0.602626708784432	n.s.	
Thbs2	0.322170669321734	0.297322818287264	5.09178651238672	4.68551023355345	0.0248478510344706	0.406276278833271	0.250377707106119	0.998496942542156	0.601404342042278	n.s.	
Apod	0.678433725159257	0.655543875579712	10.4180090758284	10.0326896062806	0.0228898495795455	0.385319469547804	0.250388517324018	0.998496942542156	0.601385591504587	n.s.	
Tnfrsf22	0.49554662687052	0.471319714091346	7.81864794834181	7.38076170721141	0.0242269127791737	0.437886241130404	0.252542510723444	0.998496942542156	0.597665506184335	n.s.	
Col5a3	0.589694213817609	0.550889906015377	9.06897355396828	8.4270916753095	0.0388043078022317	0.641881878658776	0.252546119238964	0.998496942542156	0.597659300705593	n.s.	
Wnt7a	0.434693342586586	0.395823571790705	6.82332295965232	6.17426579669428	0.0388697707958803	0.649057162958041	0.253988081669688	0.998496942542156	0.595186662067183	n.s.	
Mfap5	0.754541670436725	0.726244958888142	11.4311566882823	10.9149151251789	0.0282967115485825	0.516241563103437	0.253992054713426	0.998496942542156	0.595179868608747	n.s.	
Nrxn3	0.134565184430239	0.126276562271582	2.08798892255384	1.94430951411955	0.00828862215865706	0.143679408434298	0.254584711321641	0.998496942542156	0.594167680760972	n.s.	
Fcer1g	0.682215323195701	0.724831630889471	10.1547826325386	10.6996100878287	-0.0426163076937696	-0.544827455290074	0.256167934323032	0.998496942542156	0.591475233756499	n.s.	
Bmpr1a	0.364296836860042	0.356052616198699	5.68404600978873	5.51522232870778	0.00824422066134234	0.168823681080957	0.256895015408553	0.998496942542156	0.590244322364879	n.s.	
Cd47	1.0502927642602	1.00629481392917	15.9567321533842	15.196071995904	0.0439979503310284	0.76066015748029	0.257628963212768	0.998496942542156	0.589005314229919	n.s.	
Rbpj	1.36489100813514	1.28862610969504	20.6687596824831	19.4102742513555	0.0762648984401042	1.2584854311276	0.258358920963986	0.998496942542156	0.587776537955971	n.s.	
Ccr7	0.548228418059354	0.528475385185955	8.5192141593891	8.16452455658978	0.0197530328733989	0.354689602799319	0.260563589632349	0.998496942542156	0.584086271380615	n.s.	
Ngfr	0.456925943647099	0.431195106751783	7.16880766647016	6.74403644431608	0.0257308368953165	0.424771222154082	0.261300394375967	0.998496942542156	0.582859934799361	n.s.	
Ctla4	0.254130978259184	0.269207596982266	3.93605790981752	4.12624227068044	-0.0150766187230816	-0.190184360862919	0.261300757126632	0.998496942542156	0.582859331889812	n.s.	
C5ar2	0.414383220854547	0.426066872320695	6.38598319189482	6.48278216118995	-0.0116836514661477	-0.0967989692951354	0.261301482626524	0.998496942542156	0.582858126075616	n.s.	
Basp1	1.05383190395544	0.965270546888524	15.9800386613839	14.6341783618437	0.0885613570669143	1.34586029954011	0.262778328836606	0.998496942542156	0.580410453628067	n.s.	
Cxcl9	0.337263070117172	0.336861498851237	5.20969002344361	5.15681821165535	0.000401571265935596	0.0528718117882505	0.264264213795607	0.998496942542156	0.577961644296845	n.s.	
Prox1	0.114949213098243	0.106286929482187	1.80008500020565	1.65154717674706	0.00866228361605575	0.14853782345859	0.26496752149526	0.998496942542156	0.576807356628593	n.s.	
Igha	0.133955909187423	0.146358742879128	2.10855348843586	2.28039542608079	-0.0124028336917051	-0.171841937644933	0.265727515009956	0.998496942542156	0.575563473823428	n.s.	
Itgb1	0.357064929955255	0.330261338865702	5.61549745684869	5.16600806081055	0.0268035910895533	0.449489396038141	0.265750423151919	0.998496942542156	0.575526035281064	n.s.	
Snai1	0.914301827549665	0.877968023788641	13.9907596550637	13.3764818631763	0.0363338037610238	0.614277791887407	0.266504604614471	0.998496942542156	0.574295282917409	n.s.	
Ptges	0.809493586500772	0.768652140329547	12.466239837677	11.7774481101732	0.040841446171225	0.688791727503864	0.267252231737106	0.998496942542156	0.573078659451034	n.s.	
Cd74	0.87335212915759	0.929207465248384	12.935111939787	13.6154179412112	-0.0558553360907943	-0.680306001424272	0.267254414925958	0.998496942542156	0.573075111705173	n.s.	
Wnt7b	0.516679309164858	0.501863219345602	8.0914711890432	7.79955626156936	0.0148160898192558	0.291914927473835	0.26950852312595	0.998496942542156	0.569427495827752	n.s.	
Adgrf1	0.2092543894004	0.19917140262079	3.26565306206386	3.08385080936314	0.0100829867796101	0.181802252700717	0.271001852971582	0.998496942542156	0.567027739632671	n.s.	
Tacstd2	0.354574069749832	0.346285151072695	5.51267462743862	5.34586653713356	0.00828891867713782	0.166808090305061	0.27405729784665	0.998496942542156	0.56215862864987	n.s.	
Krt4	0.326572572412217	0.330612408131502	5.0520283516815	5.05835554213546	-0.00403983571928518	-0.00632719045396346	0.275586251922655	0.998496942542156	0.559742451724698	n.s.	
Igfbp3	0.278261017079189	0.24932364677349	4.22807474534213	3.80197187906159	0.0289373703056984	0.426102866280541	0.276348340205486	0.998496942542156	0.558543139519923	n.s.	
Tagln	0.48475812431215	0.474362546319397	7.42929216764234	7.21271875123078	0.0103955779927534	0.216573416411558	0.277123936818604	0.998496942542156	0.55732596003785	n.s.	
Cd34	0.205262697676877	0.197516038576957	3.19847548018261	3.06021976867837	0.00774665909992028	0.138255711504245	0.27786370634067	0.998496942542156	0.556168175659944	n.s.	
Smo	0.249091890630107	0.229781273034887	3.94839664934673	3.61161071798979	0.0193106175952203	0.336785931356947	0.278603080387525	0.998496942542156	0.55501408608898	n.s.	
Cd209e	0.285915716136182	0.300925562905782	4.45428497004428	4.63037113862231	-0.0150098467696	-0.176086168578028	0.280205046292789	0.998496942542156	0.552524047646327	n.s.	
Oas3	0.817864676985825	0.781603840128885	12.6897081202616	12.0636462695777	0.0362608368569403	0.626061850683922	0.281758712967741	0.998496942542156	0.550122645165429	n.s.	
Col6a1	0.661652436941063	0.597616545416321	10.0958308770102	9.0900736500768	0.0640358915247423	1.00575722693339	0.282540475110554	0.998496942542156	0.548919328878036	n.s.	
Mpo	0.269387507749341	0.269955166447041	4.17871978722529	4.14724764017802	-0.000567658697700479	0.0314721470472703	0.283310877592372	0.998496942542156	0.547736750620216	n.s.	
Col4a1	0.806703680443565	0.760240441428292	12.17696494427	11.4649932388967	0.0464632390152724	0.711971705373333	0.284881316658931	0.998496942542156	0.545336032115371	n.s.	
Anxa4	0.942760960653483	0.895879126347028	14.4527769018796	13.671869871736	0.0468818343064553	0.780907030143641	0.28802759254555	0.998496942542156	0.540565905587066	n.s.	
Ptprcap	0.824090643446124	0.791582141868099	12.7308372520256	12.147667747568	0.0325085015780252	0.583169504457636	0.291990581211419	0.998496942542156	0.534631157434736	n.s.	
Mthfd1l	0.160685106330719	0.1563424854834	2.55274811148737	2.47075658715259	0.0043426208473181	0.0819915243347755	0.293542069728481	0.998496942542156	0.532329647937254	n.s.	
Celsr2	0.533320522654745	0.507789551383581	8.31631044268655	7.85075684971971	0.0255309712711641	0.465553592966844	0.293586135481865	0.998496942542156	0.53226445769975	n.s.	
Cd44	0.891409657263294	0.859114503647451	13.7055976748331	13.1559254834517	0.0322951536158437	0.549672191381376	0.298408205382819	0.998496942542156	0.525189239163557	n.s.	
Cd52	0.521184491121181	0.550569342201731	7.98727738857433	8.35226004647438	-0.0293848510805503	-0.364982657900053	0.298408205382819	0.998496942542156	0.525189239163557	n.s.	
Selenop	0.338419814352498	0.373291729670772	5.17541574697358	5.57561276601331	-0.0348719153182745	-0.400197019039731	0.300027493049065	0.998496942542156	0.522838946838946	n.s.	
Ptgdr2	0.116018615844328	0.107883037686155	1.83984316091087	1.68174239539982	0.0081355781581724	0.158100765511049	0.300757879068051	0.998496942542156	0.521782986462082	n.s.	
Ephb4	0.896623181876125	0.817791682615803	13.9071304204768	12.6399810951675	0.078831499260322	1.26714932530937	0.30083767446736	0.998496942542156	0.521667777160416	n.s.	
Irf3	0.576136477954408	0.547309557049708	8.97848946408741	8.49142061939583	0.0288269209047007	0.487068844691581	0.300838042129269	0.998496942542156	0.521667246397635	n.s.	
Rac2	0.556085759061624	0.567462253738578	8.43695589586104	8.50980031770621	-0.0113764946769535	-0.0728444218451756	0.303282871360901	0.998496942542156	0.518152116835738	n.s.	
Vegfb	1.14139971182681	1.09700543692304	17.397622736184	16.5968675742737	0.0443942749037694	0.800755161910367	0.304918964308239	0.998496942542156	0.515815564029845	n.s.	
Sqstm1	1.17595470247932	1.10352527774829	17.7705268641779	16.6178729437713	0.0724294247310287	1.15265392040665	0.306560906421176	0.998496942542156	0.513483228503386	n.s.	
Carmn	0.195396403149015	0.187827874824488	3.04629769265571	2.91449501778892	0.00756852832452734	0.131802674866786	0.309832163287453	0.998496942542156	0.508873500672301	n.s.	
Ppia	6.12173613725807	6.01289514821449	77.753252628837	76.2376757558651	0.108840989043577	1.51557687297191	0.310692646119194	0.998496942542156	0.507669026074447	n.s.	
Ifnar2	0.433836248697723	0.43746692680063	6.73832275400666	6.70990271888251	-0.00363067810290629	0.0284200351241495	0.311522573144646	0.998496942542156	0.506510478581152	n.s.	
Krt14	0.820602764457286	0.734403944286466	12.6005950014395	11.2785705846057	0.0861988201708203	1.32202441683383	0.311523309233483	0.998496942542156	0.506509452398878	n.s.	
Lgals9	0.641813946692348	0.618692776238338	9.89978201560165	9.4668574654396	0.0231211704540105	0.432924550162047	0.313184975988897	0.998496942542156	0.504199079952599	n.s.	
Calb1	0.157026610756709	0.165357790911861	2.44169945572449	2.54690105158131	-0.00833118015515169	-0.105201595856821	0.314847341617934	0.998496942542156	0.501899969268497	n.s.	
Txk	0.397406947029052	0.39463157291712	6.23654734648552	6.1519475916031	0.00277537411193213	0.0845997548824125	0.31485985695157	0.998496942542156	0.501882706196546	n.s.	
Krt1	0.194764747808892	0.19836291051162	2.96815234230405	3.02214753646401	-0.00359816270272798	-0.0539951941599548	0.315685688585948	0.998496942542156	0.50074510613133	n.s.	
Fgr	0.33275352494149	0.331872318333401	5.21928682085521	5.13975134893857	0.000881206608089491	0.079535471916639	0.317370821879401	0.998496942542156	0.498433003476755	n.s.	
Sparcl1	0.331656327954548	0.297115568143182	5.23299653144322	4.64743800133909	0.0345407598113662	0.585558530104129	0.319044875402928	0.998496942542156	0.496148226757322	n.s.	
Hsp90ab1	2.05786184148273	1.93352758482367	30.1997504832673	28.3060482335797	0.124334256659056	1.89370224968758	0.319065489410354	0.998496942542156	0.496120167192169	n.s.	
Fos	0.543469768787021	0.528182076706456	8.3862299666854	8.13695500912421	0.0152876920805649	0.249274957561196	0.319909312574659	0.998496942542156	0.494973117399733	n.s.	
Serpinb5	0.359657005920594	0.338122875491117	5.57573929614346	5.22114715574169	0.0215341304294771	0.354592140401772	0.320753126718435	0.998496942542156	0.493829101406832	n.s.	
Gstp1/2	1.66967642837786	1.59566516106833	25.1271575657038	23.889669296714	0.0740112673095288	1.23748826898982	0.320758279846848	0.998496942542156	0.493822124211379	n.s.	
Tlr8	0.223726623342192	0.215796915493885	3.42057279170837	3.25714510771816	0.00792970784830707	0.163427683990207	0.321598404225151	0.998496942542156	0.492686114892277	n.s.	
Yes1	0.484107342000388	0.457104086266907	7.59517966575726	7.11688175289808	0.0270032557334809	0.478297912859172	0.321603925344189	0.998496942542156	0.492678659099839	n.s.	
Bax	1.32289151953638	1.27797717979396	20.0244032848467	19.2015333919733	0.0449143397424163	0.822869892873332	0.321605765688959	0.998496942542156	0.492676173902276	n.s.	
Sod1	1.25308955095143	1.19224845374882	18.9372232352175	17.9254571949955	0.0608410972026128	1.01176604022204	0.323306599189534	0.998496942542156	0.490385430673474	n.s.	
Klrb1c	0.135812789739054	0.130794035425955	2.13871485172948	2.03489517007785	0.00501875431309817	0.103819681651629	0.324931942199104	0.998496942542156	0.488207593552112	n.s.	
Il1r2	0.239940302741477	0.25257579865242	3.74275099052659	3.90043454858148	-0.0126354959109426	-0.157683558054891	0.325007396852896	0.998496942542156	0.488106754787772	n.s.	
Pf4	0.528101617177208	0.551892343395698	8.05582594151437	8.30368512951123	-0.0237907262184907	-0.247859187996857	0.32586367051836	0.998496942542156	0.486964054916495	n.s.	
Col4a2	0.502339947075582	0.49706488123328	7.74187356904896	7.62363629202715	0.00527506584230181	0.118237277021807	0.325865510464046	0.998496942542156	0.486961602737639	n.s.	
Myh6	0.301358308867949	0.297501753852867	4.69146296321685	4.57654487928477	0.0038565550150817	0.114918083932079	0.325866982410343	0.998496942542156	0.486959641018187	n.s.	
Ifngr2	0.748086658521793	0.732051121885905	11.3763178459303	11.0461986845387	0.0160355366358882	0.330119161391538	0.325867718380074	0.998496942542156	0.486958660166338	n.s.	
Fgfr1	0.640270635471163	0.610033292518288	9.93954017630688	9.41303120610206	0.0302373429528751	0.526508970204818	0.326725822517634	0.998496942542156	0.485816540046332	n.s.	
Aif1	0.636003709359726	0.676595367448453	9.75994296760395	10.2427433012564	-0.040591658088727	-0.482800333652429	0.328442371519539	0.998496942542156	0.483540820705779	n.s.	
Cxcl12	0.33225152633431	0.340114488868282	5.11509302038634	5.18701343030812	-0.00786296253397251	-0.0719204099217832	0.329303024045945	0.998496942542156	0.482404281069336	n.s.	
Il10rb	0.46200279452278	0.465741810179762	7.13590436105894	7.12082025967888	-0.00373901565698248	0.0150841013800571	0.33276577449709	0.998496942542156	0.477861347980528	n.s.	
Adgra3	0.167521549123768	0.160463826237246	2.61718375125101	2.50095180580536	0.0070577228865219	0.116231945445652	0.334491765950556	0.998496942542156	0.475614568617388	n.s.	
Itgb2	0.644095722648614	0.640934012087638	9.94776600265968	9.80556904858804	0.00316171056097658	0.14219695407164	0.335374785380063	0.998496942542156	0.474469592242582	n.s.	
S100a10	2.24734469490555	2.12497236909808	32.6510467364034	30.7597379580155	0.122372325807465	1.89130877838788	0.337123883461089	0.998496942542156	0.472210478900167	n.s.	
Oas2	0.711803790286506	0.682817712315166	11.0212363417008	10.4856178860721	0.02898607797134	0.535618455628701	0.33975370997747	0.998496942542156	0.468835792243897	n.s.	
Dcn	0.483138781988972	0.469921842696906	7.38267915164311	7.11950742408528	0.0132169392920667	0.263171727557827	0.339755913960573	0.998496942542156	0.468832974983726	n.s.	
H2-D1	2.15392188025868	2.01868980043223	31.7544316639476	29.6700844153287	0.135232079826455	2.08434724861891	0.339756281289048	0.998496942542156	0.468832505444751	n.s.	
Becn1	0.711720181892669	0.681068144133369	11.0390589654652	10.4948077352273	0.0306520377593003	0.544251230237922	0.340634831684013	0.998496942542156	0.467710945232144	n.s.	
Cldn4	1.01446201533877	0.924154415303397	15.6167313308016	14.2271993278282	0.0903076000353746	1.38953200297343	0.340635933493274	0.998496942542156	0.467709540475895	n.s.	
Relt	0.538948383094774	0.530692500117497	8.36566540080339	8.1448320226858	0.00825588297727686	0.22083337811759	0.34063666802986	0.998496942542156	0.467708603977978	n.s.	
Clec4a1	0.306540369853038	0.322342076108471	4.65581771568802	4.84305050478529	-0.0158017062554325	-0.187232789097265	0.343285486061354	0.998496942542156	0.464344557939567	n.s.	
Btk	0.202801366559275	0.218740011698044	3.12855595618377	3.35692061283166	-0.0159386451387689	-0.22836465664789	0.345051323249078	0.998496942542156	0.462116302764081	n.s.	
Epha3	0.242439407452688	0.238829351001559	3.74275099052659	3.63130325189377	0.00361005645112986	0.111447738632825	0.345937166097814	0.998496942542156	0.461002776626576	n.s.	
Casp8	0.469182054419312	0.4460023932626	7.31550156976186	6.89763820876712	0.0231796611567116	0.417863360994746	0.34594853897057	0.998496942542156	0.460988499193626	n.s.	
Wnt10b	0.254047468303897	0.257982849225226	4.00186452063997	4.02515392997335	-0.00393538092132828	-0.0232894093333798	0.347728266302801	0.998496942542156	0.458760004742764	n.s.	
Gsn	1.67124043541032	1.5816208603789	24.8447375275908	23.4419923592968	0.0896195750314173	1.40274516829395	0.347732666738332	0.998496942542156	0.4587545088629	n.s.	
Tox	0.145134592710411	0.156842663903152	2.24702156537476	2.40774047865986	-0.0117080711927402	-0.160718913285102	0.349512727618108	0.998496942542156	0.456537004657449	n.s.	
Atf3	0.35848727184806	0.368678888942067	5.55243278814384	5.65963424400362	-0.0101916170940061	-0.107201455859782	0.350413192102329	0.998496942542156	0.455419552191744	n.s.	
Irf4	0.30119817933983	0.290818273355214	4.73259209498088	4.53847264707041	0.0103799059846161	0.194119447910468	0.350416856622431	0.998496942542156	0.455415010489053	n.s.	
Glud1	0.7981869820046	0.757802987622435	12.183819799564	11.4965012931431	0.0403839943821653	0.687318506420972	0.351314745007516	0.998496942542156	0.454303622080978	n.s.	
Dusp1	0.542648941048884	0.561737444766557	8.43010104056704	8.65683790418926	-0.0190885037176723	-0.226736863622223	0.353114890614899	0.998496942542156	0.45208396814767	n.s.	
Cxcl3	0.648643653490927	0.619079474565584	10.0409920346582	9.472108807814	0.0295641789253432	0.568883226844152	0.354016048860367	0.998496942542156	0.45097704934848	n.s.	
Pigr	0.199548225927705	0.195362391353268	3.14089469571297	3.04577857714878	0.00418583457443766	0.09511611856419	0.355819439579899	0.998496942542156	0.448770328675771	n.s.	
S100a8	0.452293978621638	0.454126367007256	6.90146831000398	6.83856060705518	-0.00183238838561817	0.062907702948797	0.358536358955645	0.998496942542156	0.445466796221774	n.s.	
Il1a	0.418132482732149	0.415823102763693	6.56832234271535	6.47884365440916	0.00230937996845554	0.0894786883061869	0.358549519789913	0.998496942542156	0.445450854818185	n.s.	
Col11a1	0.120147129608047	0.119073097364297	1.85903675573409	1.82090296832128	0.00107403224375033	0.0381337874128094	0.359427974045733	0.998496942542156	0.444388125054222	n.s.	
Cst7	0.395075329458363	0.412795318458023	6.00074032437175	6.22284071365743	-0.0177199889996595	-0.222100389285676	0.360373668087583	0.998496942542156	0.443246949718635	n.s.	
Zbtb16	0.259100723665599	0.259865635843586	4.03750976816879	4.01990258759896	-0.000764912177987409	0.017607180569839	0.361275137271771	0.998496942542156	0.442161925277295	n.s.	
Lgr5	0.227294106065067	0.218219398383135	3.56452475288247	3.38580299589083	0.00907470768193117	0.178721756991642	0.361280981199219	0.998496942542156	0.442154900257706	n.s.	
Oas1a/g	1.29766625818313	1.2098583393677	19.6419023594412	18.2996153391711	0.0878079188154282	1.34228702027012	0.362203624908284	0.998496942542156	0.441047207611724	n.s.	
Col5a1	0.146806983486814	0.140293261565776	2.3114572051384	2.19506111249688	0.00651372192103797	0.116396092641518	0.363040467633755	0.998496942542156	0.440044962042468	n.s.	
Htt	0.53622415485349	0.518915503651838	8.43284298268464	8.08575442097386	0.0173086512016517	0.347088561710773	0.363112750393422	0.998496942542156	0.439958500940363	n.s.	
Clec1a	0.288515125545207	0.305939109165767	4.38984933028064	4.60936576912473	-0.0174239836205598	-0.219516438844094	0.364034643161522	0.998496942542156	0.438857284982891	n.s.	
Hspb1	0.831926224047657	0.795107978196411	12.7705954127308	12.1240367068832	0.036818245851246	0.646558705847639	0.364038291899324	0.998496942542156	0.438852932048955	n.s.	
Cd163	0.641138681206272	0.746275645095482	9.31163543137604	10.6457838284912	-0.10513696388921	-1.33414839711512	0.364956889666996	0.998496942542156	0.437758433311991	n.s.	
Ntrk2	0.398203034673921	0.387972612657205	6.15291811189866	5.92351419831695	0.0102304220167161	0.229403913581713	0.366801717375267	0.998496942542156	0.435568639619094	n.s.	
Ica1	0.260972966571933	0.267421700714563	4.03613879710999	4.09342138084048	-0.00644873414262992	-0.0572825837304842	0.367720292358527	0.998496942542156	0.434482403266402	n.s.	
Ceacam3	0.249941828731042	0.256801139151883	3.87847712534788	3.92800409604705	-0.0068593104208404	-0.0495269706991679	0.369557429434501	0.998496942542156	0.432318062415415	n.s.	
Fcgr4	1.08106580484346	1.03634442353728	16.4160074580826	15.6555644536635	0.0447213813061744	0.760443004419093	0.36957854758144	0.998496942542156	0.432293245615878	n.s.	
Il13ra1	0.243644920545675	0.236175622241087	3.78799303546702	3.63786742986176	0.00746929830458834	0.150125605605263	0.371421845789662	0.998496942542156	0.430132556097353	n.s.	
Pld3	0.316794795000599	0.317967676373055	4.96428620391824	4.93494899633719	-0.00117288137245625	0.0293372075810474	0.371434943398163	0.998496942542156	0.430117241654028	n.s.	
Tnfrsf12a	1.64997513419774	1.5692150838415	24.8310278170028	23.5089469745704	0.080760050356244	1.32208084243241	0.37236731221252	0.998496942542156	0.4290284500022	n.s.	
Cd84	0.161323835229748	0.174657247740304	2.46363499266531	2.63879954313321	-0.0133334125105559	-0.175164550467909	0.373254590504938	0.998496942542156	0.427994842360594	n.s.	
Pnoc	0.920323439668598	0.875933300537478	14.0264049025925	13.253075317378	0.0443901391311207	0.773329585214501	0.3732993082422	0.998496942542156	0.427942814860391	n.s.	
Col18a1	0.657665496620278	0.603213147688919	10.117766413951	9.25286526368303	0.0544523489313592	0.864901150267972	0.374231296469936	0.998496942542156	0.426859895842303	n.s.	
Serpina1a	0.663685438141935	0.639905278164505	10.2301860407727	9.81607173333683	0.0237801599774296	0.414114307435845	0.374233113344971	0.998496942542156	0.426857787368495	n.s.	
Ms4a6b	0.665486723600256	0.703918808040347	10.0601856294814	10.5000590776017	-0.0384320844400907	-0.43987344812035	0.374234566834002	0.998496942542156	0.426856100609581	n.s.	
Hspa1b	0.847243946724732	0.805056095976322	13.0434186534322	12.3170235391422	0.0421878507484102	0.726395114290034	0.375169089716904	0.998496942542156	0.425772950459225	n.s.	
Cd38	0.359908564625553	0.349807689402522	5.60590065943708	5.43382652190466	0.0101008752230303	0.172074137532418	0.376105057429852	0.998496942542156	0.424690826643781	n.s.	
Oasl1	0.458390782963669	0.448606845496193	7.19074320341098	6.99741371388061	0.0097839374674758	0.193329489530365	0.377982776022737	0.998496942542156	0.422527989709628	n.s.	
Nlrc5	0.707002127860839	0.672167287430807	11.0102685732304	10.4055349148626	0.0348348404300326	0.604733658367808	0.377985315313018	0.998496942542156	0.42252507212681	n.s.	
Plekhg2	0.80553823677369	0.784275508878925	12.4018041979134	11.9756862848066	0.0212627278947651	0.426117913106827	0.37892633739467	0.998496942542156	0.421445207900894	n.s.	
Srebf1	0.241137691031228	0.232421790827559	3.82226731193705	3.66149847054653	0.00871590020366952	0.160768841390512	0.381739945834562	0.998496942542156	0.418232392453783	n.s.	
Erbb3	0.545056812943722	0.514343726001602	8.48905279609547	7.96103503958199	0.0307130869421196	0.528017756513481	0.381758775751993	0.998496942542156	0.418210970730327	n.s.	
Efna4	0.792210872982427	0.756758788771835	12.197529510152	11.6212206745349	0.0354520842105919	0.576308835617112	0.381759499946345	0.998496942542156	0.418210146876803	n.s.	
Rbm47	0.46595335702181	0.44419434578623	7.218162624587	6.82674508671279	0.0217590112355798	0.391417537874204	0.382703750954916	0.998496942542156	0.4171372811488	n.s.	
Uba52	3.60156331315589	3.42146730554574	50.3173798001124	47.6992556222184	0.180096007610147	2.61812417789399	0.382706646384124	0.998496942542156	0.417133995411025	n.s.	
Ezh2	0.3041030657239	0.283213638104861	4.75315666086289	4.38618371821297	0.0208894276190394	0.366972942649921	0.383646549335365	0.998496942542156	0.416068703657304	n.s.	
Mmp12	0.452228135063627	0.435583180744968	6.94533938388561	6.61669139173701	0.016644954318659	0.328647992148593	0.383654508085724	0.998496942542156	0.416059694308677	n.s.	
Ffar2	0.318771629617934	0.341129919570432	4.89299570886059	5.16994656759134	-0.0223582899524984	-0.276950858730754	0.386508529270734	0.998496942542156	0.412840917853437	n.s.	
Il17rb	0.202640859423796	0.210175991903718	3.14500760888938	3.22563705347179	-0.00753513247992205	-0.0806294445824176	0.387444449333828	0.998496942542156	0.411790556582737	n.s.	
Jchain	0.180607134102212	0.185836180313604	2.82557135218876	2.86066875845138	-0.00522904621139161	-0.0350974062626239	0.387444810404469	0.998496942542156	0.41179015185139	n.s.	
Ciita	0.602275247662287	0.620765377761702	9.36236136055168	9.59157684683147	-0.0184901300994151	-0.229215486279793	0.38746394626297	0.998496942542156	0.411768702622217	n.s.	
