gene	rho
Ifna	0.0429113847518235
Carmn	0.04296253937740538
Tnfrsf21	0.04337334338358289
Kitl	0.0440914960552992
Cd2	0.044164021730610396
Cd81	0.04420136889131614
Calm1	0.04438283775608345
Il11ra1/2	0.044479911744050075
Bgn	0.0450482635936643
Ccl22	0.04533116142026089
S100a8	0.04544436078129053
Plcg1	0.04570167439960757
Smad4	0.04581359483248789
Tcap	0.04582005258876346
Cxcl9	0.047010835852325294
Smad2	0.04713152737340956
Dmbt1	0.04720745812778861
Gstp1/2	0.047721170473442466
Hdac4	0.047973699137488134
Nosip	0.04813231140645051
Cd8a	0.04840230658891442
Celsr1	0.048409410170331894
Cd28	0.048699550999852056
Sqstm1	0.04881005139007442
Tigit	0.049182848585043744
Vwa1	0.05037606272426383
Mecom	0.05056745011857388
Ffar2	0.05069052057394637
Rarres1	0.05082493617829139
Plac9	0.05125210848426843
Ltf	0.05197432495667203
Tek	0.05244612631571214
Mt2	0.05254019525368012
Ptgs2	0.05287274541656799
Maf	0.052970151564588945
Il20	0.05309912988469983
Neat1	0.05322400232687419
Egfr	0.054268263879797426
Cxcr5	0.05450523239949487
Kras	0.054640033257034724
Cyp1b1	0.05525767151687097
Fabp5	0.05666819392366089
Cd84	0.057474321874684146
Csf1r	0.05749560560678968
Apc	0.058773672840829336
Braf	0.06115186424585831
Dnmt3a	0.06119004076557603
Tnfsf4	0.06129687389835491
Crp	0.06180700854993877
Il12b	0.0624017871473341
Ndrg1	0.06930359829813691
Itgae	0.07178326595256804
Col12a1	0.07290487492334664
Cd163	0.07518958136829144
H2-Eb1	0.07719035248686515
Rxra	0.07830587860679365
Igf1	0.08047459094062162
Adgrl4	0.0816341845134813
Cd74	0.08528936561772645
Cd22	0.0869284383450469
