comparison_type	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	comparison
mbrt_vs_ctrl	0.1944123257559146	0.30403124179897567	0.361	0.409	1	Tpi1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.30178977409315255	0.072	0.123	0	Tnfrsf10b	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.2991581854872005	0.083	0.147	0	Dnmt1	MBRT_day2_vs_Control
mbrt_vs_ctrl	4.9972808158690896e-20	0.29685774428398926	0.112	0.129	4.9972808158690895e-17	Ms4a6b	MBRT_day2_vs_Control
mbrt_vs_ctrl	9.249233261719064e-24	0.2901039069700757	0.095	0.111	9.249233261719064e-21	Cystm1	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.4642928368411573e-165	-0.28776519123919897	0.185	0.239	1.4642928368411574e-162	Col1a2	MBRT_day2_vs_Control
mbrt_vs_ctrl	8.212501141878301e-26	0.2872867019735508	0.104	0.121	8.212501141878302e-23	Nfkb1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.286767944580947	0.069	0.118	0	Chek2	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.28567747826304046	0.088	0.153	0	Insig1	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.1979402112712098e-14	0.2827552030843177	0.114	0.128	2.1979402112712097e-11	Aif1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.28164936646891015	0.139	0.231	0	Hdac1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.28053392915326913	0.156	0.252	0	Pcna	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.201657499098244e-27	0.27926352256839637	0.088	0.104	2.201657499098244e-24	Sod2	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.2789712254829455	0.087	0.151	0	Ephb4	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.27871479439402247	0.195	0.316	0	Oas1a/g	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.7280603763767292e-12	0.27773063356100147	0.095	0.106	2.728060376376729e-9	H2-Ab1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.27110452557174325	0.115	0.187	0	Hsp90b1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.26778068957338563	0.093	0.154	0	Birc5	MBRT_day2_vs_Control
mbrt_vs_ctrl	9.13964334204339e-259	-0.2629404723619784	0.063	0.105	9.13964334204339e-256	Calm1	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.6874834155323755e-46	0.25899522290404686	0.122	0.148	1.6874834155323755e-43	Cd164	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.2571947598750741	0.11	0.172	0	Ube2c	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.2568659827848836	0.09	0.155	0	Cald1	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.555869437504134e-17	0.25530790357247035	0.322	0.375	5.555869437504134e-14	H2-K1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.25440458013400846	0.075	0.131	0	Bcl2	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.253591826512507	0.061	0.108	0	Dusp4	MBRT_day2_vs_Control
mbrt_vs_ctrl	8.863484206494688e-274	-0.2532364311968429	0.067	0.111	8.863484206494688e-271	Mki67	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.641495743461388e-302	-0.24942422429061395	0.067	0.114	5.641495743461388e-299	Nusap1	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.102631368718903e-290	-0.24648932197957407	0.061	0.104	2.102631368718903e-287	Pten	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.24636244722161837	0.152	0.245	0	Hsp90aa1	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.939942264164011e-275	-0.2461730987253099	0.069	0.114	1.939942264164011e-272	Ciita	MBRT_day2_vs_Control
mbrt_vs_ctrl	7.202389163937369e-40	0.24576800044388936	0.104	0.126	7.2023891639373686e-37	Selplg	MBRT_day2_vs_Control
mbrt_vs_ctrl	8.63941224632604e-242	-0.2451935841192241	0.068	0.109	8.63941224632604e-239	Smarcb1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.24410195453238348	0.214	0.332	0	Dusp6	MBRT_day2_vs_Control
mbrt_vs_ctrl	9.15878632498006e-285	-0.24026022421793947	0.074	0.121	9.15878632498006e-282	Il12rb1	MBRT_day2_vs_Control
mbrt_vs_ctrl	3.1258205442257357e-282	-0.22970400171053829	0.068	0.113	3.125820544225736e-279	Cd24a	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.472981845002148e-50	0.22957855870751942	0.092	0.115	5.472981845002148e-47	Runx3	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.22833645440353578	0.115	0.178	0	Col4a1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.2280670744994775	0.078	0.131	0	Notch2	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.3481858552029133e-275	-0.2247132365743334	0.069	0.114	2.3481858552029133e-272	Cd276	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.1478369817286213e-10	0.22445301021963093	0.165	0.16	1.1478369817286213e-7	Apoe	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.22392582821343954	0.091	0.148	0	Myc	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.5041693907506538e-27	0.2230690514620539	0.134	0.156	1.5041693907506538e-24	Sat1	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.1627736312756618e-34	0.2204653893203825	0.092	0.11	1.162773631275662e-31	Plac8	MBRT_day2_vs_Control
mbrt_vs_ctrl	2e-323	-0.21911339815105402	0.084	0.137	1.9763e-320	Nlrc5	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.21845159424526717	0.144	0.225	0	Arf1	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.415274805241453e-297	-0.2146250894071482	0.069	0.116	1.415274805241453e-294	Abl1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.21364140264444398	0.254	0.377	0	Ifitm2	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.9024046548029115e-25	0.21178939920052953	0.11	0.128	2.9024046548029113e-22	Clec2d	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.1098699114847197e-57	0.20838427987397257	0.086	0.109	2.1098699114847196e-54	Osm	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.42864839583477e-64	0.2075347385439179	0.101	0.127	1.42864839583477e-61	Cxcr6	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.20518326463647973	0.131	0.203	0	Axl	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.41148378346e-311	-0.2048983410423011	0.08	0.132	1.4114837834598415e-308	Efna4	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.2978650143905762e-268	-0.20339939345049007	0.064	0.107	1.297865014390576e-265	Plcg1	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.1666540832250987e-47	0.19972923296052247	0.111	0.135	2.1666540832250987e-44	H2-M3	MBRT_day2_vs_Control
mbrt_vs_ctrl	3.3817612999497915e-47	0.19650257719904118	0.091	0.113	3.3817612999497914e-44	Cd27	MBRT_day2_vs_Control
mbrt_vs_ctrl	6.14928857438375e-253	-0.19471762292292194	0.066	0.107	6.14928857438375e-250	Twist1	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.40736246717873e-247	-0.19141648988193838	0.065	0.106	1.40736246717873e-244	Aatk	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.896479701377314e-178	-0.18966987962231752	0.069	0.104	2.8964797013773144e-175	Col6a2	MBRT_day2_vs_Control
mbrt_vs_ctrl	4.2933364818174275e-80	0.1892528569432752	0.079	0.105	4.293336481817428e-77	Hilpda	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.1303304406510832e-262	-0.18817742843695262	0.075	0.12	1.1303304406510832e-259	Tsc22d1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.1875100053479617	0.195	0.305	0	Rbpj	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.5440649497964207e-68	0.1864008792236782	0.094	0.121	2.5440649497964205e-65	Tgfbr2	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.18502473462927593	0.18	0.278	0	Ctnnb1	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.0946562327917218e-291	-0.18187034720526407	0.085	0.136	2.0946562327917217e-288	Ptges	MBRT_day2_vs_Control
mbrt_vs_ctrl	4.0261459208271974e-215	-0.18120028604896765	0.066	0.104	4.0261459208271973e-212	Hmgcs1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.17926938594990238	0.1	0.161	0	Ptges3	MBRT_day2_vs_Control
mbrt_vs_ctrl	3.378206603531574e-38	0.1787020039815097	0.087	0.105	3.378206603531574e-35	Emp3	MBRT_day2_vs_Control
mbrt_vs_ctrl	3.03144486262828e-15	0.17516446828454502	0.107	0.121	3.03144486262828e-12	Bgn	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.17411354384565136	0.13	0.204	0	Map1lc3b	MBRT_day2_vs_Control
mbrt_vs_ctrl	6.339734798813197e-253	-0.17342917303070315	0.082	0.129	6.339734798813197e-250	Hspb1	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.392309765575066e-54	0.17119029055197377	0.085	0.107	5.392309765575065e-51	Cd37	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.6584205720041834e-58	0.1710100515249806	0.296	0.358	1.6584205720041834e-55	H2-D1	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.880613373774089e-53	0.17050866537333853	0.093	0.116	5.880613373774088e-50	Hspa1b	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.2882249291492332e-72	0.16817253947370947	0.277	0.34	1.288224929149233e-69	Ldha	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.9791133887628596e-102	0.16765919669519835	0.234	0.295	1.9791133887628597e-99	Cstb	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.8307153429473994e-86	0.16751334823195752	0.104	0.135	2.8307153429473993e-83	Nupr1	MBRT_day2_vs_Control
mbrt_vs_ctrl	9.762240095470346e-77	0.16433168118624009	0.123	0.156	9.762240095470346e-74	Lgals3bp	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.543352788768457e-285	-0.16407651805124557	0.073	0.121	2.543352788768457e-282	Itga8	MBRT_day2_vs_Control
mbrt_vs_ctrl	9.216853445567117e-223	-0.16061200483251703	0.08	0.122	9.216853445567118e-220	Tyk2	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.600832777626993e-198	-0.15923196784817373	0.067	0.104	5.600832777626993e-195	Col5a3	MBRT_day2_vs_Control
mbrt_vs_ctrl	4.328562263666487e-117	0.15404096678682944	0.179	0.231	4.328562263666487e-114	Sec61g	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.15282810594600704	0.156	0.245	0	Ezr	MBRT_day2_vs_Control
mbrt_vs_ctrl	3.306249887957414e-74	0.1514296800195889	0.13	0.163	3.306249887957414e-71	Stat1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.15101755089718694	0.172	0.258	0	Srsf2	MBRT_day2_vs_Control
mbrt_vs_ctrl	3.11746749490926e-42	0.14798151902975887	0.085	0.104	3.11746749490926e-39	Cd52	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.2960658127279179e-58	0.14734071605629984	0.078	0.1	1.2960658127279178e-55	Col6a1	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.115020072358465e-79	0.14645728583254147	0.097	0.125	5.1150200723584647e-76	Mfap5	MBRT_day2_vs_Control
mbrt_vs_ctrl	7.228070695003632e-86	0.14498878237635537	0.306	0.379	7.228070695003632e-83	Mif	MBRT_day2_vs_Control
mbrt_vs_ctrl	6.267263593056548e-71	0.14496602320635343	0.159	0.196	6.267263593056548e-68	Tnfrsf1a	MBRT_day2_vs_Control
mbrt_vs_ctrl	3.403082521537564e-103	0.14415589442052967	0.086	0.117	3.403082521537564e-100	Ccl17	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.538145742860913e-86	0.14405658003626254	0.085	0.113	5.5381457428609134e-83	Stat5a	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.8057156550229532e-83	0.14306402522825	0.1	0.13	1.8057156550229532e-80	Btg1	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.513721535151805e-111	0.142292049779412	0.191	0.244	5.513721535151805e-108	Sqstm1	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.14126744236767497	0.198	0.294	0	Rac1	MBRT_day2_vs_Control
mbrt_vs_ctrl	3.7298636276011297e-233	-0.13919118816866982	0.074	0.116	3.7298636276011295e-230	Spry4	MBRT_day2_vs_Control
mbrt_vs_ctrl	9.06410683963e-313	-0.13896320880046398	0.092	0.147	9.06410683963337e-310	Pnoc	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.1330410201306118	0.075	0.127	0	Maml2	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.3699637876485683e-190	-0.13237519895093808	0.066	0.102	2.369963787648568e-187	Xbp1	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.297039871034175e-260	-0.13048820830434993	0.092	0.142	1.297039871034175e-257	Coro1b	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.8251689815184454e-238	-0.12896557258999364	0.075	0.118	1.8251689815184454e-235	Hba-a1/2	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.683795270413195e-74	0.1269291625004918	0.12	0.151	5.683795270413195e-71	Fes	MBRT_day2_vs_Control
mbrt_vs_ctrl	8.613039818118528e-240	-0.12576945240626536	0.065	0.106	8.613039818118529e-237	Krt19	MBRT_day2_vs_Control
mbrt_vs_ctrl	3.341829356294282e-241	-0.12306134029852522	0.083	0.128	3.341829356294282e-238	Adgrg5	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.7295457228838375e-199	-0.12091606705384805	0.082	0.122	1.7295457228838374e-196	Lag3	MBRT_day2_vs_Control
mbrt_vs_ctrl	7.417194350728819e-224	-0.12080150019047942	0.068	0.108	7.417194350728819e-221	Pxdn	MBRT_day2_vs_Control
mbrt_vs_ctrl	3.9703593882469735e-256	-0.11859683983077307	0.084	0.131	3.970359388246973e-253	Frmd8	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.11852207820929994	0.18	0.264	0	Myl12a	MBRT_day2_vs_Control
mbrt_vs_ctrl	7.645402965708374e-76	0.11847476031603232	0.076	0.1	7.645402965708374e-73	Ppard	MBRT_day2_vs_Control
mbrt_vs_ctrl	7.851581042872832e-109	0.11749419452914145	0.115	0.151	7.851581042872833e-106	Mmp14	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.379143085308477e-210	-0.11305441733696675	0.08	0.121	1.379143085308477e-207	Cx3cl1	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.4636147120240636e-256	-0.11258016370472301	0.086	0.134	1.4636147120240636e-253	Eng	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.11031160223676117	0.119	0.184	0	Vegfb	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.023688159731693e-71	0.10973819623050751	0.088	0.114	1.023688159731693e-68	Vhl	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.0127503869432698e-163	0.10971893592633641	0.246	0.321	1.0127503869432697e-160	Bst2	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.794699644800881e-238	-0.1082348038096379	0.107	0.159	1.794699644800881e-235	Oas3	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.050050225019345e-196	-0.10574132626614796	0.077	0.117	2.050050225019345e-193	Il23a	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	-0.10525074530062994	0.159	0.243	0	Marcksl1	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.8339771748847307e-188	-0.10497267364160257	0.074	0.112	1.8339771748847306e-185	Etv5	MBRT_day2_vs_Control
mbrt_vs_ctrl	5.70632307705687e-127	0.10468885354410062	0.097	0.132	5.7063230770568706e-124	Ifna	MBRT_day2_vs_Control
mbrt_vs_ctrl	2.035304123438437e-227	-0.10326084537015046	0.075	0.117	2.0353041234384369e-224	Adgrl2	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.1172553142432266e-115	0.10265331851414361	0.117	0.155	1.1172553142432265e-112	Jun	MBRT_day2_vs_Control
mbrt_vs_ctrl	6.353050299093388e-84	0.10056429830788538	0.081	0.108	6.353050299093388e-81	Itgb2	MBRT_day2_vs_Control
mbrt_vs_ctrl	1.6152399839147283e-135	0.10046594989525559	0.24	0.308	1.6152399839147282e-132	Gsn	MBRT_day2_vs_Control
mbrt_vs_ctrl	0	3.973049086963994	0.169	0.061	0	Igkc	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-3.0455823380994156	0.185	0.762	0	S100a6	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-2.7519707496992796	0.126	0.646	0	Lgals1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-2.65039431636983	0.072	0.429	0	Clu	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-2.577315114897689	0.036	0.311	0	Krt18	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-2.230749669799341	0.083	0.449	0	S100a4	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.8476944399654682	0.104	0.466	0	Krt8	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.8058248154982124	0.153	0.572	0	Lmna	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.7771555085135455	0.126	0.505	0	S100a10	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.7520003036422191	0.094	0.345	0	Tpm1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.7330522299073339	0.156	0.556	0	Vim	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.6451294606415976	0.046	0.234	0	Spp1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.6150097416219955	0.062	0.301	0	Anxa1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.5458580535230193	0.065	0.291	0	Ifitm3	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.5232088304881897	0.097	0.39	0	Ccnd1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.4651998561439585	0.142	0.325	0	Col1a1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.4223948606088412	0.037	0.168	0	Fn1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.3652989775922477	0.069	0.279	0	Anxa2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.355754384354293	0.03	0.143	0	Casp3	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.330545553164062	0.076	0.299	0	Cd9	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.7850519407294228e-132	1.2380986939842256	0.124	0.096	1.7850519407294228e-129	Arg1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.1826662007519682	0.162	0.48	0	Hsp90ab1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.1591236801899187	0.102	0.336	0	Eno1/b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.1157511760944248	0.096	0.316	0	Oas1a/g	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.121192573096269e-83	1.0963219253868108	0.111	0.09	5.121192573096269e-80	Rarres2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.0903936585454623	0.052	0.195	0	Itgb4	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.0902330572916838	0.043	0.172	0	Fgfr2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.0791164889437113	0.246	0.598	0	Tpt1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.0613532222673294	0.083	0.278	0	Tubb5	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.637267158112004e-193	1.027012597836591	0.137	0.1	1.637267158112004e-190	H2-Eb1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.0092620687777023	0.125	0.372	0	Akt1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-1.0013824353025775	0.045	0.165	0	Itga3	MBRT_day6_vs_Control
mbrt_vs_ctrl	9.740609674738387e-12	0.9447377265481931	0.111	0.108	9.740609674738388e-9	Cd3d	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.062604772619548e-21	0.9377040026237804	0.111	0.104	1.062604772619548e-18	Cd52	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.9369486998078003	0.08	0.254	0	Calm2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.9273468295670706	0.075	0.245	0	Ezr	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.9246602041733789	0.064	0.2	0	Serpinh1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.9162301078657924	0.135	0.386	0	Naca	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.5962053783413525e-6	0.9032551427716542	0.1	0.099	0.004596205378341353	Lpar5	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.7848138827301124e-4	0.8828284478808452	0.125	0.128	0.17848138827301124	Ccl5	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.8820043383837577	0.137	0.382	0	Rack1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.8817092184158355	0.234	0.523	0	Hmgb2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	0.8725771716238695	0.262	0.208	0	Cd74	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.8540100936552211	0.082	0.151	0	Tpm2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.8534228707553035	0.083	0.246	0	Atp5b	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.4765908040680354e-17	0.8514404389997714	0.103	0.097	1.4765908040680353e-14	Rac2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.8441208844530648	0.12	0.332	0	Dusp6	MBRT_day6_vs_Control
mbrt_vs_ctrl	0.9643452253770683	0.8321306837830242	0.094	0.1	1	Cd59a	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.8287570698573372	0.102	0.305	0	Rbpj	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.0617924992663555e-5	0.8273343854340212	0.127	0.129	0.010617924992663555	Ms4a6b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.824731849049797	0.051	0.159	0	Col18a1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.8241529360564295	0.13	0.239	0	Col1a2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.8178024789546723	0.058	0.185	0	Cldn4	MBRT_day6_vs_Control
mbrt_vs_ctrl	0.07678112100721479	0.817120041321362	0.108	0.113	1	Cd27	MBRT_day6_vs_Control
mbrt_vs_ctrl	0.11005328828282085	0.7951045756292348	0.103	0.107	1	Cd37	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.8233233022867068e-7	0.7910588054054428	0.134	0.135	1.823323302286707e-4	Srgn	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.7854195214834316	0.278	0.567	0	Neat1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0.014072026278780687	0.76750962664517	0.115	0.127	1	Cxcr6	MBRT_day6_vs_Control
mbrt_vs_ctrl	0.0036932409989117424	0.7520561692685193	0.11	0.122	1	Glul	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.3252182769555565e-48	0.7467574437982742	0.111	0.095	1.3252182769555566e-45	Csf2ra	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.7422662841248777	0.046	0.139	0	Btf3	MBRT_day6_vs_Control
mbrt_vs_ctrl	3.456265927415099e-4	0.7371339115701989	0.113	0.126	0.34562659274150986	Selplg	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.7358208074370713	0.598	0.862	0	Ppia	MBRT_day6_vs_Control
mbrt_vs_ctrl	9.114396039091137e-21	0.7307663326557767	0.282	0.305	9.114396039091136e-18	Psap	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.7175508488509905	0.302	0.614	0	Uba52	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.7091165153122283	0.155	0.379	0	Eif5a	MBRT_day6_vs_Control
mbrt_vs_ctrl	0.023187050742994795	0.7049313970290161	0.121	0.133	1	Ccl4	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.6973922839460367	0.054	0.151	0	Il24	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.6955986447093405	0.102	0.278	0	Ctnnb1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.695474832586469	0.127	0.324	0	Itm2b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.6908940443603946	0.053	0.153	0	Ldlr	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.697767771667655e-4	0.6843414394682759	0.106	0.106	0.5697767771667656	H2-Ab1	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.111053583437974e-11	0.6771019544207704	0.154	0.154	5.111053583437974e-8	Tyrobp	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.6661819666584679	0.037	0.1	0	Col6a1	MBRT_day6_vs_Control
mbrt_vs_ctrl	3.78321354570806e-16	0.66490272303839415	0.096	0.114	3.7832135457080596e-13	Npr1	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.809321791308843e-8	0.6590587892014215	0.101	0.114	8.809321791308842e-5	Cd68	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.6640467689452103e-7	0.6506909692061749	0.095	0.108	2.6640467689452104e-4	H2-DMa	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.3292357941761216e-20	0.647351246781839	0.091	0.109	1.3292357941761215e-17	Osm	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.6461612616574088	0.121	0.308	0	Gsn	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.6399014725484387	0.208	0.457	0	B2m	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.056652365609185e-6	0.6306195369617926	0.173	0.2	0.001056652365609185	Cotl1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.62837901120283	0.074	0.178	0	Col4a1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.6275326189060468	0.125	0.309	0	Cd63	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.9875990582291346e-30	0.6206168074015652	0.094	0.116	2.9875990582291346e-27	Ccl19	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.4555170140760718e-20	0.6155033097770368	0.096	0.115	2.455517014076072e-17	Runx3	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.6175192287899346e-41	0.613640453624881	0.084	0.107	1.6175192287899347e-38	Ms4a4b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.6048233006395902	0.042	0.119	0	Krt7	MBRT_day6_vs_Control
mbrt_vs_ctrl	7.151114261040373e-41	0.6008876323290386	0.101	0.127	7.151114261040373e-38	Ptprcap	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5984619746168915	0.205	0.46	0	Gpx1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5902278130522607	0.119	0.286	0	Stmn1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5890948719955262	0.066	0.166	0	Isg15	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5707104113296713	0.065	0.13	0	Acta2	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.401774135241164e-31	0.5676366217493456	0.11	0.135	5.401774135241163e-28	H2-M3	MBRT_day6_vs_Control
