Condition	cell_type_validated	mean_peak_score	sd_peak_score	mean_valley_score	sd_valley_score	n
SBRT_day2	CD8.T.cell	0.526561514827987	0.029977208856032722	0.5503096541983791	0.04562542473380099	599
SBRT_day2	Colon.Treg.Nrplo	0.5217340692758837	0.030160300293118857	0.5579012641354253	0.041695647453656816	210
SBRT_day2	DN2a	0.5167998752388008	0.019852785942653692	0.5361846465749152	0.039811128800212196	10
SBRT_day2	DN2b	0.5171219653913439	0.024619268734449366	0.547674624804589	0.03598810082387858	31
SBRT_day2	DN3	0.5242595552783085	0.032863892590231945	0.5178577462409191	0.023937473877457253	15
SBRT_day2	DN4	0.5177949324426769	0.026324251965772056	0.5655256215317036	0.03760753771749475	45
SBRT_day2	Dendritic	0.5354006304039444	0.0363924516194793	0.5355952498772881	0.03404743743214831	975
SBRT_day2	Fibroblastic.reticular	0.5198154629229459	0.027172901483425924	0.5505966389133831	0.03520992682354533	235
SBRT_day2	GC_centroblasts	0.5107303295341815	0.0237776819026816	0.5197343626132273	0.01532735232900182	9
SBRT_day2	GC_centrocyes	0.5522876135521853	0.022227507803353974	0.5572244531950563	0.05531828173331177	4
SBRT_day2	ILC	0.5273858430911639	0.03150035804930359	0.5595960002536413	0.04161387512707909	2037
SBRT_day2	ISP	0.5095910171936529	NA	0.5290654606417404	NA	1
SBRT_day2	Ly6Chi.blood.monocytes	0.541926592202374	0.03890353686100364	0.5747805020873802	0.04661989391512444	765
SBRT_day2	Ly6Clo.blood.monocytes	0.5369950277151225	0.035829384173760206	0.5295343614001223	0.033168827196670005	4658
SBRT_day2	Lymphatic.endothelial	0.5136356771996629	0.02813467029438447	0.6137924849652389	0.052813922633777065	1967
SBRT_day2	Macrophage	0.5241745187180811	0.03257724430457636	0.5922027349400086	0.05157152960959639	6366
SBRT_day2	Memory.B	0.5200048340521654	0.026807918018877056	0.516908963534563	0.02693107455591269	351
SBRT_day2	Microglia	0.5375391762880967	0.034270136445578615	0.5215962932720148	0.026991975279139067	463
SBRT_day2	NK	0.5186315627268491	0.023194349846171813	0.5353494706003575	0.03319002348170836	42
SBRT_day2	NKT	0.5234646588267213	0.029645015661147828	0.5287419080131832	0.032173102223349494	1168
SBRT_day2	PerC.macrophage	0.5546174442778599	0.037891591030232014	0.573499665846346	0.04207064300346685	495
SBRT_day2	Pericyte	0.5260332303778283	0.03139807161266848	0.5718739545868532	0.045488656073989796	4657
SBRT_day2	Plasma	0.5173830224514462	0.0263342404447088	0.5118662381713573	0.02151972562373423	7
SBRT_day2	Plasmablast	0.5277138809830143	6.934290653022747e-4	0.4954189247144138	0.01140400335484707	3
SBRT_day2	Spleen.CD19	0.5490467464618504	NA	0.5477991344691802	NA	1
SBRT_day2	Spleen.CD4Act.48hrs	0.5209670417500157	0.02370564710622508	0.538583750453609	0.03420150596397891	104
SBRT_day2	Spleen.LN.Naive.CD4	0.5259594266183217	0.035941030827730765	0.5129006545630975	0.017425758579252215	9
SBRT_day2	Spleen.Naive.CD8	0.5043601439952174	0.025728307512032682	0.504353646016089	0.039104840014894914	3
SBRT_day2	Spleen.Treg	0.5231742689928194	0.02408773374645867	0.517575176977103	0.026198577231010794	63
SBRT_day2	Stem.Prog	0.5208899438667268	0.030913910368975513	0.5735336150639799	0.05502181740336765	8541
SBRT_day2	Thio.induced.Peritoneal.Neutrophil	0.5195826615046009	0.02450513178963979	0.5539434633089383	0.03819121782284494	292
SBRT_day2	Thymic.4.8.CD3lo.DP	0.5231546389072999	0.03004776249438027	0.525376130880439	0.031175526925913535	1575
SBRT_day2	Thymic.CD4SP	0.516527930629025	0.024658580996260573	0.5221745629383939	0.02648594909175497	233
SBRT_day2	Thymic.CD8SP	0.5274765712247053	0.029231335385909378	0.5205738481085807	0.027255667247556962	146
SBRT_day2	Thymic.preT.DN1	0.5279815829611867	0.03166683425329996	0.5277520268815246	0.03302617314555341	2377
SBRT_day2	gdT	0.5174711338476855	0.0262654351880245	0.5746165759650635	0.05666379318448951	4453
SBRT_day2	small.peritoneal.macs	0.5604128994055437	0.042429272426017524	0.5675839471284837	0.04490785883630725	394
SBRT_day2	spleen.red.pulp.macs	0.5673898234550463	0.039703583101227936	0.5286007319329322	0.031419567645699455	923
SBRT_day2	tumor_epithelial	0.5211528740314361	0.03190794071298777	0.5752250976125695	0.050860834733725734	29531
SBRT_day6	B.cell	0.5218589474189541	0.0261903648036145	0.5236586563927373	0.02898004694643019	843
SBRT_day6	BM.Neutrophil	0.5273541685292631	0.030108952479293016	0.5227129092581937	0.03034455123820689	481
SBRT_day6	Blood.endothelial	0.5181336260672931	0.02733124601154921	0.5220419759114007	0.027903467127735265	2112
SBRT_day6	CD8.T.cell	0.5314051671620168	0.03158239900187036	0.5328913748322168	0.032785779093180575	5704
SBRT_day6	Colon.Treg.Nrplo	0.5198870155198527	0.02775867537275436	0.5372790302673883	0.03398477818386956	262
SBRT_day6	DN2a	0.5221542100406773	0.019310066531352626	0.5143007524659831	0.0184188661067376	15
SBRT_day6	DN2b	0.5217787892965288	0.024611963370730114	0.5388830948574993	0.036022343783023165	24
SBRT_day6	DN3	0.5111087594615218	0.02813608301652048	0.5166826331296681	0.018165778659860035	14
SBRT_day6	DN4	0.5188506374517525	0.025375868351854916	0.5427298631864621	0.03392463705922485	23
SBRT_day6	Dendritic	0.5376108072785178	0.03479280346985453	0.5235025105820991	0.029850492007664802	5543
SBRT_day6	Fibroblastic.reticular	0.5231632616727743	0.02756397651482298	0.5447012097123973	0.030595958426615194	738
SBRT_day6	GC_centroblasts	0.516965604649335	0.023500317848221965	0.5158395976946408	0.02437903881461072	63
SBRT_day6	GC_centrocyes	0.5346576214797198	0.028207019018988297	0.5142253759080926	0.022150331965812217	15
SBRT_day6	ILC	0.5290716447498144	0.030553917278678077	0.5423750990856987	0.03315282901785347	1532
SBRT_day6	ISP	0.5132530925739238	0.02794993860356074	0.512871568370808	0.014227047651643253	7
SBRT_day6	Ly6Chi.blood.monocytes	0.5423315600948945	0.035882094088840404	0.5499110322908063	0.03784868105061658	595
SBRT_day6	Ly6Clo.blood.monocytes	0.5392483558872221	0.03632362287559527	0.5238804944252636	0.030292070185446166	14535
SBRT_day6	Lymphatic.endothelial	0.5114006632544873	0.024163374209074998	0.5774236680746718	0.04050753682116118	237
SBRT_day6	Macrophage	0.5265336395475346	0.03186426671288538	0.5556791323318688	0.04098439582420413	1166
SBRT_day6	Memory.B	0.5216513409315376	0.027926565148370452	0.5142832470219241	0.023561483747701388	698
SBRT_day6	Microglia	0.5383540518325735	0.03195594339671669	0.5185065052218617	0.025195701631079603	1047
SBRT_day6	NK	0.5207133914685866	0.02328508498734928	0.5258665055167843	0.022063717473500534	90
SBRT_day6	NKT	0.5320365476154133	0.03340364688539663	0.527542088744127	0.0318095593408672	13568
SBRT_day6	PerC.macrophage	0.5521522430584239	0.03521592234287971	0.5448025400942412	0.03487813410394042	798
SBRT_day6	Pericyte	0.5292161662445785	0.03152889958202569	0.5440198488590695	0.03378353245885452	6674
SBRT_day6	Plasma	0.5120646952481989	0.01976810664736843	0.5187690707137449	0.026482793261536783	38
SBRT_day6	Plasmablast	0.5267261881554837	0.039609836721774545	0.5161708708591628	0.025032674853007496	15
SBRT_day6	Spleen.CD19	0.5058043198565246	0.00832975092885155	0.5108191352489375	0.027121571641642542	4
SBRT_day6	Spleen.CD4Act.48hrs	0.5292140965351828	0.027183937252376066	0.5322292449167514	0.02708224023079289	453
SBRT_day6	Spleen.LN.Naive.CD4	0.5171259369914903	0.022317916743693742	0.5109627747875674	0.018984915786561113	19
SBRT_day6	Spleen.Naive.CD4	0.524230964170143	NA	0.48555499239736444	NA	1
SBRT_day6	Spleen.Naive.CD8	0.5124332332644548	0.0229692112386165	0.5231081133767398	0.02399530147529351	15
SBRT_day6	Spleen.Treg	0.5229124444052285	0.02482434466762673	0.5143848157959716	0.021431929126606752	171
SBRT_day6	Stem.Prog	0.5261677151176023	0.031088216984811914	0.5349090299096474	0.036942480810604236	4379
SBRT_day6	Thio.induced.Peritoneal.Neutrophil	0.5238797654981933	0.025115509359458894	0.5371527770652801	0.031159032295528154	190
SBRT_day6	Thymic.4.8.CD3lo.DP	0.5242565841565371	0.029919117736466747	0.5238038252230587	0.028678849607317664	2708
SBRT_day6	Thymic.CD4SP	0.5173752299398523	0.02404129824200841	0.5184180847029302	0.02472269774873346	550
SBRT_day6	Thymic.CD8SP	0.5324841704701336	0.030892528103727546	0.5269684013563829	0.029566428155911463	1421
SBRT_day6	Thymic.preT.DN1	0.5284544736301511	0.03140664069187025	0.5276220707869244	0.032414244799680365	5324
SBRT_day6	gdT	0.525569486260516	0.029783566910148447	0.5281149275036764	0.031967614809984	5168
SBRT_day6	small.peritoneal.macs	0.552018037668063	0.03491779915124481	0.5310641908884856	0.03106559685258602	648
SBRT_day6	spleen.red.pulp.macs	0.5631353321199533	0.037888211768094954	0.5228046468077455	0.030153357398576382	5047
SBRT_day6	tumor_epithelial	0.5239278428656815	0.033395086378202286	0.5547660076218313	0.04563875589754975	15621
Tongue_MBRT_day10	B.cell	0.5192077258192356	0.02221587045326294	0.5231339512949045	0.025003770949666347	346
Tongue_MBRT_day10	BM.Neutrophil	0.5189141826242688	0.022938686055669344	0.5128442262248648	0.02242837210864906	77
Tongue_MBRT_day10	Blood.endothelial	0.5102932076953652	0.022528194328522468	0.524344449653893	0.026864060891350836	2623
Tongue_MBRT_day10	CD8.T.cell	0.5194528506120817	0.0225458515890315	0.5400929407301264	0.02831117283166152	23405
Tongue_MBRT_day10	Colon.Treg.Nrplo	0.5076845101173535	0.0254460533292319	0.539019065070763	0.02933609145304633	5
Tongue_MBRT_day10	DN2a	0.5243284338570705	0.014973801604765202	0.5300373726628161	0.012708564256817092	7
Tongue_MBRT_day10	DN2b	0.5248352762290928	NA	0.5248352762290928	NA	1
Tongue_MBRT_day10	DN3	0.5262540883118684	0.021938313445564815	0.5339943077702834	0.027818632859660488	225
Tongue_MBRT_day10	DN4	0.5222570225104437	0.02625450583496039	0.5297405284734226	0.027984802131065155	27
Tongue_MBRT_day10	Dendritic	0.5280396790308906	0.03354299920121522	0.529915960287294	0.030076010839248497	477
Tongue_MBRT_day10	Fibroblastic.reticular	0.5155637770268524	0.02417395974370319	0.5470797653174866	0.029677760304416195	7004
Tongue_MBRT_day10	GC_centroblasts	0.513616515263753	0.0215343312629102	0.5528334437989785	0.016576506823382364	4
Tongue_MBRT_day10	ILC	0.5245468903570175	0.025691780278375445	0.5439520132049523	0.03181454386887583	1473
Tongue_MBRT_day10	ISP	0.5304902902470059	0.0219991781687447	0.5317166361261648	0.035069806824725026	11
Tongue_MBRT_day10	Ly6Chi.blood.monocytes	0.5427707246204325	0.02835208099903395	0.548601463892098	0.028639915996301703	19
Tongue_MBRT_day10	Ly6Clo.blood.monocytes	0.5212522905376428	0.025600942562627117	0.5188433484142954	0.022998764515063087	230
Tongue_MBRT_day10	Lymphatic.endothelial	0.5054583024679324	0.03244823117691007	0.5447580802370462	0.03344070043975525	2
Tongue_MBRT_day10	Macrophage	0.5203836164807871	0.023974350694844035	0.5625673233122147	0.03428808572209215	1063
Tongue_MBRT_day10	Memory.B	0.513048549377779	0.02471316974645694	0.511863791669202	0.022705656274553992	107
Tongue_MBRT_day10	Microglia	0.5321042214694759	0.02753101610232065	0.5175263875287727	0.02329536625824187	102
Tongue_MBRT_day10	NK	0.49995711333775195	0.007657996734871552	0.5311396155795548	0.036637260864955834	5
Tongue_MBRT_day10	NKT	0.5166384236645261	0.02225353675102319	0.5162468043866929	0.01924602275211183	56
Tongue_MBRT_day10	PerC.macrophage	0.5738913635359403	0.03984277558208461	0.5369990870339324	0.032161890951920104	48
Tongue_MBRT_day10	Pericyte	0.5171279473200586	0.02662460691593188	0.5443019023114268	0.03320601707119285	197
Tongue_MBRT_day10	Plasmablast	0.511579398806971	NA	0.511579398806971	NA	1
Tongue_MBRT_day10	Spleen.CD19	0.5047955085968263	NA	0.5047955085968263	NA	1
Tongue_MBRT_day10	Spleen.CD4Act.48hrs	0.5239288081406682	0.027835554219628172	0.5409933135794768	0.02315222237006274	8
Tongue_MBRT_day10	Spleen.LN.Naive.CD4	0.5140356349175406	NA	0.4946781550937659	NA	1
Tongue_MBRT_day10	Spleen.Naive.CD4	0.5093041808562755	0.020377824432131854	0.5488578565653038	0.03208744174409052	1840
Tongue_MBRT_day10	Spleen.Treg	0.5077121015364222	0.021362809595702414	0.5090661804178901	0.01809425521732358	13
Tongue_MBRT_day10	Stem.Prog	0.5172056664795853	0.024939857467727648	0.5404761730095597	0.035507072899824174	946
Tongue_MBRT_day10	Thio.induced.Peritoneal.Neutrophil	0.5203038218750332	0.023509687507236476	0.5356730193273529	0.02124110431332981	22
Tongue_MBRT_day10	Thymic.4.8.CD3lo.DP	0.514354760683232	0.022757579845281765	0.5223878882778444	0.025722880951134383	1811
Tongue_MBRT_day10	Thymic.CD4SP	0.5074676400639401	0.018097204739782505	0.5202157004171702	0.02141446543364689	40
Tongue_MBRT_day10	Thymic.CD8SP	0.5091757963273422	0.01738986219412988	0.536508245935514	0.018365015292213176	10
Tongue_MBRT_day10	Thymic.preT.DN1	0.5126581179471672	0.022553184780892837	0.5169731583225516	0.022348663152442813	119
Tongue_MBRT_day10	b	0.5204410502039045	0.022047901951927528	0.5375697231866069	0.032605419281273695	7530
Tongue_MBRT_day10	gdT	0.512193979277383	0.021832647880984657	0.5211796415265469	0.024476131358322658	243
Tongue_MBRT_day10	small.peritoneal.macs	0.5413496828018401	0.03539695142617425	0.5392601907898842	0.03293130894421057	423
Tongue_MBRT_day10	spleen.red.pulp.macs	0.573838805759508	0.04140081246059219	0.5247238707935385	0.028527256136507487	484
Tongue_MBRT_day10	tumor_epithelial	0.5119091727340135	0.022135661589678734	0.5316570663632485	0.02990230972490619	1093
Tongue_MBRT_day8	B.cell	0.5172613999399128	0.023817115225765288	0.5200901307928528	0.02613680696742882	425
Tongue_MBRT_day8	BM.Neutrophil	0.5166983104225809	0.024709824361153033	0.5142312755121646	0.02307345789733104	139
Tongue_MBRT_day8	Blood.endothelial	0.5102497973690581	0.021577395008217305	0.5206197466610301	0.02588189371242179	2409
Tongue_MBRT_day8	CD8.T.cell	0.5169778803201825	0.021367941001603174	0.5311598156748761	0.025793719749072293	16464
Tongue_MBRT_day8	Colon.Treg.Nrplo	0.5153831533393115	0.01787028780588725	0.5272403407540255	0.01590128400812563	8
Tongue_MBRT_day8	DN2a	0.5218673242621545	0.02108150585817304	0.5221280556746851	0.025723175964075817	8
Tongue_MBRT_day8	DN2b	0.6218371086592069	NA	0.5998284533510079	NA	1
Tongue_MBRT_day8	DN3	0.529378731635514	0.02419112834355599	0.5306819184496779	0.02499134670309898	114
Tongue_MBRT_day8	DN4	0.524245328124006	0.02673169881692587	0.5294163515146789	0.025559587591875977	19
Tongue_MBRT_day8	Dendritic	0.5242735348669806	0.02960739226901459	0.5219826163730229	0.026979751909081705	691
Tongue_MBRT_day8	Fibroblastic.reticular	0.5148183254743669	0.02286916211010698	0.538958481751311	0.02770169585482162	4998
Tongue_MBRT_day8	GC_centroblasts	0.5167335958516901	0.024297985203918356	0.5007485671956021	0.019765524031216862	5
Tongue_MBRT_day8	GC_centrocyes	0.5008967211197317	NA	0.5008967211197317	NA	1
Tongue_MBRT_day8	ILC	0.5211694480792045	0.025342085252995517	0.5330445855966401	0.028341755896737035	1007
Tongue_MBRT_day8	ISP	0.5173276735935124	0.013704629905143808	0.5124931771219151	0.01929238761193332	8
Tongue_MBRT_day8	Ly6Chi.blood.monocytes	0.5113649654957308	0.014793724373080084	0.5308345354594721	0.021767170634676376	8
Tongue_MBRT_day8	Ly6Clo.blood.monocytes	0.5207209872798053	0.027955955023676617	0.51562014487467	0.02614125892917977	365
Tongue_MBRT_day8	Lymphatic.endothelial	0.49678350033139695	0.023764125127014903	0.5468926663807556	0.04635658515205974	2
Tongue_MBRT_day8	Macrophage	0.5208523016988775	0.024903842639889612	0.5601650117205705	0.03217149335407531	612
Tongue_MBRT_day8	Memory.B	0.5155451966938283	0.021836399481756984	0.5105815528870521	0.019255670777376097	160
Tongue_MBRT_day8	Microglia	0.5282521979414402	0.02780128166357875	0.514161370813677	0.022030402949311752	160
Tongue_MBRT_day8	NK	0.5079574252407502	0.020865539757801345	0.5138738352372412	0.013894174773608305	10
Tongue_MBRT_day8	NKT	0.5200187931426744	0.024659146563542178	0.5154337697178709	0.018999694443328104	79
Tongue_MBRT_day8	PerC.macrophage	0.5458156263402082	0.03395946365516294	0.5279474833326835	0.025811280571737212	20
Tongue_MBRT_day8	Pericyte	0.5186646008209557	0.02588959166934006	0.5374423278769751	0.030488938970362377	127
Tongue_MBRT_day8	Plasma	0.4950095520293189	0.009130782143973375	0.5184685562789972	0.024724790261705144	5
Tongue_MBRT_day8	Plasmablast	0.5505087917657608	NA	0.5115988927443564	NA	1
Tongue_MBRT_day8	Spleen.CD19	0.5095130414441109	NA	0.5289095091426566	NA	1
Tongue_MBRT_day8	Spleen.CD4Act.48hrs	0.5128140148413843	0.018814470767770566	0.5064329993372061	0.0037741289820919593	3
Tongue_MBRT_day8	Spleen.LN.Naive.CD4	0.5135807763785463	0.01962601300047191	0.49385940972357595	0.004754123322301971	3
Tongue_MBRT_day8	Spleen.Naive.CD4	0.5113644042499328	0.01972301638407036	0.5422681693785939	0.028635589667520448	521
Tongue_MBRT_day8	Spleen.Naive.CD8	0.5076026355803345	NA	0.526901633591953	NA	1
Tongue_MBRT_day8	Spleen.Treg	0.5216132068640938	0.03078626946044149	0.5187656995817158	0.023789627773981865	14
Tongue_MBRT_day8	Stem.Prog	0.5200340543480394	0.02623086016724758	0.5321280983920649	0.033516428261984525	737
Tongue_MBRT_day8	Thio.induced.Peritoneal.Neutrophil	0.5147769778892882	0.02134246354372683	0.5328438443879248	0.03117145606601527	34
Tongue_MBRT_day8	Thymic.4.8.CD3lo.DP	0.5123881245907459	0.022446583834961478	0.5185761928367194	0.025060498629382255	2753
Tongue_MBRT_day8	Thymic.CD4SP	0.5109130851971704	0.02047939462315367	0.5217127265087225	0.026958700035273488	72
Tongue_MBRT_day8	Thymic.CD8SP	0.5215602947483332	0.027465186339460577	0.5176810012086241	0.022145695163540584	16
Tongue_MBRT_day8	Thymic.preT.DN1	0.5195665755093023	0.023685674642269745	0.5178067835188971	0.022456163256537657	168
Tongue_MBRT_day8	b	0.5263328502660515	0.025299789893523546	0.5335409428366118	0.03272850293291224	3494
Tongue_MBRT_day8	gdT	0.515487275481865	0.02376553498338418	0.519918080016992	0.024219362768072468	326
Tongue_MBRT_day8	small.peritoneal.macs	0.5403563355432824	0.03459232809413871	0.5328568269813543	0.030485612854468724	286
Tongue_MBRT_day8	spleen.red.pulp.macs	0.5660314190744828	0.038997414524976175	0.5203613317227506	0.02883450371542086	454
Tongue_MBRT_day8	tumor_epithelial	0.5108573956374481	0.021675956686357137	0.5293653466446434	0.027986999975095198	1447
Tongue_SBRT_day10	B.cell	0.5151155758416276	0.023656180656494396	0.5233014630664149	0.02531659279050158	336
Tongue_SBRT_day10	BM.Neutrophil	0.5193180824125042	0.028479726179270515	0.5244956066562458	0.029371750343055513	238
Tongue_SBRT_day10	Blood.endothelial	0.5091842524731789	0.021609587115993274	0.5271793878056671	0.028640611340524362	3259
Tongue_SBRT_day10	CD8.T.cell	0.5173972069642079	0.022602881202241326	0.5415978053970234	0.029635594329168957	18639
Tongue_SBRT_day10	Colon.Treg.Nrplo	0.5216875786924384	0.02360289713011691	0.53423250075109	0.028141266376411143	17
Tongue_SBRT_day10	DN2a	0.49835972441142234	0.012476990161414334	0.5206802827177891	0.02866786020511132	7
Tongue_SBRT_day10	DN3	0.5240882609780203	0.020039203422597563	0.5291947262653742	0.023839244344295785	103
Tongue_SBRT_day10	DN4	0.5176378360615562	0.024490842502516878	0.5427418501417488	0.031000900408013878	14
Tongue_SBRT_day10	Dendritic	0.5271529606016667	0.030899477315000156	0.5297230319991172	0.02981357309314241	754
Tongue_SBRT_day10	Fibroblastic.reticular	0.5168694980750766	0.025695207753676872	0.5507352964730975	0.031069928278119958	6487
Tongue_SBRT_day10	GC_centroblasts	0.5246754259425319	0.016170155846318913	0.5400015595149908	0.032853137938741936	5
Tongue_SBRT_day10	ILC	0.5216046282693901	0.024147589974316843	0.5356866952054965	0.028952056154354873	1765
Tongue_SBRT_day10	ISP	0.5381073985990357	0.029755047987358438	0.5375810622896279	0.021913521358402067	6
Tongue_SBRT_day10	Ly6Chi.blood.monocytes	0.5286303281108147	0.028698244232376387	0.5431017917713306	0.026896424492834265	28
Tongue_SBRT_day10	Ly6Clo.blood.monocytes	0.5204743748007253	0.025243139116103243	0.5231906098062399	0.026668310311551247	326
Tongue_SBRT_day10	Lymphatic.endothelial	0.50958127022496	0.02631276578323669	0.5847035946820539	0.04202099794420723	8
Tongue_SBRT_day10	Macrophage	0.5179125935724664	0.025832406580834077	0.5649024945846344	0.03143669362446728	1244
Tongue_SBRT_day10	Memory.B	0.5138521955643018	0.023648254241611936	0.5167566519905834	0.026892043668060847	139
Tongue_SBRT_day10	Microglia	0.5276880921283481	0.025841657029188544	0.5228443055772155	0.02444916375356712	128
Tongue_SBRT_day10	NK	0.5034220720992135	0.014596162554465983	0.5319824625450575	0.02984880128302952	11
Tongue_SBRT_day10	NKT	0.5149375544205752	0.023527082155182743	0.5234426664735838	0.023622260575479555	105
Tongue_SBRT_day10	PerC.macrophage	0.5758538840183415	0.04154419451623458	0.5437883394535485	0.03289306137334117	59
Tongue_SBRT_day10	Pericyte	0.5205258552649827	0.02829368506823568	0.5445078595482178	0.030774149544150333	201
Tongue_SBRT_day10	Plasma	0.5074466840812508	0.01805742686565511	0.5461421497914148	0.018084995456289714	2
Tongue_SBRT_day10	Plasmablast	0.5133104604468011	0.02057342626098855	0.5017349604273071	0.010755681687349092	5
Tongue_SBRT_day10	Spleen.CD4Act.48hrs	0.5369493658900654	0.02498352440097622	0.5315189119041122	0.02085241624357188	7
Tongue_SBRT_day10	Spleen.LN.Naive.CD4	0.5085578385122227	NA	0.48910288900152055	NA	1
Tongue_SBRT_day10	Spleen.Naive.CD4	0.5101754095707208	0.02168781080320501	0.5540000127465322	0.033143277415219254	3022
Tongue_SBRT_day10	Spleen.Naive.CD8	0.5137822137315294	0.003914739870111504	0.4941713127217435	0.0035839167824964187	2
Tongue_SBRT_day10	Spleen.Treg	0.5177109918815248	0.02359761804818255	0.5200352690313312	0.024154251989726358	26
Tongue_SBRT_day10	Stem.Prog	0.5173008320848997	0.024263441817179578	0.5406804862997953	0.036272288176206965	783
Tongue_SBRT_day10	Thio.induced.Peritoneal.Neutrophil	0.520780135316061	0.026189607908364124	0.5406263703534593	0.0333250915008443	97
Tongue_SBRT_day10	Thymic.4.8.CD3lo.DP	0.5122382265249417	0.02194639954767063	0.5269607469571563	0.02835400942893739	2315
Tongue_SBRT_day10	Thymic.CD4SP	0.5102726761654545	0.022768789167413307	0.5197115148801625	0.022864188134061266	62
Tongue_SBRT_day10	Thymic.CD8SP	0.5048807945728878	0.02110186580211043	0.5198862528753558	0.023709646096641477	8
Tongue_SBRT_day10	Thymic.preT.DN1	0.5161818373116098	0.023843769894193338	0.5202409824517178	0.02447286803008592	146
Tongue_SBRT_day10	b	0.5300853562449055	0.02823642539156649	0.543949134726077	0.04028336193620042	5160
Tongue_SBRT_day10	gdT	0.5130142643917311	0.021649030002232283	0.5200809913708234	0.02597894656928847	279
Tongue_SBRT_day10	small.peritoneal.macs	0.5472173887616604	0.03806887380619884	0.5426619522415486	0.032797620251546325	552
Tongue_SBRT_day10	spleen.red.pulp.macs	0.5804232327454771	0.048664198160707245	0.5368525785831599	0.03433830277888411	755
Tongue_SBRT_day10	tumor_epithelial	0.512274981587869	0.022226802568592743	0.5349604755064032	0.02912863200392354	1456
