p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	cell_type
0.7837280590191325	0.22948232518987943	0.209	0.204	1	Gsn	Colon.Treg.Nrplo
0.7368347196535556	-0.22654573097132946	0.347	0.34	1	Hsp90ab1	Colon.Treg.Nrplo
0.8079923260053095	-0.2260856770880464	0.133	0.124	1	Anxa1	Colon.Treg.Nrplo
0.12706575608669166	0.19922350430395896	0.102	0.068	1	Bbln	Colon.Treg.Nrplo
0.8818911317812118	-0.19774296691738247	0.308	0.302	1	H2-K1	Colon.Treg.Nrplo
0.240481897820076	0.1957598692997271	0.107	0.08	1	Vegfb	Colon.Treg.Nrplo
0.3901838828730234	0.19453923244197258	0.117	0.098	1	Psap	Colon.Treg.Nrplo
0.9316586975873424	-0.1911127295008943	0.112	0.109	1	Nfkb1	Colon.Treg.Nrplo
0.5946039102176683	-0.19088036655495344	0.123	0.136	1	S100a2	Colon.Treg.Nrplo
0.22053824029578095	0.1871632228697635	0.196	0.16	1	Rbpj	Colon.Treg.Nrplo
0.06552800034716531	0.17421141095531656	0.102	0.062	1	Hmgcs1	Colon.Treg.Nrplo
0.9632156102063749	-0.1733073182236362	0.107	0.107	1	Cd9	Colon.Treg.Nrplo
0.039494952818049156	0.17173619135896345	0.919	0.911	1	S100a6	Colon.Treg.Nrplo
0.48658187910730133	0.17038254810951914	0.128	0.109	1	Srsf2	Colon.Treg.Nrplo
0.8816266628938317	-0.16370450937122616	0.157	0.148	1	Sec61g	Colon.Treg.Nrplo
0.12708789683668176	0.1625588376114644	0.319	0.263	1	Gpx1	Colon.Treg.Nrplo
0.043640489748108253	0.1561752228989386	0.799	0.701	1	Ppia	Colon.Treg.Nrplo
0.20431989898215314	0.1545930342625388	0.198	0.157	1	Gstp1/2	Colon.Treg.Nrplo
0.6374736816958622	0.14661390907680705	0.123	0.112	1	Ier3	Colon.Treg.Nrplo
0.9929718732111058	-0.13826268898834915	0.389	0.376	1	Tpi1	Colon.Treg.Nrplo
0.32803827131936714	0.13678414435403763	0.102	0.08	1	Tyrobp	Colon.Treg.Nrplo
0.15951609763980917	0.1362733422162865	0.298	0.251	1	Gzmb	Colon.Treg.Nrplo
0.7945639119299424	-0.13330269325682842	0.185	0.192	1	Itm2b	Colon.Treg.Nrplo
0.5292563214247952	0.13303608561322822	0.238	0.216	1	Rack1	Colon.Treg.Nrplo
0.6736394046030347	-0.129167162711588	0.29	0.263	1	Fau	Colon.Treg.Nrplo
0.3311075725678094	-0.12913744845633435	0.146	0.118	1	Tap1	Colon.Treg.Nrplo
0.9889388628015867	-0.12651654745217256	0.104	0.104	1	Ets1	Colon.Treg.Nrplo
0.9499659267900897	-0.12562314532935748	0.146	0.142	1	Slc2a1	Colon.Treg.Nrplo
0.9881226571294309	-0.12454748200688481	0.23	0.225	1	Tnfrsf9	Colon.Treg.Nrplo
0.5220552308497401	0.12353645325420004	0.175	0.157	1	Sod1	Colon.Treg.Nrplo
0.351017845379712	0.12141790820925369	0.29	0.246	1	Junb	Colon.Treg.Nrplo
0.2844895051522437	-0.11865383550018782	0.112	0.086	1	Cd47	Colon.Treg.Nrplo
0.5206665364329217	-0.11339673162898745	0.117	0.101	1	Atp5b	Colon.Treg.Nrplo
0.7960075416858295	0.1101367980278436	0.452	0.438	1	Uba52	Colon.Treg.Nrplo
0.053383996769985474	0.10719790603682622	0.629	0.536	1	Vim	Colon.Treg.Nrplo
0.9619346206623607	-0.10678073551194966	0.206	0.204	1	Tyms	Colon.Treg.Nrplo
0.4372213582145288	0.10586064573022735	0.439	0.399	1	Tpt1	Colon.Treg.Nrplo
0.8007847241201212	0.10468102132726109	0.138	0.133	1	Pcna	Colon.Treg.Nrplo
0.7339666000977618	0.09898136914374955	0.136	0.127	1	Lefty1	Colon.Treg.Nrplo
0.8575672474492316	-0.09682040886756216	0.483	0.473	1	Neat1	Colon.Treg.Nrplo
0.2305057549782698	0.0895901845359317	0.206	0.163	1	Cstb	Colon.Treg.Nrplo
0.8974167040254717	-0.07060428707472521	0.117	0.118	1	Sat1	Colon.Treg.Nrplo
0.9098119079059576	-0.06507772564705494	0.102	0.104	1	Clu	Colon.Treg.Nrplo
0.4243393412645479	-0.06464304608755178	0.104	0.086	1	Bcl2l1	Colon.Treg.Nrplo
0.12776154935288345	0.062162017622395815	0.342	0.266	1	Hmgb2	Colon.Treg.Nrplo
0.7931542012443613	0.0619397006718021	0.185	0.175	1	H2az1	Colon.Treg.Nrplo
0.4157605978729682	0.06046871854189284	0.144	0.121	1	Oas1a/g	Colon.Treg.Nrplo
0.7282324148993091	-0.05971324745245443	0.313	0.322	1	Pfn1	Colon.Treg.Nrplo
0.9981912166363233	-0.05881093800544246	0.211	0.207	1	Hsp90aa1	Colon.Treg.Nrplo
0.5175395845814519	-0.05741956106608104	0.136	0.115	1	Bst2	Colon.Treg.Nrplo
0.3743863266256986	0.05690491518525853	0.104	0.083	1	Csk	Colon.Treg.Nrplo
0.498936246817992	-0.05414334908670604	0.18	0.157	1	Ndrg1	Colon.Treg.Nrplo
0.580991422332255	-0.05237401738160141	0.749	0.74	1	Lmna	Colon.Treg.Nrplo
0.009961730560073608	-1.3358716209524455	0.067	0.115	1	Mmp12	Dendritic
0.0026013980115842396	1.1518323681811564	0.103	0.048	1	Glud1	Dendritic
0.006965033642999647	1.0403437937851985	0.105	0.055	1	Lgals3bp	Dendritic
0.06672686898890703	-0.8493832817289069	0.074	0.109	1	Vegfb	Dendritic
0.004989986888999405	0.835030170359234	0.115	0.06	1	Il11ra1/2	Dendritic
0.006087704752054532	0.7749437899562688	0.177	0.111	1	Vim	Dendritic
0.006998893028397219	-0.772427834790264	0.11	0.173	1	Ier3	Dendritic
0.27234854588395635	-0.7119476758157282	0.103	0.122	1	Tnfrsf14	Dendritic
0.09880786553790438	0.7066312785481155	0.107	0.076	1	Clec4a1	Dendritic
0.2529719939816361	-0.6794411009780417	0.158	0.18	1	Bst2	Dendritic
0.020165713580100678	0.6605611240977671	0.141	0.09	1	Tnf	Dendritic
0.008948831284375434	0.6439565920813584	0.196	0.129	1	Ifitm1	Dendritic
0.03585718958608649	0.6411250397684372	0.11	0.069	1	Csf2rb	Dendritic
0.04882412546790865	0.616023580423458	0.107	0.069	1	Jun	Dendritic
0.009382041839496532	0.6109243094293384	0.138	0.081	1	Tnfrsf1a	Dendritic
0.09773371622555373	0.6060701811626048	0.155	0.118	1	H2az1	Dendritic
0.09648133713665415	0.5911258287750014	0.15	0.113	1	Tgfbi	Dendritic
0.24271254846241463	-0.586274371538261	0.115	0.139	1	Hsp90ab1	Dendritic
0.24020475812408104	-0.5780377696826484	0.129	0.152	1	Itm2b	Dendritic
0.09281361212166343	-0.5536112958842985	0.129	0.166	1	Lmna	Dendritic
0.4366310733459234	-0.5479635217053893	0.105	0.118	1	H2-M3	Dendritic
0.17941230385513376	-0.5399568592604642	0.088	0.115	1	S100a10	Dendritic
0.0844116934899212	0.5384222280721187	0.126	0.09	1	Cxcr6	Dendritic
0.526466862153441	-0.5365376842009537	0.1	0.111	1	Gadd45b	Dendritic
0.1379093328705433	-0.5329730177484384	0.126	0.162	1	Fes	Dendritic
0.5056817913987006	-0.5272643246636073	0.095	0.106	1	Srsf2	Dendritic
0.2226879372608399	0.5169261093517648	0.174	0.145	1	Fau	Dendritic
0.10169935994413123	0.5123220373319226	0.122	0.088	1	Tnfsf9	Dendritic
0.06600190177761943	0.5114063857034639	0.1	0.065	1	Lgals3	Dendritic
0.04165471219027875	0.5095479983927751	0.167	0.118	1	Cd52	Dendritic
0.16850739765664358	0.49575601544032555	0.146	0.115	1	Akt1	Dendritic
0.37499273821522927	0.4912326866300001	0.107	0.09	1	Ffar2	Dendritic
0.538694437819158	0.48825848915078396	0.1	0.09	1	Tnfsf12	Dendritic
0.04353142339341647	0.48350243519924163	0.131	0.088	1	Nr1h3	Dendritic
0.03588713942272029	0.48237119601360723	0.136	0.09	1	Myl12a	Dendritic
0.42402194399740883	-0.48207287166587953	0.093	0.106	1	Ifngr2	Dendritic
0.39277708070270484	-0.4780925789736088	0.086	0.102	1	B3gnt7	Dendritic
0.06366891822264337	0.4667263918416613	0.1	0.065	1	Pgk1	Dendritic
0.0176455986945237	0.4313932023236049	0.158	0.099	1	S100a4	Dendritic
0.3561943698108311	0.4308341421118591	0.131	0.113	1	Eif5a	Dendritic
0.2269099174532456	-0.4299344005373622	0.093	0.118	1	Ifna	Dendritic
0.039463401846018105	0.4260330542070836	0.174	0.122	1	Mrc1	Dendritic
0.017158929883064677	0.41951110267320857	0.122	0.072	1	Ctnnb1	Dendritic
0.3804373786145826	0.41897762271057637	0.126	0.109	1	Atp5e	Dendritic
0.020610384084357468	0.41504465380443367	0.317	0.247	1	H2-Aa	Dendritic
0.7659143107901525	-0.41454589749755577	0.098	0.102	1	Ccrl2	Dendritic
0.1853085481558566	-0.4055770502920133	0.115	0.143	1	Cd68	Dendritic
0.05663885583481613	0.40031988586589495	0.246	0.189	1	Gpx1	Dendritic
0.0807374927832539	0.3868211587912018	0.193	0.15	1	Bax	Dendritic
0.1306967944318852	0.3767964198503293	0.181	0.143	1	Cstb	Dendritic
0.27215543008882276	-0.369540837587091	0.112	0.136	1	Mmp14	Dendritic
0.16133582411593766	0.3655297018227577	0.117	0.088	1	Icam1	Dendritic
0.2564015490466614	0.3545878346613609	0.143	0.118	1	Ccr1	Dendritic
0.36307624572093083	0.3535856947119935	0.1	0.083	1	H2-Ob	Dendritic
0.33899661743228027	-0.3512191630589485	0.103	0.122	1	Tnfrsf12a	Dendritic
0.8458366230719758	-0.3511026764471268	0.105	0.106	1	Eno1/b	Dendritic
0.10141558480443777	0.335641633885571	0.126	0.09	1	Gdf15	Dendritic
0.03753335093656582	0.32767896913323735	0.253	0.189	1	Ccl8	Dendritic
0.46172535705781015	0.32741176634294433	0.107	0.092	1	Tubb4b	Dendritic
0.5619926505842612	-0.31070336580417557	0.126	0.139	1	Selplg	Dendritic
0.5282254529237733	0.3016486984440685	0.103	0.09	1	Rac2	Dendritic
0.292857384883621	0.2965776594092189	0.122	0.099	1	Il1b	Dendritic
0.266158258443054	0.29544058724639566	0.222	0.187	1	B2m	Dendritic
0.36238586197092787	-0.29481940103723225	0.086	0.104	1	Stat5a	Dendritic
0.18833650445174788	0.29432618895584106	0.126	0.097	1	Slc2a1	Dendritic
0.25254097891267524	-0.28311534135734817	0.191	0.222	1	H2-D1	Dendritic
0.2220161746389578	-0.2705861365620903	0.134	0.164	1	Naca	Dendritic
0.9268565834332907	0.27036309090268107	0.103	0.106	1	Mt2	Dendritic
0.9621880395894629	-0.26663372804421126	0.103	0.099	1	Ccl17	Dendritic
0.6061215210039035	0.266161798027996	0.107	0.097	1	Adgrg5	Dendritic
0.20662674355527225	0.2654845734721789	0.189	0.155	1	Hmgb2	Dendritic
0.38604686330570476	-0.25832495331569216	0.327	0.333	1	Neat1	Dendritic
0.34576950102523235	0.25598970622859873	0.167	0.143	1	Cxcl16	Dendritic
0.10387422492927052	-0.24983977371317945	0.224	0.27	1	C1qa	Dendritic
0.7560035735609818	-0.24530919079453462	0.1	0.092	1	Cd86	Dendritic
0.6802968634081437	-0.24515620994289478	0.169	0.173	1	H2-DMa	Dendritic
0.46648850319767265	0.24375954534963906	0.134	0.118	1	Nfkbia	Dendritic
0.09750333857122936	0.233962413494484	0.16	0.118	1	Sat1	Dendritic
0.721059644773357	-0.2308752860083576	0.2	0.203	1	Ccl5	Dendritic
0.39806186518564984	0.22916984445460553	0.11	0.092	1	Fcgr4	Dendritic
0.16126203892598936	0.22067532757270492	0.119	0.088	1	Arg1	Dendritic
0.1913349804852893	0.21282961929052835	0.1	0.074	1	Prtn3	Dendritic
0.42610636697125215	0.2112406209104476	0.196	0.176	1	Mif	Dendritic
0.10097357862984713	0.2068112972387368	0.169	0.127	1	Ldha	Dendritic
0.1980932234102246	0.20227778358417314	0.597	0.554	1	Ppia	Dendritic
0.4172156856375802	0.19818541337282358	0.117	0.099	1	Nod2	Dendritic
0.17276931871066423	0.19503211910432183	0.112	0.083	1	Ccl3	Dendritic
0.275880459732444	0.19334135962597365	0.177	0.148	1	Cdkn1a	Dendritic
0.490454367591224	-0.19201113487322452	0.174	0.15	1	Marcksl1	Dendritic
0.8980686894979579	-0.18827626277057607	0.16	0.155	1	Sec61g	Dendritic
0.09063823556593198	0.18754092521530552	0.286	0.224	1	Uba52	Dendritic
0.9592166597008188	-0.18575727940026532	0.158	0.155	1	Gsn	Dendritic
0.8185187943217019	-0.1824380135825301	0.098	0.102	1	Il4ra	Dendritic
0.7409222074702929	-0.18210529279471288	0.186	0.194	1	Tap1	Dendritic
0.9512796244237854	-0.18128547649962679	0.1	0.097	1	Cd3d	Dendritic
0.37622648031416295	0.1810779336086843	0.11	0.09	1	Arf1	Dendritic
0.29512421536697087	0.1786490812003798	0.124	0.102	1	Hcar2	Dendritic
0.6803099347562365	-0.17005875969971296	0.234	0.21	1	Csf2ra	Dendritic
0.16624330097682205	0.165896780931444	0.189	0.15	1	Srgn	Dendritic
0.41417871320990207	0.16486875684313862	0.143	0.122	1	Crip1	Dendritic
0.9753041915407642	-0.15947329318460568	0.126	0.125	1	H2-T23	Dendritic
0.5197110377465974	-0.15631927727535766	0.088	0.102	1	Map1lc3b	Dendritic
0.24113757744776013	0.15089991150174775	0.15	0.12	1	Hdac1	Dendritic
0.7657220230912831	0.15082949967693438	0.126	0.12	1	Zfp36	Dendritic
0.7185336790072223	-0.14858702034803173	0.103	0.109	1	Ifnar1	Dendritic
0.8206109018142738	-0.14758426406511482	0.317	0.312	1	Psap	Dendritic
0.5942600718718226	-0.14537658094855743	0.105	0.092	1	Ms4a4b	Dendritic
0.9632780712521809	-0.13926344553013248	0.11	0.109	1	Anxa4	Dendritic
0.29721763800410533	0.13903186842477488	0.141	0.115	1	Alox5ap	Dendritic
0.6343742059676188	0.13847469788676658	0.115	0.104	1	Krt8	Dendritic
0.3738873985498969	0.12677773405640025	0.112	0.092	1	Clec2d	Dendritic
0.4998952867557287	0.12486776375734987	0.155	0.139	1	H2-DMb2	Dendritic
0.7599560419120657	0.12468085493129966	0.141	0.134	1	Aif1	Dendritic
0.5906720978437905	-0.11891578445659245	0.162	0.143	1	Mt1	Dendritic
0.7562474270017905	-0.11007124933533952	0.184	0.192	1	Fcer1g	Dendritic
0.47536739076646045	0.10907243093198282	0.131	0.113	1	Apoe	Dendritic
0.5246632505633781	-0.10728364069447238	0.484	0.492	1	H2-Eb1	Dendritic
0.2565111501902558	0.10715986912724862	0.174	0.141	1	Cd63	Dendritic
0.5492573339660252	0.10612993792938585	0.205	0.189	1	Ciita	Dendritic
0.7917195423919438	-0.10368739379090641	0.22	0.226	1	Tyrobp	Dendritic
0.9186713292486172	-0.10305605896097791	0.124	0.12	1	Pcna	Dendritic
0.2741444528832687	0.10026947712283185	0.291	0.249	1	Pfn1	Dendritic
0.7215408135000856	0.09880663226675868	0.093	0.102	1	Vhl	Dendritic
0.5802929842668001	-0.0966229746645908	0.141	0.125	1	Itgax	Dendritic
0.6290285342624583	0.09101226838803367	0.117	0.106	1	Glul	Dendritic
0.2772129727876443	0.09094064401732815	0.119	0.095	1	Acp5	Dendritic
0.4361389404120698	0.08922651296205242	0.119	0.102	1	Rac1	Dendritic
0.7046293294590887	-0.08785173944569902	0.27	0.279	1	Il15ra	Dendritic
0.9580321396359082	-0.08232212194451716	0.203	0.201	1	C1qb	Dendritic
0.5291614664926767	-0.08000773497963598	0.11	0.095	1	Oas1a/g	Dendritic
0.9598453952404781	-0.0783624932692657	0.119	0.118	1	Sod1	Dendritic
0.5061633181340345	0.07730751589304319	0.138	0.122	1	Ccnd1	Dendritic
0.8854246089913596	-0.07634569212935194	0.131	0.127	1	Lgals1	Dendritic
0.20848913702828056	0.07573356170211465	0.22	0.178	1	Tpt1	Dendritic
0.2613584724322029	0.07505764559952155	0.248	0.206	1	Ifitm2	Dendritic
0.7037346163704664	-0.07331495532397714	0.649	0.658	1	Cd74	Dendritic
0.1919344955641201	0.0711308198515006	0.119	0.09	1	Ndrg1	Dendritic
0.7425142097893758	0.0626163756019098	0.103	0.111	1	Nlrp3	Dendritic
0.002764947477080955	-0.35416336952550065	0.129	0.15	1	Mt2	gdT
2.8166440449867646e-4	0.30986544645833947	0.111	0.087	0.28166440449867647	Krt14	gdT
0.0026821477122599352	-0.27367164735691585	0.156	0.179	1	Mt1	gdT
0.00908914574784212	-0.2633254514112471	0.164	0.182	1	Clu	gdT
0.03196058736416245	0.21438730316810295	0.109	0.096	1	Casp3	gdT
5.453414721094948e-4	0.21283040503196204	0.192	0.163	0.5453414721094948	Cstb	gdT
0.0016328460234234562	0.2047122484879198	0.127	0.105	1	Bax	gdT
0.02985008306711445	0.19742810489630713	0.123	0.109	1	Oas1a/g	gdT
0.024147432212349662	0.19297753727672795	0.138	0.122	1	Hdac1	gdT
0.023541424047142243	-0.17724913732882897	0.265	0.282	1	Ccnd1	gdT
0.03031894777179839	0.17079279662785218	0.108	0.094	1	Lgals3	gdT
0.00688400880481519	0.16642817518799635	0.183	0.161	1	Ifitm2	gdT
0.0038704809901948575	0.15701383485997944	0.256	0.229	1	Il24	gdT
0.0071765012733644145	0.15304156711781491	0.109	0.091	1	Slpi	gdT
0.3709744835446666	-0.14586079628087845	0.122	0.127	1	Hsp90b1	gdT
0.11288542792623217	-0.13532025459302766	0.281	0.293	1	H2-D1	gdT
0.6753729637344972	-0.13442681728645312	0.127	0.129	1	Anxa4	gdT
0.0490838661101203	0.13415134069902734	0.168	0.152	1	Cd9	gdT
0.7980092397624907	-0.1285924792229789	0.157	0.157	1	Arf1	gdT
0.06387090719227612	0.11552657434076563	0.111	0.099	1	Ifi27	gdT
0.5340314920727398	-0.10627527629479872	0.367	0.364	1	Ldha	gdT
0.7591903159515203	-0.10088518347130293	0.134	0.136	1	Ndrg1	gdT
0.039693462801196594	0.0992172188066025	0.199	0.182	1	Ifitm3	gdT
0.2662362152263504	-0.09635869042746492	0.484	0.481	1	S100a4	gdT
0.09948546795467123	0.09531280786004537	0.329	0.314	1	Naca	gdT
0.35903348483324365	0.09473787528817557	0.165	0.158	1	Tyms	gdT
0.9651316339313121	-0.092032308002306	0.18	0.177	1	Gstp1/2	gdT
0.009254421436783403	0.09160413862139549	0.295	0.269	1	Akt1	gdT
0.06562779945079517	0.08693806888430355	0.21	0.194	1	Pgk1	gdT
0.09447575405021791	0.08474012901566486	0.276	0.26	1	Crip1	gdT
0.8599604407258974	-0.0845418038647523	0.15	0.15	1	Col1a1	gdT
0.21146921477825906	-0.08150485193234758	0.322	0.332	1	Pfn1	gdT
0.027470769941096065	0.07694703072716269	0.514	0.488	1	S100a10	gdT
0.0817056375943073	0.07614308591405017	0.298	0.28	1	Cd63	gdT
0.7228103624694024	-0.07560956697435417	0.102	0.104	1	Sox4	gdT
0.2931639950431112	0.07516249026325106	0.157	0.148	1	Psap	gdT
5.379202397480424e-4	0.0732802944081925	0.203	0.171	0.5379202397480424	Atp5b	gdT
0.4581766637434165	0.07038398773584342	0.106	0.102	1	Ier3	gdT
0.6293475429591603	-0.06711710392043457	0.187	0.181	1	Basp1	gdT
0.9786259127647072	-0.06408927270711295	0.223	0.222	1	Krt18	gdT
0.23105415153915987	0.0634074823641484	0.331	0.318	1	Neat1	gdT
0.6715339385923926	-0.060366391400817676	0.128	0.131	1	Cd47	gdT
0.8416500559270954	-0.060296105673451006	0.102	0.103	1	Tnfrsf1a	gdT
0.9564449281999295	-0.05887626307905158	0.212	0.211	1	Itm2b	gdT
0.6961206188002833	-0.05887389701192802	0.307	0.307	1	Eno1/b	gdT
0.7696660671824075	-0.05822260392487877	0.374	0.371	1	B2m	gdT
0.9644776649669712	-0.05749405147878939	0.428	0.418	1	Hsp90ab1	gdT
0.07309236633652164	0.05656128206464217	0.168	0.153	1	Tubb4b	gdT
0.23921475405588175	-0.05625409176990637	0.466	0.475	1	Tpt1	gdT
0.3656346769002325	0.054529989416875146	0.258	0.248	1	Anxa1	gdT
0.15472046884123403	0.05179952600742599	0.183	0.17	1	Ctnnb1	gdT
0.9763537173738198	-0.05098731708432602	0.336	0.328	1	Eif5a	gdT
0.5376313486361761	-0.05079244526547999	0.213	0.206	1	Tubb5	gdT
0.013450029129674319	-0.4357608536428912	0.108	0.133	1	Ctnnb1	ILC
6.391555669919659e-4	-0.3796038876103234	0.218	0.262	0.639155566991966	Vim	ILC
0.002370445295248893	0.3787186947269956	0.124	0.092	1	Nfkbia	ILC
0.20189212036629367	-0.3737268609087496	0.092	0.103	1	Ezr	ILC
0.0031923250250196684	0.3715722049951018	0.137	0.105	1	Stat3	ILC
0.022091769641910147	-0.3622025832302316	0.078	0.1	1	Nod2	ILC
0.08780112661132242	0.28343768368556566	0.102	0.085	1	Vsir	ILC
0.020506538106431806	-0.26636246634587923	0.09	0.114	1	Fes	ILC
0.10669866512406104	0.26038328854684867	0.132	0.115	1	Oas1a/g	ILC
0.14587673823816807	-0.2568905755479438	0.167	0.182	1	Eno1/b	ILC
0.1498693664898806	0.24919365475204458	0.261	0.241	1	Ccl8	ILC
0.1514969412020124	0.2469015754458428	0.1	0.087	1	Cd37	ILC
0.4531178674368634	0.24552841466293884	0.132	0.124	1	Il10	ILC
0.22231106633235131	0.24494443646377384	0.165	0.15	1	Junb	ILC
0.09810777236073322	-0.2430324161194548	0.091	0.107	1	Hsp90b1	ILC
0.11565915515941337	0.2347689763619094	0.124	0.107	1	Atp5e	ILC
0.14195140116348837	-0.23447452441531524	0.1	0.115	1	Ccr1	ILC
0.2277474470497324	-0.22995842461832794	0.1	0.111	1	Alox5ap	ILC
0.2357171776062738	0.22946752631767886	0.172	0.158	1	Rarres2	ILC
0.45325518225272166	0.22704598227216044	0.106	0.099	1	Hcar2	ILC
0.24855716786355758	0.2186759638924176	0.145	0.132	1	Ifitm1	ILC
0.40263603591964947	0.21352871856550637	0.103	0.095	1	Adgrg5	ILC
0.518366171088164	-0.2133315874004449	0.127	0.133	1	Rack1	ILC
0.21261455853200348	-0.21181732404109432	0.092	0.104	1	Acp5	ILC
0.0681957147079005	0.20802348535694293	0.133	0.113	1	Mmp19	ILC
0.46051482046463676	-0.2017870457714439	0.152	0.159	1	C1qb	ILC
0.32411781192724187	-0.20040017876779048	0.09	0.1	1	H2-M3	ILC
0.31012747575866495	-0.19711041367675808	0.123	0.133	1	Igfbp7	ILC
0.48301083110313175	0.19141034296939852	0.113	0.106	1	Maf	ILC
0.19176510064581143	-0.18365555586470972	0.107	0.12	1	Anxa4	ILC
0.06133857926471344	-0.1805756673061456	0.17	0.194	1	Naca	ILC
0.12802768139265572	0.18028843449637222	0.159	0.141	1	Myl12a	ILC
0.5879070925945138	-0.17103217878922639	0.205	0.207	1	Fau	ILC
0.19511794701281474	-0.17044934215154273	0.099	0.112	1	Tnfrsf9	ILC
7.065709488748167e-4	-0.1703621048317796	0.641	0.678	0.7065709488748168	Arg1	ILC
0.1177813443862095	0.15728478827629733	0.176	0.156	1	Fabp5	ILC
0.4010053475378588	0.15661275254742835	0.117	0.108	1	Csf2ra	ILC
0.3449376484474827	-0.14936784112160417	0.127	0.137	1	Cxcl16	ILC
0.4263256284051104	0.14912376462377086	0.114	0.106	1	Mfap5	ILC
0.31884253285218633	-0.14778500278107387	0.16	0.171	1	Akt1	ILC
0.9161248665158832	0.14465882008868025	0.132	0.132	1	Arf1	ILC
0.05051076526411227	0.14442390541365846	0.378	0.349	1	Col1a1	ILC
0.2725821588581597	0.14147723705447213	0.184	0.17	1	Rac1	ILC
0.09093338879723188	0.141445801166741	0.134	0.115	1	Cxcr6	ILC
0.3424495565888585	0.1406655642607033	0.142	0.131	1	Cd74	ILC
0.5701562987324662	-0.1383131726476492	0.156	0.163	1	Eif5a	ILC
0.8991014160612688	0.13771492074281388	0.109	0.108	1	Rbpj	ILC
0.4827596637391407	-0.13702945357630725	0.335	0.343	1	Mt1	ILC
0.40409976573687406	0.13289887466990136	0.116	0.106	1	Ccnd1	ILC
0.8474893294330549	0.13197342058807404	0.146	0.144	1	Krt8	ILC
0.11702607753795966	-0.13194042260527006	0.436	0.46	1	Srgn	ILC
0.17550964208058845	-0.13136810084483308	0.257	0.276	1	Psap	ILC
0.8883944771318897	-0.13103379184001085	0.189	0.188	1	Itm2b	ILC
0.7647306512171983	0.13079926924523688	0.1	0.098	1	Rela	ILC
0.2967697219357666	0.12488491139496816	0.219	0.205	1	H2-K1	ILC
0.18773311673140725	0.12435092265322645	0.118	0.104	1	B3gnt7	ILC
0.7479355528871757	0.1228973269876148	0.1	0.096	1	Map2k1	ILC
0.4730154745793168	0.12216813583308461	0.132	0.124	1	Sqstm1	ILC
0.4943397624421725	0.11954385222879882	0.141	0.132	1	Hdac1	ILC
0.3517870813957504	-0.1178548518300837	0.096	0.106	1	Glud1	ILC
0.1627332766784522	-0.11480794428951313	0.099	0.115	1	Mmp12	ILC
0.546838207919512	-0.10950014068128144	0.121	0.127	1	Calm2	ILC
0.6122312094819081	0.10688065688085846	0.104	0.1	1	Ccl9	ILC
0.35271766661038356	0.10558072537958285	0.253	0.239	1	Cdkn1a	ILC
0.971909281756763	-0.10518590752709756	0.12	0.119	1	Hsp90aa1	ILC
0.19284517786203909	-0.10437958110701029	0.207	0.223	1	Mt2	ILC
0.38711759345672536	-0.10424141362081762	0.265	0.277	1	B2m	ILC
0.30657700043307157	0.10030856466407778	0.106	0.095	1	Btg1	ILC
0.30345569366177194	-0.09952816102297835	0.237	0.25	1	Lgals1	ILC
0.8802670105968872	-0.09931002488122775	0.112	0.113	1	Tnf	ILC
0.9668990458437147	-0.09915032740149421	0.156	0.155	1	Bax	ILC
0.42639297438980633	-0.09785848288053778	0.176	0.186	1	Ier3	ILC
0.09649715075463933	0.09695685784516783	0.249	0.223	1	Tyms	ILC
0.2657722923063479	0.09693393785013571	0.116	0.104	1	Marcksl1	ILC
0.12328359307868754	-0.09692690034411555	0.146	0.165	1	Gadd45b	ILC
0.3986896259575039	-0.09367918489472604	0.137	0.146	1	Tpm1	ILC
0.41619159448794213	0.09337704177703632	0.136	0.127	1	Tnfrsf1a	ILC
0.740365643744233	-0.09266075489556069	0.146	0.15	1	Bst2	ILC
0.6092758193691867	-0.09051573637538546	0.116	0.12	1	Cd68	ILC
0.4299399024851636	-0.09005022758267156	0.296	0.306	1	Il15ra	ILC
0.7651536337602036	0.08988808761722833	0.169	0.167	1	Slc2a1	ILC
0.6229954506615776	0.0863395822671249	0.239	0.234	1	Col1a2	ILC
0.35462963366795835	-0.08619680331252777	0.254	0.267	1	Pfn1	ILC
0.6920627977489267	-0.08583939439324517	0.124	0.128	1	Jun	ILC
0.8684435166782251	-0.08468791330829006	0.119	0.12	1	Bgn	ILC
0.6644807379448063	0.08410376801838826	0.133	0.128	1	Pcna	ILC
0.4156796393489603	-0.08224047535966594	0.128	0.136	1	Ccl4	ILC
0.4000010562045561	-0.08020726299519776	0.13	0.14	1	Lgals3	ILC
0.24310648857769998	0.07955791765358278	0.105	0.093	1	Ifngr2	ILC
0.47624688902665796	-0.07816440938854807	0.209	0.216	1	Hmgb2	ILC
0.1465947831049421	-0.07768725135504617	0.177	0.197	1	Cotl1	ILC
0.8032410720512786	0.07566869154011702	0.116	0.113	1	Sod1	ILC
0.6894147295352115	0.07565335012813268	0.134	0.129	1	S100a4	ILC
0.93053042984319	-0.07330421419248268	0.118	0.116	1	Map1lc3b	ILC
0.9684756609667989	0.07202736392537279	0.2	0.201	1	Fcer1g	ILC
0.41891856433639985	-0.07185023400389134	0.283	0.292	1	Tpt1	ILC
0.5803342765345127	-0.07171865076357342	0.107	0.113	1	H2-T23	ILC
0.599124289244608	-0.06968999276918364	0.163	0.168	1	Gsn	ILC
