gene	cell_type	log2FC	pct_peak	pct_valley	delta_pct	fov_p	fov_padj
Clock	Tumor (4T1)	0.0103869975229203	6.55964054199527	6.39433339802057	0.165307143974703	0.229015276073913	0.996331179569993
Msmb	B cells	-0.0651089219856345	2.32558139534884	3.16742081447964	-0.841839419130801	0.229230604924445	0.986695891929662
Tnfrsf11b	Stroma	0.0274831176605599	2.80193236714976	2.43362831858407	0.368304048565688	0.229334170820451	0.998915389750941
Ddc	Monocytes/DC	-0.0103054661369878	3.28594733162433	3.52878274817323	-0.242835416548901	0.229537129158547	0.921246021540945
Cotl1	Macrophages	0.139357088523356	20.6549118387909	18.4532550171317	2.20165682165926	0.229560403392189	1
Tpt1	Monocytes/DC	0.0567169132798375	23.5376369144722	22.8836214578507	0.654015456621501	0.22959118923435	0.921246021540945
Lum	Monocytes/DC	-0.0326245460690584	3.98508506175717	4.49117804312957	-0.506092981372401	0.229631930366556	0.921246021540945
Tlr3	B cells	-0.0357991417710063	1.77838577291382	2.14932126696833	-0.370935494054509	0.229709115459648	0.986695891929662
Calm1	Stroma	0.00786987092059283	5.24959742351047	5.18331226295828	0.0662851605521864	0.229836899039273	0.998915389750941
Etv4	B cells	-0.06322502346464	1.36798905608755	2.14932126696833	-0.781332210880775	0.230159385758806	0.986695891929662
Igf2r	T cells	-0.0616172878365778	2.93122886133033	3.72914622178607	-0.797917360455738	0.230204544142851	1
Tsc22d1	Stroma	-0.0174011999292485	5.44283413848631	5.75221238938053	-0.309378250894218	0.230885593463863	0.998915389750941
Adgra2	Macrophages	0.0462359124905107	4.56199272320179	3.84238864415076	0.719604079051032	0.231028731608063	1
Sox9	B cells	-0.0129071230510187	4.24076607387141	4.41176470588235	-0.170998632010944	0.231128707405466	0.986695891929662
Tgfbr2	T cells	0.153242913543686	6.08793686583991	4.02355250245339	2.06438436338652	0.231247492476814	1
Tagln	T cells	0.076468764671048	4.39684329199549	3.33660451422964	1.06023877776585	0.23144072536018	1
Chek1	Monocytes/DC	-0.0232542566206752	3.19272896760662	3.52878274817323	-0.336053780566613	0.231619610387749	0.921246021540945
Il6st	T cells	-0.0570110310815493	2.36753100338219	3.23846908734053	-0.870938083958343	0.231806697368455	1
Cyp1b1	Tumor (4T1)	0.00923629948431098	6.85216821511315	6.64661362313216	0.205554591980994	0.231827463296503	0.996331179569993
Il2rb	B cells	0.0995711182818596	3.69357045143639	2.26244343891403	1.43112701252236	0.231882548714303	0.986695891929662
Ciita	B cells	-0.0814646994643309	3.9671682626539	4.97737556561086	-1.01020730295696	0.231981340502499	0.986695891929662
Itgb4	T cells	-0.0395688827741069	3.49492671927847	4.02355250245339	-0.528625783174918	0.231983379593666	1
Rgs2	T cells	0.0823825860455284	4.73506200676437	3.63101079489696	1.10405121186742	0.232005811613128	1
Rarg	T cells	0.108382953618472	4.39684329199549	2.8459273797841	1.55091591221139	0.232114486173347	1
Vegfc	Macrophages	-0.0349539663379752	2.4629163168206	2.88790993636809	-0.424993619547487	0.232607121249712	1
Clock	B cells	-0.0434392052880722	2.7359781121751	3.16742081447964	-0.431442702304536	0.232660435449304	0.986695891929662
Cyp2u1	B cells	-0.0320523492016805	3.55677154582763	4.18552036199095	-0.628748816163316	0.232672032385227	0.986695891929662
Krt13	Stroma	-0.0311079532643953	1.22383252818035	1.67509481668774	-0.451262288507383	0.232883842564759	0.998915389750941
Nt5c3	B cells	-0.0974781394370823	3.83036935704514	4.97737556561086	-1.14700620856572	0.232895040972411	0.986695891929662
Il22ra1	Tumor (4T1)	0.00633213648673062	3.58053871896281	3.45187269551718	0.128666023445639	0.233057319421351	0.996331179569993
Nlrp3	Monocytes/DC	-0.0629589203539917	8.90235376369145	9.8021743004812	-0.899820536789752	0.233377027018022	0.921246021540945
Erbb3	T cells	0.053714967607831	5.41149943630214	4.61236506378803	0.799134372514115	0.233472211030152	1
Tpi1	Monocytes/DC	0.118799183255677	26.4507107900256	24.9331669934058	1.51754379661982	0.233760411758578	0.921246021540945
Inha	Monocytes/DC	-0.0297475457864394	4.12491260778373	4.5624665834967	-0.43755397571297	0.233784089541231	0.921246021540945
Igf1	T cells	-0.0342853822199624	3.15670800450958	3.43473994111874	-0.278031936609161	0.233911604658949	1
Hdac11	Stroma	-0.0135827755170125	2.67310789049919	2.90771175726928	-0.234603866770085	0.233974292902728	0.998915389750941
Nlrc5	B cells	0.0174460248230927	3.9671682626539	3.95927601809955	0.00789224455435145	0.234034096808072	0.986695891929662
Tnfrsf17	Macrophages	0.0570196805335615	4.33809123985446	3.45080763582966	0.887283604024803	0.234152268847311	1
Cxcl14	Macrophages	-0.0122738838170895	2.88273159809684	3.08370044052863	-0.200968842431797	0.234267905148222	1
S100a9	Stroma	0.0110066083132241	4.12238325281804	3.8558786346397	0.26650461817834	0.234322996658475	0.998915389750941
Adgrv1	Macrophages	-0.0252921306551446	2.09907640638119	2.39843367596672	-0.299357269585523	0.234493273620112	1
Tnfsf12	Monocytes/DC	-0.0440993946876888	11.162899091121	11.6734984851185	-0.510599393997568	0.23462585521151	0.921246021540945
Egfr	Stroma	0.0221873140323517	2.38325281803543	2.0543615676359	0.328891250399523	0.234739748047032	0.998915389750941
Col4a1	T cells	0.0139706546804744	6.53889515219842	6.47693817468106	0.0619569775173616	0.234794166596311	1
Fyb	Macrophages	-0.010829944507259	6.40917996081724	6.41213901125795	-0.00295905044071354	0.235003980118292	1
Efnb1	Monocytes/DC	-0.0181061904835198	3.37916569564204	3.70700409909107	-0.32783840344903	0.235100577208689	0.921246021540945
Dll4	T cells	0.0321601314851065	2.0293122886133	1.4720314033366	0.557280885276698	0.235550211170712	1
Fgr	Macrophages	0.010084862304413	4.11418975650714	3.91581008321096	0.198379673296173	0.235680906831187	1
Hsd17b2	T cells	-0.0666166227113889	1.80383314543405	2.747791952895	-0.943958807460947	0.235780877741564	1
Cx3cl1	B cells	-0.0480125185803257	3.83036935704514	4.52488687782805	-0.69451752078291	0.235915481993633	0.986695891929662
Eif5a	T cells	0.232725041966499	21.9842164599775	19.1364082433759	2.84780821660159	0.236100297645276	1
Selplg	Stroma	-0.106314232497187	6.63446054750403	8.05941845764855	-1.42495791014452	0.236247519314898	0.998915389750941
Sell	B cells	-0.0074220514114734	5.06155950752394	5.09049773755656	-0.0289382300326206	0.23628392920436	0.986695891929662
Lag3	Macrophages	-0.0423492238864809	7.89252728799328	8.41899167890357	-0.526464390910291	0.236915696013623	1
Lep	Macrophages	0.0256391156532029	3.75034984606773	3.25501713166911	0.495332714398616	0.236930406867643	1
Upk3a	Macrophages	-0.0219308878008056	3.77833753148615	4.01370533529124	-0.235367803805092	0.237215544061736	1
Ets1	B cells	0.150270759365076	6.01915184678523	4.07239819004525	1.94675365673998	0.237329422163913	0.986695891929662
Cd6	Tumor (4T1)	0.0509171327844916	12.4921017528258	11.629148069086	0.862953683739848	0.237357056746549	0.996331179569993
Il1b	Stroma	-0.0195642787349046	3.76811594202899	4.14032869785082	-0.372212755821836	0.237409035807618	0.998915389750941
Btk	B cells	0.115182948521617	3.9671682626539	2.48868778280543	1.47848047984847	0.237411606675289	0.986695891929662
Snai1	Monocytes/DC	0.0308025960381103	8.36634817058961	8.0199607913028	0.346387379286808	0.237463310427546	0.921246021540945
Sec61g	Monocytes/DC	-0.0107432335785234	16.5695642041482	16.7349848511852	-0.165420647036953	0.237791544442274	0.921246021540945
Rara	Stroma	0.0246611876263515	1.44927536231884	1.04298356510746	0.406291797211382	0.23794902608536	0.998915389750941
Cd86	Macrophages	0.0147241370900358	7.02490904002239	6.68135095447871	0.343558085543681	0.238096784386463	1
Ifng	Stroma	0.0198438239563282	2.25442834138486	1.99115044247788	0.263277898906987	0.238198454031773	0.998915389750941
Il1rl1	B cells	-0.0393392115471058	2.87277701778386	3.39366515837104	-0.520888140587183	0.238338657415855	0.986695891929662
Parp1	Monocytes/DC	0.0572264547898588	5.54649265905383	4.75851006950633	0.787982589547506	0.23876189714788	0.921246021540945
Cntfr	T cells	-0.0376611963889455	0.338218714768884	0.883218842001963	-0.545000127233079	0.239484198919114	1
Vhl	Monocytes/DC	-0.031158362644229	10.5802843160103	11.1031901621814	-0.522905846171176	0.239661620240151	0.921246021540945
Cx3cr1	Macrophages	0.0048684888783615	5.20570948782536	4.99265785609398	0.213051631731378	0.239689481423061	1
Rac1	Monocytes/DC	0.0108406035042263	16.1733861570729	15.9329887720549	0.240397385018051	0.239841415572676	0.921246021540945
Adgrf3	T cells	-0.103470826387488	3.26944757609921	4.80863591756624	-1.53918834146703	0.239893458285517	1
Sod1	Stroma	-0.014714776834149	13.5909822866345	13.8748419721871	-0.283859685552645	0.240023276209577	0.998915389750941
Cxcr3	Monocytes/DC	-0.00410092810878354	6.89815893731065	7.00409909107111	-0.10594015376046	0.240045374742361	0.921246021540945
Vegfd	B cells	0.0460591887639337	1.36798905608755	0.791855203619909	0.576133852467642	0.240142228836102	0.986695891929662
Itgal	Monocytes/DC	-0.0376664774442096	5.40666511302727	5.91694885047229	-0.510283737445021	0.240176874550445	0.921246021540945
S100a6	Macrophages	0.696998997720554	40.1343408900084	31.2530592266275	8.88128166338089	0.240293995604454	1
Prf1	Monocytes/DC	-0.0268971924698571	4.00838965276159	4.41988950276243	-0.411499850000837	0.240475631305546	0.921246021540945
Tlr4	T cells	-0.0892681707920486	4.39684329199549	5.78999018645731	-1.39314689446182	0.240570944277334	1
Fap	Stroma	0.0655721442254704	3.83252818035427	2.87610619469027	0.956421985664002	0.240737555245035	0.998915389750941
Ifnar1	Tumor (4T1)	0.0196695277568036	14.0202663171936	13.6910537550941	0.329212562099485	0.240866582639169	0.996331179569993
Itk	Stroma	-0.00739676607156298	2.1256038647343	2.14917825537295	-0.0235743906386459	0.241079260583658	0.998915389750941
Il27ra	Macrophages	-0.0142417761802826	3.30254687937308	3.45080763582966	-0.148260756456586	0.241535594698236	1
Klf2	B cells	-0.0440607994621323	6.29274965800274	6.78733031674208	-0.494580658739346	0.241769979245574	0.986695891929662
Ramp2	T cells	-0.0545164646581144	2.70574971815107	3.53287536800785	-0.82712564985678	0.24223525173836	1
Nfkbia	Stroma	-0.0307149233838976	7.82608695652174	8.21744627054362	-0.391359314021875	0.242293843072003	0.998915389750941
Lgals3bp	Macrophages	0.0801166008668551	13.797928911279	12.4326970141948	1.36523189708423	0.242702007720509	1
Cd79a	Stroma	-0.0251375102287672	3.38164251207729	3.79266750948167	-0.411024997404375	0.242963628086642	0.998915389750941
Ifit3/b	Tumor (4T1)	-0.00177291490319476	6.87791065034752	6.91344847661556	-0.0355378262680413	0.242977727825914	0.996331179569993
Cd81	T cells	-0.025256390017166	6.87711386696731	6.96761530912659	-0.0905014421592893	0.243267646596932	1
Stat5a	T cells	-0.104048266906843	4.96054114994363	6.47693817468106	-1.51639702473743	0.243428621304552	1
Ccl11	Macrophages	-0.0083458488508511	7.9205149734117	7.95398923152227	-0.0334742581105711	0.243482345132248	1
Abl2	Macrophages	0.0175556322935733	3.80632521690456	3.45080763582966	0.3555175810749	0.243918067670954	1
Htt	Monocytes/DC	-0.00418902905082569	5.52318806804941	5.61397255391196	-0.0907844858625531	0.244130017916032	0.921246021540945
Pgr	T cells	0.0579094647573141	2.59301014656144	1.76643768400393	0.826572462557517	0.244133397068979	1
Rgs5	Monocytes/DC	-0.00469443652892454	2.0041948263808	2.06736767064694	-0.0631728442661466	0.244163048208913	0.921246021540945
Ppard	T cells	0.0567514998483052	5.41149943630214	4.61236506378803	0.799134372514115	0.244263659436632	1
Adgrf5	T cells	0.0600722021994789	3.04396843291995	2.15897939156035	0.884989041359601	0.244311210475558	1
Ptgdr2	B cells	-0.0392958592865854	0.957592339261286	1.47058823529412	-0.512995896032832	0.244510648125644	0.986695891929662
Inhba	Macrophages	-0.00132166145794865	2.57486705849426	2.47185511502692	0.103011943467342	0.24455658991631	1
Col4a2	T cells	-0.0530889732241039	3.15670800450958	3.92541707556428	-0.768709071054696	0.244590960939329	1
Tubb5	Stroma	-0.141650272926634	14.5893719806763	16.4981036662453	-1.90873168556893	0.244681668409352	0.998915389750941
Hspa1b	Macrophages	-0.0261697124271937	7.44472432129863	7.68477728830152	-0.240052967002888	0.244782998937218	1
Cryab	B cells	-0.0742403618951151	5.33515731874145	6.22171945701358	-0.886562138272125	0.2451522360087	0.986695891929662
Ddr1	Stroma	0.00829928382765602	2.9951690821256	2.84450063211125	0.150668450014352	0.245178037409378	0.998915389750941
Sec23a	Stroma	0.037759064280461	3.99355877616747	3.44500632111252	0.548552455054956	0.245239940034373	0.998915389750941
Ccl8	Macrophages	-0.184090871994776	40.8900083963056	42.4620655898189	-1.57205719351327	0.245285550213837	1
Ldha	Monocytes/DC	0.118731227779636	17.4551386623165	15.7904116913206	1.66472697099586	0.245325642749725	0.921246021540945
Itga3	B cells	-0.00998895735226685	4.10396716826265	4.18552036199095	-0.0815531937282961	0.24554480772408	0.986695891929662
Fasl	Monocytes/DC	-0.0101451041882051	2.23724073642508	2.3346996970237	-0.0974589605986274	0.245923898683611	0.921246021540945
Junb	T cells	0.0775382520637318	16.0090191657272	15.2109911678116	0.798027997915591	0.246065469001986	1
Itm2b	T cells	0.262308086556037	15.8962795941375	12.7576054955839	3.13867409855363	0.246368926232666	1
Gzmk	Macrophages	0.0403171607576885	3.55443604813882	2.96133137542829	0.593104672710528	0.24763917544488	1
Gsn	B cells	0.226700810029274	13.6798905608755	10.4072398190045	3.27265074187099	0.247935042845083	0.986695891929662
Ffar2	Tumor (4T1)	-0.0143630546863107	5.04551730593714	5.2372404424607	-0.191723136523561	0.247961596775997	0.996331179569993
Tubb5	Monocytes/DC	0.0214382644450091	8.9489629457003	8.60809124933167	0.340871696368634	0.248473115568853	0.921246021540945
Pttg1	Tumor (4T1)	-0.0448956900248748	9.89913645830896	10.590917911896	-0.691781453587028	0.24870712154989	0.996331179569993
Igf2r	Stroma	0.0660976379606126	5.18518518518519	4.20353982300885	0.981645362176335	0.249007381266094	0.998915389750941
Uba52	Macrophages	0.407762080914657	38.4830674503219	32.8928046989721	5.59026275134976	0.249042878610475	1
Tlr5	Stroma	-0.0303960430313872	2.8341384863124	3.28697850821745	-0.452840021905046	0.249213552858705	0.998915389750941
Clec2d	Macrophages	0.0218271258281713	9.57178841309824	9.05531081742535	0.516477595672882	0.249227900984128	1
Hmgcs1	T cells	-0.0366095829444401	5.41149943630214	5.88812561334642	-0.476626177044277	0.249794772648336	1
Col5a1	Macrophages	-0.00641608869924684	1.11950741673664	1.17474302496329	-0.0552356082266534	0.249838325408751	1
Igha	B cells	-0.0173461928297853	1.50478796169631	1.69683257918552	-0.192044617489214	0.249942125700289	0.986695891929662
Src	Monocytes/DC	-0.0402065262909818	3.79864833372174	4.38424523257886	-0.58559689885712	0.24997285281329	0.921246021540945
Htt	B cells	0.0583449612212172	3.00957592339261	2.14932126696833	0.860254656424287	0.250520139863755	0.986695891929662
C1qc	Stroma	0.0548376453802424	4.66988727858293	3.91908975979773	0.750797518785206	0.250745536673142	0.998915389750941
Ror1	Macrophages	-0.0369277170109355	3.61041141897565	4.06265296133138	-0.452241542355725	0.251138279406998	1
Ephb6	Monocytes/DC	-0.00702199191335562	3.16942437660219	3.20798431652112	-0.0385599399189287	0.251180769547358	0.921246021540945
Tnf	B cells	-0.125430763364952	5.47195622435021	7.23981900452489	-1.76786278017468	0.251211393835325	0.986695891929662
Inhbb	Stroma	0.0404995686329896	2.38325281803543	1.83312262958281	0.55013018845262	0.251435997620015	0.998915389750941
Cd70	Macrophages	0.0382606789746926	3.66638678981248	2.96133137542829	0.705055414384191	0.251454208287665	1
Ltf	Stroma	0.010126861430719	3.12399355877617	3.00252844500632	0.121465113769847	0.251492871809473	0.998915389750941
Fgg	T cells	0.0537701464004838	1.57835400225479	0.883218842001963	0.695135160252829	0.251893533725136	1
Col4a5	Tumor (4T1)	0.00435533401792762	2.56722285928249	2.47428682320978	0.0929360360727074	0.251913181538524	0.996331179569993
Myc	B cells	-0.025872889153391	4.78796169630643	5.09049773755656	-0.302536041250131	0.251941828833504	0.986695891929662
Cd209e	Macrophages	-0.0448589737500375	4.56199272320179	5.04160548213412	-0.479612758932325	0.252112664254005	1
H2-DMb1	B cells	0.101755738119675	4.92476060191518	3.50678733031674	1.41797327159844	0.252277732771813	0.986695891929662
Nr1h2	Stroma	0.0647057138720845	5.95813204508857	5.02528445006321	0.932847595025356	0.252451686302349	0.998915389750941
Pcna	Stroma	0.116488511134997	14.975845410628	13.3375474083439	1.63829800228415	0.252618032248749	0.998915389750941
Itga5	Macrophages	-0.0555441200193056	4.25412818359922	4.89476260401371	-0.640634420414489	0.252666182268301	1
C1qb	T cells	-0.115678302920286	5.6369785794814	7.16388616290481	-1.52690758342341	0.25271872146654	1
Ctsg	Monocytes/DC	-0.0098846455251444	4.35795851782801	4.49117804312957	-0.133219525301555	0.252765887442117	0.921246021540945
Map2k1	Monocytes/DC	-0.0295507248146014	9.83453740386856	10.2120834075922	-0.377546003723666	0.252822299794331	0.921246021540945
Ankrd42	Tumor (4T1)	0.0162203099415124	5.64227375909761	5.37065786920241	0.271615889895204	0.253017557126959	0.996331179569993
Il7	Monocytes/DC	-0.0144568250745055	2.79655092053135	3.02976296560328	-0.233212045071935	0.253485365521868	0.921246021540945
Irf3	Macrophages	-0.0253102494709221	5.14973411698853	5.38423886441508	-0.234504747426551	0.25349155121025	1
Ttn	B cells	-0.0280091581207489	2.05198358413133	2.48868778280543	-0.436704198674103	0.254079159647173	0.986695891929662
Tnf	Monocytes/DC	-0.11117580426134	12.2815194593335	13.7052218855819	-1.4237024262484	0.254155187361744	0.921246021540945
Col18a1	B cells	0.0692005929951074	4.10396716826265	3.16742081447964	0.936546353783016	0.254231208958009	0.986695891929662
Pds5a	Stroma	0.0449334493538928	5.02415458937198	4.39317319848293	0.630981390889048	0.254272701416319	0.998915389750941
Myl7	Stroma	0.0290872293925673	3.51046698872786	3.12895069532238	0.381516293405482	0.254379146615623	0.998915389750941
Il1r1	Stroma	-0.0635655672128722	4.60547504025765	5.43615676359039	-0.830681723332743	0.25442245917761	0.998915389750941
Apod	Tumor (4T1)	0.014188729882834	12.4406168823571	12.2307393751213	0.209877507235783	0.254510458741086	0.996331179569993
Olfm4	Monocytes/DC	0.00821697174697891	1.93428105336751	1.81785777936197	0.116423274005546	0.254634888820518	0.921246021540945
Alox5ap	T cells	-0.0345367680319588	4.847801578354	5.20117762512267	-0.353376046768667	0.254679622116874	1
Csf2rb	Macrophages	0.0779361900457549	7.30478589420655	5.94713656387665	1.3576493303299	0.254845962545976	1
Camp	B cells	-0.0417448118082477	1.2311901504788	1.69683257918552	-0.465642428706724	0.254992299747366	0.986695891929662
Sst	T cells	-0.0658377440359558	2.0293122886133	3.04219823356232	-1.01288594494901	0.255015268228154	1
Ngfr	T cells	0.0109482282289111	2.59301014656144	2.35525024533857	0.237759901222876	0.255031714854914	1
Adgrf3	B cells	-0.0415371007741906	3.28317373461012	3.84615384615385	-0.562980111543723	0.255087825519516	0.986695891929662
Rbm47	T cells	0.0425451101549709	3.60766629086809	2.94406280667321	0.663603484194885	0.255155142782319	1
Col17a1	Monocytes/DC	0.0175182470883717	4.14821719878816	3.88522545000891	0.262991748779251	0.255336642377601	0.921246021540945
Maml2	T cells	-0.154859699180394	3.49492671927847	5.78999018645731	-2.29506346717884	0.255397235098444	1
Vegfd	Macrophages	0.00742588850612556	1.00755667506297	0.881057268722467	0.126499406340505	0.255564514162312	1
Cd19	B cells	-0.0585390608158614	3.28317373461012	4.18552036199095	-0.902346627380826	0.255802410568162	0.986695891929662
Fabp4	T cells	0.0549251903183588	4.62232243517475	3.72914622178607	0.893176213388681	0.255934127310468	1
Mmp2	B cells	-0.0603505540892858	3.00957592339261	3.84615384615385	-0.836577922761233	0.255999990216282	0.986695891929662
Spock2	B cells	-0.0865417840317491	2.59917920656635	3.84615384615385	-1.2469746395875	0.256013912228954	0.986695891929662
Kdr	Monocytes/DC	-0.0492396847173405	3.93847587974831	4.66939939404741	-0.730923514299096	0.256838783655655	0.921246021540945
Lamp3	T cells	0.0930956757378852	4.62232243517475	3.33660451422964	1.28571792094511	0.256861218681888	1
Aqp3	Stroma	-0.0123364639746756	4.76650563607085	4.9936788874842	-0.227173251413344	0.257232017998738	0.998915389750941
Pds5a	B cells	-0.0456147443235795	3.14637482900137	3.95927601809955	-0.812901189098179	0.257720123999388	0.986695891929662
Tnfrsf11b	Monocytes/DC	0.0410103434124678	2.91307387555348	2.31687756193192	0.596196313621564	0.257992491407236	0.921246021540945
Cldn4	Macrophages	0.0688852356111379	6.21326616288833	5.09055310817425	1.12271305471408	0.258043483323714	1
Tnfrsf1b	Macrophages	0.0764046373800804	6.29722921914358	5.01713166911405	1.28009755002953	0.258050203424954	1
Il1rn	Stroma	0.0170257305748435	3.86473429951691	3.53982300884956	0.32491129066735	0.258068882362342	0.998915389750941
Cd80	T cells	-0.0142715198965565	4.05862457722661	4.2198233562316	-0.161198779004994	0.258209547642971	1
Notch2	Monocytes/DC	0.00823245990168903	6.31554416219995	6.18428087684905	0.131263285350907	0.258487452575163	0.921246021540945
Col4a2	Monocytes/DC	0.0185572392743166	4.14821719878816	3.88522545000891	0.262991748779251	0.258616292053849	0.921246021540945
Cxcl12	Monocytes/DC	-0.0263273816086766	4.12491260778373	4.54464444840492	-0.419731840621187	0.258840662135825	0.921246021540945
Vtn	T cells	-0.074924604592511	2.14205186020293	3.33660451422964	-1.19455265402671	0.259073795110724	1
Slc40a1	Monocytes/DC	-0.0310276064808095	1.95758564437194	2.29905542684014	-0.341469782468194	0.259165042108287	0.921246021540945
Tcl1	Stroma	-0.0130669517792256	1.32045088566828	1.45385587863464	-0.133404992966363	0.25940972823522	0.998915389750941
Ptges3	T cells	0.0542080239804777	8.68094701240135	7.85083415112856	0.830112861272797	0.260088554248065	1
Ppia	Stroma	0.0161506894120347	71.5297906602255	71.1125158027813	0.417274857444156	0.260145921429463	0.998915389750941
Tubb4b	B cells	-0.140280562846673	10.9439124487004	12.5565610859729	-1.61264863727244	0.260196524257759	0.986695891929662
Ccl9	B cells	0.0671627437290854	7.11354309165527	6.10859728506787	1.00494580658739	0.260518479936485	0.986695891929662
Il6st	Stroma	-0.0315970835465832	3.38164251207729	3.79266750948167	-0.411024997404375	0.260543567856803	0.998915389750941
Lep	Stroma	-0.0506535818397779	2.02898550724638	2.78128950695322	-0.752303999706848	0.260677196653041	0.998915389750941
Il12rb2	Macrophages	-0.0532520807795013	2.79876854184159	3.47528144884973	-0.676512907008141	0.260734000956065	1
Pld3	T cells	-0.0549066749225206	2.93122886133033	3.82728164867517	-0.896052787344845	0.260760812973388	1
Sostdc1	Stroma	-0.00926225687269702	1.93236714975845	2.14917825537295	-0.216811105614491	0.260831538258729	0.998915389750941
Ahr	B cells	0.0695415735472197	3.41997264021888	2.48868778280543	0.931284857413448	0.261054718645058	0.986695891929662
Sox9	T cells	-0.0926628690796638	3.60766629086809	5.00490677134446	-1.39724048047636	0.261133456752024	1
Il36g	Tumor (4T1)	-0.0220834320898046	4.62895789941728	4.96555404618669	-0.336596146769403	0.261147775823407	0.996331179569993
Krt19	Stroma	-0.0121150101155528	3.67149758454106	3.76106194690266	-0.0895643623615925	0.261316803467256	0.998915389750941
Il1rn	T cells	-0.0431358838777537	3.38218714768884	3.92541707556428	-0.54322992787544	0.261665439372907	1
Clec4e	Stroma	-0.0309076698292378	2.64090177133655	3.09734513274336	-0.456443361406809	0.261695751292259	0.998915389750941
Cd8a	Monocytes/DC	-0.0337638973685192	2.93637846655791	3.42184993762253	-0.485471471064615	0.261759337946977	0.921246021540945
Gcg	Macrophages	-0.0251824835954002	1.25944584382872	1.61527165932452	-0.355825815495807	0.261862273371944	1
Btf3	Macrophages	0.0123743367421129	4.84186957738595	4.60107684777288	0.240792729613068	0.261881099465045	1
Atp5e	B cells	-0.0885748957151218	12.4487004103967	13.6877828054299	-1.23908239503315	0.261932002370166	0.986695891929662
Col9a3	T cells	-0.072481909624016	1.01465614430665	2.06084396467125	-1.04618782036459	0.262063828051008	1
Tcap	B cells	-0.107116199248342	3.28317373461012	4.75113122171946	-1.46795748710933	0.262083740658969	0.986695891929662
Pdcd1	T cells	0.0779774563909351	5.41149943630214	4.41609421000981	0.995405226292329	0.262094156732718	1
Casp3	Monocytes/DC	0.00952463779955065	3.49568865066418	3.35056139725539	0.14512725340879	0.262356013604084	0.921246021540945
Ifitm1	Macrophages	-0.00919962955377129	11.7548278757347	11.6250611845326	0.129766691202125	0.262465546858482	1
Acvr1b	Stroma	-0.00235977669341758	2.64090177133655	2.68647281921618	-0.0455710478796281	0.262526649460846	0.998915389750941
Ldb2	Monocytes/DC	-0.0206515874518047	2.44698205546493	2.69114239885938	-0.244160343394456	0.262537388994801	0.921246021540945
Dusp1	B cells	0.00831448114070188	4.37756497948016	4.18552036199095	0.192044617489215	0.262730914314999	0.986695891929662
Cd53	T cells	0.105843492392103	6.42615558060879	5.00490677134446	1.42124880926434	0.262855731304079	1
Cd8b1	T cells	0.0635874761142169	4.96054114994363	4.02355250245339	0.936988647490245	0.263007304181634	1
Carmn	Monocytes/DC	-0.0254107335134543	2.33045910044279	2.70896453395117	-0.37850543350838	0.263018375905424	0.921246021540945
Coro1b	Stroma	0.0149774703119716	6.05475040257649	5.9102402022756	0.144510200300888	0.263038388974713	0.998915389750941
Fgf13	Monocytes/DC	0.00243532746841296	3.14611978559776	3.10105150597042	0.0450682796273472	0.263070801838367	0.921246021540945
Arg1	Macrophages	0.77092055782903	39.098796529527	29.5154185022026	9.58337802732436	0.263100528096721	1
Phlda2	Macrophages	0.0546225133630308	5.82143856703051	4.94371023005384	0.877728336976665	0.263201563521003	1
Sox4	Monocytes/DC	-0.0131333263542504	6.33884875320438	6.59418998396008	-0.255341230755697	0.263415887325975	0.921246021540945
Esr1	Macrophages	-0.00155322203029544	1.42737195633921	1.46842878120411	-0.0410568248649006	0.264190933675384	1
Fhit	B cells	-0.030848138893587	0.27359781121751	0.678733031674208	-0.405135220456698	0.264541834985865	0.986695891929662
Stat1	Macrophages	0.0696423312356649	8.11642877134061	6.87714145863926	1.23928731270135	0.264713388301672	1
Hck	Stroma	-0.0183750104694706	3.22061191626409	3.4134007585335	-0.192788842269412	0.264778074587014	0.998915389750941
Gsk3b	Tumor (4T1)	0.0234284413457285	5.19061103180361	4.82000776246847	0.370603269335144	0.264867629637106	0.996331179569993
Stat5b	Tumor (4T1)	0.00558848495872977	13.1731061758442	13.0506501067339	0.122456069110294	0.264900231315493	0.996331179569993
Dusp2	B cells	0.050166703210532	3.69357045143639	2.82805429864253	0.865516152793854	0.264938944322005	0.986695891929662
Itgal	B cells	0.0546249530276639	1.64158686730506	0.904977375565611	0.736609491739451	0.264974491809986	0.986695891929662
Dusp5	Stroma	-0.0408266891019655	5.18518518518519	5.75221238938053	-0.567027204195346	0.265027145992784	0.998915389750941
Myl4	T cells	-0.047488952096706	0.901916572717024	1.57016683022571	-0.668250257508688	0.265104003908059	1
Tnfrsf10b	B cells	0.18095191893333	5.88235294117647	3.50678733031674	2.37556561085973	0.265445630540744	0.986695891929662
Clec10a	Macrophages	-0.102500322021067	8.0884410859222	9.52031326480666	-1.43187217888446	0.265864715547643	1
Sox9	Macrophages	-0.0167772045044393	3.55443604813882	3.72001957905042	-0.165583530911597	0.266226566564449	1
Gm13889	Macrophages	-0.0250462794548316	2.51889168765743	2.93685756240822	-0.417965874750792	0.266448010337886	1
Vcam1	Monocytes/DC	-0.0545915830714185	3.44907946865533	4.22384601675281	-0.774766548097482	0.266568195833411	0.921246021540945
Gzmg	Tumor (4T1)	0.00244283069879059	2.88081252486485	2.83572676111003	0.0450857637548192	0.267008463373869	0.996331179569993
