gene	cell_type	contrast	detection_log2fc	detection_padj	level_log2fc	level_padj	mean_among_expr_max	call_class	detection_p	level_p
App	DC	MBRT_vs_Ctrl	0.0103529531559052	0.997195846623696	-0.0632879202535327	1	1.42	ambiguous	0.868224322251037	0.864798821099804
Aqp3	DC	MBRT_vs_Ctrl	-0.0265783893039071	0.997195846623696	0.141498600074315	1	1.37	ambiguous	0.658149409918654	0.383011498139363
Ar	DC	MBRT_vs_Ctrl	-0.0373464414644156	0.997195846623696	-0.00819453542382231	1	1.44	ambiguous	0.541927218190669	0.973294801903723
Areg	DC	MBRT_vs_Ctrl	-0.0366034262404333	0.997195846623696	-0.360673760222241	1	1.25	ambiguous	0.553171808690824	0.467374590058014
Arf1	DC	MBRT_vs_Ctrl	-0.0453324278426205	0.997195846623696	-0.035379823408415	1	1.54	ambiguous	0.468634361584839	0.841175980979924
Arg1	DC	MBRT_vs_Ctrl	0.0985219943755714	0.997195846623696	0.259646183738969	1	2.29	ambiguous	0.114541576375786	0.362106212011352
Arhgdib	DC	MBRT_vs_Ctrl	0.0267530876241811	0.997195846623696	0.0627678380060867	1	1.09	ambiguous	0.664606215527743	0.875622222338357
Arid5b	DC	MBRT_vs_Ctrl	-0.0615980007546604	0.997195846623696	0.679697918217632	1	1.76	ambiguous	0.327934951821456	0.075073528481477
Atf3	DC	MBRT_vs_Ctrl	0.00675221977040618	0.997195846623696	0.103868261596082	1	1.47	ambiguous	0.910473228679469	0.501625873428121
Atg12	DC	MBRT_vs_Ctrl	0.0347630133670762	0.997195846623696	0.191342737724986	1	0.96	ambiguous	0.582457126804233	0.724520948440822
Atg5	DC	MBRT_vs_Ctrl	0.105642693116479	0.997195846623696	-0.216210239047646	1	1.42	ambiguous	0.0774425020647289	0.329769600145008
Atm	DC	MBRT_vs_Ctrl	0.0457169905543679	0.997195846623696	0.0802111108483455	1	1.33	ambiguous	0.455552221096953	0.847955608824505
Atp5e	DC	MBRT_vs_Ctrl	-0.0160666905866241	0.997195846623696	0.00122064051974708	1	1.88	ambiguous	0.790368623600033	0.994363314709864
Atr	DC	MBRT_vs_Ctrl	-0.0166122635308038	0.997195846623696	0.106954272254976	1	1.27	ambiguous	0.78946231530779	0.792177536497977
Axl	DC	MBRT_vs_Ctrl	0.00086152340587612	0.997989419321492	0.188254644119632	1	1.42	ambiguous	0.988534782717394	0.429180433940421
Azgp1	DC	MBRT_vs_Ctrl	0.0683892007139217	0.997195846623696	0.421961249448209	1	1.19	ambiguous	0.283581554097293	0.37904642962243
B2m	DC	MBRT_vs_Ctrl	-0.184096516739046	0.997195846623696	-0.251586196715724	1	2.39	ambiguous	0.18607129982571	0.263024505951548
Bag3	DC	MBRT_vs_Ctrl	0.0356293232493078	0.997195846623696	0.260824762374777	1	1.44	ambiguous	0.557703142011861	0.497141467645377
Bax	DC	MBRT_vs_Ctrl	-0.0643986489036716	0.997195846623696	-0.0608597467622213	1	1.55	ambiguous	0.295063724323796	0.684184623150625
Bbln	DC	MBRT_vs_Ctrl	-0.0632866410270143	0.997195846623696	-0.163584605447685	1	1.61	ambiguous	0.326063819203118	0.441764423232753
Bcl2	DC	MBRT_vs_Ctrl	-0.0472623459723222	0.997195846623696	0.101566242714193	1	1.5	ambiguous	0.441064803661303	0.417221105685772
Bcl2l1	DC	MBRT_vs_Ctrl	-0.020647146679038	0.997195846623696	0.040724103583972	1	1.5	ambiguous	0.730648683976034	0.813733869178558
Becn1	DC	MBRT_vs_Ctrl	-0.0132316911043617	0.997195846623696	-0.0186733969264021	1	1.5	ambiguous	0.82408242502057	0.929286957311472
Best1	DC	MBRT_vs_Ctrl	0.0188792762087452	0.997195846623696	-0.0268459913308357	1	1.36	ambiguous	0.766231654973323	0.902055534187781
Bgn	DC	MBRT_vs_Ctrl	0.0259512091695158	0.997195846623696	0.246373923197303	1	1.68	ambiguous	0.678486412070092	0.207360192156155
Bid	DC	MBRT_vs_Ctrl	-0.059705604954712	0.997195846623696	0.18773878541223	1	1.69	ambiguous	0.317356904451347	0.263698616590741
Birc5	DC	MBRT_vs_Ctrl	-0.0110037876978259	0.997195846623696	0.0962451335826503	1	1.29	ambiguous	0.858103684659662	0.597296973908083
Blk	DC	MBRT_vs_Ctrl	-0.0233406328292553	0.997195846623696	-0.359665670313289	1	1.44	ambiguous	0.703230782853255	0.0261688482246386
Bmp1	DC	MBRT_vs_Ctrl	0.032754747383419	0.997195846623696	-0.20046830263835	1	1.4	ambiguous	0.585558172587778	0.257919700888431
Bmp2	DC	MBRT_vs_Ctrl	0.0228843565377201	0.997195846623696	0.0214604536444178	1	0.8	ambiguous	0.719459564926122	0.960843965719616
Bmp3	DC	MBRT_vs_Ctrl	-0.0352213326796684	0.997195846623696	-0.360673760222241	1	1	ambiguous	0.571041487771079	0.538777413352021
Bmp4	DC	MBRT_vs_Ctrl	-0.0168360879802856	0.997195846623696	0.0606263172878992	1	1.86	ambiguous	0.779281744161955	0.785832429691682
Bmp5	DC	MBRT_vs_Ctrl	0.0154131169200963	0.997195846623696	0.220356414333443	1	1.5	ambiguous	0.804277514346634	0.640833984075872
Bmp7	DC	MBRT_vs_Ctrl	0.0720227667223178	0.997195846623696	0.83745853694869	1	1.12	ambiguous	0.256511279862839	0.143749127253515
Bmpr1a	DC	MBRT_vs_Ctrl	-0.0992020660340767	0.997195846623696	-1.08202128066672	1	1.5	ambiguous	0.105956117611574	0.0853719018095081
Bmpr2	DC	MBRT_vs_Ctrl	-0.0555611006949037	0.997195846623696	0.234848959783559	1	1.49	ambiguous	0.382640191444119	0.553398625524513
Brca1	DC	MBRT_vs_Ctrl	-0.0186207762720625	0.997195846623696	0.159622310324323	1	1.27	ambiguous	0.758361745971005	0.372817809159203
Bst1	DC	MBRT_vs_Ctrl	-0.00947070146540042	0.997195846623696	-0.0612874892259684	1	0.81	ambiguous	0.876696345274002	0.892443017360079
Bst2	DC	MBRT_vs_Ctrl	-0.0777255742932818	0.997195846623696	-0.0666507608146908	1	1.66	ambiguous	0.222029100662005	0.664258236590345
Btf3	DC	MBRT_vs_Ctrl	-0.00968727966000002	0.997195846623696	-0.0604651364552103	1	1.72	ambiguous	0.871006630370699	0.674110030865329
Btg1	DC	MBRT_vs_Ctrl	0.0428849287465579	0.997195846623696	-0.0933231044278981	1	1.29	ambiguous	0.469212212631921	0.491541458663737
Btk	DC	MBRT_vs_Ctrl	-0.0272765276823511	0.997195846623696	-0.360673760222241	1	0.75	ambiguous	0.648461339546053	0.335335445802145
C1qa	DC	MBRT_vs_Ctrl	0.0692151389780538	0.997195846623696	-0.0898056252275012	1	1.96	ambiguous	0.273042535525738	0.565636591960085
C1qb	DC	MBRT_vs_Ctrl	0.042298116507476	0.997195846623696	-0.00950176521708457	1	2.31	ambiguous	0.489003149610639	0.94226569104223
C1qc	DC	MBRT_vs_Ctrl	0.0792439333556656	0.997195846623696	0.0967260297507719	1	2.01	ambiguous	0.203171970185331	0.76407001362499
C5ar2	DC	MBRT_vs_Ctrl	0.047941404021997	0.997195846623696	0	1	1.08	ambiguous	0.440498721595258	1
Cacna1c	DC	MBRT_vs_Ctrl	0.00641784515888862	0.997195846623696	-0.116111016504208	1	1.33	ambiguous	0.913930760524634	0.427531526569596
Calb1	DC	MBRT_vs_Ctrl	0.0255818342444193	0.997195846623696	0.109953048240834	1	1.37	ambiguous	0.685429631733927	0.750168078478476
Cald1	DC	MBRT_vs_Ctrl	0.0337349358860727	0.997195846623696	0.0390358270332288	1	1.46	ambiguous	0.580789346175121	0.807049067479307
Calm1	DC	MBRT_vs_Ctrl	-0.0700546283200461	0.997195846623696	0.0389517750803903	1	1.42	ambiguous	0.255722799640182	0.846167869866952
Calm2	DC	MBRT_vs_Ctrl	-0.0326789077884228	0.997195846623696	-0.105047776161323	1	1.36	ambiguous	0.609949162682864	0.465922501137619
Calm3	DC	MBRT_vs_Ctrl	-0.0495050593204706	0.997195846623696	-0.206405384433555	1	1.44	ambiguous	0.433929823540183	0.591941137357248
Camp	DC	MBRT_vs_Ctrl	-0.0458130441385769	0.997195846623696	-0.116111016504208	1	0.88	ambiguous	0.451634827963082	0.800657806460553
Carmn	DC	MBRT_vs_Ctrl	-0.0738670424434198	0.997195846623696	0	1	1.33	ambiguous	0.21606585686533	1
Casp3	DC	MBRT_vs_Ctrl	-0.0125119122064778	0.997195846623696	-0.0459678199163465	1	1.4	ambiguous	0.834104086988336	0.774830599016737
Casp8	DC	MBRT_vs_Ctrl	-0.0149198609840408	0.997195846623696	0.0709011498487798	1	1.46	ambiguous	0.819158084883518	0.749534233042096
Casr	DC	MBRT_vs_Ctrl	0.023163942959898	0.997195846623696	0.369883597910144	1	1.29	ambiguous	0.707699281400021	0.254843441675615
Cav1	DC	MBRT_vs_Ctrl	-0.00771707655617331	0.997195846623696	-0.0728941171729918	1	1.5	ambiguous	0.902845523921669	0.851961631693312
Ccl11	DC	MBRT_vs_Ctrl	0.0653772090543176	0.997195846623696	0.0038401816014414	1	1.16	ambiguous	0.299072446723101	0.990948810246826
Ccl19	DC	MBRT_vs_Ctrl	-0.0403504532587889	0.997195846623696	0.234472688731954	1	1.65	ambiguous	0.510762564208569	0.175786663083022
Ccl2	DC	MBRT_vs_Ctrl	0.0368214176425695	0.997195846623696	-0.148127806520666	1	1.64	ambiguous	0.542349679231472	0.439633268890218
Ccl20	DC	MBRT_vs_Ctrl	-0.0966269627382898	0.997195846623696	-0.637746545846471	1	1.99	ambiguous	0.125350083923828	0.119157454616952
Ccl21a/b/d	DC	MBRT_vs_Ctrl	-0.182817686716502	0.997195846623696	-0.703777195411321	1	1.36	ambiguous	0.0034484835398977	0.152099411160137
Ccl26	DC	MBRT_vs_Ctrl	0.0146368260617602	0.997195846623696	0.571654384946346	1	1.29	ambiguous	0.807470628154679	0.0628377324691531
Ccl28	DC	MBRT_vs_Ctrl	0.000115773737761047	0.998837799130765	-0.571654384946346	1	1.12	ambiguous	0.998517526509808	0.419936796556924
Ccl3	DC	MBRT_vs_Ctrl	-0.00309600417565142	0.997195846623696	0	1	1	ambiguous	0.959713160055598	1
Ccl4	DC	MBRT_vs_Ctrl	-0.0292203628351521	0.997195846623696	0.150521124456415	1	1.92	ambiguous	0.626072367105169	0.653408379955078
Ccl5	DC	MBRT_vs_Ctrl	0.035272220673475	0.997195846623696	0.0104453466540008	1	2.08	ambiguous	0.571483160158072	0.971315572060332
Ccl8	DC	MBRT_vs_Ctrl	0.015578670364586	0.997195846623696	-0.0108744903854464	1	2.27	ambiguous	0.812920156147288	0.958397087424799
Ccl9	DC	MBRT_vs_Ctrl	0.0604574118114956	0.997195846623696	0.359828362399802	1	1.9	ambiguous	0.319339469151981	0.0997399716370053
Ccnd1	DC	MBRT_vs_Ctrl	-0.00961829121087741	0.997195846623696	-0.0697650741437164	1	1.72	ambiguous	0.883782072592105	0.655043096080512
Ccr1	DC	MBRT_vs_Ctrl	0.0283251784857124	0.997195846623696	0.0694627523578849	1	1.57	ambiguous	0.638378118760345	0.694174387277917
Ccr10	DC	MBRT_vs_Ctrl	0.0237432588075358	0.997195846623696	-0.202198876114442	1	1.08	ambiguous	0.713911935265337	0.718195727526722
Ccr2	DC	MBRT_vs_Ctrl	-0.0219153822867291	0.997195846623696	0.0612874892259685	1	1.25	ambiguous	0.721501271357313	0.897794917276848
Ccr5	DC	MBRT_vs_Ctrl	0.00478289931313865	0.997195846623696	-0.0265318422263243	1	1.57	ambiguous	0.937408536008279	0.885437723838922
Ccr7	DC	MBRT_vs_Ctrl	-0.00431511361544445	0.997195846623696	-0.187850494782615	1	1.48	ambiguous	0.942664631971799	0.52310493514857
Ccrl2	DC	MBRT_vs_Ctrl	0.0136250370043821	0.997195846623696	0.0503599963580725	1	1.4	ambiguous	0.822147936301959	0.751798744917853
Cd14	DC	MBRT_vs_Ctrl	0.0580648909865181	0.997195846623696	0.0252755409753876	1	1.71	ambiguous	0.347361291756933	0.872760464026935
Cd163	DC	MBRT_vs_Ctrl	0.0373258848416291	0.997195846623696	0.360673760222241	1	0.5	ambiguous	0.53994168611742	0.498173843077868
Cd164	DC	MBRT_vs_Ctrl	-0.0357543843865887	0.997195846623696	-0.0746851662424607	1	1.35	ambiguous	0.54882750309836	0.704599304056366
Cd19	DC	MBRT_vs_Ctrl	-0.0457405154520494	0.997195846623696	0.0694820246497907	1	1.5	ambiguous	0.448982949063456	0.893273570253345
Cd2	DC	MBRT_vs_Ctrl	-0.0688658574196448	0.997195846623696	0.00332432289403966	1	1.43	ambiguous	0.268585560253201	0.988320410122187
Cd200r3	DC	MBRT_vs_Ctrl	-0.0430140845421689	0.997195846623696	0.0802111108483455	1	1.18	ambiguous	0.473914386142431	0.575699603431021
Cd209a	DC	MBRT_vs_Ctrl	0.0911548412938082	0.997195846623696	0.178552887465551	1	1.58	ambiguous	0.152794253877335	0.535774949595857
Cd209e	DC	MBRT_vs_Ctrl	0.0126803334176457	0.997195846623696	0.605236503940275	1	1.42	ambiguous	0.837866060250625	0.283158481680105
Cd244a	DC	MBRT_vs_Ctrl	-0.0306324463062514	0.997195846623696	-0.0174921427408866	1	1.42	ambiguous	0.61144836850786	0.9118744584022
Cd24a	DC	MBRT_vs_Ctrl	-0.0337609451748961	0.997195846623696	-0.117897358968681	1	1.69	ambiguous	0.571845566515381	0.646310383362148
Cd27	DC	MBRT_vs_Ctrl	-0.0464602965227699	0.997195846623696	-0.097204879621249	1	1.43	ambiguous	0.451798109341682	0.45339115715696
Cd274	DC	MBRT_vs_Ctrl	0.0446902519161093	0.997195846623696	0.066974346325199	1	1.41	ambiguous	0.471520989156315	0.650195213087985
Cd276	DC	MBRT_vs_Ctrl	-0.00872920052498105	0.997195846623696	0.0226417078299333	1	1.38	ambiguous	0.884556417404111	0.888351007214482
Cd28	DC	MBRT_vs_Ctrl	0.000320757004646303	0.998837799130765	-0.164818621678462	1	1.27	ambiguous	0.995791434025547	0.381412342897863
Cd300a	DC	MBRT_vs_Ctrl	0.0406987541549145	0.997195846623696	-0.157637446225984	1	1.47	ambiguous	0.497420033934212	0.415418852581538
Cd33	DC	MBRT_vs_Ctrl	-0.016343186893842	0.997195846623696	-0.204421002835807	1	1.38	ambiguous	0.789721378834673	0.218608647678837
Cd34	DC	MBRT_vs_Ctrl	0.00947410387603744	0.997195846623696	-0.00544865968364916	1	1.63	ambiguous	0.88071614940176	0.99190290357007
Cd36	DC	MBRT_vs_Ctrl	0.0226499782946551	0.997195846623696	0.571654384946346	1	1.42	ambiguous	0.704002276589001	0.288940060402971
Cd37	DC	MBRT_vs_Ctrl	0.0393666194966044	0.997195846623696	-0.103123949660135	1	1.65	ambiguous	0.532580355029958	0.660057294227359
Cd38	DC	MBRT_vs_Ctrl	-0.0822036168386378	0.997195846623696	-0.440884871070586	1	0.83	ambiguous	0.189858533361258	0.396261478423484
Cd3d	DC	MBRT_vs_Ctrl	-0.0359533094157694	0.997195846623696	-0.0558269170814891	1	1.49	ambiguous	0.556845205905595	0.760877833305893
Cd3e	DC	MBRT_vs_Ctrl	0.10691007601406	0.997195846623696	-0.186976545414713	1	1.75	ambiguous	0.0902984714878419	0.344046377849316
Cd3g	DC	MBRT_vs_Ctrl	-0.0692548483189831	0.997195846623696	-0.30513596756726	1	1.15	ambiguous	0.273280368573491	0.399589156349657
Cd4	DC	MBRT_vs_Ctrl	0.0716038396282734	0.997195846623696	0.360673760222241	1	0.5	ambiguous	0.252849328947558	0.557998608707261
Cd40	DC	MBRT_vs_Ctrl	-0.0647494838035637	0.997195846623696	-0.34898018395097	1	1.05	ambiguous	0.308029649980044	0.461021427374424
Cd40lg	DC	MBRT_vs_Ctrl	-0.0232955716433102	0.997195846623696	-0.510366895720377	1	1.25	ambiguous	0.698905587779977	0.146744646728876
Cd44	DC	MBRT_vs_Ctrl	0.00736143682453561	0.997195846623696	0.17429061808699	1	1.54	ambiguous	0.901786948467822	0.287843810692973
Cd47	DC	MBRT_vs_Ctrl	-0.00207756280683315	0.997195846623696	-0.0131182626645524	1	1.47	ambiguous	0.972433082985077	0.956725311531669
Cd48	DC	MBRT_vs_Ctrl	0.073461993638144	0.997195846623696	-0.0438384231575195	1	1.8	ambiguous	0.229430330334254	0.758162329990027
Cd52	DC	MBRT_vs_Ctrl	-0.0275650766228399	0.997195846623696	0.285442039001463	1	1.38	ambiguous	0.642144556816671	0.309575184193352
Cd53	DC	MBRT_vs_Ctrl	0.0707208342363176	0.997195846623696	0.284167048589072	1	1.84	ambiguous	0.262871775171396	0.197086230144152
Cd55	DC	MBRT_vs_Ctrl	0.0928970794636656	0.997195846623696	0.405949455487441	1	0.75	ambiguous	0.134656527648633	0.559538217171591
Cd59a	DC	MBRT_vs_Ctrl	-0.0567563354326899	0.997195846623696	-0.0476121929778052	1	1.49	ambiguous	0.375399632170146	0.769557244561203
Cd5l	DC	MBRT_vs_Ctrl	0.0313897153241271	0.997195846623696	-0.279498159301179	1	1.44	ambiguous	0.614912691095512	0.505339326591599
Cd6	DC	MBRT_vs_Ctrl	-0.0459779108263593	0.997195846623696	-0.0021023957702205	1	1.33	ambiguous	0.445759634871473	0.990595257451138
Cd63	DC	MBRT_vs_Ctrl	0.0118289726043456	0.997195846623696	0.0112524557265493	1	1.42	ambiguous	0.846444686506304	0.949883817551651
Cd68	DC	MBRT_vs_Ctrl	-0.0327884279840215	0.997195846623696	0.0127798364055847	1	1.45	ambiguous	0.584511424230855	0.93952065198003
Cd69	DC	MBRT_vs_Ctrl	0.0436626355981173	0.997195846623696	0.0511807632828909	1	1.39	ambiguous	0.477020755359122	0.778872577421357
Cd70	DC	MBRT_vs_Ctrl	0.129064388861845	0.997195846623696	1.16223239151507	1	1.08	ambiguous	0.0372768886723462	0.0362117927367411
Cd74	DC	MBRT_vs_Ctrl	-0.0777026893423159	0.997195846623696	0.0582448998539016	1	4.14	ambiguous	0.672984712652828	0.87374272156368
Cd79a	DC	MBRT_vs_Ctrl	0.00643412189464104	0.997195846623696	0.610466118263816	1	1.33	ambiguous	0.917080827790647	0.11674273719915
Cd80	DC	MBRT_vs_Ctrl	-0.00821615734581138	0.997195846623696	-0.0854938186105588	1	1.83	ambiguous	0.890484066952414	0.738174015919522
Cd81	DC	MBRT_vs_Ctrl	-0.0672864376715006	0.997195846623696	0.0170898233176893	1	1.45	ambiguous	0.260870610617281	0.894108997744301
Cd83	DC	MBRT_vs_Ctrl	-0.00804203361053543	0.997195846623696	-0.246987445097414	1	2.65	ambiguous	0.896894722912202	0.665597715781891
Cd84	DC	MBRT_vs_Ctrl	-0.00231820650833997	0.997195846623696	-0.122702030642838	1	1.42	ambiguous	0.968793744658338	0.572333765290108
Cd86	DC	MBRT_vs_Ctrl	-0.039392894096243	0.997195846623696	-0.0407553895213836	1	1.43	ambiguous	0.515362746118815	0.844974997002056
Cd8a	DC	MBRT_vs_Ctrl	-0.00962547523386167	0.997195846623696	-0.100577258631495	1	1.65	ambiguous	0.871941313944873	0.716780519240937
Cd8b1	DC	MBRT_vs_Ctrl	0.0046631096139682	0.997195846623696	0.465091200455177	1	1.35	ambiguous	0.941563908924845	0.364869155570438
Cd9	DC	MBRT_vs_Ctrl	-0.0256071377190096	0.997195846623696	-0.0627300153867406	1	1.37	ambiguous	0.677998997051385	0.736110044954068
Cdh1	DC	MBRT_vs_Ctrl	-0.0329720051717588	0.997195846623696	0.090723432934101	1	1.65	ambiguous	0.593186867706442	0.621399287244139
Cdh11	DC	MBRT_vs_Ctrl	-0.00241270745791197	0.997195846623696	-0.116111016504207	1	0.75	ambiguous	0.969603093762858	0.878196279911779
Cdh19	DC	MBRT_vs_Ctrl	0.041723627466199	0.997195846623696	0.360673760222241	1	0.5	ambiguous	0.509748004795273	0.557998608707261
Cdh5	DC	MBRT_vs_Ctrl	-0.048567059124575	0.997195846623696	0.078441637641719	1	1.63	ambiguous	0.439071434360209	0.714580247718112
Cdkn1a	DC	MBRT_vs_Ctrl	0.005092442174607	0.997195846623696	0.0464081765097601	1	1.57	ambiguous	0.93242724500474	0.724031351936886
Cdkn3	DC	MBRT_vs_Ctrl	-0.0468309035525455	0.997195846623696	-0.476784776726449	1	0.88	ambiguous	0.454894198334378	0.455594592647127
Ceacam1	DC	MBRT_vs_Ctrl	-0.0174880709957989	0.997195846623696	-0.00296492110028013	1	1.25	ambiguous	0.789104363623655	0.994089033361097
Ceacam3	DC	MBRT_vs_Ctrl	-0.143499720312353	0.997195846623696	-0.821966825235367	1	1.23	ambiguous	0.0192655599103451	0.0877562306506603
Celsr1	DC	MBRT_vs_Ctrl	0.0161326155530831	0.997195846623696	0.0680016758696728	1	1.21	ambiguous	0.788027336575696	0.715570085415931
Celsr2	DC	MBRT_vs_Ctrl	-0.0800383315792858	0.997195846623696	-0.107916481080385	1	1.19	ambiguous	0.219534733970218	0.757932432137229
Cenpf	DC	MBRT_vs_Ctrl	0.00715313756231711	0.997195846623696	0.000875260501159993	1	1.18	ambiguous	0.910510452063164	0.995406904284527
Cfd	DC	MBRT_vs_Ctrl	-0.0894649179677655	0.997195846623696	-0.76713111447646	1	1.52	ambiguous	0.164452833660203	0.0857204715370646
Cflar	DC	MBRT_vs_Ctrl	0.0173132338367321	0.997195846623696	-0.435135174499599	1	1.25	ambiguous	0.7775807400777	0.259142007843837
Chek1	DC	MBRT_vs_Ctrl	-0.0343101691432838	0.997195846623696	-0.177308737379181	1	1.35	ambiguous	0.575802840607133	0.294207857282217
Chek2	DC	MBRT_vs_Ctrl	-0.110576217925479	0.997195846623696	-0.713403209716634	1	1.04	ambiguous	0.0862451205109309	0.125044689012245
Chil1	DC	MBRT_vs_Ctrl	0.0310622732919329	0.997195846623696	0.0440583049468001	1	1.25	ambiguous	0.617552948056844	0.778446781107361
Cidea	DC	MBRT_vs_Ctrl	0.0306595661366403	0.997195846623696	-0.178062631213121	1	1.21	ambiguous	0.627264326204576	0.526023759988447
Ciita	DC	MBRT_vs_Ctrl	-0.101362299680597	0.997195846623696	-0.0888696815360658	1	1.44	ambiguous	0.101391821366784	0.742080082465744
Clcf1	DC	MBRT_vs_Ctrl	-0.0375928230401419	0.997195846623696	0.116330061864315	1	1.43	ambiguous	0.531447432430361	0.607911487772527
Cldn4	DC	MBRT_vs_Ctrl	0.0232092903872206	0.997195846623696	0.603199936779827	1	1.41	ambiguous	0.712499506364483	0.0487657287373168
Clec10a	DC	MBRT_vs_Ctrl	0.0469516596387636	0.997195846623696	0.289735326533555	1	1.45	ambiguous	0.435174421737095	0.138883839256929
Clec12a	DC	MBRT_vs_Ctrl	-0.0033677627822391	0.997195846623696	-0.0713763114944342	1	1.38	ambiguous	0.954442735951983	0.732477772209249
Clec14a	DC	MBRT_vs_Ctrl	0.0152250604548488	0.997195846623696	-0.135034638126584	1	1.46	ambiguous	0.797958563734554	0.547366530850096
Clec1a	DC	MBRT_vs_Ctrl	-0.00578912356114254	0.997195846623696	0.391290958115889	1	1.08	ambiguous	0.927262503727105	0.428966704513556
Clec2d	DC	MBRT_vs_Ctrl	0.0164004245022004	0.997195846623696	0.119667639779323	1	1.81	ambiguous	0.787543272299921	0.447070608312929
Clec4a1	DC	MBRT_vs_Ctrl	0.0636968115880489	0.997195846623696	0.39425587921617	1	1.5	ambiguous	0.293551796735698	0.197797695598454
Clec4d	DC	MBRT_vs_Ctrl	-0.0462491610714235	0.997195846623696	0.34377178421207	1	1.52	ambiguous	0.453519816857933	0.0636734488113233
Clec4e	DC	MBRT_vs_Ctrl	-0.0329863975343539	0.997195846623696	0.116111016504208	1	1.44	ambiguous	0.598600257691385	0.736428059841199
Clec5a	DC	MBRT_vs_Ctrl	0.0544539521281661	0.997195846623696	0.476784776726448	1	0.88	ambiguous	0.377782058158709	0.39391887292901
Clec7a	DC	MBRT_vs_Ctrl	-0.0579987852653836	0.997195846623696	-0.263486365340411	1	1.17	ambiguous	0.365397437773369	0.608626947323485
Clock	DC	MBRT_vs_Ctrl	-0.0274867921385495	0.997195846623696	-0.210980624724104	1	1	ambiguous	0.657080457030775	0.694379609265463
Clu	DC	MBRT_vs_Ctrl	-0.0191961918964671	0.997195846623696	0.3451508342815	1	2.33	ambiguous	0.772526362892598	0.179012074942099
Cmklr1	DC	MBRT_vs_Ctrl	0.0304211482478396	0.997195846623696	0.299386270996272	1	0.75	ambiguous	0.619076693067294	0.576229526554864
Cntfr	DC	MBRT_vs_Ctrl	-0.0136590134959624	0.997195846623696	0	1	0.5	ambiguous	0.820113704385466	1
Col11a1	DC	MBRT_vs_Ctrl	0.0634547271724276	0.997195846623696	0.721347520444482	1	1.25	ambiguous	0.29273104948933	0.174738856270906
Col12a1	DC	MBRT_vs_Ctrl	0.0252990717865708	0.997195846623696	0.0350595142291709	1	1.99	ambiguous	0.681711525413003	0.937455267395494
Col14a1	DC	MBRT_vs_Ctrl	0.0127029365860645	0.997195846623696	0	1	0.75	ambiguous	0.83062165633428	1
Col15a1	DC	MBRT_vs_Ctrl	0.0354906305275237	0.997195846623696	-0.327091641228312	1	1.62	ambiguous	0.563389735459743	0.483406689841695
Col16a1	DC	MBRT_vs_Ctrl	0.0173056642632772	0.997195846623696	0.607554290602208	1	1.35	ambiguous	0.777963217521342	0.156175500123166
Col17a1	DC	MBRT_vs_Ctrl	0.050598191154442	0.997195846623696	0.0517396572129295	1	1.34	ambiguous	0.399657696263086	0.69309787493344
Col18a1	DC	MBRT_vs_Ctrl	0.018028436681146	0.997195846623696	0.15483580149743	1	1.48	ambiguous	0.760069223537121	0.361460843643005
Col1a1	DC	MBRT_vs_Ctrl	0.0745471246755251	0.997195846623696	0.0809490796006443	1	3.72	ambiguous	0.245493238018223	0.829325934507356
Col1a2	DC	MBRT_vs_Ctrl	0.0379900236903382	0.997195846623696	0.54192846651872	1	2.98	ambiguous	0.559664803337015	0.156469046860636
Col27a1	DC	MBRT_vs_Ctrl	0.0747363546802662	0.997195846623696	0.45350680128169	1	1.18	ambiguous	0.236442014896194	0.205354263229823
Col3a1	DC	MBRT_vs_Ctrl	0.164394678366136	0.997195846623696	1.29639176914049	1	1.97	ambiguous	0.0117497332040817	0.0414232248939851
Col4a1	DC	MBRT_vs_Ctrl	-0.0121281747688746	0.997195846623696	-0.0793201574585345	1	1.64	ambiguous	0.844943721891856	0.548720807257052
Col4a2	DC	MBRT_vs_Ctrl	-0.0715446791892137	0.997195846623696	-0.229904246346482	1	0.83	ambiguous	0.248395848526959	0.730609655944896
Col4a5	DC	MBRT_vs_Ctrl	-0.0147259207906258	0.997195846623696	-0.360673760222241	1	1	ambiguous	0.809559063297551	0.398270075735059
Col5a1	DC	MBRT_vs_Ctrl	-0.161548508583122	0.997195846623696	-0.543515968839049	1	1.31	ambiguous	0.0125190812929648	0.229226345630802
Col5a2	DC	MBRT_vs_Ctrl	0.00582324847768457	0.997195846623696	-0.280462649373895	1	1	ambiguous	0.926881420490166	0.583178681153335
Col5a3	DC	MBRT_vs_Ctrl	-0.0154674701932907	0.997195846623696	0.050558403027414	1	1.54	ambiguous	0.793505569465754	0.829255312892031
Col6a1	DC	MBRT_vs_Ctrl	0.0437400786865294	0.997195846623696	0.265804152002344	1	1.12	ambiguous	0.481955464677258	0.599266257931954
Col6a2	DC	MBRT_vs_Ctrl	0.0598342621269798	0.997195846623696	-0.06651710354951	1	1	ambiguous	0.364851622734691	0.921040287214523
Col6a3	DC	MBRT_vs_Ctrl	-0.0310615557730516	0.997195846623696	-0.139333590346402	1	1.57	ambiguous	0.615901962040359	0.395232368997494
Col8a1	DC	MBRT_vs_Ctrl	-0.0643286959581532	0.997195846623696	-0.402323362449091	1	1.04	ambiguous	0.298850381687569	0.208164457092322
Col9a2	DC	MBRT_vs_Ctrl	-0.0122244437925397	0.997195846623696	-0.230868736419198	1	1.1	ambiguous	0.850377366174223	0.673485538967462
