cell_type	pathway_name	pathway_source	tier	score_type	contrast	estimate	se	t_stat	pvalue	padj_bh	n_samples_per_group	n_panel_genes	panel_coverage_frac	dataset
Adipocyte	SASP	custom	exploratory	UCell	MBRT_vs_SBRT	-0.00181729758084899	0.00197674715846735	-0.919337393790924	0.382856075018026	0.804851886508957	4	14	0.8235	Mutter_02
Adipocyte	HALLMARK_COMPLEMENT	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00183440059349047	0.00216343960820223	0.847909313731577	0.41934607738356	0.822722605873375	4	38	0.2054	Mutter_02
Adipocyte	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00132477980908064	0.00166043121995421	0.797852866869833	0.446318563788642	0.835764806962282	4	15	0.3571	Mutter_02
Adipocyte	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00258735733191937	0.00327742282939917	-0.789448742685937	0.450959475963113	0.83677079954658	4	14	0.0704	Mutter_02
Adipocyte	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00371256390526515	0.00486389667862598	0.763290043059452	0.466505699937863	0.845888927513395	4	59	0.3138	Mutter_02
Adipocyte	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00156808892065984	0.00211163756739514	-0.742593778815078	0.477420682623876	0.854128215360647	4	11	0.0553	Mutter_02
Adipocyte	HALLMARK_ANGIOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00100954479315752	0.00139153997150874	-0.725487455500796	0.487327442005163	0.859755668614183	4	19	0.5278	Mutter_02
Adipocyte	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00122780252146081	0.00178559805632953	0.687614167762186	0.50972241316883	0.86801929781432	4	54	0.6353	Mutter_02
Adipocyte	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00100125731944041	0.00145946402599512	0.68604453525856	0.51066414841778	0.868523589236834	4	58	0.2915	Mutter_02
Adipocyte	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00231016810356904	0.00338951618431449	-0.681562788889962	0.51335897558844	0.868611248390899	4	5	0.1389	Mutter_02
Adipocyte	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.0019783770604852	0.0031643128324023	0.625215383329606	0.547976696328501	0.877017402876403	4	95	0.4948	Mutter_02
Adipocyte	Stromal_stress_senescence	nanostring	primary	UCell	MBRT_vs_SBRT	0.00129439008434766	0.00227767255263451	0.568295070707367	0.58429245209596	0.890482791221763	4	92	0.9684	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000840101946512815	0.00148319314689336	0.56641439334618	0.585514687212633	0.890566949406068	4	35	0.1804	Mutter_02
Adipocyte	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00443635329274184	0.0081234336123757	0.546117996949374	0.59994959251823	0.894104491286699	4	8	0.0406	Mutter_02
Adipocyte	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00251299723368131	0.00472751694994708	-0.531568106532002	0.609004198220444	0.895795832899436	4	11	0.071	Mutter_02
Adipocyte	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00139277381030158	0.00262841078105931	0.529891986571542	0.60952473237192	0.895795832899436	4	16	0.1524	Mutter_02
Adipocyte	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.000814927837444732	0.00154926723005362	-0.526008568203259	0.612107942251589	0.895795832899436	4	18	0.0918	Mutter_02
Adipocyte	HALLMARK_APOPTOSIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00129124436158102	0.00252146700871381	0.512100438799585	0.621406146565462	0.897953110748854	4	65	0.4037	Mutter_02
Adipocyte	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00132406764543884	0.00288352797895089	0.459183214140538	0.657430298136099	0.911629754371559	4	13	0.1831	Mutter_02
Adipocyte	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00109563712597983	0.00238581236855593	0.459230214588495	0.657397861526115	0.911629754371559	4	9	0.0957	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000650708972565027	0.00144388815398032	0.450664388907989	0.663321966033078	0.912823352312251	4	19	0.0979	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.000577662992023737	0.00162185853637416	-0.356173475718273	0.730248286853638	0.928324946733612	4	33	0.1675	Mutter_02
Adipocyte	TypeII_interferon	nanostring	primary	UCell	MBRT_vs_SBRT	0.00193310008128126	0.00604357233533514	0.319860502037668	0.757306729780329	0.938415828561837	4	16	0.9412	Mutter_02
Adipocyte	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00223987155237226	0.00860289549763095	0.260362520152555	0.801191427443881	0.954611062486327	4	22	0.234	Mutter_02
Adipocyte	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00142722964560238	0.00658766345939544	0.21665187579776	0.833928110238156	0.960600734578129	4	16	0.1667	Mutter_02
Adipocyte	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.000458594406427829	0.00242397442219413	-0.189191107888308	0.854310280631777	0.966492438694535	4	12	0.375	Mutter_02
Adipocyte	M1_polarization	myeloid_markers	primary	UCell	MBRT_vs_SBRT	0.00035900826757862	0.00257233515849645	0.139565120972985	0.892201008970354	0.975940055312641	4	13	0.8125	Mutter_02
Adipocyte	HALLMARK_E2F_TARGETS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000183930408724192	0.00198549733210882	0.0926369457917317	0.928303274244577	0.984841189220134	4	20	0.1005	Mutter_02
Adipocyte	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000100144094058906	0.00151850368435392	0.0659491939932399	0.948918235691117	0.986438726120158	4	37	0.1859	Mutter_02
Adipocyte	DNA_Damage_Repair	nanostring	primary	UCell	MBRT_vs_SBRT	-0.000142552741022747	0.00266370723006081	-0.0535166700807028	0.958536560129306	0.988611243510856	4	17	0.9444	Mutter_02
Adipocyte	HALLMARK_PEROXISOME	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000145627472835027	0.00277886427999489	0.0524053923336245	0.959396663471635	0.988611243510856	4	5	0.0485	Mutter_02
Adipocyte	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	8.55149487965223e-05	0.00226905990162744	0.0376873914766148	0.970792871772378	0.991216284222008	4	6	0.0444	Mutter_02
Adipocyte	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	UCell	MBRT_vs_SBRT	2.69223742042461e-05	0.00180871979522352	0.014884767820501	0.988461970776986	0.995298398201914	4	22	0.1128	Mutter_02
Adipocyte	TypeI_interferon	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.0107944798947178	0.00209137552721849	-5.16142593916374	0.000675092350794233	0.134989358353639	4	18	0.9474	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0092950564496589	0.00192629681101107	4.82535006886096	0.00105397388118131	0.135664999315232	4	32	0.2222	Mutter_02
Adipocyte	M2_polarization	myeloid_markers	primary	UCell	SBRT_vs_Ctrl	0.0116556221054491	0.00241210262678762	4.83214187323855	0.00104435911905247	0.135664999315232	4	8	0.5	Mutter_02
Adipocyte	HALLMARK_P53_PATHWAY	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00906285667025046	0.00199640277144928	-4.53959331246136	0.00155930433125954	0.146393084798732	4	39	0.195	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00646340588842012	0.00142224126559249	-4.54452141474572	0.00154865053679689	0.146393084798732	4	22	0.141	Mutter_02
Adipocyte	HALLMARK_APICAL_SURFACE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00584484915687261	0.00176672754542412	-3.30829118049977	0.0096279032533697	0.276675535596835	4	10	0.2273	Mutter_02
Adipocyte	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.0273615565549133	0.0081234336123757	-3.36822553867236	0.00988083454838472	0.282088139263689	4	8	0.0406	Mutter_02
Adipocyte	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00857256713853263	0.00262841078105931	-3.26150204538336	0.010357329707114	0.293532052120894	4	16	0.1524	Mutter_02
Adipocyte	Angiogenesis	nanostring	primary	UCell	SBRT_vs_Ctrl	0.00563911409519143	0.00184320311440699	3.05941002980872	0.0142347502700241	0.332311727459639	4	30	0.8333	Mutter_02
Adipocyte	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00702378269818006	0.00246777255734449	2.84620342230331	0.0199861237272648	0.362238126309929	4	81	0.3347	Mutter_02
Adipocyte	Hypoxia	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.00456669745735325	0.00160243018178901	-2.84985736617542	0.0198696729792376	0.362238126309929	4	33	0.9167	Mutter_02
Adipocyte	HALLMARK_ADIPOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0232688671926196	0.00889062228958717	2.6172371780851	0.0309081310356508	0.396446256501852	4	19	0.095	Mutter_02
Adipocyte	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.0039984085237017	0.0015759274530446	-2.53717803822569	0.0328397678294964	0.400634611352861	4	74	0.3776	Mutter_02
Adipocyte	Stromal_stress_senescence	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.00582317292055803	0.00227767255263451	-2.55663304798688	0.0318258423169374	0.400634611352861	4	92	0.9684	Mutter_02
Adipocyte	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.0119072008726547	0.00486389667862598	-2.44807849742779	0.0391163783980681	0.415718590858301	4	59	0.3138	Mutter_02
Adipocyte	SASP	custom	exploratory	UCell	SBRT_vs_Ctrl	0.00451078243889231	0.00197674715846735	2.28192180247761	0.0495596485934501	0.450992802200396	4	14	0.8235	Mutter_02
Adipocyte	HALLMARK_MYOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00882143547919859	0.00386142776067952	2.28450097371399	0.0498825727688054	0.45236294189699	4	39	0.196	Mutter_02
Adipocyte	HALLMARK_COMPLEMENT	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00486566174241664	0.00216343960820223	-2.24903978089774	0.0522532556095436	0.45449317784363	4	38	0.2054	Mutter_02
Adipocyte	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00496167261128307	0.00238581236855593	-2.0796575106559	0.0685684169485572	0.493421491320095	4	9	0.0957	Mutter_02
Adipocyte	DNA_Damage_Repair	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.00548998988695698	0.00266370723006081	-2.06103351937504	0.0706392668148425	0.499492971769325	4	17	0.9444	Mutter_02
Adipocyte	HALLMARK_APOPTOSIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00505021579181912	0.00252146700871381	-2.00288791182527	0.077499938803449	0.501161149729842	4	65	0.4037	Mutter_02
Adipocyte	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00361869461015097	0.00182594152453415	-1.98182393112189	0.0801397623685177	0.501484716798674	4	6	0.125	Mutter_02
Adipocyte	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.0033717945406808	0.00170960632557591	-1.97226372541933	0.0813660833762929	0.507724360268068	4	84	0.4264	Mutter_02
Adipocyte	HALLMARK_DNA_REPAIR	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.0069886156925181	0.00356929096003893	-1.95798430858152	0.0832678767298226	0.511410595978728	4	5	0.0338	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00237522797893865	0.00137324891760814	-1.72964125329566	0.1191350298257	0.592190139417975	4	49	0.2475	Mutter_02
Adipocyte	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.0147527948346887	0.00860289549763094	-1.71486388957663	0.124895963829278	0.598898365786039	4	22	0.234	Mutter_02
Adipocyte	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00512667521828723	0.0031643128324023	-1.62015435572314	0.141038715145	0.616057107753361	4	95	0.4948	Mutter_02
Adipocyte	Fibrosis_remodeling	nanostring	primary	UCell	SBRT_vs_Ctrl	0.00414004292660303	0.00256226606057748	1.61577401749994	0.141986914164544	0.617269449690032	4	136	0.9714	Mutter_02
Adipocyte	TypeII_interferon	nanostring	primary	UCell	SBRT_vs_Ctrl	-0.00943832041033087	0.00604357233533514	-1.56171216072778	0.157162315776197	0.63484752433856	4	16	0.9412	Mutter_02
Adipocyte	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00341851137915713	0.00226905990162744	1.50657608320753	0.167557630823836	0.64305617445712	4	6	0.0444	Mutter_02
Adipocyte	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00305673347425186	0.00211163756739514	1.44756539732458	0.183013667206821	0.667506168840492	4	11	0.0553	Mutter_02
Adipocyte	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00208673539076143	0.00145946402599512	-1.42979570143129	0.187906320445023	0.672403722795086	4	58	0.2915	Mutter_02
Adipocyte	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00218518094285474	0.00154926723005362	1.41046095887481	0.193358830084383	0.677126927280593	4	18	0.0918	Mutter_02
Adipocyte	HALLMARK_HEME_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00220956240247282	0.00163387498948129	-1.35234483464019	0.210578699581721	0.699473581576394	4	7	0.037	Mutter_02
Adipocyte	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00870601014239226	0.00658766345939544	-1.32156267484727	0.223026037856422	0.711078637486752	4	16	0.1667	Mutter_02
Adipocyte	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00193756035576085	0.00151850368435392	-1.27596684533909	0.235183415938889	0.716454531337187	4	37	0.1859	Mutter_02
Adipocyte	HALLMARK_HYPOXIA	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00171615074374194	0.00142439788479004	-1.20482539469293	0.260218201632191	0.732330025708493	4	38	0.191	Mutter_02
Adipocyte	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00384844682587178	0.00327742282939917	-1.17422957799354	0.271636582793053	0.740642068439486	4	14	0.0704	Mutter_02
Adipocyte	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00548554730173875	0.00464906798519886	1.17992408783932	0.270857472776536	0.740642068439486	4	5	0.045	Mutter_02
Adipocyte	HALLMARK_GLYCOLYSIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00197022505813853	0.00172047016031322	1.14516665478222	0.282854698193591	0.748297772755592	4	18	0.09	Mutter_02
Adipocyte	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00322636412133122	0.00288352797895089	-1.11889468209879	0.293311683612103	0.754602834713837	4	13	0.1831	Mutter_02
Adipocyte	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00279423525031132	0.00262174986557042	1.06579017586919	0.315380012499926	0.771955796034323	4	6	0.0541	Mutter_02
Adipocyte	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00173585223157137	0.00166043121995421	-1.0454225448852	0.324178866209231	0.772476078506155	4	15	0.3571	Mutter_02
Adipocyte	HALLMARK_ANGIOGENESIS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00138511578459423	0.00139153997150874	0.995383397497705	0.346594302917984	0.790140189076968	4	19	0.5278	Mutter_02
Adipocyte	HALLMARK_COAGULATION	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.0025392671867149	0.00257078195884568	0.98774117267225	0.350118257895915	0.790140189076968	4	28	0.209	Mutter_02
Adipocyte	M1_polarization	myeloid_markers	primary	UCell	SBRT_vs_Ctrl	-0.00211023360650414	0.00257233515849645	-0.820357176060056	0.434050123588718	0.831548657822597	4	13	0.8125	Mutter_02
Adipocyte	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.00237893409475249	0.00338951618431449	0.701850637492566	0.50123012241	0.864172963217236	4	5	0.1389	Mutter_02
Adipocyte	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00124622856593279	0.00178559805632953	-0.697933424330969	0.503557949267248	0.865279749173619	4	54	0.6353	Mutter_02
Adipocyte	HALLMARK_E2F_TARGETS	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00132320958287871	0.00198549733210882	-0.666437351226919	0.522518049552783	0.871266089556054	4	20	0.1005	Mutter_02
Adipocyte	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00301887924210756	0.00472751694994708	-0.638576080016245	0.540377442089519	0.874653065181543	4	11	0.071	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.000902491389676803	0.00148319314689336	0.608478667506741	0.558517245999895	0.881359584728157	4	35	0.1804	Mutter_02
Adipocyte	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.000930773682242668	0.00242397442219413	0.383986593967502	0.710262378576793	0.925926357280276	4	12	0.375	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.000381360807876319	0.00144388815398032	0.2641207401176	0.797875480170733	0.952999753181778	4	19	0.0979	Mutter_02
Adipocyte	HALLMARK_PEROXISOME	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-0.00044496794412973	0.00277886427999489	-0.160125828142477	0.876461016860441	0.970149628192127	4	5	0.0485	Mutter_02
Adipocyte	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	UCell	SBRT_vs_Ctrl	0.000170885071280758	0.00180871979522352	0.0944784657811747	0.926882698729049	0.984841189220134	4	22	0.1128	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	UCell	SBRT_vs_Ctrl	-1.97048868494816e-05	0.00162185853637416	-0.012149571869279	0.990582047072118	0.995654496599363	4	33	0.1675	Mutter_02
DC	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0298795283417382	0.0148961812039188	2.00585156240431	0.0760779174249647	0.501161149729842	4	32	0.2222	Mutter_02
DC	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0401870557793449	0.0207513117959866	1.93660314945088	0.0850195950647633	0.516502908543653	4	22	0.1128	Mutter_02
DC	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0672224837356198	0.0363841407743434	-1.84757650737275	0.0996854424872786	0.550237120451934	4	8	0.0406	Mutter_02
DC	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0275967489775843	0.0151673294539358	-1.81948635462805	0.102443040387633	0.55655621941938	4	11	0.0553	Mutter_02
DC	TypeII_interferon	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.0468026158688963	0.0261396177412611	-1.79048585683863	0.1072466203164	0.57168726721067	4	16	0.9412	Mutter_02
DC	HALLMARK_GLYCOLYSIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0238633224534014	0.0135220024924711	1.76477725593442	0.111679033273528	0.578429545569133	4	18	0.09	Mutter_02
DC	DNA_Damage_Repair	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.0639507309505216	0.0376798896617059	-1.69721120535857	0.125883434964776	0.598974775518671	4	17	0.9444	Mutter_02
DC	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0739941582171096	0.0448317784151798	-1.65048456324578	0.135240017443188	0.612603134299315	4	22	0.234	Mutter_02
DC	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0192599624480761	0.0122302343978915	1.57478277369701	0.150019067850036	0.625606968980137	4	35	0.1804	Mutter_02
DC	HALLMARK_COMPLEMENT	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0277075734460044	0.0179040895815394	1.54755556376199	0.156394028269916	0.633700478184594	4	38	0.2054	Mutter_02
DC	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0202340889322703	0.0135499020705291	1.49330148859742	0.169818731641258	0.646469181479993	4	37	0.1859	Mutter_02
DC	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0351069112944768	0.0263080596683736	1.33445460201235	0.21507641162359	0.704283329770692	4	13	0.1831	Mutter_02
DC	M1_polarization	myeloid_markers	primary	AMS	MBRT_vs_Ctrl	0.0298427439105683	0.0227558901051438	1.3114294265212	0.222423346909022	0.71091761309064	4	13	0.8125	Mutter_02
DC	TypeI_interferon	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.0293326902021949	0.0226400638939309	-1.29560986840051	0.227592468664295	0.713144837249385	4	18	0.9474	Mutter_02
DC	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0228407047414588	0.0182727339716345	1.24998835844244	0.243064015277289	0.722247359681088	4	18	0.0918	Mutter_02
DC	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0341377915869225	0.0286795905656821	1.19031656008966	0.264598777781931	0.736157618695207	4	14	0.0704	Mutter_02
DC	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0208533204733979	0.0176959137111633	1.17842575488164	0.26906994319596	0.740642068439486	4	74	0.3776	Mutter_02
DC	HALLMARK_APICAL_SURFACE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0241758066794237	0.0209428701814213	1.15436931375674	0.278301618798953	0.743954388564155	4	10	0.2273	Mutter_02
DC	HALLMARK_COAGULATION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0212159296290927	0.0194228424861257	1.09231847214165	0.303280896121589	0.762395422933517	4	28	0.209	Mutter_02
DC	HALLMARK_ADIPOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0146904796253501	0.0139882224057662	-1.05020346397226	0.321210354115159	0.772476078506155	4	19	0.095	Mutter_02
DC	HALLMARK_ANGIOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0149694620782464	0.0143133682282423	1.04583783771521	0.323114630163244	0.772476078506155	4	19	0.5278	Mutter_02
DC	HALLMARK_APOPTOSIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0195464349061961	0.0184959567767385	1.05679501429084	0.318351467656013	0.772476078506155	4	65	0.4037	Mutter_02
DC	HALLMARK_DNA_REPAIR	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0510391585330227	0.0492380847202487	-1.03657887635165	0.328531602582759	0.7756897513954	4	5	0.0338	Mutter_02
DC	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.016486087411751	0.016245698853833	1.01479705859876	0.336904058042212	0.784064040632628	4	6	0.0444	Mutter_02
DC	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0244869138798141	0.0244671671077376	1.00080707226912	0.343262535970236	0.787651047887715	4	22	0.141	Mutter_02
DC	HALLMARK_HYPOXIA	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0158522074519043	0.0162042857108385	0.978272522145254	0.353693113798843	0.790140189076968	4	38	0.191	Mutter_02
DC	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0118494151073076	0.0120909453238461	0.980023876539899	0.352874105765094	0.790140189076968	4	54	0.6353	Mutter_02
DC	HALLMARK_MYOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0162878427550848	0.0167031656893798	0.975135076666388	0.355163844205454	0.790140189076968	4	39	0.196	Mutter_02
DC	HALLMARK_PEROXISOME	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0171166568694227	0.017459259710618	-0.980377012148636	0.352709135332885	0.790140189076968	4	5	0.0485	Mutter_02
DC	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0117559846565242	0.0121010927437021	-0.971481245992642	0.356882347382507	0.790899083392589	4	19	0.0979	Mutter_02
DC	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0290449529744341	0.0302467127508089	0.960268086443787	0.362194607447164	0.795807869883911	4	16	0.1524	Mutter_02
DC	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0174812438750618	0.019262522666547	-0.907526193618519	0.387959738403782	0.808110699736633	4	6	0.125	Mutter_02
DC	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0171644774520571	0.0189981428473956	0.903481860828839	0.389988541036745	0.808212210668252	4	15	0.3571	Mutter_02
DC	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0416681490198955	0.0474634099820305	-0.877900450803492	0.404138992095002	0.815834203165742	4	16	0.1667	Mutter_02
DC	SASP	custom	exploratory	AMS	MBRT_vs_Ctrl	0.0143199747507978	0.0163980818791597	0.873271328703209	0.405382716950365	0.815996178635573	4	14	0.8235	Mutter_02
