gene	A_lfc	A_lo	A_hi	A_padj	B_slope	B_padj	in_step1_new_surv	is_ifn_mhc
Cldn4	-0.0146917328593893	-0.0980688702716288	0.0686854045528503	0.991962037571851	0.573308296007741	0.98141736010892	FALSE	FALSE
Clec10a	0.0242018234716437	-0.103389014819368	0.151792661762656	0.991962037571851	0.101494044806645	0.98141736010892	FALSE	FALSE
Clec12a	-0.165272437404756	-0.32673514097037	-0.00380973383914188	0.991962037571851	0.145216235614128	0.98141736010892	FALSE	FALSE
Clec14a	0.0592784176761352	-0.160954512260845	0.279511347613115	0.991962037571851	-0.864989213175006	0.98141736010892	FALSE	FALSE
Clec1a	-0.156801972430669	-0.35585517981406	0.0422512349527223	0.991962037571851	-0.0541494493009251	0.99547356549391	FALSE	FALSE
Clec2d	-0.05925996151735	-0.156760187414001	0.0382402643793011	0.991962037571851	-0.0624729012357052	0.98141736010892	FALSE	FALSE
Clec4a1	-0.0640844625293016	-0.240951221058229	0.112782295999626	0.991962037571851	0.0666311901493459	0.99547356549391	FALSE	FALSE
Clec4d	-0.0598695357710866	-0.199246858570954	0.079507787028781	0.991962037571851	-0.56154326139762	0.98141736010892	FALSE	FALSE
Clec4e	-0.161503810232906	-0.358509041977592	0.0355014215117805	0.991962037571851	-0.732992039916418	0.98141736010892	FALSE	FALSE
Clec5a	-0.00959421820336122	-0.276102665999406	0.256914229592684	0.991962037571851	-0.933189921374859	0.98141736010892	FALSE	FALSE
Clec7a	0.146210948093204	-0.139394088459505	0.431815984645914	0.991962037571851	0.796269957372005	0.98141736010892	FALSE	FALSE
Clock	0.0450064686128503	-0.102041849609201	0.192054786834902	0.991962037571851	-0.24761761872326	0.98141736010892	FALSE	FALSE
Clu	0.227979301875287	0.114343337697189	0.341615266053384	0.0841717023810087	0.706553406030276	0.98141736010892	TRUE	FALSE
Cmklr1	0.0499978926293071	-0.141159155249611	0.241154940508226	0.991962037571851	0.260377767536748	0.98141736010892	FALSE	FALSE
Cntfr	-0.339775676404481	-0.687639338148937	0.00808798533997518	0.991962037571851	-0.099835632942096	0.99547356549391	FALSE	FALSE
Col11a1	0.131858960987774	-0.0972445025371855	0.360962424512733	0.991962037571851	0.0876069704202836	0.99547356549391	FALSE	FALSE
Col12a1	-0.0162443331688087	-0.141445178069099	0.108956511731481	0.991962037571851	0.23438010801237	0.98141736010892	FALSE	FALSE
Col14a1	-0.0156459129027015	-0.178562950607235	0.147271124801832	0.991962037571851	-0.331900260742038	0.98141736010892	FALSE	FALSE
Col15a1	0.0875809812990615	-0.0251210571530467	0.20028301975117	0.991962037571851	-0.017305977889237	0.99547356549391	FALSE	FALSE
Col16a1	-0.0121364634602933	-0.148770083371212	0.124497156450625	0.991962037571851	0.0336908640946478	0.99547356549391	FALSE	FALSE
Col17a1	0.0356468602887874	-0.0734084618399633	0.144702182417538	0.991962037571851	0.189426553202781	0.98141736010892	FALSE	FALSE
Col18a1	-0.0082905649216247	-0.110268285842221	0.0936871559989711	0.991962037571851	0.583732458030069	0.98141736010892	FALSE	FALSE
Col1a1	-0.0137913728488275	-0.144024772072	0.116442026374345	0.991962037571851	-0.223498614677721	0.98141736010892	FALSE	FALSE
Col1a2	-0.013874504711356	-0.160176340411005	0.132427330988293	0.991962037571851	0.249271751385374	0.98141736010892	FALSE	FALSE
Col27a1	0.029115254682954	-0.102330970594495	0.160561479960403	0.991962037571851	0.065678484685213	0.99547356549391	FALSE	FALSE
Col3a1	0.00378363596344986	-0.266110521017759	0.273677792944658	0.99594677173585	-0.585462336108679	0.98141736010892	FALSE	FALSE
Col4a1	0.0347881569520333	-0.0638114528077367	0.133387766711803	0.991962037571851	-0.203184311549907	0.98141736010892	FALSE	FALSE
Col4a2	-0.0789645390605955	-0.199547028767395	0.0416179506462041	0.991962037571851	-0.221346494918888	0.98141736010892	FALSE	FALSE
Col4a5	-0.0615386303899884	-0.274122704673944	0.151045443893967	0.991962037571851	-0.00763689383558915	0.99547356549391	FALSE	FALSE
Col5a1	0.0707116023748476	-0.135609956134872	0.277033160884567	0.991962037571851	0.141416424138094	0.98141736010892	FALSE	FALSE
Col5a2	-0.0284987866189153	-0.231523639959494	0.174526066721664	0.991962037571851	-0.151802524716293	0.98141736010892	FALSE	FALSE
Col5a3	0.105422668190367	0.000105156706993639	0.21074017967374	0.991962037571851	-0.0789734701548969	0.98141736010892	FALSE	FALSE
Col6a1	0.0695780578667732	-0.0695166517527897	0.208672767486336	0.991962037571851	0.200775722220717	0.98141736010892	FALSE	FALSE
Col6a2	0.0147021217682709	-0.0966078261057292	0.126012069642271	0.991962037571851	0.108065115699468	0.98141736010892	FALSE	FALSE
Col6a3	-0.0849766164573903	-0.203749385234019	0.0337961523192385	0.991962037571851	0.325183843151603	0.98141736010892	FALSE	FALSE
Col8a1	0.00290120798736752	-0.187298680953863	0.193101096928598	0.99594677173585	0.215694741150575	0.98141736010892	FALSE	FALSE
Col9a2	0.0297907262837048	-0.13067128115406	0.190252733721469	0.991962037571851	-0.111228322685918	0.98141736010892	FALSE	FALSE
Col9a3	-0.101376376381757	-0.258274262872698	0.055521510109184	0.991962037571851	-0.463381442057816	0.98141736010892	FALSE	FALSE
Coro1b	0.00867997822931457	-0.0851115661279948	0.102471522586624	0.991962037571851	0.0366621988722727	0.99547356549391	FALSE	FALSE
Cotl1	0.0195432495428206	-0.0728998947308509	0.111986393816492	0.991962037571851	0.326019698577121	0.98141736010892	FALSE	FALSE
Cox4i2	-0.0798588765025519	-0.212288468433702	0.0525707154285979	0.991962037571851	0.214942791726272	0.98141736010892	FALSE	FALSE
Cpa3	0.00992519716697327	-0.157939129482924	0.177789523816871	0.991962037571851	-0.489486965620256	0.98141736010892	FALSE	FALSE
Cpb1	-0.0897726458175797	-0.234956657495227	0.0554113658600681	0.991962037571851	-0.696367967196161	0.98141736010892	FALSE	FALSE
Crip1	0.0359667672121557	-0.061416462223185	0.133349996647496	0.991962037571851	-0.217880971120856	0.98141736010892	FALSE	FALSE
Crp	-0.0911741642755374	-0.303073331124372	0.120725002573297	0.991962037571851	0.157013233181399	0.98141736010892	FALSE	FALSE
Cryab	-0.0114633455481719	-0.110917732843668	0.0879910417473237	0.991962037571851	-0.00471897869785091	0.99547356549391	FALSE	FALSE
Csf1	-0.00359177897717267	-0.124465807155261	0.117282249200916	0.994323514973254	0.278806352471356	0.98141736010892	FALSE	FALSE
Csf1r	-0.154355671473276	-0.316914820074727	0.0082034771281761	0.991962037571851	-0.171084473057825	0.98141736010892	FALSE	FALSE
Csf2	0.054439309574866	-0.0976684847110378	0.20654710386077	0.991962037571851	-0.416446633954152	0.98141736010892	FALSE	FALSE
Csf2ra	-0.117660937505193	-0.338688871746267	0.103366996735881	0.991962037571851	-0.542965965226008	0.98141736010892	FALSE	FALSE
Csf2rb	-0.0489201521079253	-0.209806108616568	0.111965804400717	0.991962037571851	-0.37745213447691	0.98141736010892	FALSE	FALSE
Csf3	-0.12316642955825	-0.23628232254151	-0.0100505365749904	0.991962037571851	-0.414726577456735	0.98141736010892	FALSE	FALSE
Csf3r	0.0499394213136067	-0.12906166691169	0.228940509538904	0.991962037571851	-0.286698896920062	0.98141736010892	FALSE	FALSE
Csk	0.0110124587404887	-0.0731930821261435	0.095217999607121	0.991962037571851	0.26419978938078	0.98141736010892	FALSE	FALSE
Cspg4	-0.0623460366789442	-0.186854072771025	0.0621619994131364	0.991962037571851	0.187972300358259	0.98141736010892	FALSE	FALSE
Cst7	0.11161222709142	-0.0267133424672058	0.249937796650046	0.991962037571851	-0.381513017656486	0.98141736010892	FALSE	FALSE
Cstb	0.0139455357831104	-0.0654676384213114	0.0933587099875322	0.991962037571851	0.297115665051715	0.98141736010892	FALSE	FALSE
Ctla4	-0.155469335323655	-0.341401129160978	0.0304624585136686	0.991962037571851	-0.788012429246924	0.98141736010892	FALSE	FALSE
Ctnnb1	0.00512121671830814	-0.0636023766474776	0.0738448100840939	0.991962037571851	0.0980161824569414	0.98141736010892	FALSE	FALSE
Ctsd	0.0145369823263182	-0.1175231446034	0.146597109256036	0.991962037571851	0.675733875055448	0.98141736010892	FALSE	FALSE
Ctsg	-0.0293713075474747	-0.18623000997365	0.127487394878701	0.991962037571851	-0.0497792192695753	0.99547356549391	FALSE	FALSE
Ctsw	0.0523503663502413	-0.0745974460501476	0.17929817875063	0.991962037571851	-0.225480135625803	0.98141736010892	FALSE	FALSE
Cuzd1	0.0370836463543628	-0.114900837671495	0.189068130380221	0.991962037571851	0.395083306272892	0.98141736010892	FALSE	FALSE
Cx3cl1	0.00870823484221297	-0.0832804566405607	0.100696926324987	0.991962037571851	-0.236402141602288	0.98141736010892	FALSE	FALSE
Cx3cr1	-0.0385597836119334	-0.152158885080327	0.0750393178564604	0.991962037571851	0.263045607972673	0.98141736010892	FALSE	FALSE
Cxcl1	0.0120221157695375	-0.0871178096921564	0.111162041231231	0.991962037571851	0.354422528589523	0.98141736010892	FALSE	FALSE
Cxcl10	-0.0930473387750549	-0.255612759291479	0.0695180817413692	0.991962037571851	-0.23553924390091	0.98141736010892	FALSE	FALSE
Cxcl12	-0.0622621781554284	-0.226317750160853	0.101793393849996	0.991962037571851	0.325871594606794	0.98141736010892	FALSE	FALSE
Cxcl13	-0.00266721502189412	-0.203759453444231	0.198425023400443	0.99594677173585	0.618318023988378	0.98141736010892	FALSE	FALSE
Cxcl14	-0.0186064853943426	-0.182698106229181	0.145485135440495	0.991962037571851	-0.745425953311294	0.98141736010892	FALSE	FALSE
Cxcl16	0.00666802815838519	-0.0973005124577907	0.110636568774561	0.991962037571851	-0.0306871909755822	0.99547356549391	FALSE	FALSE
Cxcl17	0.00132538865472179	-0.121842085830169	0.124492863139613	0.996172381504129	0.0958058480772552	0.98141736010892	FALSE	FALSE
Cxcl2	-0.0360725193919	-0.158472355195653	0.0863273164118533	0.991962037571851	-0.11499034190883	0.98141736010892	FALSE	FALSE
Cxcl3	0.104221777099129	0.00615363153710141	0.202289922661156	0.991962037571851	0.377093811863701	0.98141736010892	FALSE	FALSE
Cxcl5	0.0245290336838367	-0.111150771092739	0.160208838460413	0.991962037571851	0.353286948861071	0.98141736010892	FALSE	FALSE
Cxcl9	-0.022208570901004	-0.171302178172752	0.126885036370744	0.991962037571851	-0.171081845856188	0.98141736010892	FALSE	FALSE
Cxcr1	-0.0400180260644874	-0.167859556240287	0.0878235041113119	0.991962037571851	-0.17888452308988	0.98141736010892	FALSE	FALSE
Cxcr3	0.0561974620672059	-0.0452626738202194	0.157657597954631	0.991962037571851	-0.199800490939561	0.98141736010892	FALSE	FALSE
Cxcr4	-0.113108795388426	-0.354419124859487	0.128201534082636	0.991962037571851	-0.207811667438558	0.98141736010892	FALSE	FALSE
Cxcr5	-0.0143227435649927	-0.151181329470962	0.122535842340977	0.991962037571851	-0.103431154865864	0.98141736010892	FALSE	FALSE
Cxcr6	-0.000117958217641605	-0.0969762686209974	0.0967403521857142	0.999094568009744	-0.0688204606184276	0.98141736010892	FALSE	FALSE
Cyp1b1	-0.0733988532866845	-0.222343440668924	0.075545734095555	0.991962037571851	0.26506246878152	0.98141736010892	FALSE	FALSE
Cyp2u1	-0.0196134214082222	-0.145117223590092	0.105890380773647	0.991962037571851	-0.288843645297467	0.98141736010892	FALSE	FALSE
Cystm1	0.0228167637819492	-0.0763781199414777	0.122011647505376	0.991962037571851	-0.157347838600636	0.98141736010892	FALSE	FALSE
Dcn	-0.0145859044062304	-0.15217136481683	0.122999556004369	0.991962037571851	-0.00239964587524221	0.997449610030822	FALSE	FALSE
Ddc	-0.124358320825324	-0.289161773870972	0.0404451322203242	0.991962037571851	0.744705549439272	0.98141736010892	FALSE	FALSE
Ddit3	-0.0511240601532621	-0.188605145804654	0.0863570254981295	0.991962037571851	0.295247567021626	0.98141736010892	FALSE	FALSE
Ddr1	-0.0298568886174926	-0.153006964367793	0.0932931871328083	0.991962037571851	0.563935867650714	0.98141736010892	FALSE	FALSE
Ddr2	-0.0430007920705662	-0.275705878013481	0.189704293872349	0.991962037571851	-0.201009707597034	0.98141736010892	FALSE	FALSE
Dhrs2	-0.0528029685406767	-0.210238615833115	0.104632678751762	0.991962037571851	-0.24551182113062	0.98141736010892	FALSE	FALSE
Dll1	-0.0311774947503893	-0.128761715277292	0.0664067257765134	0.991962037571851	-0.346801501323498	0.98141736010892	FALSE	FALSE
Dll4	0.00939978629184124	-0.132171004117016	0.150970576700698	0.991962037571851	0.371557162532543	0.98141736010892	FALSE	FALSE
Dmbt1	-0.0298588244244145	-0.175115095302592	0.115397446453763	0.991962037571851	0.010837480368533	0.99547356549391	FALSE	FALSE
Dnmt1	0.0662858114801588	-0.0200474638481467	0.152619086808464	0.991962037571851	-0.156172750435988	0.98141736010892	FALSE	FALSE
Dnmt3a	-0.106057609402692	-0.279299719606878	0.0671845008014934	0.991962037571851	-0.503647445250989	0.98141736010892	FALSE	FALSE
Dpp4	-0.00908313383384482	-0.157992661178531	0.139826393510842	0.991962037571851	0.204544843436295	0.98141736010892	FALSE	FALSE
Dpt	0.0732579379886006	-0.102466953496009	0.24898282947321	0.991962037571851	-0.0123866729604422	0.99547356549391	FALSE	FALSE
Dst	0.0308802144881713	-0.0938084705500853	0.155568899526428	0.991962037571851	0.264093499137224	0.98141736010892	FALSE	FALSE
Dusp1	-0.059147371818861	-0.174807666600905	0.0565129229631831	0.991962037571851	-0.218890799746395	0.98141736010892	FALSE	FALSE
Dusp2	0.0671112522496144	-0.0918853488868804	0.226107853386109	0.991962037571851	-0.245127587537205	0.98141736010892	FALSE	FALSE
Dusp4	-0.0362365512084877	-0.143415571716355	0.0709424692993799	0.991962037571851	0.108490345270141	0.98141736010892	FALSE	FALSE
Dusp5	-0.0536780964646862	-0.142218330240531	0.0348621373111582	0.991962037571851	0.293892336769136	0.98141736010892	FALSE	FALSE
Dusp6	-0.0127835464300361	-0.100179113348027	0.0746120204879547	0.991962037571851	-0.234251213970048	0.98141736010892	FALSE	FALSE
Efna1	-0.0634976039308363	-0.14869118500141	0.0216959771397375	0.991962037571851	0.0358549028265385	0.99547356549391	FALSE	FALSE
Efna4	0.0174620606985111	-0.0652014071016579	0.10012552849868	0.991962037571851	0.0666995605856306	0.98141736010892	FALSE	FALSE
Efna5	0.104539598546195	-0.0775018129025854	0.286581009994976	0.991962037571851	0.590984403098718	0.98141736010892	FALSE	FALSE
Efnb1	-0.0148019907813099	-0.143827703399822	0.114223721837202	0.991962037571851	0.218320409788369	0.98141736010892	FALSE	FALSE
Efnb2	0.0103390167993964	-0.127643397390736	0.148321430989528	0.991962037571851	0.470711535003856	0.98141736010892	FALSE	FALSE
Egf	-0.0221182103279334	-0.19007125433011	0.145834833674243	0.991962037571851	-0.119853032070388	0.98141736010892	FALSE	FALSE
Egfr	0.044528745445039	-0.139502349333341	0.228559840223419	0.991962037571851	0.717612116345527	0.98141736010892	FALSE	FALSE
Eif5a	-0.0188277298499519	-0.10608990024613	0.0684344405462263	0.991962037571851	-0.367824583800593	0.98141736010892	FALSE	FALSE
Elane	-0.112056020321247	-0.221496115696647	-0.00261592494584575	0.991962037571851	-0.102259370552606	0.98141736010892	FALSE	FALSE
Emp3	0.0138881583550907	-0.0880232934236619	0.115799610133843	0.991962037571851	-0.137543150058685	0.98141736010892	FALSE	FALSE
Eng	0.0240237974226138	-0.0778290547583939	0.125876649603621	0.991962037571851	-0.00293099975112511	0.99547356549391	FALSE	FALSE
Eno1/b	-0.0132283682221252	-0.113601592319381	0.0871448558751304	0.991962037571851	-0.252358174931046	0.98141736010892	FALSE	FALSE
Entpd1	0.0536794234212841	-0.0985911726602234	0.205950019502792	0.991962037571851	0.270389579651662	0.98141736010892	FALSE	FALSE
Eomes	0.107700463549553	-0.0914794225447373	0.306880349643843	0.991962037571851	-0.547671820969741	0.98141736010892	FALSE	FALSE
Epcam	0.0343012720952113	-0.120188862478034	0.188791406668457	0.991962037571851	-0.0709632659151244	0.99547356549391	FALSE	FALSE
Epha2	-0.115405321155247	-0.222673081236103	-0.00813756107439004	0.991962037571851	-0.216912865573428	0.98141736010892	FALSE	FALSE
Epha3	-0.0219904540137742	-0.186758984940597	0.142778076913048	0.991962037571851	-0.55685788118877	0.98141736010892	FALSE	FALSE
Epha4	-0.018090217710657	-0.246536728547153	0.210356293125839	0.991962037571851	-0.150603937820418	0.98141736010892	FALSE	FALSE
Epha7	0.114705450614638	-0.0726699079268443	0.302080809156121	0.991962037571851	0.17045405492559	0.98141736010892	FALSE	FALSE
Ephb2	-0.00721420657110369	-0.131068016599431	0.116639603457224	0.991962037571851	0.118937822197348	0.98141736010892	FALSE	FALSE
Ephb3	0.00807410944154588	-0.151467837292399	0.16761605617549	0.991962037571851	0.263966943574968	0.98141736010892	FALSE	FALSE
Ephb4	0.0408539740866503	-0.0450052424051903	0.126713190578491	0.991962037571851	0.215028129587748	0.98141736010892	FALSE	FALSE
Ephb6	-0.122119704992301	-0.273870434941867	0.0296310249572656	0.991962037571851	-0.181759705849331	0.98141736010892	FALSE	FALSE
Epor	0.0307546095343799	-0.104597956678309	0.166107175747069	0.991962037571851	0.549338505705325	0.98141736010892	FALSE	FALSE
Erbb2	0.115870913022707	-0.0106742278851603	0.242416053930573	0.991962037571851	0.152981125620976	0.98141736010892	FALSE	FALSE
Erbb3	0.0370089465990447	-0.072604711353754	0.146622604551843	0.991962037571851	0.347465599616504	0.98141736010892	FALSE	FALSE
Esam	-0.0100284032011607	-0.117892013119027	0.0978352067167061	0.991962037571851	0.159358428282662	0.98141736010892	FALSE	FALSE
Esr1	0.0607049577174346	-0.147051807470502	0.268461722905371	0.991962037571851	-0.802602863762089	0.98141736010892	FALSE	FALSE
Ets1	-0.0155921994362773	-0.100251051961985	0.0690666530894302	0.991962037571851	0.204193365336267	0.98141736010892	FALSE	FALSE
Etv4	0.078179120228617	-0.0664964036241978	0.222854644081432	0.991962037571851	0.316268052686773	0.98141736010892	FALSE	FALSE
Etv5	-0.0284500325779517	-0.134081098713569	0.0771810335576658	0.991962037571851	-0.0497100257071108	0.993173098607121	FALSE	FALSE
Ezh2	0.00989287109224626	-0.138752790422847	0.15853853260734	0.991962037571851	-0.00806698169728193	0.99547356549391	FALSE	FALSE
Ezr	-0.000583705150486215	-0.0887173681680546	0.0875499578670821	0.996732285447023	-0.125675448779582	0.98141736010892	FALSE	FALSE
Fabp4	0.0474154219368745	-0.0866741861618308	0.18150503003558	0.991962037571851	0.229323065012602	0.98141736010892	FALSE	FALSE
Fabp5	-0.166918686341589	-0.279307741525808	-0.0545296311573686	0.720628359195962	-0.155557469706048	0.98141736010892	FALSE	FALSE
Fap	-0.058412613627257	-0.209971190094514	0.0931459628400001	0.991962037571851	-0.403187587468198	0.98141736010892	FALSE	FALSE
Fas	-0.0672676126303458	-0.210652648352923	0.0761174230922312	0.991962037571851	0.49713102842787	0.98141736010892	FALSE	FALSE
Fasl	0.0514828198531374	-0.133988185300629	0.236953825006904	0.991962037571851	0.0545381538066475	0.99547356549391	FALSE	FALSE
Fasn	-0.0833294732256206	-0.22422488636298	0.057565939911739	0.991962037571851	-0.270413202300696	0.98141736010892	FALSE	FALSE
Fau	0.0350669085236309	-0.053247368735535	0.123381185782797	0.991962037571851	0.0103553287880198	0.99547356549391	FALSE	FALSE
Fcer1g	-0.0466412831202159	-0.193510668796399	0.100228102555967	0.991962037571851	-0.561626455634061	0.98141736010892	FALSE	FALSE
Fcgbp	-0.136193855946701	-0.310336400175928	0.0379486882825265	0.991962037571851	-0.0133438708829195	0.99547356549391	FALSE	FALSE
Fcgr4	-0.00446499790821122	-0.0846670831350101	0.0757370873185876	0.991962037571851	-0.163002687426235	0.98141736010892	FALSE	FALSE
Fcrla	-0.0697626249192096	-0.195976534531092	0.0564512846926723	0.991962037571851	0.153655101779895	0.98141736010892	FALSE	FALSE
Fes	0.0138048963244233	-0.0880951291738366	0.115704921822683	0.991962037571851	-0.474711448257701	0.98141736010892	FALSE	FALSE
Ffar2	-0.0702655640936786	-0.219818413552704	0.0792872853653469	0.991962037571851	-0.0920355383956832	0.98141736010892	FALSE	FALSE
Ffar3	0.031520214362213	-0.125733495411264	0.18877392413569	0.991962037571851	-0.123443793406635	0.98141736010892	FALSE	FALSE
Ffar4	0.0729234723971671	-0.0440160865795534	0.189863031373888	0.991962037571851	-0.205412314205038	0.98141736010892	FALSE	FALSE
Fgf1	0.0308477532455086	-0.15086199500333	0.212557501494347	0.991962037571851	-0.0772002559498263	0.991068530778457	FALSE	FALSE
Fgf12	0.00515156514971254	-0.244448041010163	0.254751171309588	0.994531158348414	-0.073112806996362	0.99547356549391	FALSE	FALSE
Fgf13	0.109652861971082	-0.0964660607947759	0.31577178473694	0.991962037571851	-0.654275672689847	0.98141736010892	FALSE	FALSE
Fgf18	0.0678215596505919	-0.0619725491105533	0.197615668411737	0.991962037571851	-0.214008546577869	0.98141736010892	FALSE	FALSE
Fgf2	-0.0831718591926096	-0.220239124093393	0.0538954057081737	0.991962037571851	0.395526782820778	0.98141736010892	FALSE	FALSE
Fgf7	-0.0564189674554256	-0.190917297899719	0.0780793629888673	0.991962037571851	0.1702277731867	0.98141736010892	FALSE	FALSE
Fgf9	-0.0738048090637295	-0.438952635888045	0.291343017760586	0.991962037571851	0.0411545088360318	0.99547356549391	FALSE	FALSE
Fgfr1	-0.0519792995954417	-0.151964255502312	0.0480056563114284	0.991962037571851	0.410496068528404	0.98141736010892	FALSE	FALSE
Fgfr2	-0.0324681714662786	-0.1380159004851	0.0730795575525424	0.991962037571851	-0.179176616704774	0.98141736010892	FALSE	FALSE
Fgfr3	0.0125797002355332	-0.124528035476381	0.149687435947448	0.991962037571851	0.349244866392579	0.98141736010892	FALSE	FALSE
Fgg	-0.0736263276042597	-0.318321390720496	0.171068735511976	0.991962037571851	-0.0883385432341533	0.99547356549391	FALSE	FALSE
Fgr	-0.0508417823327668	-0.191432144287884	0.0897485796223501	0.991962037571851	-0.0860539691714211	0.98141736010892	FALSE	FALSE
Fhit	-0.0933745418756757	-0.441575010475789	0.254825926724438	0.991962037571851	0.286767329771221	0.98141736010892	FALSE	FALSE
Fkbp11	-0.0950127644314547	-0.241190222747113	0.0511646938842033	0.991962037571851	0.107863435954501	0.98141736010892	FALSE	FALSE
Fkbp5	-0.00223734836348369	-0.11993817269482	0.115463475967853	0.994531158348414	-0.099117892888965	0.98141736010892	FALSE	FALSE
Flt1	0.00404924772341775	-0.104937135330867	0.113035630777703	0.991962037571851	0.169759412388167	0.98141736010892	FALSE	FALSE
Flt3l	0.0820493668032975	-0.0418175191374993	0.205916252744094	0.991962037571851	0.172801353855424	0.98141736010892	FALSE	FALSE
Fn1	0.068955185475978	-0.106558086494937	0.244468457446894	0.991962037571851	0.702115093581355	0.98141736010892	FALSE	FALSE
Fos	0.06735183901353	-0.0503676137652341	0.185071291792294	0.991962037571851	0.129407433421092	0.98141736010892	FALSE	FALSE
Foxf1	0.0256014519588722	-0.10103261765118	0.152235521568925	0.991962037571851	0.383926541995086	0.98141736010892	FALSE	FALSE
Foxp3	0.0266005450673303	-0.144173915336059	0.19737500547072	0.991962037571851	-0.068442841291491	0.993173098607121	FALSE	FALSE
Fpr1	-0.0507385951585146	-0.219573635768952	0.118096445451923	0.991962037571851	0.813139067013002	0.98141736010892	FALSE	FALSE
Frmd8	0.00442513683047615	-0.0941754099583698	0.103025683619322	0.991962037571851	0.0130694249554595	0.99547356549391	FALSE	FALSE
Fyb	0.0771425261535241	-0.0731250839702375	0.227410136277286	0.991962037571851	-0.0757269638688002	0.987527381905044	FALSE	FALSE
Fyn	-0.071988043537723	-0.195753845807237	0.0517777587317914	0.991962037571851	-0.122934389323941	0.98141736010892	FALSE	FALSE
Fzd1	-0.040654412798059	-0.19096931353717	0.109660487941052	0.991962037571851	0.108507142306916	0.98141736010892	FALSE	FALSE
Fzd3	0.145526187007201	0.0263233757294031	0.264728998284999	0.991962037571851	0.194285737299193	0.98141736010892	FALSE	FALSE
Fzd4	0.113345061397911	-0.0635037516146822	0.290193874410503	0.991962037571851	-0.229299740260728	0.98141736010892	FALSE	FALSE
Fzd5	-0.0442053386273187	-0.161527512992897	0.0731168357382593	0.991962037571851	-0.0139337700355157	0.99547356549391	FALSE	FALSE
Fzd6	-0.0553353174124972	-0.161449262919583	0.0507786280945884	0.991962037571851	0.0241158109718843	0.99547356549391	FALSE	FALSE
Fzd7	0.0854358051616477	-0.0384248084849165	0.209296418808212	0.991962037571851	0.244966950151385	0.98141736010892	FALSE	FALSE
Fzd8	0.0236305432853978	-0.169543059556546	0.216804146127341	0.991962037571851	0.563772394832077	0.98141736010892	FALSE	FALSE
G0s2	0.016314429216024	-0.117296639352573	0.149925497784621	0.991962037571851	0.0312249603817413	0.99547356549391	FALSE	FALSE
G6pd2	-0.0998875810669979	-0.290864246968156	0.09108908483416	0.991962037571851	-0.342904344193532	0.98141736010892	FALSE	FALSE
Gadd45b	-0.0487120789196744	-0.122554914611026	0.025130756771677	0.991962037571851	0.105073583242508	0.98141736010892	FALSE	FALSE
Gas6	-0.082030575726447	-0.246936909500326	0.0828757580474316	0.991962037571851	-0.179251828364636	0.98141736010892	FALSE	FALSE
Gata3	-0.00804167422444366	-0.142403625462669	0.126320277013782	0.991962037571851	-0.18727108578513	0.98141736010892	FALSE	FALSE
Gc	0.0458260046607008	-0.139072186281938	0.23072419560334	0.991962037571851	-0.579834315382015	0.98141736010892	FALSE	FALSE
Gcg	-0.0944729175373208	-0.358704406677895	0.169758571603253	0.991962037571851	-0.0500940300745871	0.99547356549391	FALSE	FALSE
Gdf15	-0.016945292685069	-0.101759151705729	0.0678685663355909	0.991962037571851	-0.124399414945311	0.98141736010892	FALSE	FALSE
Gh	0.0745413167332708	-0.050126533226726	0.199209166693268	0.991962037571851	-0.444450432400107	0.98141736010892	FALSE	FALSE
Glud1	0.112953012383256	0.0188445164454991	0.207061508321012	0.991962037571851	0.0274600571315189	0.99547356549391	FALSE	FALSE
Glul	-0.0190225514053486	-0.128465548868807	0.0904204460581101	0.991962037571851	-0.0898492842797968	0.98141736010892	FALSE	FALSE
Gm13889	-0.0211565018059739	-0.201539599842364	0.159226596230417	0.991962037571851	-0.345523621256342	0.98141736010892	FALSE	FALSE
Gpbar1	-0.0126841557692584	-0.138171179965701	0.112802868427184	0.991962037571851	-0.0822242884263955	0.98141736010892	FALSE	FALSE
Gper1	0.00323097464186595	-0.132083132435154	0.138545081718886	0.994531158348414	-0.027278517581918	0.99547356549391	FALSE	FALSE
Gpnmb	-0.0450697506779879	-0.217048872154095	0.126909370798119	0.991962037571851	0.0396123936078896	0.99547356549391	FALSE	FALSE
Gpr183	-0.206230012328472	-0.387514653109692	-0.024945371547253	0.991962037571851	-0.435091034613538	0.98141736010892	FALSE	FALSE
Gpx1	0.0501828125424026	-0.0163007717562542	0.116666396841059	0.991962037571851	-0.242575775799929	0.98141736010892	FALSE	FALSE
Gpx3	-0.00855346564823725	-0.225351526378334	0.208244595081859	0.991962037571851	-0.297811224852007	0.98141736010892	FALSE	FALSE
Gsk3b	0.0560057125786793	-0.0944546611456811	0.20646608630304	0.991962037571851	0.119609739769706	0.98141736010892	FALSE	FALSE
Gsn	0.018754480330758	-0.0706762209535969	0.108185181615113	0.991962037571851	-0.143953026161951	0.98141736010892	FALSE	FALSE
Gstp1/2	0.0281066251733304	-0.0301351143256827	0.0863483646723436	0.991962037571851	0.0936283773069999	0.98141736010892	FALSE	FALSE
Gzma	0.0084507674146823	-0.143761808112065	0.16066334294143	0.991962037571851	-0.694615241154617	0.98141736010892	FALSE	FALSE
Gzmb	-0.0322513398686256	-0.167722971954138	0.103220292216887	0.991962037571851	-0.229888495591407	0.98141736010892	FALSE	FALSE
