gene	old_delta	old_p	old_surv	new_delta	new_p	new_surv	is_sig	old_lo	old_hi	new_lo	new_hi	collapsed
Ngfr	0.0265464523050787	0.09	FALSE	0.00858441414891609	0.72	FALSE	FALSE					FALSE
Etv4	0.0265012776196701	0.035	FALSE	0.0175690844628824	0.34	FALSE	FALSE					FALSE
Ptk2	0.026339981278365	0.175	FALSE	0.00290597572206275	0.885	FALSE	FALSE					FALSE
Ddr1	0.026286493048258	0.1	FALSE	0.0151931216629975	0.31	FALSE	FALSE					FALSE
Best1	0.0262375296910103	0.005	FALSE	0.0244663839565464	0.02	FALSE	FALSE					FALSE
Mmp12	0.0261912857901198	0.025	FALSE	0.0168760408949276	0.28	FALSE	FALSE					FALSE
Tnfsf10	0.0260998999178982	0.195	FALSE	0.00403561031503197	0.88	FALSE	FALSE					FALSE
Col4a1	0.0260291343958479	0.225	FALSE	0.0109540437526614	0.735	FALSE	FALSE					FALSE
Tnf	0.0259671351660539	0.165	FALSE	0.00697562519485007	0.695	FALSE	FALSE					FALSE
Cd33	0.0257697025806011	0	FALSE	0.0223511297216586	0.1	FALSE	FALSE					FALSE
Klf2	0.0256835029735835	0.195	FALSE	0.0114985975437761	0.51	FALSE	FALSE					FALSE
Hexb	0.0256564996004365	0.005	FALSE	0.0117626547454566	0.405	FALSE	FALSE					FALSE
Tnfaip6	0.025593607113181	0.08	FALSE	-0.000486256175543598	0.965	FALSE	FALSE					FALSE
Btf3	0.0254671991879043	0.415	FALSE	-0.00862583628580982	0.765	FALSE	FALSE					FALSE
Relt	0.0254330429422823	0.145	FALSE	0.0207542701176114	0.24	FALSE	FALSE					FALSE
Lgals3	0.025391001384302	0.095	FALSE	-0.0007602871231841	0.96	FALSE	FALSE					FALSE
Erbb2	0.0252478432931115	0.23	FALSE	0.0308660544268244	0.08	FALSE	FALSE					FALSE
Clec10a	0.025167692907499	0.095	FALSE	0.012711733482205	0.435	FALSE	FALSE					FALSE
Tnfrsf22	0.0251660639704786	0.095	FALSE	0.0160749839115231	0.345	FALSE	FALSE					FALSE
Rbm47	0.0249660771476317	0.19	FALSE	0.0238660985291125	0.205	FALSE	FALSE					FALSE
Fgfr1	0.0249599597166389	0.165	FALSE	0.0156391622970985	0.45	FALSE	FALSE					FALSE
Cxcl9	0.0246630240584974	0.06	FALSE	-0.00240754816466349	0.875	FALSE	FALSE					FALSE
Ifngr2	0.0246187879428346	0.315	FALSE	0.00180083472146719	0.92	FALSE	FALSE					FALSE
Ifna	0.0245569412519496	0.325	FALSE	0.0222810731059955	0.355	FALSE	FALSE					FALSE
Cyp2u1	0.0245105135915643	0.19	FALSE	-0.00438573723644564	0.785	FALSE	FALSE					FALSE
Acta2	0.0243098360822128	0.345	FALSE	-0.0062058635711072	0.865	FALSE	FALSE					FALSE
Ptges2	0.0241064524015554	0.11	FALSE	0.010951726867187	0.495	FALSE	FALSE					FALSE
Gzmk	0.0240955605237484	0.085	FALSE	0.0129113500038984	0.375	FALSE	FALSE					FALSE
Cuzd1	0.0239106775554064	0.005	FALSE	0.015305521630998	0.225	FALSE	FALSE					FALSE
Krt10	0.023906807816425	0.105	FALSE	0.01676799327057	0.46	FALSE	FALSE					FALSE
Krt7	0.0238952900967705	0.065	FALSE	-0.00762863208084397	0.78	FALSE	FALSE					FALSE
Hspb1	0.0238498296890346	0.295	FALSE	0.0314576367223349	0.235	FALSE	FALSE					FALSE
Cd24a	0.0238043803688141	0.235	FALSE	-0.0165043889187916	0.51	FALSE	FALSE					FALSE
Fgf7	0.0237950479110464	0.07	FALSE	0.00746276264345891	0.72	FALSE	FALSE					FALSE
Igf2r	0.0237944734992054	0.085	FALSE	0.0184283707337743	0.28	FALSE	FALSE					FALSE
Tgfb1	0.0236173318216379	0.23	FALSE	-0.0164256285951921	0.415	FALSE	FALSE					FALSE
Fes	0.0235043079310365	0.325	FALSE	0.00426295198427518	0.89	FALSE	FALSE					FALSE
Isg15	0.0234653084875714	0.085	FALSE	-0.0265105956761191	0.195	FALSE	FALSE					FALSE
Bmp1	0.0234483281965446	0.105	FALSE	0.0283279034466674	0.105	FALSE	FALSE					FALSE
Rb1	0.0232937014170512	0.295	FALSE	0.0150124996069604	0.66	FALSE	FALSE					FALSE
Cx3cr1	0.0232552764710342	0.14	FALSE	0.00516776671406249	0.87	FALSE	FALSE					FALSE
Fn1	0.0232103228220685	0.32	FALSE	0.0191394372784819	0.49	FALSE	FALSE					FALSE
Col17a1	0.0231664664614197	0.165	FALSE	0.0240105890426759	0.15	FALSE	FALSE					FALSE
Il1b	0.0228828521818784	0.105	FALSE	-2.66959342495321e-05	1	FALSE	FALSE					FALSE
Cxcl2	0.0227787918606519	0.09	FALSE	0.00299794876074361	0.805	FALSE	FALSE					FALSE
Il1rap	0.0226857093572834	0.2	FALSE	0.0345417950414044	0.19	FALSE	FALSE					FALSE
Vpreb3	0.0225355187762013	0.035	FALSE	0.0160457383689416	0.255	FALSE	FALSE					FALSE
Pdgfa	0.0225191705369774	0.13	FALSE	0.0190943257116023	0.325	FALSE	FALSE					FALSE
Itgb5	0.0225070170388604	0.21	FALSE	-0.00143138761467154	0.97	FALSE	FALSE					FALSE
Anxa2	0.0224895640697822	0.755	FALSE	-0.036277122101225	0.59	FALSE	FALSE					FALSE
Slpi	0.0224319311907748	0.57	FALSE	0.0434992588628951	0.345	FALSE	FALSE					FALSE
Nlrc5	0.0222850338782755	0.165	FALSE	-5.73512033756884e-05	1	FALSE	FALSE					FALSE
Stmn1	0.0221318370903287	0.66	FALSE	-0.00401963067926725	0.955	FALSE	FALSE					FALSE
Tnfsf9	0.0220629969636246	0.235	FALSE	0.00841405019074304	0.6	FALSE	FALSE					FALSE
Pdcd1	0.0220589457652979	0.1	FALSE	0.0223174324765775	0.095	FALSE	FALSE					FALSE
Spry4	0.0218172543516557	0.175	FALSE	-0.00488198825676822	0.875	FALSE	FALSE					FALSE
Wnt9a	0.0217077987563655	0.07	FALSE	-0.00804935912918031	0.555	FALSE	FALSE					FALSE
Syk	0.021697963693461	0.025	FALSE	0.0347603534149146	0.025	FALSE	FALSE					FALSE
Notch1	0.0215580835242299	0.09	FALSE	0.0110505981839945	0.37	FALSE	FALSE					FALSE
Cxcr5	0.0215263352599628	0.13	FALSE	0.000946005686876139	0.945	FALSE	FALSE					FALSE
Pdgfb	0.0214893622852512	0.155	FALSE	0.0205609661163647	0.18	FALSE	FALSE					FALSE
Braf	0.0213613309103615	0.28	FALSE	0.010435766830583	0.615	FALSE	FALSE					FALSE
Il12rb1	0.0213392244909443	0.32	FALSE	-0.00709069260022333	0.68	FALSE	FALSE					FALSE
Cav1	0.0213280242529332	0.235	FALSE	0.0166027417675023	0.525	FALSE	FALSE					FALSE
Glul	0.0212367771938555	0.345	FALSE	-0.0105549698514281	0.68	FALSE	FALSE					FALSE
Rarres1	0.0211781391643378	0.19	FALSE	0.0154119181124155	0.295	FALSE	FALSE					FALSE
Cfd	0.0211487322931423	0.295	FALSE	-0.00520780228150353	0.8	FALSE	FALSE					FALSE
Itgam	0.0211102196356757	0.125	FALSE	0.0137400088693573	0.405	FALSE	FALSE					FALSE
Tigit	0.0210841885584208	0.38	FALSE	-0.0137201235589904	0.535	FALSE	FALSE					FALSE
Cd14	0.0210397639193305	0.115	FALSE	-0.00532396407572211	0.67	FALSE	FALSE					FALSE
Clcf1	0.0210129296204797	0.445	FALSE	-0.015064427058668	0.59	FALSE	FALSE					FALSE
Tgfbr2	0.0210075215222743	0.415	FALSE	0.00753082023213925	0.74	FALSE	FALSE					FALSE
Tgfbr1	0.0209959682205964	0.105	FALSE	0.00716862824629327	0.59	FALSE	FALSE					FALSE
Flt1	0.0208314227940348	0.365	FALSE	0.00608996977023757	0.765	FALSE	FALSE					FALSE
Nupr1	0.0207632162413518	0.495	FALSE	0.0120211283869619	0.66	FALSE	FALSE					FALSE
Il2	0.0206975776231176	0.085	FALSE	-0.00601293732838354	0.68	FALSE	FALSE					FALSE
Zfp36	0.0206870067594772	0.39	FALSE	-0.000463226095094083	0.985	FALSE	FALSE					FALSE
Gdf15	0.0206839656379497	0.42	FALSE	-0.0124768783880124	0.595	FALSE	FALSE					FALSE
Clec2d	0.0206838648253329	0.165	FALSE	-0.00591856672756019	0.755	FALSE	FALSE					FALSE
Dll1	0.0206745654628544	0.215	FALSE	-0.014982936633951	0.38	FALSE	FALSE					FALSE
Fgfr2	0.0206340163603627	0.32	FALSE	-0.00675532797951317	0.8	FALSE	FALSE					FALSE
Clock	0.020560821760047	0.11	FALSE	0.00140772947838524	0.925	FALSE	FALSE					FALSE
Bcl2	0.0204947044541393	0.21	FALSE	-0.0231500051459131	0.205	FALSE	FALSE					FALSE
St6gal1	0.0204372838018821	0.305	FALSE	0.00297607041143821	0.905	FALSE	FALSE					FALSE
H2-Q1	0.020432763380111	0.13	FALSE	0.0129592567840724	0.495	FALSE	FALSE					FALSE
Alcam	0.02036941439831	0.17	FALSE	0.0236319633553	0.21	FALSE	FALSE					FALSE
Prss2	0.0202996615294896	0.095	FALSE	0.023350227273011	0.12	FALSE	FALSE					FALSE
Rarg	0.0200564220422446	0.135	FALSE	0.0206565318421698	0.22	FALSE	FALSE					FALSE
Tbx21	0.0200392607803924	0.29	FALSE	0.00583220374362414	0.75	FALSE	FALSE					FALSE
Spock2	0.0200309261005447	0.315	FALSE	0.0217312369534272	0.24	FALSE	FALSE					FALSE
Fgf2	0.0198155446631438	0.07	FALSE	0.00595699795226978	0.6	FALSE	FALSE					FALSE
Tgfb3	0.0197342822369026	0.235	FALSE	0.0214518118164179	0.25	FALSE	FALSE					FALSE
Itgb2	0.0196851003367852	0.345	FALSE	0.0160356319613962	0.49	FALSE	FALSE					FALSE
Cxcr6	0.0195714848865712	0.545	FALSE	0.0142417606015732	0.545	FALSE	FALSE					FALSE
Il23a	0.0194982311731021	0.285	FALSE	0.0169062125297158	0.335	FALSE	FALSE					FALSE
Rxra	0.0194859795829152	0.235	FALSE	-0.00883831856630102	0.64	FALSE	FALSE					FALSE
Tm4sf1	0.0194368868640142	0.22	FALSE	0.0129832092208361	0.545	FALSE	FALSE					FALSE
Ms4a1	0.0193374353967349	0.065	FALSE	-0.00829778062400433	0.45	FALSE	FALSE					FALSE
Il2rb	0.0192452049557421	0.135	FALSE	-0.0235233673030698	0.12	FALSE	FALSE					FALSE
Il11ra1/2	0.0191680193593169	0.465	FALSE	0.0108867045156592	0.59	FALSE	FALSE					FALSE
Foxf1	0.0191677377496333	0.12	FALSE	0.0129411547907504	0.53	FALSE	FALSE					FALSE
Krt17	0.0190207965462761	0.24	FALSE	0.00951619647318891	0.69	FALSE	FALSE					FALSE
Arid5b	0.0189706804193645	0.24	FALSE	-0.00333934094158117	0.86	FALSE	FALSE					FALSE
Angpt2	0.0189266570923677	0.36	FALSE	0.0151073835709854	0.465	FALSE	FALSE					FALSE
Tnfrsf10b	0.0188728368380301	0.625	FALSE	0.00128245533755755	0.97	FALSE	FALSE					FALSE
Ldlr	0.0188620882365017	0.635	FALSE	-0.0114882033026273	0.625	FALSE	FALSE					FALSE
Trmt5	0.0187926948338769	0.185	FALSE	-0.000933001484433205	0.98	FALSE	FALSE					FALSE
Stat6	0.0187607073493546	0.185	FALSE	0.00131917500209866	0.955	FALSE	FALSE					FALSE
Gzmb	0.0187547784116277	0.315	FALSE	0.00121910335147152	0.97	FALSE	FALSE					FALSE
Msmb	0.0187264611382091	0.05	FALSE	0.00843839817923026	0.405	FALSE	FALSE					FALSE
Fkbp5	0.0187200102127862	0.185	FALSE	0.00356652921622402	0.84	FALSE	FALSE					FALSE
Smad3	0.0186927677645525	0.085	FALSE	0.00421556638595233	0.8	FALSE	FALSE					FALSE
Bmp5	0.0186650573919525	0.38	FALSE	0.0129838997815562	0.56	FALSE	FALSE					FALSE
Rnf43	0.0186587167461532	0.065	FALSE	0.0113104992312354	0.43	FALSE	FALSE					FALSE
Muc1	0.0185048503167218	0.355	FALSE	0.00074813118484296	0.97	FALSE	FALSE					FALSE
Tnfrsf1a	0.0183905938735418	0.515	FALSE	-0.00401721752991668	0.91	FALSE	FALSE					FALSE
Maml2	0.0183632736128575	0.355	FALSE	0.00998815824386312	0.635	FALSE	FALSE					FALSE
Apoc1	0.018316481176614	0.23	FALSE	0.00498010918802061	0.755	FALSE	FALSE					FALSE
Ahr	0.0182437048738096	0.255	FALSE	0.0116501125491594	0.61	FALSE	FALSE					FALSE
Blk	0.0180178665842634	0.29	FALSE	0.0382135329561436	0.03	FALSE	FALSE					FALSE
S100a9	0.0179510280460446	0.31	FALSE	-0.00180276578425825	0.905	FALSE	FALSE					FALSE
Tubb4b	0.017941409325974	0.79	FALSE	-0.0375700823516034	0.47	FALSE	FALSE					FALSE
Mmp19	0.0178494711574955	0.43	FALSE	0.0156376246747105	0.6	FALSE	FALSE					FALSE
Col9a2	0.0178408226389735	0.16	FALSE	0.00775892291025232	0.63	FALSE	FALSE					FALSE
Birc3	0.0177875906352565	0.39	FALSE	0.0184500657643754	0.34	FALSE	FALSE					FALSE
Bmpr2	0.0177366900323688	0.235	FALSE	-0.00295078803627724	0.865	FALSE	FALSE					FALSE
Cald1	0.0177239807001189	0.37	FALSE	0.00246444183254624	0.92	FALSE	FALSE					FALSE
Col16a1	0.0177231933625097	0.285	FALSE	0.00690231449064294	0.76	FALSE	FALSE					FALSE
Ptgs2	0.017543939872494	0.165	FALSE	0.00123578334163504	0.9	FALSE	FALSE					FALSE
Tnfrsf18	0.0173606970251469	0.155	FALSE	0.0186058780770604	0.205	FALSE	FALSE					FALSE
Gadd45b	0.0172533184169743	0.53	FALSE	0.00218734766160233	0.99	FALSE	FALSE					FALSE
Gata3	0.0171453429297332	0.38	FALSE	-0.00723213539284212	0.755	FALSE	FALSE					FALSE
Inhba	0.0169661840558402	0.125	FALSE	0.0162572413205172	0.215	FALSE	FALSE					FALSE
Gh	0.0169524742285366	0.16	FALSE	0.00824618630643942	0.585	FALSE	FALSE					FALSE
Htt	0.0168895438872874	0.34	FALSE	0.00395025778172087	0.845	FALSE	FALSE					FALSE
Il34	0.0168435554020365	0.275	FALSE	-0.0106517228529643	0.62	FALSE	FALSE					FALSE
Emp3	0.0167681301177037	0.485	FALSE	-0.00192771408781833	0.955	FALSE	FALSE					FALSE
Acacb	0.0167660327962222	0.365	FALSE	0.00639294993791562	0.67	FALSE	FALSE					FALSE
Nfkb1	0.0167097906989017	0.67	FALSE	-0.0322270941000203	0.4	FALSE	FALSE					FALSE
Bgn	0.0166309910215102	0.33	FALSE	-0.034698665718518	0.295	FALSE	FALSE					FALSE
Tie1	0.01657309117848	0.225	FALSE	0.00442833060257442	0.78	FALSE	FALSE					FALSE
Igf2	0.0165181351344457	0.405	FALSE	0.0117476067344851	0.43	FALSE	FALSE					FALSE
Krt15	0.0164652481795146	0.24	FALSE	0.01542459482378	0.325	FALSE	FALSE					FALSE
Dll4	0.0164270073218296	0.225	FALSE	0.0129710979706819	0.43	FALSE	FALSE					FALSE
Runx3	0.0164241346283295	0.355	FALSE	-0.0194398184365214	0.205	FALSE	FALSE					FALSE
Thbs1	0.0164168089423972	0.305	FALSE	0.0188513830677229	0.14	FALSE	FALSE					FALSE
Chil1	0.0162513996128413	0.17	FALSE	0.012146348922052	0.585	FALSE	FALSE					FALSE
Il1r1	0.0162133367618735	0.09	FALSE	-0.0114448429617261	0.39	FALSE	FALSE					FALSE
Tubb5	0.0162093645638364	0.69	FALSE	-0.0692461787509486	0.225	FALSE	FALSE					FALSE
Src	0.0161803681323992	0.25	FALSE	0.0054677651541552	0.81	FALSE	FALSE					FALSE
Abl1	0.0161716863281478	0.315	FALSE	-0.0013179429695086	0.935	FALSE	FALSE					FALSE
Epcam	0.0161050601044544	0.24	FALSE	0.00441808953863082	0.835	FALSE	FALSE					FALSE
Ddit3	0.0160892748387301	0.19	FALSE	0.00565512510210298	0.715	FALSE	FALSE					FALSE
Nkg7	0.0160513221645737	0.26	FALSE	-0.000318739378796895	0.995	FALSE	FALSE					FALSE
Ifnar2	0.0160289051989614	0.37	FALSE	0.0123991255733811	0.34	FALSE	FALSE					FALSE
Mapk13	0.0158984597021965	0.225	FALSE	0.00379244845203719	0.83	FALSE	FALSE					FALSE
Il10rb	0.0157804048537056	0.22	FALSE	-0.00921777996549661	0.535	FALSE	FALSE					FALSE
Sfn	0.0157749673954235	0.355	FALSE	-0.00891197069571248	0.695	FALSE	FALSE					FALSE
Cxcr3	0.0157498235216306	0.505	FALSE	0.00866044788613152	0.68	FALSE	FALSE					FALSE
Stat5b	0.0157207622602147	0.375	FALSE	0.00780419583609449	0.74	FALSE	FALSE					FALSE
Ntrk2	0.015581033966221	0.215	FALSE	0.00835646211049662	0.64	FALSE	FALSE					FALSE
Fos	0.0155371628900408	0.41	FALSE	0.0163326959203134	0.305	FALSE	FALSE					FALSE
Cd79a	0.0155005057316935	0.36	FALSE	0.00823355745625987	0.615	FALSE	FALSE					FALSE
Fpr1	0.0154712887242273	0.265	FALSE	0.018150626930251	0.165	FALSE	FALSE					FALSE
Mmp2	0.0154507744382315	0.475	FALSE	-0.010532133493024	0.57	FALSE	FALSE					FALSE
Hdac4	0.0153021996586504	0.26	FALSE	-0.0108684965170033	0.365	FALSE	FALSE					FALSE
Ccr10	0.0152764094952909	0.34	FALSE	0.0253217436192605	0.185	FALSE	FALSE					FALSE
Oasl1	0.0152084685233196	0.27	FALSE	0.0044912175917905	0.71	FALSE	FALSE					FALSE
Tagln	0.0151865361162217	0.32	FALSE	0.00169531708682058	0.98	FALSE	FALSE					FALSE
Mx1	0.0151643273020443	0.38	FALSE	-0.0044546407383973	0.82	FALSE	FALSE					FALSE
Fzd5	0.0151416802241359	0.27	FALSE	0.00210254697889734	0.91	FALSE	FALSE					FALSE
Dst	0.0150956365819291	0.45	FALSE	0.0157184343300906	0.385	FALSE	FALSE					FALSE
Ndufa4l2	0.0150687007944376	0.56	FALSE	0.018022409154913	0.43	FALSE	FALSE					FALSE
Itga5	0.0150515251978218	0.17	FALSE	0.00609654689297623	0.755	FALSE	FALSE					FALSE
Cflar	0.0149407667722899	0.085	FALSE	0.0106740492476045	0.34	FALSE	FALSE					FALSE
Efnb2	0.0149234733872107	0.2	FALSE	0.0126573719795037	0.325	FALSE	FALSE					FALSE
Wnt7b	0.0149041896673904	0.425	FALSE	0.00783469372245815	0.65	FALSE	FALSE					FALSE
Plac8	0.0148650728097356	0.525	FALSE	-0.00736196334457751	0.66	FALSE	FALSE					FALSE
Abl2	0.014756353631329	0.225	FALSE	0.00724905939855536	0.695	FALSE	FALSE					FALSE
Btg1	0.0145813679888037	0.65	FALSE	-0.00433202093947316	0.845	FALSE	FALSE					FALSE
Tnfrsf13b	0.0145809452395198	0.33	FALSE	0.0196421661622903	0.235	FALSE	FALSE					FALSE
Stat5a	0.0143809073435408	0.485	FALSE	-0.00583353056717084	0.75	FALSE	FALSE					FALSE
Cyp1b1	0.0143275579033673	0.165	FALSE	0.00200293878849084	0.88	FALSE	FALSE					FALSE
Twist1	0.0143020447194111	0.47	FALSE	-0.0298583113593202	0.135	FALSE	FALSE					FALSE
Cacna1c	0.0141355026914102	0.39	FALSE	-0.00520175871405676	0.81	FALSE	FALSE					FALSE
Ramp2	0.0139886601642226	0.445	FALSE	0.00734153744279587	0.7	FALSE	FALSE					FALSE
Serpinb5	0.0139216188321534	0.23	FALSE	0.0156859437217644	0.195	FALSE	FALSE					FALSE
Dcn	0.0139089256072752	0.5	FALSE	-0.00470139428303407	0.8	FALSE	FALSE					FALSE
Apoe	0.0138488823059827	0.23	FALSE	-0.00564214071901309	0.795	FALSE	FALSE					FALSE
Nod2	0.0138076812607857	0.555	FALSE	0.0078363859576629	0.73	FALSE	FALSE					FALSE
B3gnt7	0.0137587753942077	0.45	FALSE	0.0175886574529027	0.425	FALSE	FALSE					FALSE
Casp3	0.0137084693965011	0.735	FALSE	-0.0124613270113157	0.825	FALSE	FALSE					FALSE
Fasn	0.0136103211063127	0.245	FALSE	-0.0108010376718725	0.49	FALSE	FALSE					FALSE
Kitl	0.013561657119805	0.32	FALSE	0.0137345782509212	0.33	FALSE	FALSE					FALSE
Col12a1	0.0135513443683088	0.43	FALSE	0.00731087845391343	0.805	FALSE	FALSE					FALSE
Nt5c3	0.0135072591362785	0.305	FALSE	0.0151230732302574	0.28	FALSE	FALSE					FALSE
Icam2	0.0134497504974146	0.345	FALSE	0.00262908216990654	0.905	FALSE	FALSE					FALSE
Efnb1	0.0134010622226682	0.345	FALSE	0.0102731277263489	0.42	FALSE	FALSE					FALSE
Ramp3	0.0132878196869466	0.39	FALSE	-0.000315107012974991	0.995	FALSE	FALSE					FALSE
Meg3	0.0132267710227212	0.215	FALSE	-0.00412609356430765	0.8	FALSE	FALSE					FALSE
Scgb3a1	0.0132057650308633	0.245	FALSE	0.00716744859042062	0.58	FALSE	FALSE					FALSE
Il17ra	0.0131454612828207	0.465	FALSE	0.00640100469897431	0.705	FALSE	FALSE					FALSE
Col27a1	0.0131137094230313	0.505	FALSE	0.0194412585289314	0.295	FALSE	FALSE					FALSE
Etv5	0.0131017318446912	0.665	FALSE	-0.0124860925639071	0.575	FALSE	FALSE					FALSE
Gpbar1	0.0130781680162046	0.5	FALSE	0.00580632213918242	0.815	FALSE	FALSE					FALSE
Ctsw	0.0130102338654759	0.42	FALSE	0.00247175063860822	0.905	FALSE	FALSE					FALSE
Map1lc3b	0.0127319648000739	0.6	FALSE	0.017240049037291	0.33	FALSE	FALSE					FALSE
Col15a1	0.0126405025713008	0.55	FALSE	0.0190012392087366	0.44	FALSE	FALSE					FALSE
Myc	0.0125108927076669	0.635	FALSE	-0.0273722282776725	0.205	FALSE	FALSE					FALSE
Nlrp3	0.0124483465436335	0.585	FALSE	-1.89755279061954e-05	1	FALSE	FALSE					FALSE
Ptk6	0.0123696540196289	0.39	FALSE	0.00387563644154154	0.905	FALSE	FALSE					FALSE
Pdgfra	0.0122711903604902	0.375	FALSE	-0.00808616286866837	0.525	FALSE	FALSE					FALSE
Tnfsf8	0.0122644086664074	0.405	FALSE	-0.00103287560104398	0.94	FALSE	FALSE					FALSE
Cd3d	0.0122187671804221	0.51	FALSE	0.00414599776816338	0.8	FALSE	FALSE					FALSE
Fzd6	0.0121761935487124	0.4	FALSE	-0.0118657627470622	0.53	FALSE	FALSE					FALSE
Hbb	0.0120886222813161	0.365	FALSE	0.00984135822546256	0.56	FALSE	FALSE					FALSE
Mmp1a	0.0120673941293047	0.565	FALSE	0.0102633076556478	0.67	FALSE	FALSE					FALSE
Cdh5	0.0119711784948894	0.305	FALSE	-0.00375447567728848	0.85	FALSE	FALSE					FALSE
Hdac11	0.0118727138615768	0.265	FALSE	0.00241632568353983	0.805	FALSE	FALSE					FALSE
Tnfrsf1b	0.0118498278905702	0.45	FALSE	0.00391959599507929	0.81	FALSE	FALSE					FALSE
G0s2	0.0117086837712361	0.46	FALSE	0.00397782079853359	0.895	FALSE	FALSE					FALSE
Pparg	0.0116856723633775	0.3	FALSE	0.00602298740341778	0.705	FALSE	FALSE					FALSE
Ccr1	0.0116768193119483	0.655	FALSE	0.00201513528828001	0.94	FALSE	FALSE					FALSE
Gper1	0.0116465588914506	0.585	FALSE	0.0112126743126272	0.54	FALSE	FALSE					FALSE
Hdac1	0.0115852631236477	0.74	FALSE	-0.00828185761271127	0.745	FALSE	FALSE					FALSE
Tek	0.011535910884462	0.49	FALSE	-0.0164557663240521	0.24	FALSE	FALSE					FALSE
Tnfrsf4	0.0115245857702463	0.26	FALSE	0.0140980120288778	0.28	FALSE	FALSE					FALSE
C1qa	0.0115123200408463	0.585	FALSE	0.000319428454053083	1	FALSE	FALSE					FALSE
Qrfpr	0.0115016607265889	0.49	FALSE	0.00863302457090443	0.62	FALSE	FALSE					FALSE
Il1a	0.0114534582201679	0.375	FALSE	0.010090018923592	0.545	FALSE	FALSE					FALSE
Txk	0.0112750227411357	0.455	FALSE	-0.00442908074724685	0.745	FALSE	FALSE					FALSE
Thbs2	0.0112694284666304	0.445	FALSE	0.002552389139723	0.875	FALSE	FALSE					FALSE
Itga3	0.0112453406788757	0.605	FALSE	-0.0134092533956168	0.585	FALSE	FALSE					FALSE
Fgfr3	0.0110953690077688	0.425	FALSE	0.0082273134758426	0.435	FALSE	FALSE					FALSE
Sec23a	0.0110218400919935	0.455	FALSE	0.0144560250602189	0.285	FALSE	FALSE					FALSE
Ramp1	0.0110002568288953	0.395	FALSE	-0.00251735040136442	0.915	FALSE	FALSE					FALSE
Vwa1	0.0109474881990673	0.44	FALSE	0.00687456358036864	0.76	FALSE	FALSE					FALSE
Elane	0.0109355448630122	0.41	FALSE	-0.0195345800893043	0.24	FALSE	FALSE					FALSE
Brca1	0.0108602271582301	0.675	FALSE	0.0092194566387741	0.635	FALSE	FALSE					FALSE
Thsd4	0.0108011128694294	0.355	FALSE	0.000860572841289098	0.92	FALSE	FALSE					FALSE
Icam1	0.0107182056862363	0.54	FALSE	0.0172988008043389	0.31	FALSE	FALSE					FALSE
Adipoq	0.0106761425633709	0.24	FALSE	-0.00511414135480987	0.63	FALSE	FALSE					FALSE
Rgs2	0.0102041841402791	0.375	FALSE	0.0118324167626515	0.35	FALSE	FALSE					FALSE
H2-T23	0.0101682890925603	0.67	FALSE	-0.0254439608101134	0.52	FALSE	FALSE					FALSE
Ccl20	0.0100220117241739	0.45	FALSE	-0.0129817805080918	0.255	FALSE	FALSE					FALSE
Cxcr1	0.00996702926445697	0.69	FALSE	-0.00719549054625673	0.795	FALSE	FALSE					FALSE
Cd80	0.0099441415476797	0.49	FALSE	-0.000723201626664949	0.945	FALSE	FALSE					FALSE
Cd37	0.00993331261529851	0.65	FALSE	-0.0107457230909089	0.63	FALSE	FALSE					FALSE
Krt18	0.00986396112247467	0.83	FALSE	-0.0277013040005916	0.54	FALSE	FALSE					FALSE
Cst7	0.00978166988267198	0.44	FALSE	0.0117861675884924	0.415	FALSE	FALSE					FALSE
Ccl22	0.00961682744645553	0.675	FALSE	-0.0139232796673527	0.41	FALSE	FALSE					FALSE
Krt13	0.00951764156891272	0.325	FALSE	-0.0112873881905485	0.415	FALSE	FALSE					FALSE
Flt3l	0.00938430697025217	0.495	FALSE	0.0284008917566739	0.12	FALSE	FALSE					FALSE
Tnxb	0.00934402142920765	0.235	FALSE	0.00657305049102563	0.45	FALSE	FALSE					FALSE
Hsp90b1	0.00921700484404864	0.78	FALSE	0.00135646296782255	0.99	FALSE	FALSE					FALSE
Casr	0.00910672349099745	0.435	FALSE	0.0033121425099078	0.825	FALSE	FALSE					FALSE
Tlr2	0.00910528906534525	0.66	FALSE	0.0227980929048772	0.2	FALSE	FALSE					FALSE
Mrc2	0.00898696571416929	0.465	FALSE	0.00305077583879176	0.885	FALSE	FALSE					FALSE
Prtn3	0.00878259699841166	0.65	FALSE	-0.011384843251478	0.535	FALSE	FALSE					FALSE
Ephb2	0.00875313562899549	0.565	FALSE	3.98551205216813e-05	1	FALSE	FALSE					FALSE
Selplg	0.00865071135508477	0.6	FALSE	0.0142901928546821	0.565	FALSE	FALSE					FALSE
Mecom	0.00854558563047647	0.71	FALSE	0.00234986244134655	0.88	FALSE	FALSE					FALSE
Efna1	0.00852252697167855	0.67	FALSE	-0.0141762102787122	0.455	FALSE	FALSE					FALSE
Notch2	0.00845577320608271	0.755	FALSE	-0.0014725920757549	0.955	FALSE	FALSE					FALSE
H2-DMb1	0.0082192894215487	0.59	FALSE	0.00342555748071927	0.89	FALSE	FALSE					FALSE
Cd22	0.00815003021200111	0.6	FALSE	0.00720721800729263	0.695	FALSE	FALSE					FALSE
Vtn	0.00814471114145132	0.615	FALSE	-0.00396033223463815	0.755	FALSE	FALSE					FALSE
