p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
4.137821423192132e-51	-11.614094865335488	0.125	0.093	4.021962423342752e-48	Tyrobp	MBRT_vs_Control	fibroblast	MBRT_day2	Control
6.917300984e-315	11.388925598009813	0.236	0.137	6.72361655661e-312	Ccl8	MBRT_vs_Control	fibroblast	MBRT_day2	Control
6.387322501103073e-80	11.235240926218978	0.504	0.442	6.208477471072187e-77	Col1a2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
8.42410752200266e-4	10.759261410647959	0.119	0.126	0.8188232511386585	Tpm1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.502330263351971e-101	-10.742094559480414	0.233	0.296	3.404265015978116e-98	H2-Ab1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.000897180365483e-105	-10.545974331992916	0.069	0.111	3.888872059315249e-102	Slpi	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.0022492427947051084	-10.135241731686161	0.153	0.16	1	Ier3	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.777009698329986e-5	-9.825869224319922	0.113	0.104	0.017272534267767464	Ccl2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
7.337740626176205e-209	-9.328267213305068	0.168	0.252	7.132283888643272e-206	H2-Aa	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.8243466862445838e-39	-9.158910875538872	0.447	0.487	1.7732649790297356e-36	Psap	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.848906806935163e-148	-8.991854351802786	0.344	0.422	3.7411374163409785e-145	Rack1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.132083465222333e-247	-8.711288898435726	0.28	0.383	2.0723851281961078e-244	H2-K1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0	-8.383162200851105	0.288	0.41	0	H2-D1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
5.666345660705921e-86	-8.31719422546308	0.203	0.256	5.507687982206155e-83	Ifitm3	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.092848439687089e-45	-8.06629621969849	0.372	0.414	3.978248683375851e-42	Lmna	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.0866861898212573e-59	8.03638886270128	0.182	0.141	2.0282589765062621e-56	Crip1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.0572466021430495e-81	-7.210255159804398	0.246	0.301	1.0276436972830441e-78	Hsp90ab1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.7389839040034117e-8	7.2024660187662874	0.137	0.125	3.634292354691316e-5	Ccl5	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.1729116857765061e-90	7.1154898828118895	0.21	0.267	1.140070158574764e-87	Dusp6	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.547797699800519	6.624297713695063	0.12	0.121	1	Anxa2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.4356820873863627e-17	6.419774743091434	0.112	0.095	4.311482988939545e-14	Ccr5	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.1628916898014725e-111	6.191828035842013	0.151	0.099	3.0743307224870315e-108	Col3a1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.020789564304077e-69	6.093117535280756	0.19	0.145	1.9642074565035628e-66	Col6a3	MBRT_vs_Control	fibroblast	MBRT_day2	Control
9.506666921440071e-4	5.573969242164127	0.193	0.203	0.924048024763975	Ccnd1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.6463443087165574e-49	5.469041383044934	0.104	0.137	2.572246668072494e-46	Oas1a/g	MBRT_vs_Control	fibroblast	MBRT_day2	Control
7.623169668066457e-6	5.349913346202037	0.184	0.172	0.007409720917360596	Mt2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
5.184055058725108e-6	5.247365795049788	0.163	0.174	0.0050389015170808045	Cd44	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.5238081683590456	5.12482009530851	0.109	0.11	1	Zfp36	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.858920198064285e-10	5.042933128642605	0.158	0.142	4.7228704325184854e-7	Igfbp7	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.5224767960158836e-56	4.565486419479861	0.376	0.424	2.451847445727439e-53	Mif	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.041607668184092e-4	4.562985443413398	0.178	0.169	0.2956442653474938	Fcgr4	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.1585850138051354e-43	3.8619007970975545	0.154	0.122	2.0981446334185918e-40	C1qb	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.26218874541676496	3.8074629334324612	0.132	0.13	1	Cxcl14	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.2489745828974105e-11	3.6794968482490757	0.143	0.159	3.158003294576283e-8	Hmgb2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
6.235076688220538e-101	3.588240010025012	0.171	0.23	6.060494540950363e-98	Pdgfra	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.8769648342806044e-24	-3.4615104647116954	0.252	0.281	3.7684098189207475e-21	Tnfrsf12a	MBRT_vs_Control	fibroblast	MBRT_day2	Control
8.577972445002358e-16	3.335442965336253	0.103	0.12	8.337789216542292e-13	Tnfaip6	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.1728891174007595e-219	3.2708409981437825	0.883	0.813	1.1400482221135382e-216	Col1a1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.475209905574624e-13	3.21054284407725	0.103	0.088	1.4339040282185346e-10	Ptprc	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.708697443259322e-114	3.104170987747477	0.173	0.234	1.660853914848061e-111	Sqstm1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.7237614876034708e-115	2.858307133096961	0.198	0.14	1.6754961659505736e-112	Il4ra	MBRT_vs_Control	fibroblast	MBRT_day2	Control
6.399523612250276e-286	-2.7929105764119324	0.188	0.289	6.2203369511072675e-283	Bst2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.13617606208249186	-2.7904821747258794	0.124	0.127	1	Clec2d	MBRT_vs_Control	fibroblast	MBRT_day2	Control
8.2596031736738975e-52	2.7295451214209483	0.21	0.17	8.028334284811028e-49	Serpinh1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.625212564487413e-70	2.520516465295742	0.143	0.187	3.523706612681766e-67	Rbpj	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.843497445699823e-53	-2.4558995107550854	0.086	0.117	2.7638795172202277e-50	Cd164	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.7649199299367124	2.426414759907629	0.187	0.185	1	Sec61g	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.0018544127233517378	2.4143060276215635	0.107	0.1	1	Xbp1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.9362233409733043e-4	-2.380987858042258	0.239	0.248	0.18820090874260517	Cd63	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.971055920092617e-8	2.3658974013028065	0.185	0.199	4.8318663543300235e-5	Cald1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.7372983552378795e-7	-2.145141732004589	0.104	0.114	3.632654001291219e-4	Jun	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.528088938298577e-33	-2.124991524236946	0.14	0.169	4.401302448026217e-30	Anxa1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.6357597152430994	2.0505072539912508	0.281	0.277	1	Gpx1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.972071254704833e-301	-1.8639763243573837	0.184	0.285	4.832853259573098e-298	H2-T23	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.5051987505091424e-73	-1.8106784122903115	0.25	0.303	2.4350531854948864e-70	Eno1/b	MBRT_vs_Control	fibroblast	MBRT_day2	Control
5.683266207714336e-155	-1.7969710544149347	0.063	0.114	5.5241347538983345e-152	Vim	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.5734869047903467e-31	-1.75311761777161	0.119	0.146	1.529429271456217e-28	Sox4	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.7591656675780196e-71	-1.7286296676413218	0.07	0.104	2.681909028885835e-68	Cd9	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.6960588431122883e-85	1.6823626190961698	0.099	0.141	2.6205691955051442e-82	Nlrc5	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.1359226796420667e-15	-1.629856974605584	0.112	0.095	2.076116844612089e-12	Nfkbia	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.571015906845042e-165	-1.585638485727488	0.1	0.162	4.4430274614533805e-162	Itgb4	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.0012673787845766183	-1.5341504924039429	0.279	0.289	1	Eif5a	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.342384191661442e-6	1.512364598193841	0.206	0.194	0.0032487974342949215	Rac1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
9.579997621030069e-20	1.5113909854490153	0.216	0.191	9.311757687641227e-17	Col4a1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
9.632493706245089e-111	-1.445244424433041	0.085	0.132	9.362783882470226e-108	Calm2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.943859509778008e-21	-1.438354366577017	0.096	0.116	4.805431443504224e-18	Lamp2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
9.433782978623729e-26	-1.3704292359358838	0.135	0.161	9.169637055222264e-23	Vegfa	MBRT_vs_Control	fibroblast	MBRT_day2	Control
7.956912191087065e-26	1.3447105182971235	0.086	0.107	7.734118649736627e-23	Stat3	MBRT_vs_Control	fibroblast	MBRT_day2	Control
6.566268985367844e-36	1.1844049933078526	0.201	0.167	6.382413453777544e-33	Apoe	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.919154546604077e-18	-1.1811218997521127	0.146	0.167	2.8374182192991627e-15	Ptges3	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.0422828969134277e-19	1.1428988461360219	0.118	0.098	1.0130989757998517e-16	Fcer1g	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.4447903392026297e-31	-1.081741896186763	0.138	0.111	1.4043362097049561e-28	Col12a1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
6.688614184334152e-142	-1.0719352188542501	0.693	0.741	6.5013329871727955e-139	Tpt1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.5099635131714683e-35	-1.0176273511868796	0.21	0.245	4.383684534802667e-32	Fau	MBRT_vs_Control	fibroblast	MBRT_day2	Control
7.78279300960477e-36	-0.979513215392533	0.101	0.128	7.564874805335836e-33	Myl12a	MBRT_vs_Control	fibroblast	MBRT_day2	Control
6.439885497107422e-6	-0.9654740997002009	0.147	0.137	0.006259568703188414	Cotl1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.241445151479861e-91	0.934276482651498	0.324	0.263	4.122684687238425e-88	Bgn	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.4521924679903535	0.8851026503100197	0.151	0.15	1	Tlr2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.2189161083190404e-54	0.841484561797694	0.151	0.116	3.128786457286107e-51	Dcn	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.3306947202744545e-7	-0.8300529874835008	0.181	0.194	3.23743526810677e-4	Btf3	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.01005223998030366	-0.8066642262336359	0.226	0.233	1	Akt1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.6686636527065466e-15	-0.6559847740166331	0.126	0.144	1.6219410704307632e-12	Tyms	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.3236186819758695e-85	0.5200878140940635	0.271	0.215	2.2585573588805452e-82	Pfn1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
6.824064377325934e-31	-0.5075734462511955	0.098	0.123	6.632990574760808e-28	Eng	MBRT_vs_Control	fibroblast	MBRT_day2	Control
8.432387273391547e-31	-0.5072250435535007	0.095	0.12	8.196280429736584e-28	Coro1b	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.1984723199375255e-4	-0.49236727728781204	0.154	0.146	0.3108915094979275	C1qa	MBRT_vs_Control	fibroblast	MBRT_day2	Control
5.857028138964946e-122	0.47589706306057344	0.13	0.187	5.693031351073928e-119	Stat1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
9.779555483919707e-35	-0.4346799668717942	0.181	0.15	9.505727930369955e-32	Rarres2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
6.307068536756507e-20	0.4256892757874402	0.097	0.116	6.130470617727325e-17	Itga3	MBRT_vs_Control	fibroblast	MBRT_day2	Control
4.99189220980463e-10	-0.3958086699135652	0.136	0.121	4.8521192279301e-7	C1qc	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.8899136765430908e-14	-0.3867923392736667	0.139	0.158	1.8369960935998842e-11	Atp5e	MBRT_vs_Control	fibroblast	MBRT_day2	Control
8.942790548138134e-9	0.38065726646227493	0.156	0.142	8.692392412790266e-6	Il15ra	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.4157460369399914e-36	-0.32481053819002614	0.235	0.271	1.3761051479056717e-33	Hsp90b1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.4381743636975728	0.3012474616377781	0.127	0.125	1	Gadd45b	MBRT_vs_Control	fibroblast	MBRT_day2	Control
5.895806713071441e-12	-0.2999989119566389	0.105	0.119	5.73072412510544e-9	Anxa4	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.8824401641254107e-5	-0.2982311383161673	0.092	0.101	0.01829731839529899	Mtor	MBRT_vs_Control	fibroblast	MBRT_day2	Control
3.0945443017851386e-9	0.2750608374196095	0.1	0.088	3.0078970613351547e-6	Hif1a	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.002915606829671036	0.2687837082633012	0.124	0.13	1	Nfkb1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.513688939774887e-5	-0.26606245722928745	0.1	0.109	0.014713056494611902	Gstp1/2	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.18163012398842873	0.26343942569191514	0.102	0.099	1	Stmn1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.002364814122114045	0.22990370974126317	0.094	0.1	1	Lag3	MBRT_vs_Control	fibroblast	MBRT_day2	Control
6.270424869464246e-11	-0.2233853640912835	0.106	0.121	6.094852973119247e-8	Arf1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
2.1531982755314402e-122	-0.20051349921301664	0.109	0.164	2.0929087238165598e-119	Cxcl9	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.1555472693912787e-11	-0.18856396433281086	0.13	0.145	1.1231919458483228e-8	Bax	MBRT_vs_Control	fibroblast	MBRT_day2	Control
1.4438575440925337e-10	-0.18745677443323594	0.137	0.152	1.4034295328579428e-7	Snai1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.7226752205035033	0.1819994845979384	0.116	0.116	1	Cd81	MBRT_vs_Control	fibroblast	MBRT_day2	Control
8.757610259495227e-94	-0.16976661009847693	0.128	0.178	8.512397172229361e-91	Tap1	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0.331209892100975	0.11344380908451056	0.135	0.132	1	Tnfrsf1a	MBRT_vs_Control	fibroblast	MBRT_day2	Control
0	136.5705764480702	0.342	0.205	0	Ccl8	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.353570211759247e-305	-124.16546568766081	0.199	0.317	8.119670245829987e-302	Spp1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.934708363761216e-40	122.58575063659572	0.888	0.907	1.880536529575902e-37	Ppia	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.0010290750318330242	-86.59515467390173	0.187	0.178	1	Lgals3	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.062830827251549e-44	73.35681460083609	0.767	0.805	4.921071564088505e-41	Lgals1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0	70.58981624846076	0.295	0.146	0	Arg1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.8030091747459105e-144	65.33181400280398	0.179	0.115	1.752524917853025e-141	Fabp5	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.9808280292353186e-55	64.88397537794047	0.136	0.1	3.8693648444167295e-52	Mmp12	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.3125666799551445e-14	61.530706173731176	0.506	0.532	3.219814812916401e-11	Lmna	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.2435256938628646e-75	-60.62436869306691	0.232	0.178	4.1247069744347043e-72	Cdkn1a	MBRT_vs_Control	myeloid	MBRT_day2	Control
6.439024853601494e-7	60.34488092528295	0.123	0.112	6.258732157700652e-4	Ccl4	MBRT_vs_Control	myeloid	MBRT_day2	Control
0	-59.11368903133206	0.288	0.161	0	Col1a1	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.792020838777563e-23	-53.247946142400636	0.216	0.187	2.713844255291791e-20	Ccl5	MBRT_vs_Control	myeloid	MBRT_day2	Control
0	-46.857788208131595	0.299	0.457	0	H2-Aa	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.59273410068037e-10	46.71406512204355	0.336	0.323	7.38013754586132e-7	Ccnd1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.1893415886841658e-135	-46.16011481045757	0.145	0.213	1.156040024201009e-132	Cxcl9	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.9176979265559744e-56	39.33333177431327	0.243	0.3	3.808002384612407e-53	Clu	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.585725444501496e-89	37.88907111749867	0.148	0.1	1.5413251320554543e-86	Rarres2	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.021781519324894933	37.40651323453267	0.104	0.111	1	Cxcl14	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.9768749815202752e-20	-35.91729264217068	0.115	0.095	1.9215224820377075e-17	Gzmb	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.765822530663662e-97	-31.742718645243094	0.121	0.176	4.6323794998050794e-94	Junb	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.602285943658643e-18	28.978726453694517	0.213	0.243	3.501421937236201e-15	Ndrg1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0	-28.897878546959237	0.164	0.308	0	Fn1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0	-28.861173074825878	0.185	0.332	0	Lcn2	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.30903215231693e-138	-27.64223488841214	0.123	0.188	8.076379252052056e-135	Slpi	MBRT_vs_Control	myeloid	MBRT_day2	Control
0	25.757404392618056	0.419	0.288	0	Srgn	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.559717265867179e-135	-25.669439924264886	0.165	0.236	3.460045182422898e-132	Calm2	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.1904777926648343e-7	-24.55927675950467	0.168	0.183	2.129144414470219e-4	Cxcl10	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.323629522263582e-9	-24.55927591274746	0.132	0.147	3.230567895640202e-6	Cryab	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.940834773646415e-30	24.491844970896807	0.141	0.113	5.774491399984315e-27	Timp1	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.174384288438231e-308	-24.34503483705643	0.471	0.592	2.1135015283619606e-305	Rack1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.1058833663304286e-41	23.11291173208354	0.153	0.118	1.0749186320731766e-38	Ccl2	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.9179525018674347e-235	23.049659501433126	0.796	0.86	1.8642498318151466e-232	Tpt1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.008393764854095126	-22.892240243306315	0.192	0.184	1	Zfp36	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.0018834969665251478	22.86008493801566	0.381	0.397	1	S100a10	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.0552492105001378e-116	22.808963908724152	0.409	0.337	1.997702232606134e-113	Pfn1	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.247416082296554e-126	-22.731072638824337	0.296	0.377	7.04448843199225e-123	Sqstm1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.3655857703233763	21.5912872207443	0.234	0.23	1	Mt2	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.4357033373964455e-58	20.153860967331063	0.225	0.177	5.283503643949345e-55	Crip1	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.695292076472458e-13	20.028631030377714	0.143	0.162	4.5638238983312296e-10	Tpm1	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.4192855589868834e-13	19.918208866557823	0.217	0.24	2.3515455633352504e-10	Oas1a/g	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.3246267855919173e-21	-19.114353377247582	0.172	0.198	3.2315372355953437e-18	Jun	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.411250039848798e-65	-18.17821628741737	0.343	0.4	8.175735038733032e-62	Hsp90b1	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.671687847912423e-233	17.269126041749715	0.578	0.677	7.456880588170875e-230	Uba52	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.3138060025900963	17.11979884736707	0.42	0.42	1	Gpx1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.2649959798748079e-6	17.096143208038193	0.268	0.255	0.0012295760924383133	Col4a1	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.25747084065647e-175	16.791447260427464	0.119	0.059	7.054261657118088e-172	Pf4	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.3883076018990869e-249	16.05745730656985	0.329	0.444	1.3494349890459124e-246	Bst2	MBRT_vs_Control	myeloid	MBRT_day2	Control
6.488868551405555e-51	14.959300647533457	0.178	0.221	6.3071802319662e-48	Cd164	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.2507857715590656e-8	14.400599537214465	0.378	0.399	4.1317637699554117e-5	Tnfrsf12a	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.4036961318109935e-15	-14.288990287645591	0.133	0.153	3.3083926401202857e-12	Cx3cl1	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.120206366117535e-27	14.285904225759843	0.32	0.287	4.004840587866244e-24	Fcgr4	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.0745678971072982e-128	14.214908370930438	0.298	0.224	1.0444799959882938e-125	C1qb	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.6261453713232786e-8	13.91305152613376	0.092	0.104	2.5526133009262268e-5	Ddr1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.285299e-317	-13.404691358126286	0.485	0.603	1.249310562e-314	H2-D1	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.7949822286212445e-11	13.220750761755612	0.163	0.181	5.6327227262198495e-8	Atf3	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.552591219109419e-200	-13.01771629195467	0.302	0.209	7.341118664974355e-197	Col1a2	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.674582902467751	12.997081264843752	0.104	0.105	1	Krt18	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.04454438936556877	-12.94404606269162	0.155	0.15	1	Sh3bgrl3	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.4149077040287934e-6	-12.625314442381733	0.182	0.197	0.0013752902883159871	Vegfa	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.005750723022898489	12.503122208188685	0.414	0.401	1	Ctnnb1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.2263460918725184e-128	-12.260110711171063	0.227	0.159	1.192008401300088e-125	Bgn	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.3592190468727106e-67	-11.545784274026396	0.158	0.114	1.3211609135602746e-64	Col6a3	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.3159790591081004e-23	-11.405314724830404	0.409	0.448	1.2791316454530736e-20	Eno1/b	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.037469630185938484	10.975959488493437	0.287	0.293	1	Cd44	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.015194416280945894	-10.880796740812066	0.133	0.138	1	Mx1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.8958985523196183e-76	10.094914315720835	0.143	0.099	1.842813392854669e-73	Il1b	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.728755696622258e-67	9.967250408011203	0.341	0.398	5.568350537116835e-64	Ifitm3	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.07082652308439832	9.617340856359068	0.162	0.158	1	Mmp9	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.613204183494126e-148	9.174306510061259	0.17	0.106	2.5400344663562905e-145	Mrc1	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.187295914247057e-13	8.819658816872243	0.209	0.187	3.0980516286481394e-10	Tlr2	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.09566426066646e-24	8.403149443278595	0.172	0.144	2.036985661367799e-21	Ptprc	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.013731992828080563	-8.385628824542387	0.095	0.1	1	Cd14	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.1678043184334988e-6	8.37439797663914	0.119	0.108	0.001135105797517361	Sell	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.555414030713902e-70	8.146823173568993	0.118	0.079	2.483862437853913e-67	Cxcr3	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.4548691786504202e-8	-8.078302288826624	0.291	0.308	2.3861328416482083e-5	Lgals9	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.404224391742305e-139	8.019874791724366	0.126	0.071	7.19690610877352e-136	Ccl9	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.00328251815694774	7.915797381228414	0.153	0.16	1	Tubb4b	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.5725440849809744e-5	7.852552621916201	0.114	0.124	0.02500512850601507	Myc	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.101656793823308e-154	-7.666176858775577	0.242	0.326	7.874810403596256e-151	Stat1	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.249264114679245e-169	-7.41638417204185	0.206	0.294	4.130284719468226e-166	Itgb4	MBRT_vs_Control	myeloid	MBRT_day2	Control
9.667037429880897e-138	-7.32045707344389	0.562	0.625	9.396360381844231e-135	Neat1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.7058849418535056e-86	-7.2415317906467465	0.327	0.391	1.6581201634816074e-83	Fau	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.8473278863304546e-17	-7.078769573960159	0.631	0.661	2.767602705513202e-14	Psap	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.5284574494994354e-7	6.785904818207455	0.175	0.189	3.4296606409134513e-4	Gstp1/2	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.6361055054593562e-33	-6.754389851568934	0.344	0.308	2.562294551306494e-30	Ldha	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.1829819261188122e-7	6.662916573138098	0.229	0.246	2.1218584321874853e-4	Hmgb2	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.595289082587273e-8	6.4011434804356195	0.128	0.142	4.466620988274829e-5	Cd274	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.7917173795933046e-95	-6.2842719361751325	0.143	0.2	3.685549292964692e-92	Cd9	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.456812327611733e-28	6.235215728994498	0.131	0.106	2.3880215824386044e-25	Dcn	MBRT_vs_Control	myeloid	MBRT_day2	Control
