gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Pf4	MBRT_vs_Control	myeloid	1.1553194084562644	16.791447260427464	1.7740066383132517e-97	7.054261657118088e-172
Rarres2	MBRT_vs_Control	myeloid	1.0739662181948506	37.88907111749867	1.416913626751256e-61	1.5413251320554543e-86
Lgals3	MBRT_vs_Control	myeloid	0.9440801080851298	-86.59515467390173	1.5475630993893153e-71	1
Apoe	MBRT_vs_Control	myeloid	-0.8785273175920532	1.3495039236208797	1.257484297334954e-286	4.3881753321786796e-63
Neat1	MBRT_vs_Control	myeloid	0.8738546844809738	-7.32045707344389	9.208642450299506e-170	9.396360381844231e-135
Il4ra	MBRT_vs_Control	myeloid	0.7909803712053689	4.406412291678272	9.29148672020584e-81	4.9704410232974114e-281
Fn1	MBRT_vs_Control	myeloid	0.7850591617265694	-28.897878546959237	3.378603598115729e-45	0
Slc2a1	MBRT_vs_Control	myeloid	0.7843647085906618	0.474061445760429	5.530180630721392e-47	0.027449604260013423
Mrc1	MBRT_vs_Control	myeloid	0.773111477214659	9.174306510061259	3.8550772542401726e-81	2.5400344663562905e-145
Tpm1	MBRT_vs_Control	myeloid	-0.73261571337446	20.028631030377714	2.3580496303301617e-91	4.5638238983312296e-10
Stmn1	MBRT_vs_Control	myeloid	-0.7278811436481138	0.44583537365944004	9.753106833321384e-94	0.05070081623926531
Ccl5	MBRT_vs_Control	myeloid	0.6888628061425406	-53.247946142400636	1.4354296706030875e-21	2.713844255291791e-20
Cd63	MBRT_vs_Control	myeloid	0.6884240032441644	-3.8090991977685764	1.5953213831059424e-72	0.004867591810660108
Hmgb2	MBRT_vs_Control	myeloid	-0.6504068754138803	6.662916573138098	1.6135202988823517e-139	2.1218584321874853e-4
Anxa2	MBRT_vs_Control	myeloid	0.6269757524181081	-4.431362401307382	4.1383149323179096e-30	1.7943815238262165e-9
Col1a1	MBRT_vs_Control	myeloid	-0.6171345694896315	-59.11368903133206	1.97030997866313e-87	0
Vim	MBRT_vs_Control	myeloid	0.5942145210202687	-0.461942382246459	8.941135149686748e-66	5.084779797129612e-139
Nfkbia	MBRT_vs_Control	myeloid	0.563687472999022	-0.7565375246976309	3.5496488404140375e-24	7.632676528187477e-51
Cd53	MBRT_vs_Control	myeloid	0.5550333545347512	4.50635041314249	1.5341323341764765e-12	1.802182177750061e-55
B2m	MBRT_vs_Control	myeloid	0.5142556310292994	-1.4761848537628453	1.365736638450222e-77	0
Nod2	MBRT_vs_Control	myeloid	-0.4703132596092896	0.2886915401692076	3.173242192484024e-31	9.201941842598509e-6
Cxcl10	MBRT_vs_Control	myeloid	-0.453316526842328	-24.55927675950467	1.1688504966612336e-24	2.129144414470219e-4
Cd44	MBRT_vs_Control	myeloid	0.43092173923606714	10.975959488493437	4.037347162701352e-4	1
Il10ra	MBRT_vs_Control	myeloid	-0.42888104147237627	0.6909625473819456	1.351071891212985e-28	3.5344291142689727e-15
Spp1	MBRT_vs_Control	myeloid	0.4174658384885359	-124.16546568766081	1	8.119670245829987e-302
Ccl9	MBRT_vs_Control	myeloid	0.41347789347346753	8.019874791724366	1.8072099885008252e-6	7.19690610877352e-136
App	MBRT_vs_Control	myeloid	0.4131727528492748	0.1493299627790551	1.5734553495618604e-6	1
Lag3	MBRT_vs_Control	myeloid	-0.41245932746758207	-0.7636782793860248	3.0446603441179557e-26	1
Ldha	MBRT_vs_Control	myeloid	0.4073008604734581	-6.754389851568934	8.792316589860747e-17	2.562294551306494e-30
Krt18	MBRT_vs_Control	myeloid	-0.4019004316459651	12.997081264843752	5.230186994017916e-36	1
Cd68	MBRT_vs_Control	myeloid	0.38325622597044173	1.2712610372250888	2.3526395104245418e-7	1
Oas2	MBRT_vs_Control	myeloid	-0.3747602436141917	-2.3839990121688572	5.497196723091395e-33	1
Ccl2	MBRT_vs_Control	myeloid	-0.373914660100509	23.11291173208354	4.424427441848226e-25	1.0749186320731766e-38
Cd9	MBRT_vs_Control	myeloid	-0.3721194031636492	-6.2842719361751325	1.380461385557648e-36	3.685549292964692e-92
Sqstm1	MBRT_vs_Control	myeloid	0.3681166977656778	-22.731072638824337	0.00930504373376919	7.04448843199225e-123
Sod1	MBRT_vs_Control	myeloid	-0.3675782359568336	-1.8956049838352733	3.2972777380228867e-38	4.022952975364879e-151
Ier3	MBRT_vs_Control	myeloid	0.35053807472447396	-4.3615340948096915	6.253347929253167e-5	1
Ppia	MBRT_vs_Control	myeloid	-0.34205218335468857	122.58575063659572	2.408683224653032e-113	1.880536529575902e-37
Ifitm2	MBRT_vs_Control	myeloid	-0.3419936431267514	0.7625122625301763	2.0909993799709984e-55	1.8016869103116882e-33
Cd74	MBRT_vs_Control	myeloid	-0.3402003962992399	-2.4761247307866654	4.764312181701463e-63	2.1057219995411252e-259
Gstp1/2	MBRT_vs_Control	myeloid	-0.33695799024372075	6.785904818207455	6.238401751212766e-43	3.4296606409134513e-4
H2-K1	MBRT_vs_Control	myeloid	0.3353394082651402	-5.803782492718646	9.797200528388481e-13	1.8461682454043937e-214
Mif	MBRT_vs_Control	myeloid	0.314244096073824	-4.36004809221534	3.1795635682825228e-6	9.039043485399876e-23
Ccnd1	MBRT_vs_Control	myeloid	-0.31255626450518204	46.71406512204355	1.3708610818826331e-41	7.38013754586132e-7
Cd164	MBRT_vs_Control	myeloid	0.30308126646554046	14.959300647533457	1	6.3071802319662e-48
Ctnnb1	MBRT_vs_Control	myeloid	0.30149263743695087	12.503122208188685	0.08256642089075114	1
Pcna	MBRT_vs_Control	myeloid	-0.2824648513973642	-4.684469888015066	6.356738132473498e-27	1
Ms4a6b	MBRT_vs_Control	myeloid	-0.28066490429000357	-3.6329344151290655	1.4284508077484674e-34	2.44473774814375e-4
H2-D1	MBRT_vs_Control	myeloid	0.2789350162695303	-13.404691358126286	2.112633795896425e-9	1.249310562e-314
Oas1a/g	MBRT_vs_Control	myeloid	-0.2705665412345821	19.918208866557823	9.374697273191392e-32	2.3515455633352504e-10
Bbln	MBRT_vs_Control	myeloid	-0.26842026051243684	-5.470549146102179	8.253474063465346e-14	3.710792901568924e-119
Hsp90b1	MBRT_vs_Control	myeloid	-0.2615765874329239	-18.17821628741737	2.5839176681049063e-20	8.175735038733032e-62
Ube2c	MBRT_vs_Control	myeloid	-0.25888326451699584	-2.87481541487955	1.2125255737301024e-18	0.012905426827113514
H2-Ab1	MBRT_vs_Control	myeloid	-0.25842731751044656	1.97050100767148	2.2183472989443418e-18	3.0875448625207567e-184
Mmp14	MBRT_vs_Control	myeloid	0.2571018249403454	-0.712290281656295	1	1
Tyrobp	MBRT_vs_Control	myeloid	-0.25647044185057766	5.977393608364578	3.5963828125034806e-40	1.7653453829583998e-93
Aif1	MBRT_vs_Control	myeloid	-0.2541541951966879	1.7443189551600318	4.928493972870111e-28	8.014438240663931e-98
Ifitm3	MBRT_vs_Control	myeloid	-0.2541392487176548	9.967250408011203	1.0489023634944586e-25	5.568350537116835e-64
Hsp90ab1	MBRT_vs_Control	myeloid	-0.2500876628505546	2.8524134636093237	2.3948125098454453e-24	2.7746607252625985e-133
H2-Eb1	MBRT_vs_Control	myeloid	-0.24499901738980956	0.9395542790145246	2.88528174281533e-22	2.792788591023844e-30
Apoc1	MBRT_vs_Control	myeloid	-0.24061233383673164	2.5149673062527604	2.4679108068000076e-15	1
Rela	MBRT_vs_Control	myeloid	-0.24045647017506555	-0.6710433811077657	1.5693752953742566e-13	7.85205698788761e-10
Ptges3	MBRT_vs_Control	myeloid	-0.2248009081208675	1.207746089404075	1.2949175842835506e-15	7.92340706303569e-7
Lmna	MBRT_vs_Control	myeloid	0.2203342722607964	61.530706173731176	1	3.219814812916401e-11
Dusp6	MBRT_vs_Control	myeloid	-0.2128162570595036	1.5807447389293827	6.4151583647033444e-24	3.2778868916510852e-43
Psap	MBRT_vs_Control	myeloid	-0.2114724150705651	-7.078769573960159	2.8997822415618267e-32	2.767602705513202e-14
Cotl1	MBRT_vs_Control	myeloid	0.20704590672523615	1.61359929511352	1	7.155023292809086e-33
Col1a2	MBRT_vs_Control	myeloid	-0.20406212038678895	-13.01771629195467	4.6335324166452756e-8	7.341118664974355e-197
Cd27	MBRT_vs_Control	myeloid	-0.203564652524451	0.5978710115527529	3.7309903849646726e-8	0.029049329063794156
Akt1	MBRT_vs_Control	myeloid	-0.2016771716257004	-4.155390999017943	9.231517330130507e-19	1
Tnfrsf12a	MBRT_vs_Control	myeloid	0.1916345499230223	14.400599537214465	1	4.1317637699554117e-5
Junb	MBRT_vs_Control	myeloid	0.189187480249553	-31.742718645243094	1	4.6323794998050794e-94
Lgals1	MBRT_vs_Control	myeloid	-0.1847076711871072	73.35681460083609	6.21411594090886e-8	4.921071564088505e-41
Lgals3bp	MBRT_vs_Control	myeloid	0.1829997301430275	-0.241601003660306	1	0.008813719611200439
Eno1/b	MBRT_vs_Control	myeloid	0.17922696883397737	-11.405314724830404	1	1.2791316454530736e-20
Glud1	MBRT_vs_Control	myeloid	-0.17800947630562058	0.3473171217744891	1.9682360166934318e-10	1
Clec2d	MBRT_vs_Control	myeloid	-0.1777967045342428	3.324991280072892	4.7396876475427015e-9	1
C1qb	MBRT_vs_Control	myeloid	-0.17377093490706663	14.214908370930438	1.7110203527556584e-25	1.0444799959882938e-125
Tubb4b	MBRT_vs_Control	myeloid	-0.17323913973938732	7.915797381228414	4.144560772540095e-11	1
Tap1	MBRT_vs_Control	myeloid	-0.168501087146268	-2.1572575041952398	5.898426510475139e-12	1.0597054033327568e-71
Eif5a	MBRT_vs_Control	myeloid	-0.16537439754360594	-4.562099585787784	3.129838323567274e-15	3.2876197114517436e-19
Ifna	MBRT_vs_Control	myeloid	-0.15129841468879457	-0.4164555138080934	5.565511671283302e-10	0.0036721475482314274
Oas3	MBRT_vs_Control	myeloid	-0.14800849697647056	-1.8982685936034631	1.1248650113211289e-6	0.0035813608966601966
Jun	MBRT_vs_Control	myeloid	-0.1471601369605331	-19.114353377247582	1.961380483563371e-7	3.2315372355953437e-18
Stat1	MBRT_vs_Control	myeloid	0.14600258546066236	-7.666176858775577	1	7.874810403596256e-151
Il15ra	MBRT_vs_Control	myeloid	-0.13865054842062552	1.9699959463083165	1.8945158466496521e-16	3.1242277457664904e-31
Npr1	MBRT_vs_Control	myeloid	0.13849208051802764	0.30276255771736094	1	1
H2-M3	MBRT_vs_Control	myeloid	-0.12979691332149557	-0.13210537951974377	1.3125873011918866e-6	0.002183876160919002
Ccr1	MBRT_vs_Control	myeloid	0.1271942952515026	0.9968176318410069	1	2.655994993419617e-40
Coro1b	MBRT_vs_Control	myeloid	-0.12396387102083084	-0.9940886859603973	1.2923799977188505e-5	5.827950953524338e-20
Rac1	MBRT_vs_Control	myeloid	-0.12369540156374992	-2.5495220760616872	3.9392381143350205e-9	1.9720963588110095e-4
Krt8	MBRT_vs_Control	myeloid	-0.11994951358346471	2.8693690225990522	5.278979916519927e-20	1
Bst2	MBRT_vs_Control	myeloid	0.117212392382938	16.05745730656985	1	1.3494349890459124e-246
Anxa4	MBRT_vs_Control	myeloid	0.11672572255851144	-0.22970944088588507	1	1
Hsp90aa1	MBRT_vs_Control	myeloid	-0.11266076873995257	-2.882120783609162	3.4676854946172365e-7	1.5173709720553199e-71
Anxa1	MBRT_vs_Control	myeloid	-0.11079609483092324	4.488088172889164	4.86507114871389e-7	1.863559222146615e-24
Calm2	MBRT_vs_Control	myeloid	0.1088208786412439	-25.669439924264886	1	3.460045182422898e-132
C1qa	MBRT_vs_Control	myeloid	-0.10787600347762094	-3.34636720521533	9.994684553204348e-12	5.303895035845208e-37
H2-DMa	MBRT_vs_Control	myeloid	-0.10690627925829864	-0.40365264468683426	1.2603650010030514e-5	3.161752724735324e-15
Zfp36	MBRT_vs_Control	myeloid	-0.10378326770692324	-22.892240243306315	5.169913589919213e-7	1
Naca	MBRT_vs_Control	myeloid	-0.10353054262761584	0.46012717145539167	9.282148431495562e-13	2.7391023400609925e-23
Ccl8	MBRT_vs_Control	smooth_muscle	2.206244798018912	28.734545918027468	1.3047158553443711e-253	3.2661009334336485e-6
Arg1	MBRT_vs_Control	smooth_muscle	1.941248022451716	40.4590562748606	8.137105474518805e-246	5.556919666462081e-17
Mt2	MBRT_vs_Control	smooth_muscle	1.8954441294143909	22.884632423105234	5.619159641970791e-190	1
Cdkn1a	MBRT_vs_Control	smooth_muscle	1.8126962239882192	2.1705454289040778	8.918423660561428e-98	0.8577308419315555
Srgn	MBRT_vs_Control	smooth_muscle	1.458766069063997	25.849172155866803	1.3973174019203371e-117	2.0455523351414571e-10
Clu	MBRT_vs_Control	smooth_muscle	-1.183495381803488	4.122555099052478	6.113491371403758e-78	1.765966190691258e-4
Ndrg1	MBRT_vs_Control	smooth_muscle	1.1279325316986744	19.663197733733256	2.803292941317659e-35	5.363369350378625e-6
Lgals3	MBRT_vs_Control	smooth_muscle	0.9875023248105236	-5.515206712805362	1.6651675118287158e-19	0.1255400880404355
Ccl5	MBRT_vs_Control	smooth_muscle	0.940959467807513	-8.131556297442522	3.434863579280383e-24	1
Acta2	MBRT_vs_Control	smooth_muscle	-0.9299180130141984	4.095665038704649	2.8964211148010985e-76	0.010468568044450257
Stmn1	MBRT_vs_Control	smooth_muscle	-0.8491833769993464	-0.41957392289500606	7.666852023820121e-55	1
Il4ra	MBRT_vs_Control	smooth_muscle	0.8155071041770987	2.2943877456219424	4.644513928280094e-28	2.627931515864925e-6
Tpm1	MBRT_vs_Control	smooth_muscle	-0.757541572446887	-3.556154304895938	1.4070683450637022e-80	1
Hmgb2	MBRT_vs_Control	smooth_muscle	-0.756570031021635	1.9575884797599556	5.359424790088463e-90	1.4663847027219718e-4
Nfkbia	MBRT_vs_Control	smooth_muscle	0.7080480629716863	0.8093642895637767	4.121647651214388e-10	1
Apoe	MBRT_vs_Control	smooth_muscle	-0.6541968446013193	1.1051560027594807	8.296673610394971e-29	1
B2m	MBRT_vs_Control	smooth_muscle	0.6462487756573063	-40.429940656631686	1.1891412922529288e-59	1.9111719696640202e-108
Cd9	MBRT_vs_Control	smooth_muscle	-0.5850177188596852	-2.245231685890234	2.2272847850220526e-25	8.330274653923602e-9
Tpm2	MBRT_vs_Control	smooth_muscle	-0.5580130536485362	-9.102626663859272	8.303296986032187e-23	1
Neat1	MBRT_vs_Control	smooth_muscle	0.5558088778139751	-37.62937468115163	5.432694134120014e-21	4.147743269779562e-59
Cd63	MBRT_vs_Control	smooth_muscle	0.5161330362793484	-1.7396539127654265	6.433697310860503e-15	4.264095639609025e-4
Akt1	MBRT_vs_Control	smooth_muscle	-0.4585568771953197	-4.4240518579760995	4.315263417610148e-25	0.0049904159457463595
Sqstm1	MBRT_vs_Control	smooth_muscle	0.4296941393559557	-1.8933739658771915	0.0010032413061316	9.53812838478867e-25
Ppia	MBRT_vs_Control	smooth_muscle	-0.4142059625130941	11.163239011692703	7.3228510087637e-80	1.495096547586521e-19
Lgals1	MBRT_vs_Control	smooth_muscle	-0.4135778434232149	2.5829387675093045	4.23896777836203e-47	4.626209085958221e-22
Hsp90ab1	MBRT_vs_Control	smooth_muscle	-0.39316439447038665	0.23348056388684313	2.7808564166530567e-27	5.642192243405344e-27
Bst2	MBRT_vs_Control	smooth_muscle	0.39299880526072695	-8.600052000757577	0.0109843224522156	1.8739912015153624e-48
H2-K1	MBRT_vs_Control	smooth_muscle	0.38101071064152325	-18.15727304842118	1.4522478431573077e-5	4.433800091138861e-59
Ier3	MBRT_vs_Control	smooth_muscle	0.3676590919058933	-5.762272416070938	1	1
Crip1	MBRT_vs_Control	smooth_muscle	0.3486062853265821	0.3963733636701523	0.00103733482575378	0.01508193046674794
Ldha	MBRT_vs_Control	smooth_muscle	0.34659700722523734	4.846871109515362	1.1044647515333792e-4	1
H2-D1	MBRT_vs_Control	smooth_muscle	0.3414084431417921	-9.580943782823889	0.00162397408077351	7.496181965892544e-97
Hsp90b1	MBRT_vs_Control	smooth_muscle	-0.33673180334225794	0.905037664280302	1.0106230166142917e-13	3.508254749905852e-20
Vegfa	MBRT_vs_Control	smooth_muscle	0.32897740174856205	-3.9023132763678774	1	1
Col1a2	MBRT_vs_Control	smooth_muscle	-0.32673885949259596	0.8706950896184749	2.674504254119439e-28	1
Dusp6	MBRT_vs_Control	smooth_muscle	-0.3133338310967524	-6.059991957980131	5.807542457727605e-12	6.808263571979099e-13
Vim	MBRT_vs_Control	smooth_muscle	0.29421932226969627	-3.600052094618505	1.5880747014538232e-8	2.4409669567960025e-24
Sod1	MBRT_vs_Control	smooth_muscle	-0.29226652490337646	-1.4059341387690298	3.334067421513921e-13	2.5444496100584156e-14
Anxa1	MBRT_vs_Control	smooth_muscle	-0.2764730369410522	-2.0296801848031922	1.1625032027905524e-10	6.969316249735855e-4
Serpinh1	MBRT_vs_Control	smooth_muscle	-0.2764270111024887	0.34329686446194735	4.8121251465501015e-9	1
Anxa2	MBRT_vs_Control	smooth_muscle	0.266989121535671	-9.38960476299029	1	1
Pcna	MBRT_vs_Control	smooth_muscle	-0.2576938908202093	-0.3567986224687412	1.209839645345061e-5	1
Ccnd1	MBRT_vs_Control	smooth_muscle	-0.2546421246829187	2.003693289685849	2.2612191088820877e-15	1
Eif5a	MBRT_vs_Control	smooth_muscle	-0.25200989438116306	-11.414043098719672	1.6215209017638774e-11	0.05457411956673664
Cotl1	MBRT_vs_Control	smooth_muscle	0.24563471300001805	-0.7457362452513954	1	1
Mif	MBRT_vs_Control	smooth_muscle	0.24264482253270536	0.22777049278852424	1	7.917403831352596e-15
S100a10	MBRT_vs_Control	smooth_muscle	-0.23613383187496417	0.999558067637162	5.763001465076334e-13	1
Arf1	MBRT_vs_Control	smooth_muscle	-0.21356107394402105	-0.443133100981813	0.00247175204332046	0.0013897314600193813
Bax	MBRT_vs_Control	smooth_muscle	0.21231351392697828	-0.9686286067355672	1	7.753606936603222e-6
Clec2d	MBRT_vs_Control	smooth_muscle	0.20705478770503305	-4.209168980250222	1	0.08249577922649792
C1qb	MBRT_vs_Control	smooth_muscle	-0.20671154525671387	3.2041063285517657	3.660787645485254e-4	1
Gpx1	MBRT_vs_Control	smooth_muscle	-0.2035525339146531	-0.67853406523251	1.0740534469121699e-13	0.22202145137001483
Bgn	MBRT_vs_Control	smooth_muscle	0.201168698046688	3.7816816629840857	1	0.04048139387405607
Gstp1/2	MBRT_vs_Control	smooth_muscle	-0.19976947756463748	-0.524940018386213	1.2629918992445842e-4	1.055407202583648e-4
Sat1	MBRT_vs_Control	smooth_muscle	-0.18898531252367157	-0.40046159210021526	0.07377603798212451	1
Fcgr4	MBRT_vs_Control	smooth_muscle	0.18760024486487129	2.7473974051177423	1	1
Tpt1	MBRT_vs_Control	smooth_muscle	-0.1800496895587811	-25.09535675756493	1.383161515384961e-12	1.2315422725224256e-46
Stat1	MBRT_vs_Control	smooth_muscle	0.17605726380869102	-4.149806249946061	1	5.907750849834369e-51
Uba52	MBRT_vs_Control	smooth_muscle	-0.17496306950382046	-7.801440054031394	1.1240216429394783e-13	3.047722260160616e-42
Atp5e	MBRT_vs_Control	smooth_muscle	-0.17307025843285384	1.0687299612740941	1.700841289789385e-5	1.2944895107566372e-4
Ifitm2	MBRT_vs_Control	smooth_muscle	-0.1641434280722276	-2.175390428809431	2.05009345595899e-6	3.6173587963831423e-10
Stat3	MBRT_vs_Control	smooth_muscle	0.14792203302582685	-0.9118760886596884	1	2.1174112944327025e-10
Ifi27	MBRT_vs_Control	smooth_muscle	-0.14782137820735963	-1.3675871495473233	0.2337683594981271	2.7853079950661746e-11
Tyms	MBRT_vs_Control	smooth_muscle	0.14055491929651964	-0.6086930100913523	1	1
Calm2	MBRT_vs_Control	smooth_muscle	-0.1398001398692088	-1.624081360946232	1.3475219703484485e-4	1.3976063307581986e-16
S100a6	MBRT_vs_Control	smooth_muscle	-0.13806392279834956	5.581950876199109	2.775931423095451e-11	2.677615486413014e-10
Junb	MBRT_vs_Control	smooth_muscle	0.13687749421995088	-0.8811016278549318	1	4.468210595132618e-12
Mmp14	MBRT_vs_Control	smooth_muscle	0.13491392575938743	-0.26478100338503757	1	1
H2-Aa	MBRT_vs_Control	smooth_muscle	0.13075709645583622	6.930183115883192	1	1.749247794060396e-75
Sec61g	MBRT_vs_Control	smooth_muscle	0.1299460398820207	0.5843022689017078	1	1
Cd47	MBRT_vs_Control	smooth_muscle	0.12925860670171208	-4.050322649527335	1	1.3150648564042705e-7
Ezr	MBRT_vs_Control	smooth_muscle	0.11344717471832276	-1.9639971850530635	1	7.240309093203132e-12
Fau	MBRT_vs_Control	smooth_muscle	-0.10103351024285344	-2.499857672138202	3.5084963254122374e-6	1.7538506206512625e-14
Ccl8	MBRT_vs_SBRT	B.cell	2.13080372790317	45.299626106002265	8.042757862354662e-11	6.631477888030281e-5
C1qa	MBRT_vs_SBRT	B.cell	1.2523987300503467	25.932640468706772	0.01004427210920645	1
Igfbp7	MBRT_vs_SBRT	B.cell	0.9540078180491371	-25.667944741754667	0.10529170973433244	1
Oas1a/g	MBRT_vs_SBRT	B.cell	-0.914199252383372	-3.9619202873696615	0.07577179081739745	4.0364943473184957e-10
Hmgb2	MBRT_vs_SBRT	B.cell	-0.8030096421942874	-29.541036320360107	0.00365987717291297	3.100378639584419e-32
Anxa2	MBRT_vs_SBRT	B.cell	0.8020755721283459	31.686175603991824	1	3.4840060293654196e-4
Il15ra	MBRT_vs_SBRT	B.cell	-0.7698285441805544	-3.900594416873294	1	1.029742837944827e-4
Col1a2	MBRT_vs_SBRT	B.cell	0.7665100101824738	-66.07932615841484	1	1.0469095362763221e-25
Atp5e	MBRT_vs_SBRT	B.cell	0.7362360673382438	2.296046055866575	0.4714709936001592	3.3242551232651607e-9
Bst2	MBRT_vs_SBRT	B.cell	-0.6764738181565635	1.7892001020452675	1	3.42452505021119e-33
Eno1/b	MBRT_vs_SBRT	B.cell	-0.6427166467987364	11.168032703619204	1	1
Ezr	MBRT_vs_SBRT	B.cell	0.6369090844978014	-1.1148660368420273	1	1.0886777263579263e-26
Lgals1	MBRT_vs_SBRT	B.cell	-0.6341097228973345	73.40950737761199	0.7186977659960649	1.3754522318562277e-45
Rbpj	MBRT_vs_SBRT	B.cell	-0.6163340198662488	-4.031796849788172	1	3.5611723419429493e-13
Cd63	MBRT_vs_SBRT	B.cell	0.5604261955138221	6.753754493277103	1	0.06647929245904939
Ifngr2	MBRT_vs_SBRT	B.cell	-0.5540362741510396	-0.23641522947882126	1	1
S100a6	MBRT_vs_SBRT	B.cell	0.5427682095960042	81.34396278653878	1	1.4653830743897463e-68
Sod1	MBRT_vs_SBRT	B.cell	-0.5169332551453403	-1.307171229109148	1	1.2229599701297514e-18
Mif	MBRT_vs_SBRT	B.cell	-0.5116069450299676	0.21715743775244434	1	0.9513031449040591
Hdac1	MBRT_vs_SBRT	B.cell	-0.48448751600576134	-0.9255653658172736	1	5.401033469018943e-6
Arg1	MBRT_vs_SBRT	B.cell	0.47880707473017736	34.46540445734726	1	6.4599778788085064e-12
Mt2	MBRT_vs_SBRT	B.cell	0.4759446951878736	-12.678276641499423	1	1
Tap1	MBRT_vs_SBRT	B.cell	-0.438780958328973	5.4869778897665835	1	3.919337590765816e-5
Col1a1	MBRT_vs_SBRT	B.cell	0.4281199904117496	-119.45634963959034	1	9.21514624681253e-20
Fau	MBRT_vs_SBRT	B.cell	-0.4163392798775627	-1.4157020466532177	1	0.0013184946340653457
Crip1	MBRT_vs_SBRT	B.cell	0.40361746407532806	-3.1840962622619067	1	1.6258135284702502e-15
Hsp90ab1	MBRT_vs_SBRT	B.cell	-0.37712034442075737	19.012129850090126	1	0.6692779314585628
Ube2c	MBRT_vs_SBRT	B.cell	-0.3727126419615958	-0.9702337106824466	1	1
Tyrobp	MBRT_vs_SBRT	B.cell	0.3585786713297088	-9.777304835858105	1	1
Tyms	MBRT_vs_SBRT	B.cell	-0.33022950844693	1.5086758110307745	1	0.07047695974175261
Ier3	MBRT_vs_SBRT	B.cell	-0.32456206416938915	-7.388799373776955	1	0.38859198483837665
B2m	MBRT_vs_SBRT	B.cell	-0.3189854998918804	31.83764435319638	1	5.951825299464422e-30
Neat1	MBRT_vs_SBRT	B.cell	0.3158733101102378	-15.58011412626388	0.17784815892918676	1.4097010421001172e-19
Naca	MBRT_vs_SBRT	B.cell	0.31579807907693613	-2.329690764818835	1	9.274544172131018e-22
Sqstm1	MBRT_vs_SBRT	B.cell	0.3142496303313589	24.625257006076527	1	1.962585973276607e-6
Srgn	MBRT_vs_SBRT	B.cell	0.31355418942656943	15.712516476104646	1	6.740736987508799e-4
Ndrg1	MBRT_vs_SBRT	B.cell	0.30944098264670394	7.95579129204426	1	1
S100a4	MBRT_vs_SBRT	B.cell	0.2994459328823007	-6.530910167094251	1	2.1507977218873293e-8
Gstp1/2	MBRT_vs_SBRT	B.cell	-0.2829539750848191	1.144423779278236	1	1
Rarres2	MBRT_vs_SBRT	B.cell	0.2812173809356082	7.2739900702637925	1	6.485135674024145e-6
Ifitm2	MBRT_vs_SBRT	B.cell	-0.27062738989836	-1.0742356397212243	1	1
Slc2a1	MBRT_vs_SBRT	B.cell	0.2686183222077263	0.7900064492857503	1	1
Cd47	MBRT_vs_SBRT	B.cell	-0.24458001228163265	-3.0488041595967106	1	0.16215287919003016
Pfn1	MBRT_vs_SBRT	B.cell	0.23086847059107996	-1.0966486759600471	1	4.305879108826077e-9
Lmna	MBRT_vs_SBRT	B.cell	0.2141156306683456	29.13798125902634	1	1.605037474572502e-30
Gpx1	MBRT_vs_SBRT	B.cell	0.19740588439623608	-0.8375359264012285	1	3.894181576042509e-13
Gsn	MBRT_vs_SBRT	B.cell	0.18565579710279145	-0.9939488807461508	1	1.4435508166093819e-12
Pcna	MBRT_vs_SBRT	B.cell	-0.16836739979018578	-4.255611953747396	1	1.6741126011937977e-7
Tpm2	MBRT_vs_SBRT	B.cell	-0.1628358923357753	-11.100156857409427	1	1
Dusp6	MBRT_vs_SBRT	B.cell	-0.15154761139620732	4.462733394772174	1	2.9377507347525923e-14
Krt8	MBRT_vs_SBRT	B.cell	-0.15101601603551362	-1.1318736739363828	1	1.487787330086143e-51
Tpt1	MBRT_vs_SBRT	B.cell	-0.14917007292879614	8.94032772725592	1	3.712852364577323e-21
Ccnd1	MBRT_vs_SBRT	B.cell	0.14871848851060945	3.183257364434219	1	7.902534973060682e-83
H2-D1	MBRT_vs_SBRT	B.cell	-0.14090572370934762	4.952714077693109	1	2.141325977975457e-30
Csk	MBRT_vs_SBRT	B.cell	0.1358757720488768	-0.40842858117518277	1	0.05235312021615479
Sec61g	MBRT_vs_SBRT	B.cell	0.1282921431633719	9.03992343442628	1	1.2221726079066432e-19
Tnfrsf12a	MBRT_vs_SBRT	B.cell	-0.11161213298440044	-30.887093175271957	1	0.5446234712244339
Cotl1	MBRT_vs_SBRT	B.cell	0.10923066873993204	-5.253268875385035	1	0.19971839610458947
Ccl8	MBRT_vs_SBRT	NK	2.0881374515368796	26.339813709213253	9.747256570522022e-79	1
Fabp5	MBRT_vs_SBRT	NK	1.6045438944102135	62.93732656038459	1.1516429074360351e-26	1
Mrc1	MBRT_vs_SBRT	NK	1.519327026210897	8.158552112328174	5.022448177936073e-35	1
Timp1	MBRT_vs_SBRT	NK	0.9823032208761316	1.2716579447266378	8.766572731836226e-9	1
Il4ra	MBRT_vs_SBRT	NK	0.9207114545261595	-2.691644728275919	3.547469121446224e-16	1
Oas1a/g	MBRT_vs_SBRT	NK	-0.9118706109272274	22.830116793103436	2.145787720642205e-12	4.605387430569172e-15
Clu	MBRT_vs_SBRT	NK	-0.8293162090899409	-37.75291988637653	1.2232076921249864e-6	1.2738127580978432e-7
