cell_type_major	timepoint_h	treatment	Condition	n_cells	signature	mean	sd
T.cell	48	SBRT	SBRT_day2	7910	CURATED_ANTIGEN_PRESENT_UCell	0.5695562236130857	0.08335227102984352
T.cell	48	SBRT	SBRT_day2	7910	CURATED_DAMP_UCell	0.5267518062364497	0.04810934338623812
T.cell	144	MBRT	MBRT_day6	21024	TypeI_interferon	0.5916515315076653	2.243444283492739
T.cell	144	MBRT	MBRT_day6	21024	TypeII_interferon	0.4695185314738264	1.917067143860924
T.cell	144	MBRT	MBRT_day6	21024	DNA_Damage_Repair	0.5365510456503333	2.1186146897865914
T.cell	144	MBRT	MBRT_day6	21024	STING	0.293843309412184	1.6692933334101934
T.cell	144	MBRT	MBRT_day6	21024	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5231741275692672	0.016172362914337948
T.cell	144	MBRT	MBRT_day6	21024	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.514413293364492	0.013414920195701419
T.cell	144	MBRT	MBRT_day6	21024	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5238409905325859	0.014228300832855506
T.cell	144	MBRT	MBRT_day6	21024	HALLMARK_APOPTOSIS_UCell	0.522210035360109	0.015652932658507878
T.cell	144	MBRT	MBRT_day6	21024	SENMAYO_SENESCENCE_UCell	0.5159281717887726	0.01398155308123771
T.cell	144	MBRT	MBRT_day6	21024	CURATED_ANTIGEN_PRESENT_UCell	0.5338209956122949	0.06436135639309569
T.cell	144	MBRT	MBRT_day6	21024	CURATED_DAMP_UCell	0.5096666344307695	0.039300985600198415
T.cell	144	SBRT	SBRT_day6	31924	TypeI_interferon	0.09316713210096615	1.4431435967822024
T.cell	144	SBRT	SBRT_day6	31924	TypeII_interferon	0.0989124707550548	1.3743709266077226
T.cell	144	SBRT	SBRT_day6	31924	DNA_Damage_Repair	0.10956410283661087	1.489183867274751
T.cell	144	SBRT	SBRT_day6	31924	STING	0.22697319416809716	1.5433607324799505
T.cell	144	SBRT	SBRT_day6	31924	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5283905141317725	0.01777698255188044
T.cell	144	SBRT	SBRT_day6	31924	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5120396705342201	0.013807631268372703
T.cell	144	SBRT	SBRT_day6	31924	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5243674650057136	0.014664357856478523
T.cell	144	SBRT	SBRT_day6	31924	HALLMARK_APOPTOSIS_UCell	0.5250076323903581	0.016596859750887746
T.cell	144	SBRT	SBRT_day6	31924	SENMAYO_SENESCENCE_UCell	0.5157202242237802	0.014135105846368087
T.cell	144	SBRT	SBRT_day6	31924	CURATED_ANTIGEN_PRESENT_UCell	0.5653090340406028	0.07594755858742075
T.cell	144	SBRT	SBRT_day6	31924	CURATED_DAMP_UCell	0.5134569571309033	0.04063261126007553
endothelial	0	NT	Control	8046	TypeI_interferon	0.29225419514390255	1.5497327669742755
endothelial	0	NT	Control	8046	TypeII_interferon	0.2840364780269024	1.4818330876534789
endothelial	0	NT	Control	8046	DNA_Damage_Repair	0.40417912182816434	1.6343484139582631
endothelial	0	NT	Control	8046	STING	0.4322625814709392	1.6341351170501377
endothelial	0	NT	Control	8046	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.528115685721834	0.020662302983676297
endothelial	0	NT	Control	8046	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5336984015507505	0.01927105245662696
endothelial	0	NT	Control	8046	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5229703743312311	0.017008358972346403
endothelial	0	NT	Control	8046	HALLMARK_APOPTOSIS_UCell	0.5474218981890983	0.02630673047860164
endothelial	0	NT	Control	8046	SENMAYO_SENESCENCE_UCell	0.5156502222400119	0.01672897533841366
endothelial	0	NT	Control	8046	CURATED_ANTIGEN_PRESENT_UCell	0.5781429838449008	0.07953542039219515
endothelial	0	NT	Control	8046	CURATED_DAMP_UCell	0.5309664502014373	0.05265531382020944
endothelial	1	MBRT	MBRT_1h	1800	TypeI_interferon	-0.6038956259829268	0.9092122547230216
endothelial	1	MBRT	MBRT_1h	1800	TypeII_interferon	-0.5234537479853328	0.865310987013619
endothelial	1	MBRT	MBRT_1h	1800	DNA_Damage_Repair	-0.5947966015396203	0.9898270160528921
endothelial	1	MBRT	MBRT_1h	1800	STING	-0.5510392461459169	0.8534668990008859
endothelial	1	MBRT	MBRT_1h	1800	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5176231621265248	0.015321358947114375
endothelial	1	MBRT	MBRT_1h	1800	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5345837298837299	0.017838319094720733
endothelial	1	MBRT	MBRT_1h	1800	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.520430824549773	0.014156078469940324
endothelial	1	MBRT	MBRT_1h	1800	HALLMARK_APOPTOSIS_UCell	0.5316906302201181	0.02018172815121971
endothelial	1	MBRT	MBRT_1h	1800	SENMAYO_SENESCENCE_UCell	0.5178368895687195	0.013870046775194352
endothelial	1	MBRT	MBRT_1h	1800	CURATED_ANTIGEN_PRESENT_UCell	0.5301445741949885	0.05721515622383561
endothelial	1	MBRT	MBRT_1h	1800	CURATED_DAMP_UCell	0.5192109379364281	0.046450588990347805
endothelial	4	MBRT	MBRT_4h	3643	TypeI_interferon	-0.6116335353231427	0.8279523790646452
endothelial	4	MBRT	MBRT_4h	3643	TypeII_interferon	-0.5037736538990394	0.8622526462459713
endothelial	4	MBRT	MBRT_4h	3643	DNA_Damage_Repair	-0.5156066769689673	1.0945599015137744
endothelial	4	MBRT	MBRT_4h	3643	STING	-0.5067295051626105	0.9050643211965579
endothelial	4	MBRT	MBRT_4h	3643	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5246893573393069	0.015785914656286388
endothelial	4	MBRT	MBRT_4h	3643	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5294784175843742	0.016211095395514432
endothelial	4	MBRT	MBRT_4h	3643	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5232093849205985	0.013810079545323295
endothelial	4	MBRT	MBRT_4h	3643	HALLMARK_APOPTOSIS_UCell	0.5301357893890555	0.017714342198389497
endothelial	4	MBRT	MBRT_4h	3643	SENMAYO_SENESCENCE_UCell	0.5188844837791561	0.013901391619201134
endothelial	4	MBRT	MBRT_4h	3643	CURATED_ANTIGEN_PRESENT_UCell	0.5547317444007228	0.0678861809725725
endothelial	4	MBRT	MBRT_4h	3643	CURATED_DAMP_UCell	0.5123229091322614	0.04151071021908555
endothelial	4	SBRT	SBRT_4h	3878	TypeI_interferon	-0.574998809789284	0.9915449988952736
endothelial	4	SBRT	SBRT_4h	3878	TypeII_interferon	-0.4852395688411752	0.9398250928421407
endothelial	4	SBRT	SBRT_4h	3878	DNA_Damage_Repair	-0.5048865548061375	1.33442164650427
endothelial	4	SBRT	SBRT_4h	3878	STING	-0.49772282051796773	0.9665374768638093
endothelial	4	SBRT	SBRT_4h	3878	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5203952972502636	0.014555083413526715
endothelial	4	SBRT	SBRT_4h	3878	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5283974492999763	0.015883419310019437
endothelial	4	SBRT	SBRT_4h	3878	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5206550528584969	0.013061375554487203
endothelial	4	SBRT	SBRT_4h	3878	HALLMARK_APOPTOSIS_UCell	0.5309148777803587	0.017669392438453415
endothelial	4	SBRT	SBRT_4h	3878	SENMAYO_SENESCENCE_UCell	0.5172661835849726	0.013786729514888544
endothelial	4	SBRT	SBRT_4h	3878	CURATED_ANTIGEN_PRESENT_UCell	0.5409598479387259	0.06167130581288477
endothelial	4	SBRT	SBRT_4h	3878	CURATED_DAMP_UCell	0.5133634551663857	0.04211790488585283
endothelial	48	MBRT	MBRT_day2	3869	TypeI_interferon	0.5742101399728212	2.2868863793030827
endothelial	48	MBRT	MBRT_day2	3869	TypeII_interferon	0.44524146629036476	1.9275666604745307
endothelial	48	MBRT	MBRT_day2	3869	DNA_Damage_Repair	0.4504038870264085	2.0706579844829003
endothelial	48	MBRT	MBRT_day2	3869	STING	0.28380731232546574	1.6906471772736735
endothelial	48	MBRT	MBRT_day2	3869	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5290425138827491	0.01894514733316547
endothelial	48	MBRT	MBRT_day2	3869	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5312193534369807	0.0177195851922651
endothelial	48	MBRT	MBRT_day2	3869	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5243216046294589	0.015250399717566783
endothelial	48	MBRT	MBRT_day2	3869	HALLMARK_APOPTOSIS_UCell	0.5355588361654059	0.02234991290600963
endothelial	48	MBRT	MBRT_day2	3869	SENMAYO_SENESCENCE_UCell	0.5185394883989547	0.014764459257565617
endothelial	48	MBRT	MBRT_day2	3869	CURATED_ANTIGEN_PRESENT_UCell	0.5726791984192501	0.07656207403889219
endothelial	48	MBRT	MBRT_day2	3869	CURATED_DAMP_UCell	0.5170165426516817	0.04521465432500451
endothelial	48	SBRT	SBRT_day2	2449	TypeI_interferon	0.09523183954824499	1.394219051153884
endothelial	48	SBRT	SBRT_day2	2449	TypeII_interferon	0.1059857812540816	1.345465064883823
endothelial	48	SBRT	SBRT_day2	2449	DNA_Damage_Repair	0.12618057967837698	1.4337251770047528
endothelial	48	SBRT	SBRT_day2	2449	STING	0.1608050049747207	1.4601236579504624
endothelial	48	SBRT	SBRT_day2	2449	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5422255486152888	0.02290504351247468
endothelial	48	SBRT	SBRT_day2	2449	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5272806047244594	0.01617198936294185
endothelial	48	SBRT	SBRT_day2	2449	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.52435181513661	0.015626804138205944
endothelial	48	SBRT	SBRT_day2	2449	HALLMARK_APOPTOSIS_UCell	0.5440894160931923	0.023562373945559482
endothelial	48	SBRT	SBRT_day2	2449	SENMAYO_SENESCENCE_UCell	0.5157034283348669	0.014605174239281933
endothelial	48	SBRT	SBRT_day2	2449	CURATED_ANTIGEN_PRESENT_UCell	0.6177305069628354	0.09089836407544839
endothelial	48	SBRT	SBRT_day2	2449	CURATED_DAMP_UCell	0.529034639475876	0.05009246124175725
endothelial	144	MBRT	MBRT_day6	1475	TypeI_interferon	0.5461206406430963	2.560072933361744
endothelial	144	MBRT	MBRT_day6	1475	TypeII_interferon	0.3742744646140324	2.061985108062883
endothelial	144	MBRT	MBRT_day6	1475	DNA_Damage_Repair	0.471705187711976	2.1310283885300767
endothelial	144	MBRT	MBRT_day6	1475	STING	0.24036495725526957	1.6349464240549743
endothelial	144	MBRT	MBRT_day6	1475	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5219206382482926	0.015094100844477132
endothelial	144	MBRT	MBRT_day6	1475	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5249251911624793	0.014546881842070088
endothelial	144	MBRT	MBRT_day6	1475	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5223884326145684	0.013114440363653255
endothelial	144	MBRT	MBRT_day6	1475	HALLMARK_APOPTOSIS_UCell	0.5221921212174353	0.014798025113490865
endothelial	144	MBRT	MBRT_day6	1475	SENMAYO_SENESCENCE_UCell	0.5194967943732228	0.013936022522566824
endothelial	144	MBRT	MBRT_day6	1475	CURATED_ANTIGEN_PRESENT_UCell	0.5330566787833386	0.05957410603329414
endothelial	144	MBRT	MBRT_day6	1475	CURATED_DAMP_UCell	0.5077902020434423	0.03751681779574168
endothelial	144	SBRT	SBRT_day6	1340	TypeI_interferon	0.15059790984306207	1.4292999340661032
endothelial	144	SBRT	SBRT_day6	1340	TypeII_interferon	0.149661418730597	1.406591494432937
endothelial	144	SBRT	SBRT_day6	1340	DNA_Damage_Repair	0.19528442528675324	1.5702072998363532
endothelial	144	SBRT	SBRT_day6	1340	STING	0.21759440840597918	1.5581524319860363
endothelial	144	SBRT	SBRT_day6	1340	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5265042714284478	0.01717115423386367
endothelial	144	SBRT	SBRT_day6	1340	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5275174181069704	0.016240091065501262
endothelial	144	SBRT	SBRT_day6	1340	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5223754689890953	0.013558638830370898
endothelial	144	SBRT	SBRT_day6	1340	HALLMARK_APOPTOSIS_UCell	0.52680715315395	0.017638908465519916
endothelial	144	SBRT	SBRT_day6	1340	SENMAYO_SENESCENCE_UCell	0.5201968107455676	0.013859801133425604
endothelial	144	SBRT	SBRT_day6	1340	CURATED_ANTIGEN_PRESENT_UCell	0.5599023497529929	0.0766783902630787
endothelial	144	SBRT	SBRT_day6	1340	CURATED_DAMP_UCell	0.5087422990627556	0.04026559140016104
fibroblast	0	NT	Control	1737	TypeI_interferon	0.27623785260694933	1.6226206631778537
fibroblast	0	NT	Control	1737	TypeII_interferon	0.2826772138186516	1.552105139881444
fibroblast	0	NT	Control	1737	DNA_Damage_Repair	0.3636877955827623	1.7692525607562828
fibroblast	0	NT	Control	1737	STING	0.4034139984354235	1.7121536845394867
fibroblast	0	NT	Control	1737	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5146168427531929	0.014754522275689701
fibroblast	0	NT	Control	1737	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5664213715509052	0.026568852654050793
fibroblast	0	NT	Control	1737	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5186589734145655	0.0145393634897729
fibroblast	0	NT	Control	1737	HALLMARK_APOPTOSIS_UCell	0.5305864605994073	0.01904305428842366
fibroblast	0	NT	Control	1737	SENMAYO_SENESCENCE_UCell	0.5204990808125171	0.014818945222654534
fibroblast	0	NT	Control	1737	CURATED_ANTIGEN_PRESENT_UCell	0.5079780428161615	0.04879016064841495
fibroblast	0	NT	Control	1737	CURATED_DAMP_UCell	0.5059554955826417	0.04026332767300562
fibroblast	1	MBRT	MBRT_1h	962	TypeI_interferon	-0.560823839945806	0.9772690341242816
fibroblast	1	MBRT	MBRT_1h	962	TypeII_interferon	-0.4499308440706058	0.9863932632751419
fibroblast	1	MBRT	MBRT_1h	962	DNA_Damage_Repair	-0.4765882822968567	1.283212590510956
fibroblast	1	MBRT	MBRT_1h	962	STING	-0.47300215538712514	0.9804676178248048
fibroblast	1	MBRT	MBRT_1h	962	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5135452172441308	0.013397601973892443
fibroblast	1	MBRT	MBRT_1h	962	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5598754903952409	0.027098837883062957
fibroblast	1	MBRT	MBRT_1h	962	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5161591289209116	0.012394595776856985
fibroblast	1	MBRT	MBRT_1h	962	HALLMARK_APOPTOSIS_UCell	0.531195705018778	0.017394354029620775
fibroblast	1	MBRT	MBRT_1h	962	SENMAYO_SENESCENCE_UCell	0.5182163554973419	0.013833566388193707
fibroblast	1	MBRT	MBRT_1h	962	CURATED_ANTIGEN_PRESENT_UCell	0.5038685649873496	0.041194582943028434
fibroblast	1	MBRT	MBRT_1h	962	CURATED_DAMP_UCell	0.5086696163619241	0.03987983017287742
fibroblast	4	MBRT	MBRT_4h	502	TypeI_interferon	-0.5559342913594507	1.0557534856616935
fibroblast	4	MBRT	MBRT_4h	502	TypeII_interferon	-0.49244126144416733	0.8979472085597785
fibroblast	4	MBRT	MBRT_4h	502	DNA_Damage_Repair	-0.44458251333211324	1.2537747173445146
fibroblast	4	MBRT	MBRT_4h	502	STING	-0.5199737957541241	0.9323147942160694
fibroblast	4	MBRT	MBRT_4h	502	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5164804420250304	0.013854382153091423
fibroblast	4	MBRT	MBRT_4h	502	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.554024166673569	0.021131714156736012
fibroblast	4	MBRT	MBRT_4h	502	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5179468859568865	0.012097107441658634
fibroblast	4	MBRT	MBRT_4h	502	HALLMARK_APOPTOSIS_UCell	0.528454789848429	0.015113543018164583
fibroblast	4	MBRT	MBRT_4h	502	SENMAYO_SENESCENCE_UCell	0.5208153203446527	0.014224436781867364
fibroblast	4	MBRT	MBRT_4h	502	CURATED_ANTIGEN_PRESENT_UCell	0.5057339701965619	0.043122784426323474
fibroblast	4	MBRT	MBRT_4h	502	CURATED_DAMP_UCell	0.5025075164400217	0.03343632809923037
fibroblast	4	SBRT	SBRT_4h	444	TypeI_interferon	-0.5010291717176404	1.0895304789212314
fibroblast	4	SBRT	SBRT_4h	444	TypeII_interferon	-0.3847623490117972	1.1367460051760074
fibroblast	4	SBRT	SBRT_4h	444	DNA_Damage_Repair	-0.35131740142615264	1.473176689272584
fibroblast	4	SBRT	SBRT_4h	444	STING	-0.40161551702377263	1.1875445546024492
fibroblast	4	SBRT	SBRT_4h	444	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5125724005056649	0.011595834911137923
fibroblast	4	SBRT	SBRT_4h	444	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5531794996659861	0.020378422562004516
fibroblast	4	SBRT	SBRT_4h	444	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5173853527575547	0.011547672472500154
fibroblast	4	SBRT	SBRT_4h	444	HALLMARK_APOPTOSIS_UCell	0.5261291308239058	0.015751648349796393
fibroblast	4	SBRT	SBRT_4h	444	SENMAYO_SENESCENCE_UCell	0.5193345461434364	0.012710640322069321
fibroblast	4	SBRT	SBRT_4h	444	CURATED_ANTIGEN_PRESENT_UCell	0.5009902387319515	0.037487442118484725
fibroblast	4	SBRT	SBRT_4h	444	CURATED_DAMP_UCell	0.5035783521077639	0.03386969330405617
fibroblast	48	MBRT	MBRT_day2	1590	TypeI_interferon	0.2807218951549972	2.069219261103764
fibroblast	48	MBRT	MBRT_day2	1590	TypeII_interferon	0.21430110624673868	1.8012257799975342
fibroblast	48	MBRT	MBRT_day2	1590	DNA_Damage_Repair	0.20098156390336994	1.8975261785751938
fibroblast	48	MBRT	MBRT_day2	1590	STING	0.0663476741153301	1.4792972528037982
fibroblast	48	MBRT	MBRT_day2	1590	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5214463249563641	0.01623898441116221
fibroblast	48	MBRT	MBRT_day2	1590	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5619348361423833	0.02301022426629147
fibroblast	48	MBRT	MBRT_day2	1590	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.520979156440738	0.01528560244367818
fibroblast	48	MBRT	MBRT_day2	1590	HALLMARK_APOPTOSIS_UCell	0.5342088613491945	0.019057980689075764
fibroblast	48	MBRT	MBRT_day2	1590	SENMAYO_SENESCENCE_UCell	0.523150833395039	0.016250160692933314
fibroblast	48	MBRT	MBRT_day2	1590	CURATED_ANTIGEN_PRESENT_UCell	0.5169214294513992	0.05177163615024393
fibroblast	48	MBRT	MBRT_day2	1590	CURATED_DAMP_UCell	0.5105924724348697	0.044520904153678306
fibroblast	48	SBRT	SBRT_day2	126	TypeI_interferon	-0.006454011191008451	1.3100316730777886
fibroblast	48	SBRT	SBRT_day2	126	TypeII_interferon	0.15915511500547305	1.3943520889622962
fibroblast	48	SBRT	SBRT_day2	126	DNA_Damage_Repair	-0.05985251168382013	1.3382282050473642
fibroblast	48	SBRT	SBRT_day2	126	STING	0.034970253290219196	1.425880890379207
fibroblast	48	SBRT	SBRT_day2	126	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5191129883318192	0.011883516517879372
fibroblast	48	SBRT	SBRT_day2	126	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5514708114708115	0.02200281458992298
fibroblast	48	SBRT	SBRT_day2	126	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5219424809482072	0.01252938107978185
fibroblast	48	SBRT	SBRT_day2	126	HALLMARK_APOPTOSIS_UCell	0.5274102466290774	0.014621870026890901
fibroblast	48	SBRT	SBRT_day2	126	SENMAYO_SENESCENCE_UCell	0.5213117224682071	0.013670864765625228
fibroblast	48	SBRT	SBRT_day2	126	CURATED_ANTIGEN_PRESENT_UCell	0.5139152974097726	0.0436731749319287
fibroblast	48	SBRT	SBRT_day2	126	CURATED_DAMP_UCell	0.5043640818150622	0.030279901288567355
fibroblast	144	MBRT	MBRT_day6	373	TypeI_interferon	0.7765335252966292	2.663799587526627
fibroblast	144	MBRT	MBRT_day6	373	TypeII_interferon	0.5141661313063736	2.227277349900176
fibroblast	144	MBRT	MBRT_day6	373	DNA_Damage_Repair	0.6226735550523579	2.160074163235923
fibroblast	144	MBRT	MBRT_day6	373	STING	0.4214381997209791	1.8719397463612093
fibroblast	144	MBRT	MBRT_day6	373	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5160605947128722	0.013108077249599592
fibroblast	144	MBRT	MBRT_day6	373	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5457670291450453	0.016331141230418185
fibroblast	144	MBRT	MBRT_day6	373	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5187102517546475	0.012447345679392232
fibroblast	144	MBRT	MBRT_day6	373	HALLMARK_APOPTOSIS_UCell	0.5266943669050994	0.01507747263792031
fibroblast	144	MBRT	MBRT_day6	373	SENMAYO_SENESCENCE_UCell	0.5209039436391718	0.013998427564021325
fibroblast	144	MBRT	MBRT_day6	373	CURATED_ANTIGEN_PRESENT_UCell	0.510620176854828	0.04307553503805442
fibroblast	144	MBRT	MBRT_day6	373	CURATED_DAMP_UCell	0.5017255764614226	0.03500585419412578
fibroblast	144	SBRT	SBRT_day6	388	TypeI_interferon	0.07456564147330873	1.4876466246814495
fibroblast	144	SBRT	SBRT_day6	388	TypeII_interferon	0.13192503088976268	1.4525274516236566
fibroblast	144	SBRT	SBRT_day6	388	DNA_Damage_Repair	0.1668206377684447	1.623700485002493
fibroblast	144	SBRT	SBRT_day6	388	STING	0.23026782159501702	1.5469475239126262
fibroblast	144	SBRT	SBRT_day6	388	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5192780385979355	0.014207747427593148
fibroblast	144	SBRT	SBRT_day6	388	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5496767544705689	0.01924461026693761
fibroblast	144	SBRT	SBRT_day6	388	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5194849440832525	0.013097716320735388
fibroblast	144	SBRT	SBRT_day6	388	HALLMARK_APOPTOSIS_UCell	0.5273973690322137	0.015177117691865812
fibroblast	144	SBRT	SBRT_day6	388	SENMAYO_SENESCENCE_UCell	0.5221322272227261	0.014674406509309108
fibroblast	144	SBRT	SBRT_day6	388	CURATED_ANTIGEN_PRESENT_UCell	0.5214659589285807	0.05110520553838987
fibroblast	144	SBRT	SBRT_day6	388	CURATED_DAMP_UCell	0.5047780835834201	0.03490584382653342
myeloid	0	NT	Control	13835	TypeI_interferon	0.22268238280140554	1.5005623884759312
myeloid	0	NT	Control	13835	TypeII_interferon	0.2257162357438331	1.4443932060014861
myeloid	0	NT	Control	13835	DNA_Damage_Repair	0.32946797663658706	1.6570914516135697
myeloid	0	NT	Control	13835	STING	0.3907914155094198	1.6398961112014807
myeloid	0	NT	Control	13835	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5322788675528294	0.02065813133214552
myeloid	0	NT	Control	13835	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5183746751950583	0.016295855611449667
myeloid	0	NT	Control	13835	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5231583810069145	0.01638535725699356
myeloid	0	NT	Control	13835	HALLMARK_APOPTOSIS_UCell	0.5290334200219402	0.019872482837581383
myeloid	0	NT	Control	13835	SENMAYO_SENESCENCE_UCell	0.5172018604894881	0.01602162983308844
myeloid	0	NT	Control	13835	CURATED_ANTIGEN_PRESENT_UCell	0.5775563263816194	0.08542276173900047
myeloid	0	NT	Control	13835	CURATED_DAMP_UCell	0.5197238152811188	0.04914478704530226
myeloid	1	MBRT	MBRT_1h	3876	TypeI_interferon	-0.6090682699279409	0.8659167379761439
myeloid	1	MBRT	MBRT_1h	3876	TypeII_interferon	-0.5242077984984317	0.8207769165594739
myeloid	1	MBRT	MBRT_1h	3876	DNA_Damage_Repair	-0.5266157624520867	1.089596658577995
myeloid	1	MBRT	MBRT_1h	3876	STING	-0.5308487780265584	0.91843303961844
myeloid	1	MBRT	MBRT_1h	3876	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5228241498622401	0.017497873689783058
myeloid	1	MBRT	MBRT_1h	3876	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.52205791526224965	0.01566289077459473
myeloid	1	MBRT	MBRT_1h	3876	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5225777086587536	0.014488080250830059
myeloid	1	MBRT	MBRT_1h	3876	HALLMARK_APOPTOSIS_UCell	0.5274050884769238	0.017667438056698227
myeloid	1	MBRT	MBRT_1h	3876	SENMAYO_SENESCENCE_UCell	0.5154243277966264	0.014586360654585169
myeloid	1	MBRT	MBRT_1h	3876	CURATED_ANTIGEN_PRESENT_UCell	0.5362950518043269	0.06950304749033016
myeloid	1	MBRT	MBRT_1h	3876	CURATED_DAMP_UCell	0.5199839182583673	0.04770496165453243
myeloid	4	MBRT	MBRT_4h	18835	TypeI_interferon	-0.6215458047619979	0.8535320822685184
myeloid	4	MBRT	MBRT_4h	18835	TypeII_interferon	-0.5269784068310492	0.8377422090836124
myeloid	4	MBRT	MBRT_4h	18835	DNA_Damage_Repair	-0.5516011856270034	1.0559710849668897
myeloid	4	MBRT	MBRT_4h	18835	STING	-0.5386142037443831	0.9080346638137465
myeloid	4	MBRT	MBRT_4h	18835	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5288417739958752	0.017802364790598952
myeloid	4	MBRT	MBRT_4h	18835	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5179688353890637	0.014410424604786235
myeloid	4	MBRT	MBRT_4h	18835	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5251488416621887	0.015158799036719479
myeloid	4	MBRT	MBRT_4h	18835	HALLMARK_APOPTOSIS_UCell	0.5272667949358176	0.01733965039690885
myeloid	4	MBRT	MBRT_4h	18835	SENMAYO_SENESCENCE_UCell	0.5196809827729283	0.015086262903213724
myeloid	4	MBRT	MBRT_4h	18835	CURATED_ANTIGEN_PRESENT_UCell	0.5558771339890671	0.07049296554296759
myeloid	4	MBRT	MBRT_4h	18835	CURATED_DAMP_UCell	0.5167856606611115	0.04570765798990311
myeloid	4	SBRT	SBRT_4h	10308	TypeI_interferon	-0.6015307468785025	0.89192332495317594
myeloid	4	SBRT	SBRT_4h	10308	TypeII_interferon	-0.5139896949656652	0.8806216992065224
myeloid	4	SBRT	SBRT_4h	10308	DNA_Damage_Repair	-0.536725768665335	1.2221615343214178
myeloid	4	SBRT	SBRT_4h	10308	STING	-0.514891653580012	0.9181410137666212
