p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
0.0019073672300297562	-0.1412447533399943	0.164	0.198	1	Hmgb2	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.003515382830551851	-0.14123802258250784	0.119	0.146	1	Clec2d	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
1.501376798782069e-4	-0.13971441464378387	0.15	0.191	0.1459338248416171	Ndrg1	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.6686772607131133	0.1340109916239136	0.213	0.212	1	Ldha	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.6695676853842691	0.13214725765280821	0.137	0.143	1	Sat1	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.9660193979274263	0.12681621661290254	0.124	0.126	1	Cd81	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.006763588324568825	-0.12518786356698097	0.261	0.296	1	Ctnnb1	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.11726973838580787	0.1250991228718643	0.214	0.237	1	Clu	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
1.1970459489453982e-4	-0.12196961480836066	0.175	0.219	0.1163528662374927	Lgals9	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.8223209104661215	0.12071671763741776	0.196	0.201	1	Cd44	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.23209318342752946	0.1158643367340435	0.15	0.163	1	Itga3	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.9908990470480941	0.11233002114036417	0.607	0.652	1	S100a6	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.2935956997687566	-0.11173629162539145	0.1	0.109	1	Ms4a6b	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.6293623466372407	0.11119311282677646	0.151	0.158	1	Mmp14	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.00391751885956972	-0.10829271153088271	0.416	0.469	1	Lmna	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
0.02371690659469259	0.10440472908896581	0.116	0.139	1	Gstp1/2	MBRT_vs_Control	smooth_muscle	MBRT_day2	Control
4.0723143789242374e-24	1.4432381331186623	0.19	0.1	3.958289576314359e-21	Arg1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.765576160564777e-21	1.190024731067072	0.234	0.142	1.7161400280689633e-18	Col1a1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.766230381497012e-38	-1.1479404681705123	0.229	0.365	2.688775930815096e-35	Fn1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.148445747702962e-5	1.0939411461082296	0.12	0.087	0.011162892667672791	Fabp5	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
6.514491892060287e-56	-1.0887248772713933	0.277	0.459	6.332086119082598e-53	H2-Aa	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.5328856820687493e-11	-1.034176168569845	0.056	0.103	1.4899648829708243e-8	Rgcc	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.8262637114417967e-29	-1.0034419685353102	0.268	0.387	1.7751283275214264e-26	Lcn2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.753040612937412e-27	-0.9891389682979641	0.172	0.282	3.647955475775165e-24	Vim	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
8.435957867972483e-9	0.9226781974687173	0.274	0.219	8.199751047669254e-6	Srgn	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.1222446165895558e-13	-0.8377919025744602	0.109	0.174	2.0628217673250483e-10	H2-Eb1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
8.144466798297904e-6	0.8343235620432172	0.129	0.093	0.007916421727945563	Krt14	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
7.742169486701407e-41	-0.8074351895018461	0.307	0.465	7.525388741073767e-38	H2-Ab1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.0456556576986466e-81	-0.7541216274897309	0.673	0.791	2.9603772992830846e-78	B2m	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.2140945409242818e-4	0.7439890433138467	0.179	0.147	0.2152099893778402	Ccl8	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.7003825008790602e-8	0.7324370631819006	0.175	0.126	1.6527717908544464e-5	Ryk	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.3565768038568096e-17	-0.7284330517480391	0.149	0.235	1.318592653348819e-14	Sod1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
4.8691996843667885e-22	-0.7278801235160532	0.237	0.346	4.7328620932045185e-19	Calm2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.2959376012588814e-8	0.7214821447820916	0.124	0.081	3.203651348423633e-5	Spry4	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
6.861730778846764e-25	-0.7162159452117285	0.306	0.422	6.669602317039054e-22	Spp1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.6094309709995254e-40	-0.7108062493286909	0.378	0.534	1.5643669038115387e-37	H2-T23	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.3588874320348707e-11	-0.6847934298486607	0.16	0.226	1.3208385839378944e-8	H2-DMb1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.2807982825986722e-51	-0.6799178150796017	0.487	0.658	1.2449359306859094e-48	Cd74	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
7.0417395456434174e-12	-0.6730376357569727	0.155	0.222	6.844570838365402e-9	Cxcl9	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
4.358375954951551e-17	0.6645192922425505	0.297	0.207	4.236341428212908e-14	Crip1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
8.041064122495106e-16	-0.6490526109259402	0.198	0.282	7.815914327065242e-13	Slpi	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
4.500779315905734e-21	-0.6473504235153129	0.285	0.392	4.374757495060374e-18	Stat1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
9.495642800286673e-35	-0.6377631956006118	0.428	0.565	9.229764801878646e-32	Bst2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.16936997565595e-12	0.6350342089474657	0.291	0.219	3.0806276163375835e-9	Serpinh1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.3646364789558695e-4	0.6293585017356067	0.239	0.203	0.1326426657545105	Col1a2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.4870443594152146e-4	-0.6198120987469542	0.081	0.107	0.3389407117351589	Thbs1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
6.874674943443497e-8	0.6135516171125408	0.229	0.177	6.68218404502708e-5	Il4ra	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.007088512058763052	0.5973773950324031	0.128	0.107	1	Col6a3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.86093924817536e-8	-0.5583743187710128	0.157	0.21	3.75283294922645e-5	Ifi27	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.8038439239026868e-6	0.5546864786183741	0.139	0.1	0.0027253362940334114	Ldlr	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
4.521927504669301e-5	0.5530805995499701	0.118	0.086	0.043953135345385606	Osm	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
7.863616061497485e-33	-0.5484594817115207	0.548	0.666	7.643434811775555e-30	H2-D1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.90537730055784e-6	0.5411646424673302	0.132	0.094	0.0028240267361422204	Hdac3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.005591033150917425	-0.5398444785066552	0.11	0.131	1	Cd274	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.91100361374486e-5	0.5390510900793761	0.118	0.086	0.02829495512560004	Jag1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.3887810907957116e-9	-0.5378636703383561	0.151	0.209	2.3218952202534316e-6	Junb	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.003576889564402488	0.5332024718059052	0.104	0.082	1	Epcam	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.019765914622942e-19	0.5316400823820686	0.577	0.498	2.9352124690135e-16	Ccnd1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
5.609389639470146e-7	-0.5238288741265738	0.186	0.236	5.452326729564981e-4	Cd47	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.0011089938781998184	0.49836760871551	0.182	0.152	1	Nfkbia	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.2615895637171526e-4	0.4917556914294381	0.179	0.146	0.21982650559330724	Bgn	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
4.80656135778613e-7	-0.48709204855872157	0.135	0.182	4.6719776397681186e-4	Ifitm2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
7.193194975612388e-12	-0.47171855807877705	0.269	0.346	6.9917855162952415e-9	Tap1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
7.199961825769661e-4	0.4706144473992815	0.147	0.118	0.699836289464811	Tigit	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.954503376106179e-12	0.46127397901770717	0.453	0.386	3.843777281575206e-9	Rac1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.8130228628386954e-4	0.4586101185829774	0.131	0.101	0.1762258222679212	Col18a1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
6.354266705268668e-15	-0.42838068583121824	0.438	0.521	6.176347237521146e-12	Ifitm3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.2740700825895075e-4	0.4253043903148228	0.136	0.106	0.3182396120277001	Ifngr2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.0028937248794783403	0.4206589036895383	0.13	0.106	1	Nod2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.3724651474039117e-4	0.41443349995545997	0.143	0.11	0.1334036123276602	H2az1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.01107978305344155	-0.41299653649030965	0.129	0.15	1	Mx1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.06205743945852782	0.4086419110751054	0.104	0.09	1	Dusp4	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
6.65723537885373e-5	0.4068463797062565	0.178	0.141	0.06470832788245826	Mfap5	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
5.902345040468398e-9	0.40051171051203216	0.356	0.292	5.737079379335283e-6	Col4a1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
4.065738446660899e-5	0.39982447593913184	0.162	0.125	0.03951897770154394	Dnmt1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
4.8625926769745835e-5	0.3936388642742097	0.466	0.433	0.04726440082019295	Clu	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
6.7802261722373e-8	0.3914961787356175	0.422	0.373	6.590379839414655e-5	Pfn1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
6.900657499932777e-22	-0.3881994879734769	0.526	0.637	6.707439089934659e-19	H2-K1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.0019191858151226104	0.3721514673386328	0.164	0.136	1	Lpar5	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
9.360409205267473e-4	0.37173243090665986	0.152	0.123	0.9098317747519984	Cxcl1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
8.526108193299036e-6	0.3691902849486848	0.268	0.22	0.008287377163886663	Stmn1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.06716963112822105	0.3661023099895595	0.104	0.09	1	Cxcr3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.7149636165258597e-6	0.35956569793367876	0.414	0.368	0.0016669446352631356	Ldha	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.007378158261631285	-0.3581725670843303	0.176	0.2	1	Cxcl10	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.161795355304305e-4	-0.3540245671751552	0.206	0.241	0.3073265085355784	Lamp2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.004821013050374123	-0.34806857571907157	0.088	0.109	1	Oasl1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.0036975090230848885	0.3459761339846392	0.181	0.154	1	Gzmb	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
7.601690035025234e-6	0.34295735163274	0.498	0.46	0.007388842714044527	Krt18	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.5163269154139565e-4	-0.3393200027321539	0.1	0.129	0.34178697617823656	Srebf1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.3885890793093475	0.33869552659479174	0.104	0.098	1	Ptprcap	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.01255309516228485	0.338322792565247	0.188	0.164	1	Ccl5	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.3308238186445847e-4	0.3326135151223246	0.274	0.235	0.22655607517225362	Il15ra	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.854029930307796e-5	-0.3305496668639716	0.09	0.124	0.027741170922591776	Cxcr5	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.02196449123810786	0.322493318581869	0.191	0.169	1	C1qb	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.03985679094233242	0.31617646043748415	0.123	0.106	1	Krt7	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
6.07852091824236e-4	0.3158493442217063	0.21	0.176	0.5908322332531574	Tgfbr2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.2051766227231119e-5	-0.31482734099126075	0.221	0.267	0.011714316772868648	H2-DMa	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.2072782538571676e-5	-0.31067438398356284	0.195	0.239	0.03117474462749167	Casp3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.054965915877755234	0.30113519032694613	0.114	0.099	1	Vegfb	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.943659835455447e-4	-0.30104409580744473	0.344	0.379	0.38332373600626946	Lgals9	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.05015148758058898	0.2996951455333621	0.111	0.095	1	Parp1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
5.61462245788396e-5	0.2980320517956194	0.303	0.259	0.05457413029063209	Gadd45b	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.3944464798450822	0.2961882357944532	0.108	0.101	1	Mrc1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.044257527683116894	0.29213142599908215	0.142	0.124	1	Chek1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.009241999971530605	0.29176194766220753	0.338	0.315	1	Itga3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.01478332839877906	0.29144621408447513	0.115	0.096	1	Abl1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.1747707639669462e-4	0.28379207591257094	0.189	0.151	0.11418771825758717	Mki67	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.879120073139123	0.28161716677718474	0.099	0.101	1	Gsn	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.07963645880761103	0.2778723392822937	0.161	0.147	1	Btg1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
8.646740700196736e-8	0.272477676129939	0.625	0.589	8.404631960591228e-5	S100a10	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.08081299152292258	0.272391438891451	0.127	0.112	1	Trp53	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.0452013191448084e-5	0.26803441368239156	0.514	0.475	0.010159356822087538	Akt1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.7449247131977548	0.26351454176909916	0.155	0.152	1	Lgals3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.003123800947090809	0.25808555283981427	0.203	0.173	1	Apoe	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.04531292044572378	0.2541716211366527	0.211	0.192	1	Zfp36	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.037837990919260135	0.25257673759674937	0.182	0.164	1	Rxra	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.00445831114370736	0.25186698490869475	0.215	0.184	1	Pcna	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.07584419772907966	0.2511388030198374	0.131	0.116	1	Yes1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.7309975599299146e-8	-0.24861913702267113	0.383	0.453	1.682529628251877e-5	Sqstm1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.02826816454374662	-0.24533854164658608	0.158	0.179	1	Apoc1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.5501959919813855	0.24513521962544038	0.152	0.148	1	Tgfb3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.15617871321209084	0.2447565391220472	0.109	0.098	1	S100a4	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
6.779935444238723e-5	0.2443219335944553	0.335	0.287	0.0659009725180004	Anxa2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.738418832087299e-4	0.2442567659061874	0.408	0.373	0.36337431047888546	Cd44	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
6.367063049610003e-7	-0.24380902279141026	0.533	0.593	6.188785284220922e-4	Psap	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.0037076078937892626	-0.2425617164437308	0.207	0.237	1	Stat3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
5.91220198278277e-4	0.2386862920912165	0.35	0.314	0.5746660327264852	Hmgb2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.2366922721270098e-4	0.2356739386025648	0.176	0.14	0.21740648885074534	Csk	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.08684924183989771	0.2343076544470155	0.164	0.15	1	Dst	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.509159999159784e-4	-0.23375564817152883	0.215	0.255	0.243890351918331	Coro1b	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.08856330673582125	-0.23157859513486478	0.108	0.121	1	Ica1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.026544055235275317	-0.23028921505515454	0.209	0.232	1	Hsp90aa1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.2717594983529412	0.2295177141490976	0.106	0.097	1	Prkci ex2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.00542718589560919	0.22926345259552683	0.363	0.337	1	Ptges3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.007156516271449964	0.22876866158238096	0.112	0.09	1	Ifih1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
5.227559165160948e-4	0.22861151223774012	0.533	0.501	0.5081187508536441	Tnfrsf12a	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.08715458420511647	0.22624655253989445	0.244	0.269	1	Ndrg1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.10427167294486048	0.22167664944095966	0.206	0.191	1	Cotl1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.07534499573014186	-0.22095615488099707	0.099	0.112	1	Tlr4	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
5.007389692171999e-4	-0.21930214602110976	0.267	0.305	0.4867182780791183	Cd164	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.04040524711686795	0.21865765553837635	0.244	0.223	1	Wnt7b	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.099748749672638e-9	-0.21743116338478696	0.686	0.731	3.0129557846818042e-6	Rack1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.7881935876323939	0.21697660227050397	0.171	0.169	1	Mmp9	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
1.9421720137676525e-4	0.21688726777401968	0.558	0.526	0.18877911973821582	Eif5a	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.399162569796765	-0.2144763367819409	0.199	0.208	1	Tpm1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.20344397184794416	0.21382705159109472	0.165	0.154	1	Hif1a	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.0019360594885062068	0.2135404285236655	0.549	0.523	1	Gpx1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.003218232798698869	0.21336862402599976	0.308	0.277	1	Nfkb1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.005598592299222422	-0.2127807653242444	0.232	0.261	1	Myl12a	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.9611336748186448	0.2120665928307499	0.136	0.137	1	Ifna	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.6117966968531725	0.21095459062573596	0.127	0.124	1	Itgb5	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.652528646501265e-14	0.20888011372831627	0.915	0.909	2.5782578443992298e-11	S100a6	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.015551319749979448	-0.20256373242230197	0.183	0.208	1	Clec2d	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.18600148455382964	0.19958261086779006	0.128	0.118	1	Bmp1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.11572093167264647	0.19928182116295945	0.124	0.111	1	Itgb1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
8.07476865114347e-4	-0.1984105157458531	0.287	0.325	0.7848675128911453	Nlrc5	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.36514584909220354	0.19829973513769028	0.101	0.095	1	Ccr1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.2594432304671249	0.19789708060075606	0.14	0.13	1	Cd68	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.014207158068508051	0.19597543432533904	0.15	0.127	1	Cd59a	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.09526227852593516	0.19525904038018194	0.108	0.095	1	Alcam	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.012828421508394626	-0.1938388030987106	0.207	0.232	1	Bax	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.01955891151303354	-0.18759944704603715	0.246	0.272	1	Cd9	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
5.696140090424387e-5	-0.1873396657275661	0.36	0.409	0.05536648167892504	Itgb4	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.003658762047303381	0.18728133525586088	0.376	0.343	1	Sec61g	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
3.0663864641060633e-4	-0.1827148170525783	0.307	0.352	0.29805276431110933	Bbln	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.007374899845565392	-0.18266292947935936	0.195	0.223	1	Tnfaip6	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.8744376045212872	0.18266234977836548	0.124	0.123	1	Ddit3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.37626095513701974	0.18160061687092854	0.14	0.132	1	Timp1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.22215799148424684	0.18048767069880522	0.197	0.187	1	Vegfa	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.9516871126960895	-0.17504567688708095	0.1	0.1	1	Ptprc	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.004932075944542365	-0.17372783781034595	0.262	0.297	1	Oas1a/g	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.4687236198736751	0.1723207040655521	0.141	0.136	1	Jak2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.14093319541859822	-0.1680148005982982	0.134	0.147	1	Ly75	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.20437333353543222	0.16230581513027964	0.125	0.114	1	Cystm1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.14253410237782715	-0.1565762540247264	0.122	0.134	1	Csf3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.06888188923527816	-0.15638192838239995	0.233	0.252	1	Eng	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.037463156048169	0.15622355415259737	0.127	0.109	1	Sell	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.06262822453387826	-0.15579111765177167	0.171	0.189	1	Oas2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.1396416089973077	0.15396484386640363	0.132	0.119	1	Tyrobp	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.11882029735047188	0.15330266675817983	0.137	0.124	1	Smarcb1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.013925070200308186	-0.1509862166129281	0.291	0.316	1	Atp5e	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.0018457863751556122	0.15067836431879034	0.106	0.082	1	Aif1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.03510650112523058	0.15029540396390395	0.421	0.402	1	Btf3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.10100792916447905	0.1440704107416062	0.258	0.242	1	Fcgr4	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.5792109625917564	0.14331336920939464	0.112	0.107	1	Ccl4	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
2.8040145660146633e-6	-0.1420204183095617	0.783	0.818	0.0027255021581662525	Uba52	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.2723141516156108	0.14194726179668837	0.249	0.238	1	Gstp1/2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.04879509838121767	-0.1406866198657708	0.102	0.119	1	Dcn	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.10669014348455548	-0.14053889849641887	0.236	0.255	1	Anxa4	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.8236208613009803	-0.1402496983327537	0.124	0.125	1	Map1lc3b	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.012749918142381016	-0.13888263559198855	0.143	0.166	1	H2-Q1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.004966244864279833	-0.13746943340356932	0.221	0.252	1	Arf1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.511735641544586	-0.1369954579864161	0.137	0.142	1	Tnfrsf14	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.5775398086186967	-0.13576615627225452	0.163	0.168	1	Npr1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.009209665498482053	0.13288713142219377	0.153	0.181	1	Tlr2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.4749834921864658	0.13166476859995324	0.138	0.132	1	Igfbp7	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.022879421155882672	-0.13148368880236294	0.514	0.537	1	Eno1/b	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.4608833472859726	0.13121110674325465	0.222	0.215	1	Tubb4b	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.6801641323486375	0.12783142251109503	0.108	0.112	1	Nt5c3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
