p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	timepoint_h	cell_type_major	ident.1	ident.2	timepoint_label
1.7570148231060423e-51	2.1753654303287173	0.154	0.079	1.7570148231060424e-48	Cryab	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.885715282111679e-51	2.0297172386386744	0.167	0.089	6.885715282111679e-48	Hspb1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
9.708762123666086e-59	-1.832180555797711	0.066	0.169	9.708762123666087e-56	Arg1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.464211869327274e-38	1.4574772695142881	0.223	0.149	1.4642118693272738e-35	Sqstm1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.6893005481475647e-19	1.2394887510359425	0.153	0.106	2.689300548147565e-16	Tpm2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.270094610530069e-20	1.2303638214416766	0.155	0.107	6.270094610530069e-17	Spp1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.899144424616781e-32	-1.216355097662246	0.051	0.115	5.899144424616781e-29	Cxcl10	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.193093760260547e-41	1.1538657391532317	0.179	0.103	5.193093760260547e-38	Cdkn1a	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.5899192570687702e-128	-1.1427251232823163	0.219	0.436	1.5899192570687702e-125	Cd74	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.41705690034307e-53	-1.0464343401366696	0.123	0.236	5.41705690034307e-50	Ccl8	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.8337920694003586e-7	1.0359044005944944	0.16	0.136	2.8337920694003585e-4	Junb	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
9.976782390126263e-48	-1.0247863891362696	0.115	0.219	9.976782390126263e-45	H2-Eb1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.424017673468032e-72	-0.9676205751783158	0.15	0.296	6.424017673468031e-69	H2-D1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.438754423974008e-40	-0.9145775733968113	0.085	0.174	3.438754423974008e-37	H2-T23	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.069909137297984e-11	0.8277158170449539	0.322	0.295	2.069909137297984e-8	Tpi1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.5371594508134205e-49	-0.7856575582574381	0.174	0.293	4.5371594508134206e-46	H2-K1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.8923102945903367e-24	-0.7614541508927117	0.069	0.129	1.8923102945903367e-21	Stat1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.714131687945899e-23	-0.7418632702860366	0.105	0.17	2.7141316879458987e-20	Il4ra	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.291443521584618e-57	-0.7093911392856729	0.248	0.388	1.2914435215846182e-54	B2m	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.4731722209819185e-33	-0.6769781217434581	0.131	0.221	2.4731722209819185e-30	Tap1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.850651844335953e-51	-0.6640253339905096	0.214	0.344	5.850651844335953e-48	Tyrobp	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.911085514572726e-15	-0.6443663253776943	0.061	0.104	3.911085514572727e-12	Ciita	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.8062253324503934e-4	0.6302240086135598	0.157	0.139	0.28062253324503933	Tubb4b	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.355579103022518e-37	-0.6237433052717938	0.136	0.235	3.355579103022518e-34	Dusp6	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.109313339628866e-28	-0.6165375239167412	0.129	0.21	2.109313339628866e-25	Bst2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.765808087476963e-15	-0.5687820197780127	0.062	0.105	1.765808087476963e-12	Krt18	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.0644295922454573e-14	-0.5676518367552372	0.083	0.128	2.064429592245457e-11	H2-M3	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.0395654718679367e-11	-0.5496057366715763	0.085	0.125	1.0395654718679366e-8	Pf4	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.8789707468721512e-28	-0.5459035996914086	0.14	0.223	1.8789707468721512e-25	Aif1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.976322871862966e-23	-0.5445796311726152	0.113	0.181	6.976322871862966e-20	H2-Ab1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.881607128474355e-17	-0.535121854994399	0.083	0.134	2.881607128474355e-14	H2-Aa	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.6872800451292687e-14	-0.530767513369292	0.101	0.15	2.6872800451292686e-11	H2-DMa	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.6473518485060843e-23	-0.519712493356205	0.151	0.227	1.6473518485060843e-20	Oas1a/g	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.533427140125124e-45	-0.513429539987305	0.397	0.526	1.5334271401251242e-42	Psap	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.04547034754139844	0.49566748105587344	0.105	0.096	1	Fn1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.7291973429478185e-13	-0.4909060496521098	0.091	0.135	3.7291973429478184e-10	Tgfb1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.782292563404774e-11	-0.48576345002081434	0.069	0.105	3.782292563404774e-8	Oas3	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.0010117906326236866	0.4779479189143001	0.114	0.098	1	Nlrp3	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.0376808565028228e-10	-0.4703553240274161	0.073	0.11	1.0376808565028228e-7	Il10ra	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.0535083171868234e-14	-0.4465879538542268	0.112	0.163	2.0535083171868233e-11	Cxcl16	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.301252209771183e-13	-0.4424876509483058	0.1	0.147	2.3012522097711828e-10	Lgals3bp	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.4810481697565893e-40	-0.4417737042171366	0.312	0.441	1.4810481697565893e-37	C1qa	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.03809111977823421	0.43651188571459887	0.245	0.24	1	Ldha	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.2154046701862254e-10	-0.43406075359713503	0.066	0.101	1.2154046701862254e-7	Birc3	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.1511962071582842	0.4203393306536656	0.149	0.144	1	Atp5b	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.663404655739142e-23	-0.4194229401287961	0.199	0.282	5.663404655739142e-20	Cotl1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.255642863923274e-20	-0.4165452635684703	0.124	0.19	3.255642863923274e-17	Ier3	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
9.170141380542834e-13	-0.4136950842542242	0.096	0.141	9.170141380542834e-10	Plac8	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.06907877226882365	0.4128863285761746	0.183	0.177	1	Atp5e	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
7.344851794677881e-15	-0.4123160085576947	0.142	0.199	7.344851794677881e-12	Ifitm3	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.207040004291842e-17	-0.409738302586792	0.153	0.218	1.2070400042918419e-14	Rack1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.5201824635764373e-17	-0.4078095803526187	0.159	0.224	1.5201824635764373e-14	Rac1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.631271600999237e-10	-0.4010763487166904	0.084	0.12	5.631271600999236e-7	Ndrg1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.0398161026814015e-16	-0.39031645808081183	0.173	0.237	3.0398161026814014e-13	Il15ra	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.34174062320349e-11	-0.3896773084233054	0.09	0.131	4.34174062320349e-8	Isg15	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.612252233311856e-12	-0.3865306365908938	0.089	0.132	5.6122522333118555e-9	Slc2a1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.6504211597406813e-23	-0.375208670264648	0.309	0.402	1.6504211597406814e-20	Pfn1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.1027615415361141	0.37383077574491175	0.139	0.132	1	Anxa2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.1855544906099895e-11	-0.373724405860691	0.139	0.188	1.1855544906099895e-8	Sec61g	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.0625297413384791e-10	-0.37267593146285405	0.084	0.122	1.0625297413384791e-7	Mmp14	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.063978606561052e-29	-0.367534165050035	0.294	0.402	6.063978606561052e-26	C1qb	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.311033943044295e-9	-0.3664560954730369	0.076	0.109	4.3110339430442955e-6	Nod2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.313302513895825e-22	-0.35960315393155806	0.241	0.328	6.313302513895826e-19	Fcer1g	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.5870209665604016e-9	-0.3547084872067656	0.078	0.111	4.5870209665604016e-6	Icam1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.075863036008175e-8	-0.3486895599207642	0.082	0.113	3.075863036008175e-5	Tnf	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.91595012745063e-14	-0.3410008075229731	0.129	0.184	2.91595012745063e-11	H2az1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.3355326574898917e-8	-0.3377456348142598	0.091	0.125	1.3355326574898917e-5	B3gnt7	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.4685878012760023e-17	-0.3359410378096088	0.195	0.265	2.468587801276002e-14	Csf2ra	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.679143596662857e-9	-0.32751196260725735	0.211	0.259	3.679143596662857e-6	Col1a1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.465024546008166e-9	-0.32698675982133096	0.078	0.113	1.4650245460081659e-6	Ccl2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.015693239484312e-8	-0.3268052802938102	0.071	0.101	2.015693239484312e-5	Itgax	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.708937712269483e-16	-0.322684317624657	0.126	0.184	6.708937712269483e-13	Fcgr4	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.554604367056932e-12	-0.32213180289764276	0.096	0.14	4.554604367056932e-9	Hsp90b1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.44430723443559e-11	-0.3171096776847233	0.097	0.139	6.44430723443559e-8	Cd47	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.08750125513429083	0.31474710347144175	0.227	0.223	1	Gstp1/2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
7.292240855326353e-12	-0.3125732793284559	0.138	0.188	7.292240855326352e-9	Srgn	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.577494961286297e-15	-0.30862368910392135	0.209	0.276	4.577494961286297e-12	Fau	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.7296712632235184	0.3073157271227531	0.131	0.131	1	Map1lc3b	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.780591992188201e-5	-0.30575618292417106	0.08	0.104	0.01780591992188201	Clec4a1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.3888855362893644e-8	-0.3022342896979402	0.079	0.111	4.3888855362893644e-5	Fyb	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.6421628236396653e-18	-0.30138918824850514	0.397	0.487	2.642162823639665e-15	Apoe	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
9.083649752032162e-7	-0.2948862615377341	0.077	0.104	9.083649752032162e-4	Lag3	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.891669739143693e-9	-0.292423255316685	0.082	0.116	5.8916697391436935e-6	Osm	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.7421334788742404e-17	-0.2885361548526797	0.262	0.34	1.7421334788742405e-14	Ifitm2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.9674728450418734	0.28790333519187117	0.099	0.1	1	Itgb5	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.2939689061456514e-9	-0.28009270663163033	0.125	0.168	1.2939689061456514e-6	Clu	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.9980680906689507	0.27510164325044517	0.211	0.221	1	Naca	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.1567949398416033e-7	-0.2695173216091358	0.085	0.115	2.1567949398416033e-4	Cd3d	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.727693333223701e-6	-0.26949252161619475	0.098	0.126	0.004727693333223701	Vsir	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.089734719519267e-7	-0.2651373270173871	0.114	0.147	3.089734719519267e-4	Ccr1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.6061936949411544	0.26489980507401434	0.104	0.109	1	Ctsd	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
8.255038516334875e-6	-0.26360897690703267	0.092	0.118	0.008255038516334875	Itgb2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.1635379885236406e-11	-0.2610394646839165	0.146	0.196	4.16353798852364e-8	Eno1/b	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.855600662344841e-8	-0.2593234802870876	0.125	0.161	5.855600662344841e-5	Ccl4	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.3494590181166145e-10	-0.25396210513587647	0.119	0.164	1.3494590181166144e-7	Csk	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.0629232850976651e-10	-0.25249630929247946	0.204	0.259	1.0629232850976651e-7	Mif	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
8.446076726576258e-8	-0.24939496532002625	0.135	0.174	8.446076726576258e-5	Selenop	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.8208489874419034	0.2492120153168127	0.118	0.122	1	Pgk1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.1793401066381192e-7	-0.2484678866443244	0.101	0.134	1.1793401066381193e-4	Oas2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.836480671295934e-7	-0.24567671545994507	0.095	0.126	3.836480671295934e-4	Ccl5	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.3942249882289443e-11	-0.24489502153869225	0.113	0.159	2.3942249882289443e-8	Axl	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.4607055595457441	0.24407194176795155	0.134	0.142	1	Calm2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.998584432859543e-8	-0.24328386391507983	0.128	0.166	4.998584432859543e-5	Ifitm1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.9443667315894684	0.23539942163658223	0.102	0.104	1	Bbln	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
7.738914082316827e-4	-0.23494844545468618	0.083	0.102	0.7738914082316827	Emp3	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.7447662741448577e-6	-0.23192809006435144	0.083	0.11	0.002744766274144858	App	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.967353345625927e-7	-0.2292623142168453	0.074	0.103	4.967353345625927e-4	Lgals9	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.661197780987023e-6	-0.22783098970825932	0.096	0.124	0.004661197780987023	Jun	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.36597196202202065	0.22649806542381778	0.199	0.214	1	Cd63	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.643756746830102e-7	-0.2251460974943731	0.088	0.117	6.643756746830102e-4	Adgrg5	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
8.788510844541053e-7	-0.22462040121966131	0.092	0.122	8.788510844541053e-4	Acp5	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.9004929347564818	0.22391340006758664	0.139	0.141	1	Glul	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.14688641834742458	0.22168193627467891	0.104	0.114	1	Zfp36	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
7.595937791444226e-6	-0.2196594432535819	0.078	0.103	0.007595937791444227	Ptgs1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.9811443297217235e-6	-0.21808739647230313	0.094	0.121	0.004981144329721724	Hcar2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.282380013548479e-10	-0.2140189477324972	0.149	0.196	5.282380013548479e-7	Alox5ap	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.4012763801768074e-4	-0.21286083794806654	0.113	0.138	0.14012763801768074	Tnfrsf14	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.258772038094802e-7	-0.21167365959817408	0.083	0.112	5.258772038094802e-4	Map2k1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.3380511792023845e-6	-0.21069733811553482	0.104	0.134	0.0013380511792023845	Cd48	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.0640281762958123e-9	-0.2101378157147371	0.162	0.211	1.0640281762958123e-6	Krt8	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.6884045518121246e-9	-0.20861661965532452	0.106	0.145	2.6884045518121247e-6	Cd52	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.0647647542761153e-6	-0.20599411023800007	0.082	0.109	0.0020647647542761153	Vhl	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.2006772965789346e-7	-0.20581750672530097	0.079	0.109	3.2006772965789346e-4	Lair1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
7.902328432098956e-7	0.20562306533025954	0.339	0.408	7.902328432098957e-4	Neat1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.4302352124273105e-5	-0.20509226053860408	0.09	0.115	0.024302352124273105	Tnfsf12	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.3046979278359496	0.1993768270391234	0.165	0.178	1	Myl12a	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.5559002154349733	0.19786870045549776	0.256	0.27	1	Lmna	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.3076551923813448e-4	-0.1934349760324645	0.099	0.122	0.13076551923813448	Rela	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.762296534616451e-14	-0.19325784032739168	0.228	0.299	5.762296534616451e-11	Itm2b	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.9844960538973765	0.19299026270565012	0.154	0.157	1	Tnfrsf12a	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.146612450746541e-6	-0.19168212778072036	0.076	0.102	0.005146612450746541	Cx3cr1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.019689606424224e-18	-0.19074574469073902	0.629	0.724	4.019689606424224e-15	Ppia	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.251539562298227e-13	-0.18885145983566964	0.33	0.406	6.251539562298227e-10	Uba52	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.808965584351381e-9	-0.1869476848730196	0.137	0.18	2.808965584351381e-6	Gsn	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.601970687742318e-4	-0.18403955828780516	0.083	0.102	0.6601970687742318	Ms4a4b	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.260845247362473	0.18359260240049302	0.271	0.27	1	Hsp90ab1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
8.211916857152581e-4	-0.18328506048730597	0.082	0.1	0.8211916857152581	Nr1h2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.7401547081405604	0.18160007415016732	0.141	0.141	1	Ifngr2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.7888937120163342e-8	-0.18052025288299056	0.155	0.198	1.7888937120163342e-5	Crip1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.35397937847233885	0.1805163362208284	0.101	0.108	1	Maf	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.0234284298763029e-7	-0.17822870447804018	0.142	0.182	1.0234284298763029e-4	Fes	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.02366024099821e-11	-0.17714105037961048	0.198	0.254	4.0236602409982095e-8	Ms4a4a	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.936781395080882e-11	-0.1770117734486556	0.163	0.217	2.936781395080882e-8	Akt1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.572645146701555e-7	-0.17689686009190364	0.106	0.138	3.572645146701555e-4	Selplg	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.24926398467201186	0.17380217964786526	0.111	0.12	1	Cd14	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.9414673937215534e-5	-0.1707065327085946	0.098	0.122	0.059414673937215536	Il10	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.2501203523157394e-09	-0.16486494023759324	0.257	0.311	5.250120352315739e-6	Hmgb2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.714032018050772e-8	-0.16378453569111961	0.142	0.183	6.714032018050773e-5	C1qc	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.0014423954286188708	-0.16143226418495926	0.095	0.114	1	Lefty1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.740188198076317e-10	-0.15836672004051433	0.373	0.435	1.740188198076317e-7	S100a6	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.004009699664028792	-0.15730151550102134	0.084	0.1	1	Cd27	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.3568969833243607e-6	-0.15619238748124786	0.126	0.159	0.0023568969833243606	Tubb5	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.763236049484219	0.15616237488463103	0.146	0.146	1	Cd163	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.1680890021093824e-10	-0.15246648321159473	0.259	0.322	1.1680890021093823e-7	Gpx1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.2239041274102082e-9	-0.1522809721558307	0.319	0.379	1.2239041274102082e-6	Tpt1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.34981267438635144	0.14954440717991702	0.179	0.19	1	Tnfrsf1a	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.5387714000750533e-9	-0.1474083852414214	0.115	0.157	1.5387714000750533e-6	Ctnnb1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.143843953116352e-5	-0.14181095807011346	0.09	0.115	0.041438439531163516	Rb1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
7.803140265145565e-5	-0.139265109245732	0.111	0.138	0.07803140265145565	Csf1r	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
7.3354617973620165e-6	-0.13873241117095514	0.114	0.143	0.007335461797362016	Tgfbi	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
1.1756181606091613e-7	-0.13863415642669175	0.122	0.159	1.1756181606091613e-4	Cd68	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
5.329372564344973e-9	-0.13587087305417356	0.197	0.246	5.329372564344973e-6	S100a10	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.2088694811956793	0.13517110796992027	0.099	0.107	1	Klf2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
2.1610584678430475e-4	-0.13045165898894906	0.092	0.114	0.21610584678430475	Cxcr6	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.8567474544555127	0.1281335673798747	0.12	0.122	1	Nfkbia	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.074544716271723e-8	-0.1261563532989154	0.109	0.145	4.074544716271723e-5	Anxa4	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
6.919194058970227e-4	-0.12614235453384426	0.094	0.115	0.6919194058970227	Bcl2l1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.05876140081015323	0.11956618689615128	0.091	0.103	1	Npr1	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
4.575614010541514e-5	-0.1175463051422998	0.092	0.117	0.045756140105415136	Ezr	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.0010339434372795531	-0.11658613607758861	0.112	0.133	1	Rac2	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.1319973921803547	0.10755640616376061	0.094	0.104	1	Itgam	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
0.2127681015563381	0.10406668413205011	0.288	0.307	1	Vim	MBRT_vs_Control	1	myeloid	MBRT_1h	Control	1h
3.2564752242098606e-21	-1.3537671409497634	0.054	0.109	3.2564752242098607e-18	Arg1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.3166839172892127e-39	1.0699429231606143	0.179	0.096	1.3166839172892126e-36	Cxcl14	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
7.401359196062431e-64	1.0404234331535953	0.295	0.166	7.401359196062431e-61	Spp1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
3.4642657459308317e-31	1.0402912113366596	0.122	0.061	3.4642657459308316e-28	Cdkn1a	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
7.155679983410456e-67	-1.0207754388985961	0.232	0.387	7.155679983410456e-64	Cd74	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.915001540114585e-27	0.9264993365422853	0.127	0.068	1.915001540114585e-24	Col15a1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.0413586596194042e-17	-0.8816737281889062	0.097	0.155	1.0413586596194042e-14	H2-T23	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.4550627028067516e-32	-0.8790828923897367	0.162	0.257	1.4550627028067516e-29	H2-D1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
7.161872720071595e-24	0.8768210951093138	0.11	0.058	7.161872720071595e-21	Lum	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
5.043623515200814e-37	-0.86390094863276	0.19	0.295	5.043623515200814e-34	H2-K1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
2.943508544206046e-22	-0.8446433676108382	0.134	0.207	2.943508544206046e-19	H2-Eb1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
