contrast	timepoint_label	cell_type_major	gene	log2FC	pct.1	pct.2	p_val_adj
MBRT_vs_Control	day6	B.cell	S100a6	-3.9677752625572245	0.065	0.429	2.1854356023003772e-234
MBRT_vs_Control	day6	B.cell	Igkc	3.456872793002474	0.644	0.13	1.945951614650611e-175
MBRT_vs_Control	day6	B.cell	Lgals1	-3.1526318814862364	0.07	0.386	1.6501785116931346e-178
MBRT_vs_Control	day6	B.cell	Lmna	-2.566403377865972	0.052	0.239	1.3487852978799717e-83
MBRT_vs_Control	day6	B.cell	S100a4	-2.4433870468887458	0.031	0.155	3.809353256306252e-55
MBRT_vs_Control	day6	B.cell	Jchain	2.4212377009985526	0.147	0.025	2.635140956369309e-21
MBRT_vs_Control	day6	B.cell	Krt8	-2.097569717544839	0.063	0.232	1.2561489606760278e-61
MBRT_vs_Control	day6	B.cell	Mzb1	2.0709889142364575	0.13	0.033	9.905775143684095e-15
MBRT_vs_Control	day6	B.cell	Anxa1	-1.9469741099502542	0.028	0.1	1.4056111069553267e-22
MBRT_vs_Control	day6	BULK	Igkc	4.2787856805171005	0.207	0.06	0
MBRT_vs_Control	day6	BULK	Ighg1	3.537853673202137	0.114	0.041	0
MBRT_vs_Control	day6	BULK	S100a6	-3.2255266814521777	0.171	0.744	0
MBRT_vs_Control	day6	BULK	Clu	-2.9286866218423113	0.063	0.417	0
MBRT_vs_Control	day6	BULK	Lgals1	-2.912121651137574	0.12	0.64	0
MBRT_vs_Control	day6	BULK	Krt18	-2.632927610907718	0.038	0.331	0
MBRT_vs_Control	day6	BULK	Ighm	2.376690802823756	0.114	0.071	5.219201703534365e-224
MBRT_vs_Control	day6	BULK	S100a4	-2.363869264246426	0.078	0.446	0
MBRT_vs_Control	day6	BULK	Lmna	-1.9984538825652134	0.137	0.558	0
MBRT_vs_Control	day6	BULK	Tpm1	-1.924330279335491	0.091	0.345	0
MBRT_vs_Control	day6	NK	Col1a1	-1.6874090583589512	0.226	0.549	2.666823072309168e-86
MBRT_vs_Control	day6	NK	Col3a1	-1.5143575978006933	0.079	0.236	1.0688744236597647e-35
MBRT_vs_Control	day6	NK	Meg3	-1.3195758018827974	0.053	0.124	1.193079263556287e-10
MBRT_vs_Control	day6	NK	Tpm1	-1.18304608193615	0.083	0.169	3.977909086929445e-11
MBRT_vs_Control	day6	NK	Col1a2	-1.1590037488632392	0.196	0.395	1.1627707290728512e-33
MBRT_vs_Control	day6	NK	S100a6	-0.879796649985007	0.198	0.332	3.429501442774358e-15
MBRT_vs_Control	day6	NK	Mrc1	-0.8660776395899612	0.09	0.184	1.1477021055646612e-11
MBRT_vs_Control	day6	NK	Nfkbia	0.8485656430640525	0.116	0.084	1
MBRT_vs_Control	day6	NK	Mt2	0.8416184570001786	0.224	0.172	0.03692683637286749
MBRT_vs_Control	day6	NK	Cd59a	0.8266390656410172	0.104	0.079	1
MBRT_vs_Control	day6	T.cell	S100a6	-4.198555844130949	0.143	0.721	0
MBRT_vs_Control	day6	T.cell	Lgals1	-3.668635059845596	0.108	0.659	0
MBRT_vs_Control	day6	T.cell	Krt18	-3.5936057804219557	0.024	0.335	0
MBRT_vs_Control	day6	T.cell	S100a4	-2.8223752156880457	0.088	0.524	0
MBRT_vs_Control	day6	T.cell	Lmna	-2.778208772515658	0.109	0.573	0
MBRT_vs_Control	day6	T.cell	Tpm1	-2.7403489773338032	0.085	0.337	0
MBRT_vs_Control	day6	T.cell	Clu	-2.6947289365843163	0.054	0.349	0
MBRT_vs_Control	day6	T.cell	Igkc	2.6198561416557467	0.141	0.045	1.2322978447972028e-259
MBRT_vs_Control	day6	T.cell	Vim	-2.584714326009224	0.129	0.586	0
MBRT_vs_Control	day6	T.cell	Anxa1	-2.5554227417361015	0.042	0.323	0
MBRT_vs_Control	day6	endothelial	Clu	-3.864135343979534	0.074	0.709	0
MBRT_vs_Control	day6	endothelial	Lgals1	-3.5043374847580058	0.067	0.658	2.109974859576e-312
MBRT_vs_Control	day6	endothelial	S100a6	-3.3761574284287157	0.144	0.773	0
MBRT_vs_Control	day6	endothelial	Krt18	-3.1769521336624704	0.019	0.318	3.914073953484487e-114
MBRT_vs_Control	day6	endothelial	S100a4	-2.7976826415885836	0.041	0.442	5.014840427070231e-164
MBRT_vs_Control	day6	endothelial	Spp1	-2.701538823314537	0.03	0.354	1.1330720878689578e-122
MBRT_vs_Control	day6	endothelial	Epcam	-2.5834904134812247	0.012	0.169	2.5792785873607343e-51
MBRT_vs_Control	day6	endothelial	Gata3	-2.332538257184896	0.009	0.102	2.0487429317552495e-27
MBRT_vs_Control	day6	endothelial	Slpi	-2.140176114155222	0.025	0.188	1.9455467409557115e-49
MBRT_vs_Control	day6	endothelial	Bmp1	-2.1044653680613363	0.014	0.121	1.331465810286082e-31
MBRT_vs_Control	day6	fibroblast	Tpm1	-2.1279311391315376	0.11	0.394	2.3135974372451038e-21
MBRT_vs_Control	day6	fibroblast	Meg3	-1.8290297401917126	0.113	0.368	1.0180577855944584e-17
MBRT_vs_Control	day6	fibroblast	Lgals1	-1.5796279976096956	0.067	0.238	7.876192646162754e-10
MBRT_vs_Control	day6	fibroblast	Tpm2	-1.5181086454737054	0.105	0.269	5.482582319036411e-8
MBRT_vs_Control	day6	fibroblast	Fn1	-1.4224509467044175	0.086	0.292	2.238395876166518e-12
MBRT_vs_Control	day6	fibroblast	Thbs2	-1.2446610254307053	0.038	0.102	0.10244512344749881
MBRT_vs_Control	day6	fibroblast	Ccl19	1.1198364058187562	0.118	0.101	1
MBRT_vs_Control	day6	fibroblast	Col1a1	-1.0371803433144215	0.735	0.935	1.4927664848157748e-40
MBRT_vs_Control	day6	fibroblast	Ldha	-0.9920389173733741	0.07	0.192	5.966574102071095e-5
MBRT_vs_Control	day6	fibroblast	Serpinh1	-0.9840103045354835	0.139	0.334	3.970048159077989e-9
MBRT_vs_Control	day6	myeloid	S100a6	-2.0484925493284143	0.16	0.435	0
MBRT_vs_Control	day6	myeloid	Lgals1	-1.922609218936703	0.104	0.336	0
MBRT_vs_Control	day6	myeloid	Krt18	-1.8320691688837298	0.024	0.105	1.2396743414038672e-200
MBRT_vs_Control	day6	myeloid	Clu	-1.7675974062681674	0.047	0.168	1.6836984427909658e-278
MBRT_vs_Control	day6	myeloid	Igkc	1.6297802313421728	0.1	0.048	1.8202535874798507e-67
MBRT_vs_Control	day6	myeloid	S100a4	-1.451288786863072	0.061	0.184	3.8220525675308837e-252
MBRT_vs_Control	day6	myeloid	S100a8	1.3402811959075116	0.13	0.085	6.952148941972171e-41
MBRT_vs_Control	day6	myeloid	S100a9	1.2732547043205602	0.102	0.067	2.619518861112744e-28
MBRT_vs_Control	day6	myeloid	Ifitm3	-1.2143791295689979	0.073	0.199	1.294522099187258e-233
MBRT_vs_Control	day6	myeloid	Selenop	-1.1661145480242934	0.063	0.174	1.5791061601647645e-202
MBRT_vs_Control	day6	smooth_muscle	Igkc	3.11459868439366	0.225	0.053	3.359038506868529e-172
MBRT_vs_Control	day6	smooth_muscle	Meg3	-1.8600716247129365	0.06	0.191	2.9870255045003075e-51
MBRT_vs_Control	day6	smooth_muscle	Krt18	-1.7738860143302535	0.043	0.166	3.510866306962581e-49
MBRT_vs_Control	day6	smooth_muscle	Ccl5	1.5147654616875306	0.178	0.101	7.863430843644941e-29
MBRT_vs_Control	day6	smooth_muscle	Rarres2	1.5060234679049644	0.209	0.115	1.54612694927785e-38
MBRT_vs_Control	day6	smooth_muscle	Col12a1	-1.449870581862938	0.08	0.24	1.2669353058996524e-60
MBRT_vs_Control	day6	smooth_muscle	Krt8	-1.418100195902075	0.09	0.282	1.4133668529713425e-76
MBRT_vs_Control	day6	smooth_muscle	S100a6	-1.3969707559909867	0.346	0.689	5.17281340774875e-210
MBRT_vs_Control	day6	smooth_muscle	Lgals1	-1.3879494935304129	0.254	0.568	3.1192524648945997e-156
MBRT_vs_Control	day6	smooth_muscle	Acta2	-1.3290595414757185	0.111	0.302	7.317421605971912e-71
MBRT_vs_Control	day6	tumor_epithelial	Lgals1	-1.765229987470386	0.305	0.816	0
MBRT_vs_Control	day6	tumor_epithelial	S100a6	-1.74763239752384	0.477	0.938	0
MBRT_vs_Control	day6	tumor_epithelial	Clu	-1.6806719063363076	0.191	0.593	0
MBRT_vs_Control	day6	tumor_epithelial	H2-Eb1	1.6785939895012998	0.153	0.08	1.768158896022483e-54
MBRT_vs_Control	day6	tumor_epithelial	Cdh1	1.5388158802363767	0.303	0.208	2.7178414721713487e-71
MBRT_vs_Control	day6	tumor_epithelial	S100a4	-1.4833086721942026	0.198	0.599	0
MBRT_vs_Control	day6	tumor_epithelial	Cd74	1.4387189443068968	0.267	0.171	5.252819361035273e-67
MBRT_vs_Control	day6	tumor_epithelial	Vim	-1.240399020967792	0.267	0.68	0
MBRT_vs_Control	day6	tumor_epithelial	H2-Aa	1.2071172538157975	0.113	0.08	1.3832296553115513e-11
MBRT_vs_Control	day6	tumor_epithelial	Ifitm3	-1.143855488216012	0.112	0.359	2.1671378633622557e-168
MBRT_vs_SBRT	4h	B.cell	Ccl8	1.4506456572208464	0.106	0.047	1.1670768705444973e-7
MBRT_vs_SBRT	4h	B.cell	Clu	-0.9400762352092329	0.063	0.109	0.002212613593625802
MBRT_vs_SBRT	4h	B.cell	B2m	0.8081775352294827	0.16	0.092	2.2966781704097943e-6
MBRT_vs_SBRT	4h	B.cell	Mt2	0.7760507884831807	0.126	0.084	0.05223259338550929
MBRT_vs_SBRT	4h	B.cell	Neat1	0.7705057546538674	0.34	0.249	1.893725844681321e-7
MBRT_vs_SBRT	4h	B.cell	Il15ra	0.6996196864400677	0.152	0.101	0.007069500253713204
MBRT_vs_SBRT	4h	B.cell	Anxa2	0.6772347847498934	0.109	0.067	0.013757511174445685
MBRT_vs_SBRT	4h	B.cell	Vim	0.6677194254934697	0.282	0.202	3.952318089993903e-6
MBRT_vs_SBRT	4h	B.cell	H2-K1	0.6593785958045286	0.144	0.099	0.05080757861160935
MBRT_vs_SBRT	4h	B.cell	Srgn	0.634772910252793	0.127	0.09	0.472977091960293
MBRT_vs_SBRT	4h	BULK	Ccl8	1.7172935814891304	0.143	0.062	0
MBRT_vs_SBRT	4h	BULK	Mrc1	1.0786974900691342	0.124	0.075	1.696854686135083e-266
MBRT_vs_SBRT	4h	BULK	Srgn	0.9806283894079151	0.2	0.142	9.41996521716673e-262
MBRT_vs_SBRT	4h	BULK	Clu	-0.8594214106854574	0.205	0.31	0
MBRT_vs_SBRT	4h	BULK	Cd74	0.8336157285887116	0.153	0.096	6.731140669038786e-287
MBRT_vs_SBRT	4h	BULK	Spp1	-0.8255321259304571	0.073	0.13	0
MBRT_vs_SBRT	4h	BULK	Arg1	0.823355055796255	0.156	0.115	1.4837913513819426e-148
MBRT_vs_SBRT	4h	BULK	Cd163	0.7792202646710766	0.12	0.087	4.741805430247433e-116
MBRT_vs_SBRT	4h	BULK	B2m	0.706575419857117	0.332	0.238	0
MBRT_vs_SBRT	4h	BULK	Mt2	0.6962539024614633	0.216	0.161	1.671729257902642e-212
MBRT_vs_SBRT	4h	NK	Ccl8	1.388710467952956	0.249	0.113	8.83126649164897e-35
MBRT_vs_SBRT	4h	NK	Mrc1	0.9775969247028522	0.275	0.153	6.473809978309112e-25
MBRT_vs_SBRT	4h	NK	Srgn	0.9337582931993209	0.444	0.278	2.9071995073520965e-38
MBRT_vs_SBRT	4h	NK	Neat1	0.7800947680201586	0.455	0.339	8.011981975918632e-23
MBRT_vs_SBRT	4h	NK	Mmp9	0.7766022760924036	0.122	0.087	0.008196391955498046
MBRT_vs_SBRT	4h	NK	Mt2	0.7241642893299405	0.213	0.145	2.038983909068061e-8
MBRT_vs_SBRT	4h	NK	B2m	0.7049971539763469	0.27	0.167	2.433292664395221e-17
MBRT_vs_SBRT	4h	NK	Mt1	0.667033154277199	0.338	0.244	4.4467974130261004e-13
MBRT_vs_SBRT	4h	NK	Il15ra	0.6661840720213013	0.299	0.194	7.911868797099784e-16
MBRT_vs_SBRT	4h	NK	Mmp12	0.6620328079653346	0.106	0.074	0.030550998666102638
MBRT_vs_SBRT	4h	T.cell	Ccl8	1.1483778848087236	0.1	0.052	2.6990355668388762e-68
MBRT_vs_SBRT	4h	T.cell	Lgals1	0.8871234152064522	0.421	0.294	2.740626740774908e-203
MBRT_vs_SBRT	4h	T.cell	Vim	0.8840110206487353	0.381	0.245	4.686852533865297e-210
MBRT_vs_SBRT	4h	T.cell	B2m	0.8791163183484514	0.27	0.159	9.172397692758834e-157
MBRT_vs_SBRT	4h	T.cell	Il24	0.8741166268145246	0.166	0.097	2.713913434956925e-88
MBRT_vs_SBRT	4h	T.cell	Anxa2	0.8083173249165485	0.175	0.102	3.6141827216905337e-91
MBRT_vs_SBRT	4h	T.cell	S100a6	0.7647289614111283	0.549	0.417	2.5260405945250926e-238
MBRT_vs_SBRT	4h	T.cell	Mt2	0.7079057759043001	0.133	0.088	7.884739005001805e-45
MBRT_vs_SBRT	4h	T.cell	Cd74	0.7042905061180145	0.104	0.065	1.4782002893758544e-40
MBRT_vs_SBRT	4h	T.cell	H2-D1	0.6925085959565624	0.227	0.149	3.311974234776053e-85
MBRT_vs_SBRT	4h	endothelial	Spp1	-1.1569027187335794	0.07	0.149	1.6116741437978415e-24
MBRT_vs_SBRT	4h	endothelial	Clu	-0.993280792976889	0.315	0.485	5.242072466983146e-66
MBRT_vs_SBRT	4h	endothelial	Fabp4	0.8027685136932847	0.2	0.121	8.196996357180688e-19
MBRT_vs_SBRT	4h	endothelial	Mt1	0.7466468323503177	0.251	0.182	5.75771420961945e-12
MBRT_vs_SBRT	4h	endothelial	Mt2	0.7413730428620386	0.195	0.131	1.0228699524626817e-11
MBRT_vs_SBRT	4h	endothelial	Srgn	0.7192490043416457	0.149	0.098	9.083085610080248e-9
MBRT_vs_SBRT	4h	endothelial	Tnfrsf9	0.6714929954693125	0.136	0.087	1.0551279324719789e-8
MBRT_vs_SBRT	4h	endothelial	Il15ra	0.6413294400798941	0.234	0.163	1.350387609064074e-12
MBRT_vs_SBRT	4h	endothelial	Krt18	-0.6054840520863083	0.077	0.114	4.022560302284201e-5
MBRT_vs_SBRT	4h	endothelial	Neat1	0.600702283836724	0.362	0.283	2.985233890204802e-14
MBRT_vs_SBRT	4h	fibroblast	Rarres2	1.3523012584197573	0.4	0.191	2.4355352730605305e-9
MBRT_vs_SBRT	4h	fibroblast	Mt2	1.2480075764557848	0.243	0.119	9.03066539598596e-4
MBRT_vs_SBRT	4h	fibroblast	Ifitm1	-1.1888814189966421	0.078	0.119	1
MBRT_vs_SBRT	4h	fibroblast	Ccl8	1.0826983297698982	0.155	0.086	0.9401720167668339
MBRT_vs_SBRT	4h	fibroblast	Mt1	0.9501556847496513	0.269	0.155	0.015325631253553752
MBRT_vs_SBRT	4h	fibroblast	Il15ra	0.8387578058653125	0.243	0.131	0.021817190851485004
MBRT_vs_SBRT	4h	fibroblast	Cxcl12	0.8042300334778707	0.219	0.14	1
MBRT_vs_SBRT	4h	fibroblast	Dcn	0.7430875736653553	0.388	0.234	0.0010021433182377654
MBRT_vs_SBRT	4h	fibroblast	Vim	0.7019531262825067	0.287	0.176	0.06790514182325968
MBRT_vs_SBRT	4h	fibroblast	Acta2	-0.6784557818556287	0.106	0.142	1
MBRT_vs_SBRT	4h	myeloid	Ccl8	1.7179516902413194	0.323	0.138	6.597963449316691e-284
MBRT_vs_SBRT	4h	myeloid	Srgn	1.1398260293687992	0.331	0.21	4.371990970184309e-125
MBRT_vs_SBRT	4h	myeloid	Mrc1	1.0793203356759733	0.274	0.158	1.940220090064441e-119
MBRT_vs_SBRT	4h	myeloid	Cd163	0.890581436953318	0.261	0.162	1.2403433248040052e-85
MBRT_vs_SBRT	4h	myeloid	Mt2	0.8881761557320269	0.175	0.111	1.2128129353361926e-46
MBRT_vs_SBRT	4h	myeloid	Lgals3	0.7984258480017186	0.121	0.076	1.6479118746355547e-30
MBRT_vs_SBRT	4h	myeloid	Mt1	0.6985306453137676	0.282	0.211	3.5651038962177742e-43
MBRT_vs_SBRT	4h	myeloid	Arg1	0.696656283542314	0.264	0.209	1.032176337983633e-30
MBRT_vs_SBRT	4h	myeloid	Fabp5	0.6920744506539305	0.153	0.101	4.328016214137295e-34
MBRT_vs_SBRT	4h	myeloid	Clu	-0.6356776237511559	0.073	0.107	7.212811003861126e-21
MBRT_vs_SBRT	4h	smooth_muscle	Ccl8	1.4564606076465267	0.159	0.067	8.852527873199165e-32
MBRT_vs_SBRT	4h	smooth_muscle	Spp1	-1.004731851065317	0.07	0.122	5.1177227594059546e-14
MBRT_vs_SBRT	4h	smooth_muscle	Rarres2	0.9758881524071352	0.225	0.117	4.951040426275217e-31
MBRT_vs_SBRT	4h	smooth_muscle	Clu	-0.9334710696204551	0.11	0.172	2.0862529995837453e-14
MBRT_vs_SBRT	4h	smooth_muscle	Fabp5	0.8074462540310319	0.101	0.057	4.288340420251038e-9
MBRT_vs_SBRT	4h	smooth_muscle	Srgn	0.6810105078617292	0.182	0.116	4.257833934956771e-12
MBRT_vs_SBRT	4h	smooth_muscle	Il15ra	0.6672276460501463	0.228	0.141	4.100226091092747e-18
MBRT_vs_SBRT	4h	smooth_muscle	B2m	0.6562519546440635	0.351	0.229	5.6688466972960875e-27
MBRT_vs_SBRT	4h	smooth_muscle	Il24	0.5609379148290512	0.113	0.067	8.089549835891428e-9
MBRT_vs_SBRT	4h	smooth_muscle	Dcn	0.549816710168539	0.113	0.074	9.022343458842626e-6
MBRT_vs_SBRT	4h	tumor_epithelial	Spp1	-0.8635210576858237	0.102	0.171	3.318484991309561e-182
MBRT_vs_SBRT	4h	tumor_epithelial	Il24	0.7975495474915926	0.357	0.233	0
MBRT_vs_SBRT	4h	tumor_epithelial	Il15ra	0.7427597579347607	0.518	0.357	0
MBRT_vs_SBRT	4h	tumor_epithelial	Neat1	0.7340479022539697	0.751	0.636	0
MBRT_vs_SBRT	4h	tumor_epithelial	Cd74	0.6796741344213926	0.134	0.083	1.2458561144094133e-115
MBRT_vs_SBRT	4h	tumor_epithelial	Clu	-0.679526164445055	0.342	0.451	4.7712063066855904e-297
MBRT_vs_SBRT	4h	tumor_epithelial	Mt2	0.6080412395179939	0.292	0.216	9.39294249398143e-146
MBRT_vs_SBRT	4h	tumor_epithelial	Mt1	0.5423716808405885	0.364	0.289	1.5115099560561176e-131
MBRT_vs_SBRT	4h	tumor_epithelial	B2m	0.5382129949164138	0.38	0.281	1.0453635646119755e-210
MBRT_vs_SBRT	4h	tumor_epithelial	Vim	0.5110953406431031	0.553	0.44	2.4657365633746673e-292
MBRT_vs_SBRT	day2	B.cell	Ighm	2.520416812207613	0.277	0.147	1.3026714036471584e-8
MBRT_vs_SBRT	day2	B.cell	Ccl8	2.13080372790317	0.178	0.05	8.042757862354662e-11
MBRT_vs_SBRT	day2	B.cell	Igkc	1.9193219807572621	0.219	0.111	6.385543016743667e-6
MBRT_vs_SBRT	day2	B.cell	Cd163	1.2535659976906754	0.104	0.039	0.004505772056985895
MBRT_vs_SBRT	day2	B.cell	C1qa	1.2523987300503467	0.118	0.051	0.010044272109206453
MBRT_vs_SBRT	day2	B.cell	Igfbp7	0.9540078180491371	0.113	0.055	0.10529170973433245
MBRT_vs_SBRT	day2	B.cell	Oas1a/g	-0.914199252383372	0.098	0.162	0.07577179081739745
MBRT_vs_SBRT	day2	B.cell	Cd93	-0.8428266662157085	0.065	0.118	0.21939287887489586
MBRT_vs_SBRT	day2	B.cell	Hmgb2	-0.8030096421942874	0.194	0.287	0.0036598771729129793
MBRT_vs_SBRT	day2	B.cell	Anxa2	0.8020755721283459	0.108	0.063	1
MBRT_vs_SBRT	day2	BULK	Ccl8	2.521578251263229	0.307	0.085	0
MBRT_vs_SBRT	day2	BULK	Cd163	2.1109508218236552	0.171	0.057	0
MBRT_vs_SBRT	day2	BULK	Mrc1	2.0439574998040024	0.181	0.059	0
MBRT_vs_SBRT	day2	BULK	Pf4	1.8679986195784153	0.127	0.05	0
MBRT_vs_SBRT	day2	BULK	Fabp5	1.7723908707991871	0.152	0.059	0
MBRT_vs_SBRT	day2	BULK	Cxcl10	-1.7563413614111836	0.073	0.213	0
MBRT_vs_SBRT	day2	BULK	Il4ra	1.4297044719143228	0.18	0.078	0
MBRT_vs_SBRT	day2	BULK	Arg1	1.3613415606489214	0.322	0.166	0
MBRT_vs_SBRT	day2	BULK	Ifit3/b	-1.3536139172885249	0.068	0.169	0
MBRT_vs_SBRT	day2	BULK	Clu	-1.2950667939129579	0.146	0.32	0
MBRT_vs_SBRT	day2	NK	Ccl8	2.0881374515368796	0.346	0.1	9.747256570522022e-79
MBRT_vs_SBRT	day2	NK	Fabp5	1.6045438944102135	0.178	0.062	1.1516429074360351e-26
MBRT_vs_SBRT	day2	NK	Cd163	1.525021058232399	0.19	0.072	1.1652890131990499e-26
MBRT_vs_SBRT	day2	NK	Mrc1	1.519327026210897	0.23	0.083	5.022448177936074e-35
MBRT_vs_SBRT	day2	NK	Pf4	1.394384379687462	0.128	0.053	4.014414978208189e-14
MBRT_vs_SBRT	day2	NK	Timp1	0.9823032208761315	0.11	0.052	8.766572731836226e-9
MBRT_vs_SBRT	day2	NK	Il4ra	0.9207114545261597	0.202	0.102	3.547469121446224e-16
MBRT_vs_SBRT	day2	NK	Oas1a/g	-0.9118706109272274	0.132	0.207	2.145787720642205e-12
MBRT_vs_SBRT	day2	NK	Ms4a4a	0.8522108888277735	0.194	0.104	2.256815251644212e-13
MBRT_vs_SBRT	day2	NK	Clu	-0.8293162090899409	0.06	0.103	1.2232076921249864e-6
MBRT_vs_SBRT	day2	T.cell	Ccl8	1.7874009306609953	0.159	0.055	7.222946244474286e-110
MBRT_vs_SBRT	day2	T.cell	Cxcl10	-1.6726937471675254	0.056	0.15	1.0381032844096937e-113
MBRT_vs_SBRT	day2	T.cell	Ifit3/b	-1.430967650751827	0.057	0.137	7.446205220682242e-87
MBRT_vs_SBRT	day2	T.cell	Isg15	-1.1175072322039572	0.12	0.218	2.5405596794174594e-83
MBRT_vs_SBRT	day2	T.cell	Il24	1.0977486787156723	0.237	0.127	4.150777442919561e-85
MBRT_vs_SBRT	day2	T.cell	Spp1	-1.0306803868842551	0.097	0.165	1.0151466447750874e-47
MBRT_vs_SBRT	day2	T.cell	Ifit1	-0.8908641199025982	0.061	0.104	3.855278581324344e-27
MBRT_vs_SBRT	day2	T.cell	Clu	-0.8587919533807424	0.145	0.223	1.7052455958251754e-50
MBRT_vs_SBRT	day2	T.cell	Oas1a/g	-0.8495375148731723	0.178	0.263	3.1139231340269666e-54
MBRT_vs_SBRT	day2	T.cell	Arg1	0.739080471511965	0.153	0.091	7.463060526966094e-35
MBRT_vs_SBRT	day2	endothelial	Fabp4	2.751627786519012	0.246	0.053	1.838992250871539e-86
MBRT_vs_SBRT	day2	endothelial	Lcn2	-1.7042176606607566	0.071	0.177	6.951175775612167e-37
MBRT_vs_SBRT	day2	endothelial	Spp1	-1.6478219183070992	0.123	0.339	1.5868947269762538e-93
MBRT_vs_SBRT	day2	endothelial	Esam	1.6089572929475624	0.139	0.055	4.018537205071042e-24
MBRT_vs_SBRT	day2	endothelial	Igfbp7	1.5565255150409376	0.409	0.19	3.1747645328206563e-80
MBRT_vs_SBRT	day2	endothelial	Ccl8	1.5482151694979005	0.125	0.059	1.9003879921531935e-15
MBRT_vs_SBRT	day2	endothelial	Cdh5	1.5303777011019646	0.172	0.062	4.290771761334088e-34
MBRT_vs_SBRT	day2	endothelial	Col4a1	1.495761598337233	0.418	0.187	7.52219115161775e-86
MBRT_vs_SBRT	day2	endothelial	Ifit3/b	-1.4836295537994353	0.067	0.191	1.483237499177794e-47
MBRT_vs_SBRT	day2	endothelial	Col4a2	1.476703412853504	0.231	0.095	1.513503565534471e-41
MBRT_vs_SBRT	day2	fibroblast	Ccl8	2.5024027725815605	0.18	0.04	0.05453518079924016
MBRT_vs_SBRT	day2	fibroblast	Fcgr4	1.9847448657430267	0.103	0.024	1
MBRT_vs_SBRT	day2	fibroblast	Hmgb2	1.9488392365693017	0.121	0.024	1
MBRT_vs_SBRT	day2	fibroblast	C1qb	1.8962687393574806	0.119	0.024	1
MBRT_vs_SBRT	day2	fibroblast	Tnfrsf12a	1.802553981445565	0.138	0.032	0.8148657328623233
MBRT_vs_SBRT	day2	fibroblast	Arf1	1.7300252204448539	0.137	0.032	0.9014129017505954
MBRT_vs_SBRT	day2	fibroblast	Xbp1	1.6685456112686805	0.107	0.032	1
MBRT_vs_SBRT	day2	fibroblast	Vcan	1.5895634308001194	0.103	0.024	1
MBRT_vs_SBRT	day2	fibroblast	Glul	1.5264704695138014	0.154	0.04	0.613761212917152
MBRT_vs_SBRT	day2	fibroblast	Col6a1	1.4914851627192283	0.131	0.04	1
MBRT_vs_SBRT	day2	myeloid	Cd163	2.5117906171539	0.281	0.07	0
MBRT_vs_SBRT	day2	myeloid	Ccl8	2.497029325667185	0.476	0.134	0
MBRT_vs_SBRT	day2	myeloid	Pf4	2.4398012118471635	0.201	0.051	0
MBRT_vs_SBRT	day2	myeloid	Fabp5	2.139677652440918	0.213	0.059	0
MBRT_vs_SBRT	day2	myeloid	Mrc1	2.1217030866783473	0.297	0.084	0
MBRT_vs_SBRT	day2	myeloid	Cxcl10	-2.1065901926424564	0.083	0.276	0
MBRT_vs_SBRT	day2	myeloid	Clu	-1.8374057732248903	0.074	0.24	0
MBRT_vs_SBRT	day2	myeloid	Il4ra	1.5039087287052437	0.245	0.096	6.333895330313381e-280
MBRT_vs_SBRT	day2	myeloid	Isg15	-1.4956733822914385	0.125	0.305	0
MBRT_vs_SBRT	day2	myeloid	Selenop	1.4891670136282484	0.152	0.058	8.846072037549037e-163
MBRT_vs_SBRT	day2	smooth_muscle	Ccl8	1.7503619993384092	0.299	0.118	1.6717148623879916e-111
MBRT_vs_SBRT	day2	smooth_muscle	Fabp5	1.718811837294142	0.151	0.05	9.018618236610009e-58
MBRT_vs_SBRT	day2	smooth_muscle	Rarres2	1.640087775346979	0.389	0.164	4.1270030878544345e-147
MBRT_vs_SBRT	day2	smooth_muscle	Mrc1	1.57492892836461	0.109	0.039	1.2205303895061259e-36
MBRT_vs_SBRT	day2	smooth_muscle	Cxcl10	-1.5385570876934307	0.074	0.188	6.475043677827677e-69
MBRT_vs_SBRT	day2	smooth_muscle	Col3a1	1.5373936565165165	0.337	0.139	2.4293717903854632e-119
MBRT_vs_SBRT	day2	smooth_muscle	Cd163	1.4384365520476585	0.1	0.036	2.783377463979837e-32
MBRT_vs_SBRT	day2	smooth_muscle	Clu	-1.4377961414520977	0.101	0.236	1.4075288455709386e-79
MBRT_vs_SBRT	day2	smooth_muscle	Ifit3/b	-1.4362708483321467	0.057	0.133	4.011751829570074e-40
MBRT_vs_SBRT	day2	smooth_muscle	Dcn	1.3530314380174113	0.155	0.064	5.693937240572606e-44
MBRT_vs_SBRT	day2	tumor_epithelial	Cxcl10	-1.6399618424835825	0.082	0.226	1.5129185281611704e-254
MBRT_vs_SBRT	day2	tumor_epithelial	Ccl8	1.5592348074401294	0.123	0.049	1.3190568005399194e-101
MBRT_vs_SBRT	day2	tumor_epithelial	Ifit3/b	-1.1587834862763629	0.099	0.208	5.5933370144450524e-145
MBRT_vs_SBRT	day2	tumor_epithelial	H2-Eb1	-1.1257694574170278	0.067	0.141	1.1594541419466018e-89
MBRT_vs_SBRT	day2	tumor_epithelial	Il24	1.050997358898071	0.405	0.26	1.5602142301721972e-185
MBRT_vs_SBRT	day2	tumor_epithelial	Arg1	1.0025715219957267	0.178	0.1	8.276563057040011e-78
MBRT_vs_SBRT	day2	tumor_epithelial	Col6a1	0.9742931602861655	0.134	0.078	6.871524970208703e-49
