gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Cd27	MBRT_vs_Control	myeloid	-0.203564652524451	-0.2267897408279489	3.7309903849646726e-8	1
Vegfb	MBRT_vs_Control	myeloid	-0.19624502597829616	0.2267031395475736	3.0221171386396985e-13	1
Junb	MBRT_vs_Control	myeloid	0.189187480249553	-0.2983660040404499	1	0.007856040485274595
Lgals1	MBRT_vs_Control	myeloid	-0.1847076711871072	-0.10086105295727421	6.21411594090886e-8	0.025540041173675913
Lgals3bp	MBRT_vs_Control	myeloid	0.1829997301430275	-0.1554883880765603	1	1
Glud1	MBRT_vs_Control	myeloid	-0.17800947630562058	0.1314295942267356	1.9682360166934318e-10	1
C1qb	MBRT_vs_Control	myeloid	-0.17377093490706663	0.5769155711250198	1.7110203527556584e-25	6.175840550203232e-10
Tubb4b	MBRT_vs_Control	myeloid	-0.17323913973938732	-0.3084242578583276	4.144560772540095e-11	1
Tap1	MBRT_vs_Control	myeloid	-0.168501087146268	-0.2410531682882846	5.898426510475139e-12	0.029177811925238113
Ifna	MBRT_vs_Control	myeloid	-0.15129841468879457	0.17846795988230646	5.565511671283302e-10	1
Oas3	MBRT_vs_Control	myeloid	-0.14800849697647056	-0.2746687727718542	1.1248650113211289e-6	1
Jun	MBRT_vs_Control	myeloid	-0.1471601369605331	-0.129185387116312	1.961380483563371e-7	1
Stat1	MBRT_vs_Control	myeloid	0.14600258546066236	-0.5179573941337656	1	1.200998489069009e-8
Il15ra	MBRT_vs_Control	myeloid	-0.13865054842062552	0.2373053710453341	1.8945158466496521e-16	1
Ccr1	MBRT_vs_Control	myeloid	0.1271942952515026	0.5338130399346319	1	0.904510336130958
Rac1	MBRT_vs_Control	myeloid	-0.12369540156374992	0.1729501583904458	3.9392381143350205e-9	1
Krt8	MBRT_vs_Control	myeloid	-0.11994951358346471	-0.16079141300704958	5.278979916519927e-20	1
Bst2	MBRT_vs_Control	myeloid	0.117212392382938	-0.7283836872052243	1	3.346177780415893e-26
Hsp90aa1	MBRT_vs_Control	myeloid	-0.11266076873995257	-0.47093705091557814	3.4676854946172365e-7	3.923314122455957e-4
Anxa1	MBRT_vs_Control	myeloid	-0.11079609483092324	-0.3182806805418634	4.86507114871389e-7	1.605867442831766e-4
Calm2	MBRT_vs_Control	myeloid	0.1088208786412439	-0.5715669301489839	1	3.016484002630892e-9
C1qa	MBRT_vs_Control	myeloid	-0.10787600347762094	0.2930373817617662	9.994684553204348e-12	1
H2-DMa	MBRT_vs_Control	myeloid	-0.10690627925829864	-0.12258703630047219	1.2603650010030514e-5	1
Zfp36	MBRT_vs_Control	myeloid	-0.10378326770692324	0.14333416304703217	5.169913589919213e-7	1
Naca	MBRT_vs_Control	myeloid	-0.10353054262761584	-0.5905057573926804	9.282148431495562e-13	0.0017321571541721685
Ccl8	MBRT_vs_Control	smooth_muscle	2.206244798018912	1.0054976709451706	1.3047158553443711e-253	0.016846289702843395
Arg1	MBRT_vs_Control	smooth_muscle	1.941248022451716	1.3439963064372984	8.137105474518805e-246	1.5267018104105434e-10
Mt2	MBRT_vs_Control	smooth_muscle	1.8954441294143909	0.2066063103931004	5.619159641970791e-190	1
Cdkn1a	MBRT_vs_Control	smooth_muscle	1.8126962239882192	0.2645738178694721	8.918423660561428e-98	1
Srgn	MBRT_vs_Control	smooth_muscle	1.458766069063997	1.1369931600335583	1.3973174019203371e-117	2.0569549841814925e-11
Fabp5	MBRT_vs_Control	smooth_muscle	1.32461503833599	0.9666111766436494	5.00453893822814e-53	0.014856091910962443
Clu	MBRT_vs_Control	smooth_muscle	-1.183495381803488	0.1250991228718643	6.113491371403758e-78	1
Ndrg1	MBRT_vs_Control	smooth_muscle	1.1279325316986744	-0.13971441464378387	2.803292941317659e-35	0.1459338248416171
Ccl5	MBRT_vs_Control	smooth_muscle	0.940959467807513	0.21517136167958117	3.434863579280383e-24	1
Acta2	MBRT_vs_Control	smooth_muscle	-0.9299180130141984	0.23722772111712676	2.8964211148010985e-76	0.0034354361307772888
Stmn1	MBRT_vs_Control	smooth_muscle	-0.8491833769993464	0.42185845695233803	7.666852023820121e-55	1
Il4ra	MBRT_vs_Control	smooth_muscle	0.8155071041770987	0.7746241445911286	4.644513928280094e-28	4.308506209984716e-5
Hmgb2	MBRT_vs_Control	smooth_muscle	-0.756570031021635	-0.1412447533399943	5.359424790088463e-90	1
Nfkbia	MBRT_vs_Control	smooth_muscle	0.7080480629716863	0.4061685031627551	4.121647651214388e-10	1
Apoe	MBRT_vs_Control	smooth_muscle	-0.6541968446013193	0.17257790378736715	8.296673610394971e-29	1
B2m	MBRT_vs_Control	smooth_muscle	0.6462487756573063	-0.7984490654582759	1.1891412922529288e-59	8.07150578212155e-51
Cd9	MBRT_vs_Control	smooth_muscle	-0.5850177188596852	-0.32273811964345356	2.2272847850220526e-25	0.234197835563539
Neat1	MBRT_vs_Control	smooth_muscle	0.5558088778139751	-0.5587358141648071	5.432694134120014e-21	3.054359355807431e-22
Cd44	MBRT_vs_Control	smooth_muscle	0.5424956052551937	0.12071671763741776	8.406962688580257e-5	1
Sqstm1	MBRT_vs_Control	smooth_muscle	0.4296941393559557	-0.358706387181142	0.0010032413061316	1.3317120638436107e-8
Hsp90ab1	MBRT_vs_Control	smooth_muscle	-0.39316439447038665	-0.2856722771854763	2.7808564166530567e-27	1.2607826413694731e-8
Bst2	MBRT_vs_Control	smooth_muscle	0.39299880526072695	-0.5494214493873875	0.0109843224522156	2.972959855385887e-15
H2-K1	MBRT_vs_Control	smooth_muscle	0.38101071064152325	-0.49026786111924014	1.4522478431573077e-5	3.088920420465814e-24
Crip1	MBRT_vs_Control	smooth_muscle	0.3486062853265821	0.5657113910248333	0.00103733482575378	0.16487307675910645
Ldha	MBRT_vs_Control	smooth_muscle	0.34659700722523734	0.1340109916239136	1.1044647515333792e-4	1
H2-D1	MBRT_vs_Control	smooth_muscle	0.3414084431417921	-0.7850331314267089	0.00162397408077351	1.0758973459240187e-47
Hsp90b1	MBRT_vs_Control	smooth_muscle	-0.33673180334225794	-0.23380432654477623	1.0106230166142917e-13	0.0023831420540648624
Vegfa	MBRT_vs_Control	smooth_muscle	0.32897740174856205	0.18759930381026813	1	1
Col1a2	MBRT_vs_Control	smooth_muscle	-0.32673885949259596	0.32318031295300553	2.674504254119439e-28	1
Dusp6	MBRT_vs_Control	smooth_muscle	-0.3133338310967524	-0.2294965841502048	5.807542457727605e-12	0.027903575734375144
Vim	MBRT_vs_Control	smooth_muscle	0.29421932226969627	-0.5317503003088011	1.5880747014538232e-8	2.4786958731867755e-9
Sod1	MBRT_vs_Control	smooth_muscle	-0.29226652490337646	-0.37705035413319177	3.334067421513921e-13	2.9165333062459954e-4
Anxa1	MBRT_vs_Control	smooth_muscle	-0.2764730369410522	-0.14260312833243916	1.1625032027905524e-10	1
Serpinh1	MBRT_vs_Control	smooth_muscle	-0.2764270111024887	0.3602360164446301	4.8121251465501015e-9	1
Anxa2	MBRT_vs_Control	smooth_muscle	0.266989121535671	0.15325363501605516	1	1
Ccnd1	MBRT_vs_Control	smooth_muscle	-0.2546421246829187	0.30334857023933637	2.2612191088820877e-15	1
S100a10	MBRT_vs_Control	smooth_muscle	-0.23613383187496417	0.15932685150251125	5.763001465076334e-13	1
Bax	MBRT_vs_Control	smooth_muscle	0.21231351392697828	-0.24112318677495193	1	0.021069648598340308
Clec2d	MBRT_vs_Control	smooth_muscle	0.20705478770503305	-0.14123802258250784	1	1
C1qb	MBRT_vs_Control	smooth_muscle	-0.20671154525671387	0.47408780569151343	3.660787645485254e-4	1
Bgn	MBRT_vs_Control	smooth_muscle	0.201168698046688	0.5809403990358311	1	0.01853368967772263
Gstp1/2	MBRT_vs_Control	smooth_muscle	-0.19976947756463748	0.10440472908896581	1.2629918992445842e-4	1
Sat1	MBRT_vs_Control	smooth_muscle	-0.18898531252367157	0.13214725765280821	0.07377603798212451	1
Fcgr4	MBRT_vs_Control	smooth_muscle	0.18760024486487129	0.31033242269917327	1	1
Tpt1	MBRT_vs_Control	smooth_muscle	-0.1800496895587811	-0.19471775689102344	1.383161515384961e-12	9.609360158922444e-8
Stat1	MBRT_vs_Control	smooth_muscle	0.17605726380869102	-0.9101978220995157	1	1.0043421495260305e-24
Uba52	MBRT_vs_Control	smooth_muscle	-0.17496306950382046	-0.34419293696526587	1.1240216429394783e-13	2.6948753568381544e-12
Ifitm2	MBRT_vs_Control	smooth_muscle	-0.1641434280722276	-0.1618813494332536	2.05009345595899e-6	0.08256270123500214
Stat3	MBRT_vs_Control	smooth_muscle	0.14792203302582685	-0.4429297337280058	1	2.8577576117039884e-4
Ifi27	MBRT_vs_Control	smooth_muscle	-0.14782137820735963	-0.4597317937883454	0.2337683594981271	7.970767503388356e-4
Tyms	MBRT_vs_Control	smooth_muscle	0.14055491929651964	0.3080145266611716	1	1
Calm2	MBRT_vs_Control	smooth_muscle	-0.1398001398692088	-0.30790317021485514	1.3475219703484485e-4	3.3368349097650963e-5
S100a6	MBRT_vs_Control	smooth_muscle	-0.13806392279834956	0.11233002114036417	2.775931423095451e-11	1
Junb	MBRT_vs_Control	smooth_muscle	0.13687749421995088	-0.45136166059256455	1	3.4559015021485336e-4
Mmp14	MBRT_vs_Control	smooth_muscle	0.13491392575938743	0.11119311282677646	1	1
H2-Aa	MBRT_vs_Control	smooth_muscle	0.13075709645583622	-0.9099430930653325	1	1.9931567578150036e-35
Sec61g	MBRT_vs_Control	smooth_muscle	0.1299460398820207	0.29021691462239296	1	1
Cd47	MBRT_vs_Control	smooth_muscle	0.12925860670171208	-0.3720310253767156	1	0.08338606022407494
Ezr	MBRT_vs_Control	smooth_muscle	0.11344717471832276	-0.3644508285214938	1	1.0168918403251062e-4
Fau	MBRT_vs_Control	smooth_muscle	-0.10103351024285344	-0.24864043142633285	3.5084963254122374e-6	6.950503339800503e-4
Ccl8	MBRT_vs_Control	tumor_epithelial	1.7286029158131402	0.7439890433138467	2.017734452222835e-144	0.2152099893778402
Arg1	MBRT_vs_Control	tumor_epithelial	1.5058922577355975	1.4432381331186623	4.6471204665085757e-172	3.958289576314359e-21
Clu	MBRT_vs_Control	tumor_epithelial	-1.075754950912554	0.3936388642742097	0	0.04726440082019295
Ndrg1	MBRT_vs_Control	tumor_epithelial	1.0713044949133463	0.22624655253989445	5.497669350825292e-139	1
Il4ra	MBRT_vs_Control	tumor_epithelial	0.917445459058102	0.6135516171125408	2.5517677305896305e-39	6.68218404502708e-5
Bmp1	MBRT_vs_Control	tumor_epithelial	-0.8684917711889777	0.19958261086779006	8.085568446770618e-110	1
Spp1	MBRT_vs_Control	tumor_epithelial	-0.8309658182340756	-0.7162159452117285	1.8035876630152004e-275	6.669602317039054e-22
Vegfa	MBRT_vs_Control	tumor_epithelial	0.8159635346961238	0.18048767069880522	6.920088701614565e-15	1
Hmgb2	MBRT_vs_Control	tumor_epithelial	-0.735494448606901	0.2386862920912165	0	0.5746660327264852
Stmn1	MBRT_vs_Control	tumor_epithelial	-0.7185991023557623	0.3691902849486848	3.189153026800225e-273	0.008287377163886663
Fn1	MBRT_vs_Control	tumor_epithelial	-0.7022770073858409	-1.1479404681705123	4.023667290704721e-158	2.688775930815096e-35
Lgals3	MBRT_vs_Control	tumor_epithelial	0.6632550954434899	0.26351454176909916	3.8997859110893674e-12	1
Cd44	MBRT_vs_Control	tumor_epithelial	0.6571834770561398	0.2442567659061874	3.729750268381929e-28	0.36337431047888546
Trp53	MBRT_vs_Control	tumor_epithelial	-0.6503577986079154	0.272391438891451	3.780053703568848e-77	1
Cdkn1a	MBRT_vs_Control	tumor_epithelial	0.6488300178916506	0.10428337533535537	4.899074716958823e-7	1
Timp1	MBRT_vs_Control	tumor_epithelial	0.6156143661325459	0.18160061687092854	1.5594909711727738e-5	1
Nfkb1	MBRT_vs_Control	tumor_epithelial	0.5999758745578352	0.21336862402599976	1.806733547581634e-14	1
Srgn	MBRT_vs_Control	tumor_epithelial	0.5965004162543956	0.9226781974687173	5.570338514110152e-7	8.199751047669254e-6
Hsp90ab1	MBRT_vs_Control	tumor_epithelial	-0.5950456532919262	-0.12718446840263908	0	0.03234024745293729
Tigit	MBRT_vs_Control	tumor_epithelial	0.5881580245651725	0.4706144473992815	2.729285849659322e-6	0.699836289464811
Krt14	MBRT_vs_Control	tumor_epithelial	0.5497429978290533	0.8343235620432172	4.787694169068919e-6	0.007916421727945563
Col18a1	MBRT_vs_Control	tumor_epithelial	-0.5249989627221563	0.4586101185829774	3.264012823027362e-114	0.1762258222679212
Cystm1	MBRT_vs_Control	tumor_epithelial	0.5149660209675155	0.16230581513027964	0.00130788162636347	1
Lcn2	MBRT_vs_Control	tumor_epithelial	-0.4982909211267787	-1.0034419685353102	9.17970418150998e-96	1.7751283275214264e-26
Col1a1	MBRT_vs_Control	tumor_epithelial	-0.489159595024927	1.190024731067072	1.8092945260140575e-110	1.7161400280689633e-18
Sod1	MBRT_vs_Control	tumor_epithelial	-0.47359839253638825	-0.7284330517480391	1.0506106343186799e-177	1.318592653348819e-14
S100a4	MBRT_vs_Control	tumor_epithelial	-0.4734551354511352	0.2447565391220472	6.437238214340658e-237	1
Cd9	MBRT_vs_Control	tumor_epithelial	-0.4731330582220412	-0.18759944704603715	4.7706424634372205e-169	1
Pfn1	MBRT_vs_Control	tumor_epithelial	-0.4633604484912483	0.3914961787356175	6.0320607378694104e-192	6.590379839414655e-5
Col6a3	MBRT_vs_Control	tumor_epithelial	0.45988966759503214	0.5973773950324031	1	1
S100a10	MBRT_vs_Control	tumor_epithelial	-0.45964110352465504	0.272477676129939	3.225525420309546e-269	8.404631960591228e-5
Tpm1	MBRT_vs_Control	tumor_epithelial	-0.4578636403402543	-0.2144763367819409	5.275798600173795e-181	1
Btf3	MBRT_vs_Control	tumor_epithelial	-0.45302302353314694	0.15029540396390395	1.93309026770509e-82	1
Atp5e	MBRT_vs_Control	tumor_epithelial	-0.4497969810590221	-0.1509862166129281	1.7209208952765487e-127	1
Lamp2	MBRT_vs_Control	tumor_epithelial	0.4338544133871114	-0.3540245671751552	1	0.3073265085355784
Eif5a	MBRT_vs_Control	tumor_epithelial	-0.4267876882737882	0.21688726777401968	4.798117139285675e-191	0.18877911973821582
Nfkbia	MBRT_vs_Control	tumor_epithelial	0.42434609708516424	0.49836760871551	1	1
Casp3	MBRT_vs_Control	tumor_epithelial	-0.4174157145964501	-0.31067438398356284	1.1061265569907975e-90	0.03117474462749167
B2m	MBRT_vs_Control	tumor_epithelial	0.3978327734484983	-0.7541216274897309	4.118768386105467e-21	2.9603772992830846e-78
Clec2d	MBRT_vs_Control	tumor_epithelial	0.3941739905958501	-0.20256373242230197	1	1
Cd59a	MBRT_vs_Control	tumor_epithelial	0.3910728992113395	0.19597543432533904	1	1
S100a6	MBRT_vs_Control	tumor_epithelial	-0.3909799535496541	0.20888011372831627	0	2.5782578443992298e-11
Epcam	MBRT_vs_Control	tumor_epithelial	0.36976071006138866	0.5332024718059052	1	1
Ccl5	MBRT_vs_Control	tumor_epithelial	0.3442640196008213	0.338322792565247	1	1
Bst2	MBRT_vs_Control	tumor_epithelial	0.3383540954389792	-0.6377631956006118	1	9.229764801878646e-32
Cd164	MBRT_vs_Control	tumor_epithelial	0.33761649083386036	-0.21930214602110976	1	0.4867182780791183
Gpx1	MBRT_vs_Control	tumor_epithelial	-0.3349725147560054	0.2135404285236655	6.798408712218786e-175	1
Fcgr4	MBRT_vs_Control	tumor_epithelial	0.3289669450330015	0.1440704107416062	1	1
Chek1	MBRT_vs_Control	tumor_epithelial	-0.32667189336347446	0.29213142599908215	7.664906235718183e-67	1
Sqstm1	MBRT_vs_Control	tumor_epithelial	0.3249078431278045	-0.24861913702267113	1	1.682529628251877e-5
Lpar5	MBRT_vs_Control	tumor_epithelial	0.3161233148876783	0.3721514673386328	1	1
H2az1	MBRT_vs_Control	tumor_epithelial	-0.3156324993309605	0.41443349995545997	3.118010714796917e-101	0.1334036123276602
Ccr1	MBRT_vs_Control	tumor_epithelial	0.3119457509413208	0.19829973513769028	1	1
Fabp5	MBRT_vs_Control	tumor_epithelial	0.30992936412533556	1.0939411461082296	1	0.011162892667672791
Akt1	MBRT_vs_Control	tumor_epithelial	-0.3057251587607732	0.26803441368239156	2.993367903836244e-116	0.010159356822087538
Bbln	MBRT_vs_Control	tumor_epithelial	-0.2989137944236977	-0.1827148170525783	2.5040758464825353e-74	0.29805276431110933
Sox9	MBRT_vs_Control	tumor_epithelial	0.2968164289384876	-0.12174177975229661	1	1
Arf1	MBRT_vs_Control	tumor_epithelial	-0.29588864446996777	-0.13746943340356932	2.818235288102891e-82	1
Krt18	MBRT_vs_Control	tumor_epithelial	-0.29283301491633384	0.34295735163274	3.801486228190885e-151	0.007388842714044527
Eno1/b	MBRT_vs_Control	tumor_epithelial	-0.2926349878634671	-0.13148368880236294	3.087738361487277e-116	1
Ifitm2	MBRT_vs_Control	tumor_epithelial	-0.28733611719874563	-0.48709204855872157	2.1721963714923422e-116	4.6719776397681186e-4
H2-K1	MBRT_vs_Control	tumor_epithelial	0.28674428985342004	-0.3881994879734769	0.579632238040015	6.707439089934659e-19
Slpi	MBRT_vs_Control	tumor_epithelial	-0.27901132767751946	-0.6490526109259402	1.512748884743106e-79	7.815914327065242e-13
Gstp1/2	MBRT_vs_Control	tumor_epithelial	-0.27590961764031796	0.14194726179668837	1.9084134923488594e-104	1
Mx1	MBRT_vs_Control	tumor_epithelial	0.27182059501279543	-0.41299653649030965	1	1
Csk	MBRT_vs_Control	tumor_epithelial	0.2695230597351852	0.2356739386025648	1	0.21740648885074534
Ier3	MBRT_vs_Control	tumor_epithelial	0.26594210138142316	0.10043923715698178	1	1
Tnfrsf12a	MBRT_vs_Control	tumor_epithelial	0.2587537905764643	0.22861151223774012	1	0.5081187508536441
Wnt7b	MBRT_vs_Control	tumor_epithelial	-0.2557828290456583	0.21865765553837635	1.0476984310385069e-56	1
Stat1	MBRT_vs_Control	tumor_epithelial	0.2548730757757043	-0.6473504235153129	1	4.374757495060374e-18
Cd68	MBRT_vs_Control	tumor_epithelial	0.253433042336745	0.19789708060075606	0.4400245954699536	1
Npr1	MBRT_vs_Control	tumor_epithelial	0.25057448105999525	-0.13576615627225452	1	1
Csf3	MBRT_vs_Control	tumor_epithelial	-0.2484785759664545	-0.1565762540247264	1.030527396753901e-45	1
Yes1	MBRT_vs_Control	tumor_epithelial	-0.241574518389569	0.2511388030198374	4.829432579109526e-42	1
Calm2	MBRT_vs_Control	tumor_epithelial	-0.2413492986552992	-0.7278801235160532	4.7159817716777396e-76	4.7328620932045185e-19
Serpinh1	MBRT_vs_Control	tumor_epithelial	-0.24101929381546405	0.6350342089474657	7.910678145067592e-65	3.0806276163375835e-9
Cd47	MBRT_vs_Control	tumor_epithelial	0.2352572260139114	-0.5238288741265738	1	5.452326729564981e-4
Igfbp7	MBRT_vs_Control	tumor_epithelial	-0.2341365512409963	0.13166476859995324	1.1221078023757182e-69	1
Dst	MBRT_vs_Control	tumor_epithelial	0.22990128252104247	0.2343076544470155	0.04727475359424416	1
Gadd45b	MBRT_vs_Control	tumor_epithelial	0.22921142844336728	0.2980320517956194	1	0.05457413029063209
Tap1	MBRT_vs_Control	tumor_epithelial	0.22916051197671017	-0.47171855807877705	1	6.9917855162952415e-9
Cald1	MBRT_vs_Control	tumor_epithelial	-0.2285218193324554	-0.10302125655386263	7.284562979933941e-64	1
Alcam	MBRT_vs_Control	tumor_epithelial	0.22782632926790436	0.19525904038018194	0.0817522254910022	1
Itgb4	MBRT_vs_Control	tumor_epithelial	-0.2271852221019817	-0.1873396657275661	1.8000812753821544e-63	0.05536648167892504
Dnmt1	MBRT_vs_Control	tumor_epithelial	-0.22626768645057949	0.39982447593913184	8.599241813501235e-53	0.03951897770154394
Cd74	MBRT_vs_Control	tumor_epithelial	0.2227091230718812	-0.6799178150796017	1	1.2449359306859094e-48
Anxa4	MBRT_vs_Control	tumor_epithelial	-0.217935838473859	-0.14053889849641887	1.0741652589290057e-63	1
Tlr2	MBRT_vs_Control	tumor_epithelial	0.21424838580262717	0.13288713142219377	2.498656347776597e-4	1
H2-Q1	MBRT_vs_Control	tumor_epithelial	0.2114916932001112	-0.13888263559198855	1	1
Uba52	MBRT_vs_Control	tumor_epithelial	-0.21038333570375123	-0.1420204183095617	8.667683050114929e-114	0.0027255021581662525
Bgn	MBRT_vs_Control	tumor_epithelial	0.21032513749215287	0.4917556914294381	0.01699999947071759	0.21982650559330724
Btg1	MBRT_vs_Control	tumor_epithelial	0.20996570179217056	0.2778723392822937	0.38336266958111337	1
Itgb5	MBRT_vs_Control	tumor_epithelial	-0.19337313473423423	0.21095459062573596	5.891608547726187e-31	1
Tubb4b	MBRT_vs_Control	tumor_epithelial	-0.1926003129566256	0.13121110674325465	1.257651390795657e-72	1
H2-DMa	MBRT_vs_Control	tumor_epithelial	0.1895568258556377	-0.31482734099126075	0.00722528055312645	0.011714316772868648
Gsn	MBRT_vs_Control	tumor_epithelial	0.18743937442699288	0.28161716677718474	1	1
Ldha	MBRT_vs_Control	tumor_epithelial	0.1864344565462206	0.35956569793367876	0.05495879779312825	0.0016669446352631356
Vhl	MBRT_vs_Control	tumor_epithelial	0.18179230280146852	0.12549844951204125	0.0011767090549582	1
Col1a2	MBRT_vs_Control	tumor_epithelial	-0.17933591394332105	0.6293585017356067	1.2184887088527915e-49	0.1326426657545105
Tgfb3	MBRT_vs_Control	tumor_epithelial	-0.17723136070878942	0.24513521962544038	5.412742144554848e-33	1
Vim	MBRT_vs_Control	tumor_epithelial	0.17617325281492313	-0.9891389682979641	1	3.647955475775165e-24
Rack1	MBRT_vs_Control	tumor_epithelial	-0.17307317834767844	-0.21743116338478696	1.5876517331566488e-76	3.0129557846818042e-6
Pcna	MBRT_vs_Control	tumor_epithelial	-0.16671139835290028	0.25186698490869475	2.005642806702649e-64	1
Tnfrsf14	MBRT_vs_Control	tumor_epithelial	-0.1637916615421657	-0.1369954579864161	2.9044033130558737e-37	1
Zfp36	MBRT_vs_Control	tumor_epithelial	0.16272893451384096	0.2541716211366527	2.577019650490579e-6	1
H2-D1	MBRT_vs_Control	tumor_epithelial	0.16222891571239284	-0.5484594817115207	1	7.643434811775555e-30
Ifitm3	MBRT_vs_Control	tumor_epithelial	-0.1608297338063167	-0.42838068583121824	3.8845269075606256e-63	6.176347237521146e-12
Ccnd1	MBRT_vs_Control	tumor_epithelial	-0.15955707268405472	0.5316400823820686	7.958520926028949e-90	2.9352124690135e-16
Jak2	MBRT_vs_Control	tumor_epithelial	0.15649481038286783	0.1723207040655521	1.5619801916075713e-5	1
Oas1a/g	MBRT_vs_Control	tumor_epithelial	-0.15538897290690468	-0.17372783781034595	2.738337271959805e-75	1
Map1lc3b	MBRT_vs_Control	tumor_epithelial	-0.15373226515907845	-0.1402496983327537	9.488184399128177e-58	1
Ezr	MBRT_vs_Control	tumor_epithelial	0.15358168371868075	0.12115169401838166	2.7882779619500425e-5	1
Lmna	MBRT_vs_Control	tumor_epithelial	-0.15070136530285172	0.10185958748651824	1.631902695305499e-66	0.4938013570666216
Anxa2	MBRT_vs_Control	tumor_epithelial	0.1500960892073282	0.2443219335944553	5.433561940098203e-7	0.0659009725180004
Snai1	MBRT_vs_Control	tumor_epithelial	0.14378084615965925	-0.12579923212228383	4.5322596575708004e-8	1
Rac1	MBRT_vs_Control	tumor_epithelial	-0.14107296219001508	0.46127397901770717	1.2116715356667702e-63	3.843777281575206e-9
Smarcb1	MBRT_vs_Control	tumor_epithelial	-0.13385653014902843	0.15330266675817983	2.757843604283006e-23	1
Tgfbr2	MBRT_vs_Control	tumor_epithelial	0.13091814714657168	0.3158493442217063	3.541016726449995e-9	0.5908322332531574
Coro1b	MBRT_vs_Control	tumor_epithelial	-0.1227236679989896	-0.23375564817152883	1.8155745765462756e-30	0.243890351918331
Col4a1	MBRT_vs_Control	tumor_epithelial	-0.1187179538790022	0.40051171051203216	3.080346044887406e-34	5.737079379335283e-6
Dusp4	MBRT_vs_Control	tumor_epithelial	-0.11622106514243093	0.4086419110751054	6.949142783654772e-31	1
C1qb	MBRT_vs_Control	tumor_epithelial	0.11617080381536173	0.322493318581869	1.2482099583349274e-9	1
Sec61g	MBRT_vs_Control	tumor_epithelial	0.11575662666831477	0.18728133525586088	3.0592709394756716e-14	1
Psap	MBRT_vs_Control	tumor_epithelial	0.1128056539258946	-0.24380902279141026	2.572826040279354e-7	6.188785284220922e-4
Ms4a6b	MBRT_vs_Control	tumor_epithelial	-0.11258873739917076	0.12147776356066542	6.0615519285090536e-33	1
Mki67	MBRT_vs_Control	tumor_epithelial	-0.11162279244972372	0.28379207591257094	8.361262705595403e-24	0.11418771825758717
Ifna	MBRT_vs_Control	tumor_epithelial	0.1064718775377198	0.2120665928307499	2.515797581337233e-12	1
Nod2	MBRT_vs_Control	tumor_epithelial	-0.10471737008354198	0.4206589036895383	2.5678923850070557e-22	1
Junb	MBRT_vs_Control	tumor_epithelial	0.1025475219576899	-0.5378636703383561	1.7612562521933306e-9	2.3218952202534316e-6
Myl12a	MBRT_vs_Control	tumor_epithelial	-0.10245816320612457	-0.2127807653242444	1.2147650308534483e-49	1
Il15ra	MBRT_vs_Control	tumor_epithelial	0.1009097875031868	0.3326135151223246	5.2949093871168906e-8	0.22655607517225362
Ccl8	MBRT_vs_SBRT	B.cell	2.13080372790317	0.7387101276846231	8.042757862354662e-11	8.154729199489489e-4
C1qa	MBRT_vs_SBRT	B.cell	1.2523987300503467	0.3247497515157418	0.01004427210920645	1
Oas1a/g	MBRT_vs_SBRT	B.cell	-0.914199252383372	-0.34722129789126566	0.07577179081739745	1.1106585207179331e-5
Hmgb2	MBRT_vs_SBRT	B.cell	-0.8030096421942874	-0.6132099514172111	0.00365987717291297	3.3769004297186e-23
Anxa2	MBRT_vs_SBRT	B.cell	0.8020755721283459	-0.1529976490304179	1	0.00531452944409123
Il15ra	MBRT_vs_SBRT	B.cell	-0.7698285441805544	0.4568675034140739	1	0.010168504332414879
Col1a2	MBRT_vs_SBRT	B.cell	0.7665100101824738	-0.7316223910016779	1	4.2778294714358995e-12
Atp5e	MBRT_vs_SBRT	B.cell	0.7362360673382438	-0.3099534920535687	0.4714709936001592	1.249887009102917e-6
Bst2	MBRT_vs_SBRT	B.cell	-0.6764738181565635	-0.5144622363771889	1	4.634517637341585e-21
Eno1/b	MBRT_vs_SBRT	B.cell	-0.6427166467987364	0.2027688690829308	1	1
Ezr	MBRT_vs_SBRT	B.cell	0.6369090844978014	-0.5145343578399686	1	1.8926031147153158e-16
Lgals1	MBRT_vs_SBRT	B.cell	-0.6341097228973345	-0.3428897997986269	0.7186977659960649	1.534804786463696e-32
Rbpj	MBRT_vs_SBRT	B.cell	-0.6163340198662488	-0.3360255232557563	1	2.7260571620366015e-7
Cd63	MBRT_vs_SBRT	B.cell	0.5604261955138221	0.3345093101389711	1	0.15165442496065262
Ifngr2	MBRT_vs_SBRT	B.cell	-0.5540362741510396	0.2801871330904655	1	1
S100a6	MBRT_vs_SBRT	B.cell	0.5427682095960042	-0.5161387253403813	1	7.652060810405396e-54
Sod1	MBRT_vs_SBRT	B.cell	-0.5169332551453403	-0.6566378371605519	1	5.231673246929401e-14
Mif	MBRT_vs_SBRT	B.cell	-0.5116069450299676	0.14618154356831692	1	1
Hdac1	MBRT_vs_SBRT	B.cell	-0.48448751600576134	-0.13488458592789954	1	0.01034977185461159
Arg1	MBRT_vs_SBRT	B.cell	0.47880707473017736	1.1069397534263148	1	4.214334810396917e-7
Mt2	MBRT_vs_SBRT	B.cell	0.4759446951878736	0.5247304804165216	1	1
Tap1	MBRT_vs_SBRT	B.cell	-0.438780958328973	-0.153768206610577	1	0.08971543275315995
